gene_name	predicted_gex_rank
SLC20A1	0.4212311086764897
C11orf58	0.764313501722347
ZSCAN9	0.7949675375225754
CD19	0.7386692123005634
TMEM123	0.7263137912065917
POMC	0.28567645672055564
NME2	0.4837645286430965
CEP120	0.7404157432690411
FBXO4	0.7363769309768063
GRIA1	0.33959052660220534
GALNT9	0.4183891673401704
AKAIN1	0.3649089050306683
SYCE1L	0.5007318683029656
GOLGA8S	0.36603386750543687
CAST	0.5778502793593744
FBXW12	0.250433526446974
DIRAS2	0.32446268472182527
WDR7	0.3920085827230893
MMP1	0.3695939389778795
SREBF2	0.5539201641389014
SLC38A3	0.30298553465582967
PCDHGA11	0.5336844385632215
ZNF707	0.7598673471687105
ACTR6	0.42217871865984247
POLR3K	0.6831394137491771
POLR2F	0.7312947353845622
CSDC2	0.4287105997842343
POGLUT3	0.40111534323755904
ASB16	0.4518860397323337
GRIK2	0.3952509402796077
LY6G6E	0.3454849737512349
ADAM2	0.2528708833906178
OR6M1	0.31525940906657174
MCF2L2	0.3582105173351581
C3orf18	0.6852945625243354
CLEC4E	0.27880991742216077
TXN	0.47017803823373927
CD109	0.322878368729152
CNTNAP3	0.4642804468300364
MAD1L1	0.4227735161568625
CYP51A1	0.737060674142219
ALK	0.3577827437610794
CABP4	0.29786960513362226
MYF5	0.32540991405811903
NUP42	0.3512628163737429
APEH	0.7223865970680114
TMEM41B	0.788926262320595
SEC61A2	0.8081595309451299
PDE2A	0.23410611272435672
SI	0.4007921086674997
KIF3B	0.8099190332768418
ARHGDIB	0.7791081353949771
RGS11	0.4961745893542713
NQO2	0.5130547091892186
APBB1	0.25597802469228104
TBC1D3I	0.3807715709611797
PBK	0.7056114718908704
VPS37A	0.7255832479169438
FAS	0.8009157340434068
GTF3C2	0.3991339177577098
P4HA1	0.8124468156753353
ZNF680	0.736788323896838
NT5DC1	0.4391089074598001
GPR6	0.47298578148223824
CNNM2	0.7240834993242979
LRP4	0.5545150502486753
RAET1L	0.5027999738145047
RGL4	0.4655525637618479
NUP43	0.8189763442119544
PSMC5	0.7619348303165214
HSPA12B	0.40667604030974774
CSTF2T	0.7487827512836048
SPPL2C	0.4219341802488481
CLPSL1	0.3352100626045877
MRO	0.5204608138449548
TUT1	0.828345894678776
NHLRC3	0.6623545657249497
TYSND1	0.7970431138109895
QRICH1	0.7305885166346316
AP3S1	0.3619755056431866
BSX	0.3929048385373194
CHD6	0.41256102634027764
B3GALT4	0.5909706308677958
RNF216	0.37533877251692455
LRFN2	0.3604924902165472
CCDC28A	0.7788646696050845
PRPSAP1	0.5775368512910809
OR5T1	0.3472085884318323
PPP1R2B	0.3380075549783956
ADH7	0.3792135952732225
PTPN18	0.39145190088215576
MET	0.2710103878705077
KCNIP2	0.47938715441165963
ENDOD1	0.7422559779728584
TAAR5	0.33135936518111997
EPM2AIP1	0.736364147365044
MAMDC4	0.4385906197398726
CDK7	0.8091811834103564
IFNA7	0.3301506680921381
CYLC2	0.3700711214233492
SMG6	0.472424077981649
GJB6	0.3791349922312704
RGPD4	0.3860388909900495
OST4	0.6357298036021749
TRA2A	0.8381199114557374
SNTB1	0.46571960770785115
OR5V1	0.32739957033807443
ARHGDIA	0.6367072713356666
GATA5	0.3387605258436929
ITPRIPL2	0.5316500001319105
UNCX	0.40853970767900005
RBM18	0.7754187439570099
MCPH1	0.6881483543342263
CDCA3	0.7215653809914885
SMC1B	0.5123662371777898
FOXP2	0.3103194894135033
WDFY4	0.679975722925509
PTTG1IP2	0.32308172358405873
NDUFS1	0.7035919115436717
USP13	0.715698317792369
DNAL4	0.7369174455456964
SPATA2	0.4989191266489828
AADACL2	0.32837440670933726
OR3A3	0.34422671515921377
KRT1	0.32725080074688306
ZNF502	0.4437360668265403
DMAC1	0.3150248334683057
PTCH1	0.38994009499113247
SEPTIN8	0.5148697039232114
SUDS3	0.4279516628842589
SPATA2L	0.649847709260762
SLC15A2	0.4443429617852904
ADO	0.615165865679044
FEZF2	0.3771375452008809
ISM1	0.1985037479263606
GFRA4	0.2674363300025109
HTRA1	0.3285522224441487
CASP2	0.4746557536091864
CACNA2D4	0.28863289999330927
SRRM3	0.3841270684002618
FLI1	0.5030228090738073
GRHL1	0.500298697361371
CALM2	0.7644139494050279
GRB7	0.3020769411466238
RNF217	0.3366714758206472
ATP7B	0.628679722458722
ST8SIA3	0.3224001247224323
INS	0.38407853861198865
TMEM200A	0.307588434321684
SLC25A20	0.7706155852592589
RAG1	0.3408907328380302
OR13A1	0.2645125381105683
FAM126B	0.3731604456877694
PLEKHO2	0.7789121207915845
ARL16	0.6984941675662177
ARFGAP1	0.40661563431132547
SH3BP4	0.3737645258321929
RNASET2	0.6452201686061035
USP19	0.7735572506364702
THRA	0.30713435023391605
DOCK10	0.3865424954719435
OVOL2	0.3731962659234014
FAXC	0.3046968056795736
STAC3	0.3615590853569808
DPYSL3	0.2838042466388066
RBX1	0.6792954423807289
ACACA	0.4573492367554672
PPP4R2	0.7536366118176249
KCNK9	0.34108800817050344
SMDT1	0.7813372045985904
FADS2	0.6222237300880465
ANTXRL	0.39462421336970577
HPX	0.38980351831672966
CHRM2	0.41365338933323287
MTERF2	0.7683153883713649
DAP	0.7059767565194046
