gene_name	mean_bn_prob	gex_predicted
CAPN9	0.034281064358763234	0.2954776747891966
ILF2	0.4105786627930389	0.44224433275207614
ST6GALNAC5	0.3072199314337946	0.4278918675041882
MROH7-TTC4	0.052990556369943605	0.3129139528819697
AGO4	0.3155577323219686	0.4022303190132539
AKR1A1	0.939362769730077	0.7517776978543793
LRRC8B	0.9741127843145124	0.7997886722967444
EFNA3	0.7741466767742009	0.6190234075709002
GSTM3	0.32433729933098965	0.42081706604482416
CRYBG2	0.10891382293208485	0.35327553901266306
CCDC24	0.09634945176313035	0.32753473658971627
ARHGEF2	0.5653781362073891	0.5308669746958002
SYNC	0.9467818156461066	0.7146158616257411
ABCA4	0.029006172020581283	0.3014742789410621
LYST	0.8731885107634741	0.7219825432214549
XCL2	0.014426261238637278	0.29048940104364007
RBM15	0.9767680837760692	0.7838256266383427
JAK1	0.1965206085277023	0.3373131057976064
SMAP2	0.03627859447651246	0.29119666635255054
PTPN7	0.26126850051086425	0.419200050329695
IQGAP3	0.9532048478179814	0.7744812465052642
IFI16	0.8417314952182899	0.683824836847674
PIGV	0.8960759010152335	0.7382929583768818
IRF6	0.9182400161573199	0.789740898516178
TMEM53	0.9677325803701881	0.7851410406303975
C1QTNF12	0.21794894618817823	0.36837037631068803
CLCNKA	0.05640281714263796	0.3118637941442259
SESN2	0.968908998886375	0.8265884876441595
HPCA	0.1445295574839251	0.3570869480089515
PRAMEF13	0.028884937148894195	0.29666465671481856
IPP	0.9841216281201081	0.7991067857062449
SELE	0.031049440418094917	0.30321684135462174
SETDB1	0.953622275065327	0.8130323322337968
TNFRSF9	0.15756656062053234	0.3522965125739986
PRRC2C	0.37025397017354544	0.4123591726237059
TAL1	0.7362963041455789	0.6171620433362083
PPM1J	0.6416336625912874	0.5510919256365552
ATP1A2	0.019590643232210964	0.2932501800813734
CDC20	0.9518692362400858	0.7684873043511247
MARK1	0.7778097748656918	0.6402423808767105
RNF19B	0.7511830252248567	0.5933939906370679
CPTP	0.9752119046517895	0.7409937153994475
ADORA1	0.15243071148582668	0.3828086702076788
PMF1-BGLAP	0.9925311240918127	0.8567872371471084
DNAH14	0.5310035891712234	0.49876267352064557
UBE2U	0.04115504697653601	0.30373696980585185
CEP104	0.9826134157615087	0.7910509792972762
DARS2	0.3430320268594439	0.3968793778668229
RNF207	0.4120594388015996	0.49934957555027876
BMP8B	0.34309746999800583	0.4288243930262364
