gene_name	predicted_gex_rank
SLC20A1	0.40814698048515086
C11orf58	0.5071757710809862
ZSCAN9	0.5476527834947844
CD19	0.31797689391921224
TMEM123	0.525517271442165
POMC	0.43808161569546183
NME2	0.3715564465415332
CEP120	0.6319502185502337
FBXO4	0.426010374958269
GRIA1	0.37133877363944756
GALNT9	0.30489351859320585
AKAIN1	0.4097740058793944
SYCE1L	0.4066632298815429
GOLGA8S	0.3094603896164661
CAST	0.4909928615376044
FBXW12	0.31106970165023246
DIRAS2	0.39735900699879234
WDR7	0.3331511482215078
MMP1	0.3087738975402602
SREBF2	0.4679101387240849
SLC38A3	0.46572147402840475
PCDHGA11	0.49122574786059137
ZNF707	0.6115333859815428
ACTR6	0.48447292487938554
POLR3K	0.4488010176029131
POLR2F	0.7107806770310982
CSDC2	0.3705591781293506
POGLUT3	0.3742193020620588
ASB16	0.37253897189644325
GRIK2	0.307185663294161
LY6G6E	0.3403109892191469
ADAM2	0.36021616313943783
OR6M1	0.30720053415177434
MCF2L2	0.3492864183839105
C3orf18	0.6369294042450282
CLEC4E	0.3479044601239133
TXN	0.3894478329033294
CD109	0.3249477890726484
CNTNAP3	0.31003672911453783
MAD1L1	0.41878693819383905
CYP51A1	0.6138195153976598
ALK	0.32302955214469997
CABP4	0.32256764820640027
MYF5	0.31921678490715205
NUP42	0.36301491215655424
APEH	0.6544006161702935
TMEM41B	0.5632735278404052
SEC61A2	0.7546707802531784
PDE2A	0.3518669387162769
SI	0.31479231768660365
KIF3B	0.6792295084149073
ARHGDIB	0.358364845310465
RGS11	0.3831873939251391
NQO2	0.5184527739151537
APBB1	0.5239911557980876
TBC1D3I	0.29784322501164173
PBK	0.481657293637104
VPS37A	0.591777448313815
FAS	0.5389068290640016
GTF3C2	0.4294226434215269
P4HA1	0.6489222623038885
ZNF680	0.304121115258336
NT5DC1	0.3849838208242118
GPR6	0.3728364097860714
CNNM2	0.6459556806490325
LRP4	0.40344149673463153
RAET1L	0.355155100657096
RGL4	0.3557250439960553
NUP43	0.5204920282473455
PSMC5	0.5353013296697632
HSPA12B	0.5912149493161086
CSTF2T	0.4614739997210686
SPPL2C	0.38400757589666945
CLPSL1	0.29469193723385345
MRO	0.414824118048205
TUT1	0.5567060726388479
NHLRC3	0.5247111368182464
TYSND1	0.5966036599706237
QRICH1	0.6321744668627298
AP3S1	0.32547032733638076
BSX	0.32006695378514183
CHD6	0.3437518651633451
B3GALT4	0.3503924276228165
RNF216	0.37081966846343534
LRFN2	0.484149187923849
CCDC28A	0.4719553894425088
PRPSAP1	0.5552498898487169
OR5T1	0.28808971497295266
PPP1R2B	0.32929056141251223
ADH7	0.3194320172894961
PTPN18	0.26743285946034734
MET	0.30475788354463396
KCNIP2	0.5421297935217743
ENDOD1	0.502514089100697
TAAR5	0.30510456761353155
EPM2AIP1	0.6026463046714834
MAMDC4	0.34892498396565075
CDK7	0.5544406532181954
IFNA7	0.3045855743252064
CYLC2	0.31427034010396737
SMG6	0.33753359219856655
GJB6	0.3844687549676678
RGPD4	0.30945415777768365
OST4	0.652287447599653
TRA2A	0.6111162483352397
SNTB1	0.5647517801128249
OR5V1	0.328257209468431
ARHGDIA	0.6403427160694228
GATA5	0.4481013053716583
ITPRIPL2	0.40963499290820465
UNCX	0.3957642083384751
RBM18	0.5349907407914626
MCPH1	0.5775435740262553
CDCA3	0.5701228819789899
SMC1B	0.4711106739358149
FOXP2	0.34217645026295307
WDFY4	0.3402662180328821
PTTG1IP2	0.3211450597665562
NDUFS1	0.6863764077141415
USP13	0.5904840907789083
DNAL4	0.5809943678933542
SPATA2	0.36498936377845903
AADACL2	0.334389306653446
OR3A3	0.33658261858312877
KRT1	0.309811325412815
ZNF502	0.5803215542817355
DMAC1	0.3503200297114453
PTCH1	0.48892034769138437
SEPTIN8	0.5666782008911003
SUDS3	0.4843977278005638
SPATA2L	0.5781731466004095
SLC15A2	0.4457695980281108
ADO	0.6899828622811107
FEZF2	0.38415128349931804
ISM1	0.47646859566796995
GFRA4	0.46322361815855284
HTRA1	0.5688333934557369
CASP2	0.47405267481633123
CACNA2D4	0.41733576928447447
SRRM3	0.4581963959978185
FLI1	0.38378555388644786
GRHL1	0.5358702586221201
CALM2	0.5993089292860619
GRB7	0.5356431795111928
RNF217	0.30912532759703115
ATP7B	0.5322403597083866
ST8SIA3	0.3334601737905147
INS	0.3020419644271888
TMEM200A	0.39438166985396367
SLC25A20	0.5325863467069993
RAG1	0.2958190303504114
OR13A1	0.3619057125932617
FAM126B	0.34984163694146514
PLEKHO2	0.6845617414131776
ARL16	0.6762461431921236
ARFGAP1	0.3580005067683112
SH3BP4	0.3660447443986309
RNASET2	0.49954561284616344
USP19	0.645262533675153
THRA	0.3833375323567557
DOCK10	0.3462077979697061
OVOL2	0.6882910609322265
FAXC	0.345774631176731
STAC3	0.2907482792497834
DPYSL3	0.5860089227499067
RBX1	0.7314936827111017
ACACA	0.34370355425687354
PPP4R2	0.6277322306082206
KCNK9	0.4295015440820648
SMDT1	0.6552984884900099
FADS2	0.5118603916206044
ANTXRL	0.3634282070230558
HPX	0.30541553652604353
CHRM2	0.45466078987732045
MTERF2	0.486410066016926
DAP	0.5717259602443534
TMEM129	0.4083727197799458
ARRDC1	0.3722274986224268
SHC4	0.45422537337026314
PRAME	0.363285861875782
PIP5KL1	0.44312599228819566
TBC1D20	0.6232861719609758
ADCY5	0.33168154920492743
CCDC110	0.4212450262583563
CADM1	0.4732204200540167
GTF2A1L	0.37149398093794295
KARS1	0.41152405200100783
URM1	0.528412333749037
BMP6	0.426958428390029
MMRN2	0.42482993053313395
AMN1	0.5563559995735518
PACSIN3	0.5252515367477069
IFNW1	0.3233763090083083
BOLA2B	0.2941470589933693
TMEM135	0.5853210048943864
ITGB5	0.3741646449958519
UCHL1	0.5681666884581972
RUNDC1	0.6251006372277393
TPPP	0.4951558734633662
NAGLU	0.5164307213285206
ENDOU	0.31614010506905427
HPSE	0.38387195433347926
GPX3	0.5788234564970163
MCCC1	0.5948447626789258
MCC	0.39902691902138326
DNAAF1	0.3209880478682859
SRPRA	0.4850872106451691
ANAPC7	0.579795157397105
HCN4	0.42199198609283894
SH2D3C	0.3559326428201593
BMT2	0.5372126783851923
DNAI1	0.5115532855387279
C9orf131	0.3415488912578721
SLX1B	0.2868165156947394
CLTCL1	0.40125101398870233
