gene_name	predicted_gex_rank
SLC20A1	0.42492724745695853
C11orf58	0.47044747467468395
ZSCAN9	0.5090120065399693
CD19	0.3023836017244942
TMEM123	0.4982091383904519
POMC	0.4717838736907338
NME2	0.39215575214619824
CEP120	0.5390727400721536
FBXO4	0.47557189608890854
GRIA1	0.36787625240280686
GALNT9	0.3077709296365588
AKAIN1	0.3966598308096735
SYCE1L	0.37250854321850124
GOLGA8S	0.2975331880256648
CAST	0.4988157253112897
FBXW12	0.303529573283841
DIRAS2	0.4005434676897147
WDR7	0.33039794671152545
MMP1	0.3055394383206689
SREBF2	0.46664900516130414
SLC38A3	0.41271305914951184
PCDHGA11	0.3955246449756805
ZNF707	0.5311602815572013
ACTR6	0.4386463968115918
POLR3K	0.4780821303011707
POLR2F	0.570627818795199
CSDC2	0.32394460180789403
POGLUT3	0.37055353916869194
ASB16	0.41407294604714
GRIK2	0.30049145784370895
LY6G6E	0.3758279616130004
ADAM2	0.3165175544024275
OR6M1	0.2884063327484994
MCF2L2	0.36406997356476567
C3orf18	0.5580204926145811
CLEC4E	0.3304817485039022
TXN	0.38594488348398553
CD109	0.32598268849832246
CNTNAP3	0.32280980859012637
MAD1L1	0.3644476748310038
CYP51A1	0.5450489218392374
ALK	0.35511299316253747
CABP4	0.3179328558926245
MYF5	0.3462203182680317
NUP42	0.37548068494575443
APEH	0.6049434522980194
TMEM41B	0.5585689878513332
SEC61A2	0.5408828063731382
PDE2A	0.3417108799801206
SI	0.31044862932231543
KIF3B	0.5380922843889122
ARHGDIB	0.336401286925044
RGS11	0.36639461379022925
NQO2	0.4837853327815066
APBB1	0.4759547270497551
TBC1D3I	0.30479251803363816
PBK	0.4889120749873163
VPS37A	0.5641718083578003
FAS	0.5308033310724655
GTF3C2	0.47339884274072985
P4HA1	0.5366720723046606
ZNF680	0.2965330957773994
NT5DC1	0.3542691225771221
GPR6	0.35247596855044594
CNNM2	0.4988993509862019
LRP4	0.37358013852755123
RAET1L	0.35125723182613866
RGL4	0.362908629474466
NUP43	0.5137181167167746
PSMC5	0.4788687887921942
HSPA12B	0.4866839404007158
CSTF2T	0.42084961765404943
SPPL2C	0.33622978832912676
CLPSL1	0.30546136248900896
MRO	0.42600982893329026
TUT1	0.5087589911381071
NHLRC3	0.5018880022482226
TYSND1	0.5205410198012932
QRICH1	0.5529053826531879
AP3S1	0.3383578077443896
BSX	0.3496811401648026
CHD6	0.3739844145243037
B3GALT4	0.36739876025273155
RNF216	0.364706690262986
LRFN2	0.4859285782486057
CCDC28A	0.48055344830499597
PRPSAP1	0.5554745773144529
OR5T1	0.2998048030530572
PPP1R2B	0.31641391271896585
ADH7	0.32997916400289434
PTPN18	0.29738921573457117
MET	0.31230647230734804
KCNIP2	0.4938334158027795
ENDOD1	0.4576340967665932
TAAR5	0.3086345417914454
EPM2AIP1	0.5659840985385339
MAMDC4	0.34868659783605
CDK7	0.5237767024004336
IFNA7	0.3235766304418801
CYLC2	0.3243249758528181
SMG6	0.35631532801118976
GJB6	0.40208715790960453
RGPD4	0.310034372612583
OST4	0.5384142768932542
TRA2A	0.5471241715865699
SNTB1	0.48840624765334406
OR5V1	0.30796838089915046
ARHGDIA	0.49187153758953917
GATA5	0.4433432149569636
ITPRIPL2	0.42451067994819797
UNCX	0.3342546023258001
RBM18	0.5290446864128805
MCPH1	0.5127817464306719
CDCA3	0.5184730896114256
SMC1B	0.5154899065672852
FOXP2	0.332451056830119
WDFY4	0.3625586315270325
PTTG1IP2	0.32483119552085266
NDUFS1	0.5252716630255578
USP13	0.5441220865584732
DNAL4	0.5457874670664081
SPATA2	0.4000736757615309
AADACL2	0.3217636568397155
OR3A3	0.3008328615561083
KRT1	0.33969440807015716
ZNF502	0.5033377427512373
DMAC1	0.3432755050355175
PTCH1	0.4791276567585584
SEPTIN8	0.4833604279873073
SUDS3	0.41024794982599716
SPATA2L	0.517448616916384
SLC15A2	0.4655453404264951
ADO	0.49293202769302785
FEZF2	0.3811435022414056
ISM1	0.48091282300440963
GFRA4	0.41641113518183603
HTRA1	0.5099130551915401
CASP2	0.43266575506732335
CACNA2D4	0.4107189305018097
SRRM3	0.43953851281717804
FLI1	0.39546010572963936
GRHL1	0.5241724484057787
CALM2	0.5771395209092838
GRB7	0.5161821212838831
RNF217	0.2992511400789378
ATP7B	0.4760611846534449
ST8SIA3	0.3350228643137635
INS	0.2880885861607754
TMEM200A	0.45017342233495805
SLC25A20	0.4595753360359585
RAG1	0.2887745645014727
OR13A1	0.3414917334304509
FAM126B	0.3471638588008645
PLEKHO2	0.582179202974963
ARL16	0.5807912815738935
ARFGAP1	0.3779937938978257
SH3BP4	0.3902797047781303
RNASET2	0.5094770439517897
USP19	0.5933965977050187
THRA	0.3107192951126014
DOCK10	0.3166959546374741
OVOL2	0.6010278723742042
FAXC	0.32980761392259744
STAC3	0.3246389897704868
DPYSL3	0.5090987182845703
RBX1	0.5419831244941218
ACACA	0.3986193670215007
PPP4R2	0.5388925973217856
KCNK9	0.38187688950058835
SMDT1	0.5668844137184137
FADS2	0.5094338310582902
ANTXRL	0.33183926255765966
HPX	0.3092788360003721
CHRM2	0.4111537757216605
MTERF2	0.5222255631952537
DAP	0.46230939638186475
TMEM129	0.4083601942539167
ARRDC1	0.38935662344795213
SHC4	0.4585731408136693
PRAME	0.3748682243820083
PIP5KL1	0.49062633090952673
TBC1D20	0.5537903289138197
ADCY5	0.33609038062851754
CCDC110	0.4631969182365682
CADM1	0.4806206750860458
GTF2A1L	0.3531480222409704
KARS1	0.3838266721338753
URM1	0.5190660057841266
BMP6	0.41845709503145206
MMRN2	0.39544980405613744
AMN1	0.5577095534881917
PACSIN3	0.4707254211231973
IFNW1	0.3383106558655809
BOLA2B	0.27951680129875517
TMEM135	0.536011758962574
ITGB5	0.3747235585739283
UCHL1	0.5483539920499667
RUNDC1	0.5840931880177674
TPPP	0.4438685820772358
NAGLU	0.5338335415385091
ENDOU	0.30602353786359354
HPSE	0.38218750688501135
GPX3	0.5072530168049386
MCCC1	0.5344471912684651
MCC	0.40343462284294634
DNAAF1	0.3283818302146411
SRPRA	0.46935272737444494
ANAPC7	0.5811565640174605
HCN4	0.44677790151407204
SH2D3C	0.36169059566744133
BMT2	0.5545299572346706
DNAI1	0.5111955141395156
C9orf131	0.3526778105498377
SLX1B	0.27972962772134063
CLTCL1	0.37141028695678313
MED11	0.4517786981127267
ASPRV1	0.29474256693726836
STK31	0.3275838870477453
CRYZL1	0.34010569583904715
CPSF7	0.5041230055109811
PKDCC	0.4381316701439577
ADAD1	0.3366979876610328
ATP2A2	0.43961420085843883
SMIM28	0.2989013541035769
P2RY12	0.3391519574437691
PALB2	0.39119764161537834
CAPZA2	0.6488889464085209
CSNK1A1L	0.3284023558000794
SRGN	0.33575684370934256
BPI	0.3312808007567708
IQCH	0.3614019587072567
OR5A2	0.30890181617706836
UIMC1	0.5263531987953485
NLRP1	0.31278988506205263
DYNC2LI1	0.41733906848527397
NUS1	0.47165643777973165
MTNR1A	0.39733020525651724
DAXX	0.47980967191251095
ONECUT2	0.4530458707471751
CLCN1	0.3295775146438428
SS18L2	0.5008325240360173
TMEM192	0.3758910760129462
L3MBTL2	0.5509395765987758
IL20RA	0.4202031647862054
CCDC171	0.3337289521351705
IL9	0.3124603710931816
EDIL3	0.3555686052204047
UBE2V2	0.3688513838047588
MMP24OS	0.5065358230274515
IRF7	0.47599900882493384
CIAO1	0.602402840638723
ITPR2	0.36762741548341216
ZFP90	0.48463504929552476
DTX3L	0.4431748089289768
TMEM80	0.4739844799406079
CBLN1	0.36437740841478455
TBC1D3	0.30479251803363816
UNC93B1	0.4681076786360935
SH2D7	0.34031109358235384
MEIG1	0.4508198797972556
ALG2	0.5043856737465369
TMEM126A	0.5084900810002138
VSTM4	0.4318036449418046
PDE5A	0.35289639509350634
ARHGEF25	0.3820895878685782
C9orf43	0.4388258617380803
TRH	0.36966664838614643
MRAP	0.324849058234994
