gene_name	predicted_gex_rank
SLC20A1	0.48626494047509833
C11orf58	0.6709742695254969
ZSCAN9	0.6636632548111684
CD19	0.28726043884128444
TMEM123	0.6486359547852846
POMC	0.5341358342848216
NME2	0.4094940545588876
CEP120	0.7055619655849362
FBXO4	0.5967614780922996
GRIA1	0.3793310140354645
GALNT9	0.2962740598777334
AKAIN1	0.3745984660007306
SYCE1L	0.3614471281221975
GOLGA8S	0.29332811244994184
CAST	0.714745715883364
FBXW12	0.27004724633737587
DIRAS2	0.4840860920108312
WDR7	0.29124781589742327
MMP1	0.27228692291873663
SREBF2	0.43732701597053586
SLC38A3	0.5077622323655048
PCDHGA11	0.5077052314760031
ZNF707	0.7081968332545373
ACTR6	0.49519233567583937
POLR3K	0.6337656926012727
POLR2F	0.737307279990093
CSDC2	0.35962737973719217
POGLUT3	0.32500383570215396
ASB16	0.4016117003242429
GRIK2	0.27307920325058893
LY6G6E	0.3449208026383009
ADAM2	0.3298223102865105
OR6M1	0.2953616404898838
MCF2L2	0.3485203245747082
C3orf18	0.7581350047069356
CLEC4E	0.3355202470514957
TXN	0.3700512374642803
CD109	0.3237181375415178
CNTNAP3	0.3130679176198341
MAD1L1	0.3530323515962504
CYP51A1	0.7380258465509526
ALK	0.34627414856308447
CABP4	0.29642536281078036
MYF5	0.3312424538508627
NUP42	0.4018499474829545
APEH	0.809152363143598
TMEM41B	0.8406411578093939
SEC61A2	0.843703177526125
PDE2A	0.38555705073901597
SI	0.31057156163277877
KIF3B	0.7398064429858222
ARHGDIB	0.31332339906309264
RGS11	0.43223933265141395
NQO2	0.7081119433319276
APBB1	0.7315586519274939
TBC1D3I	0.26860591979893395
PBK	0.6209225010596662
VPS37A	0.6521599510743447
FAS	0.6002158545194664
GTF3C2	0.43616308141884186
P4HA1	0.7696853105826031
ZNF680	0.31462807712669205
NT5DC1	0.3722228257407567
GPR6	0.4813551159346789
CNNM2	0.6116032711740705
LRP4	0.4794761903280475
RAET1L	0.38371794163347805
RGL4	0.33695514588861375
NUP43	0.6559992998175317
PSMC5	0.7011278522802291
HSPA12B	0.6193546439679608
CSTF2T	0.5059690156580255
SPPL2C	0.34681026104252155
CLPSL1	0.3186693362139191
MRO	0.42133194155908266
TUT1	0.7807078487004023
NHLRC3	0.5901585536635003
TYSND1	0.7173135103186148
QRICH1	0.7178387247338196
AP3S1	0.3249653269449875
BSX	0.4063170127294323
CHD6	0.36403535379298
B3GALT4	0.4107539637624916
RNF216	0.37629911899168067
LRFN2	0.5081443193720933
CCDC28A	0.633911531777373
PRPSAP1	0.7146373489199147
OR5T1	0.32278142390342046
PPP1R2B	0.3162668067335786
ADH7	0.32957131586213256
PTPN18	0.3325818850593366
MET	0.3314818063217494
KCNIP2	0.563231323025246
ENDOD1	0.573297211673909
TAAR5	0.268514604393162
EPM2AIP1	0.7431734023942431
MAMDC4	0.3500238379896481
CDK7	0.6587594022337345
IFNA7	0.30610264181801694
CYLC2	0.309260751042105
SMG6	0.3506357492624909
GJB6	0.40390355016152835
RGPD4	0.33092868739041925
OST4	0.6620605704842392
TRA2A	0.7982627816688721
SNTB1	0.6386974484887646
OR5V1	0.3047834201180629
ARHGDIA	0.6479824970699639
GATA5	0.46794047196017097
ITPRIPL2	0.5417700723389453
UNCX	0.3273676572596703
RBM18	0.7665079974088594
MCPH1	0.7840780031966115
CDCA3	0.5853311756884916
SMC1B	0.5168046878913988
FOXP2	0.3303364650523949
WDFY4	0.32278421128444923
PTTG1IP2	0.3100987826862165
NDUFS1	0.7592840701392074
USP13	0.7825385888715374
DNAL4	0.6121293274605838
SPATA2	0.4230075277654035
AADACL2	0.28931799447279166
OR3A3	0.3423669695604189
KRT1	0.3381695365138132
ZNF502	0.7304261483262845
DMAC1	0.37121757673215033
PTCH1	0.5179162149306137
SEPTIN8	0.6190061957854048
SUDS3	0.4046974425295785
SPATA2L	0.664155426491456
SLC15A2	0.46476415698075446
ADO	0.7450944690993448
FEZF2	0.37171116218566175
ISM1	0.5299340192554787
GFRA4	0.42483993267024184
HTRA1	0.6263042440617779
CASP2	0.42466748995772546
CACNA2D4	0.4534371657157186
SRRM3	0.46415986164676815
FLI1	0.46601071842119707
