gene_name	predicted_gex_rank
A1BG	-0.0004878717523855876
A1CF	0.011587465434251236
A2M	0.0021882635239907663
A2ML1	0.010631125360846304
A4GALT	5.1555313283123344e-05
A4GNT	-0.0006576701505108356
AAAS	0.26219527809635207
AACS	0.0028217435223118837
AADAC	0.0028012700635015706
AADACL2	0.008414997046739432
AADAT	0.00494332405904059
AAGAB	0.008168713087474248
AAK1	0.004589475757428309
AAMDC	0.03586567586395009
AAMP	-0.006700922860155471
AANAT	0.0041556975405007395
AAR2	0.08618402057353541
AARD	0.040299284910707986
AARS1	0.011438333253678996
AARS2	0.12331684953364085
AARSD1	0.006302830750009485
AASDH	0.11439917345669727
AASDHPPT	-0.00020922932375525672
AASS	0.20030033532114186
AATF	0.23283946029861052
AATK	0.020677631794379637
ABAT	0.0016818836766009648
ABCA1	-0.0024245649977968566
ABCA10	0.0010079073468866142
ABCA12	0.0010057099979384758
ABCA13	0.0018693448080097977
ABCA2	0.0006088805281328723
ABCA3	0.017263639848095903
ABCA5	0.04745079557243259
ABCA6	0.002436445516816469
ABCA7	0.08150156662040518
ABCA8	0.0017115775517337565
ABCA9	0.0012429040010002873
ABCB1	0.0008832183089693682
ABCB11	0.0009704664622393183
ABCB4	0.005571488341244951
ABCB5	0.001454010386133239
ABCB6	0.002763576780758849
ABCB8	0.001186158213607853
ABCB9	-0.002303387854885447
ABCC1	0.006396332816804955
ABCC10	0.01257779289995169
ABCC11	-0.0020956847641498983
ABCC12	0.0012745017961222304
ABCC2	0.002866422798445051
ABCC3	0.004663848480391088
ABCC4	0.03022036965616442
ABCC5	0.11834241139272487
ABCC6	0.001247464930371654
ABCC8	0.04095548293893957
ABCC9	0.011557839282810836
ABCD2	0.002021951796765723
ABCD4	0.235598217937038
ABCE1	0.015016964846719601
ABCF1	0.00590914944087644
ABCF2	0.10819919365064468
ABCF3	0.17814575571298835
ABCG1	0.0013752342188616785
ABCG2	0.020055987846503275
ABCG4	0.002900784646310489
ABCG5	0.00045847570437810436
ABCG8	0.0012585556526678626
ABHD1	0.009583992022615674
ABHD10	0.09115098107477154
ABHD11	0.13828006144044439
ABHD12	0.02231759758087241
ABHD12B	0.023197841667207775
ABHD13	0.1445029022958543
ABHD14A	0.05703821147362412
ABHD14A-ACY1	0.04420917596535749
ABHD14B	0.024741886284396164
ABHD15	0.05253295716428909
ABHD16A	0.015105590678112074
ABHD16B	0.021410340441845636
ABHD17A	-0.023131640700021713
ABHD17B	0.13174852336897339
ABHD17C	-0.0011268265696476024
ABHD18	0.09235778087328131
ABHD2	0.05167382850415653
ABHD3	0.11657748518697057
ABHD4	0.0812052900580966
ABHD5	-0.0031402334949428763
ABHD6	0.07310424814285404
ABHD8	0.05258698968889456
ABI1	0.12158728586497751
ABI2	0.07401667349042397
ABI3	0.007474432116907052
ABI3BP	0.001405168277932576
ABITRAM	0.17340963051557307
ABL1	0.04025656429187865
ABLIM1	-0.0034929248170551094
ABLIM2	0.006395599075665882
ABLIM3	0.0075878277266944
ABO	0.021009802461664468
ABR	-0.0005205701714946918
ABRA	0.006957220019886754
ABRACL	0.12943501871812804
ABRAXAS1	-0.001677787160123565
ABRAXAS2	0.2509780582147488
ABT1	0.13348774050208323
ABTB1	0.10404782766945128
ABTB2	0.0019414938694444748
ACAA1	0.1600308516985255
ACAA2	0.22645914700241448
ACACA	0.010452812332958562
ACACB	0.003994706607835739
ACAD10	0.14104059883252404
ACAD11	-0.001795988357363805
ACAD8	0.10407207311593226
ACAD9	0.18440464975019843
ACADL	0.006329942222806447
ACADS	0.028908201606087643
ACADSB	0.0064224361485077
ACADVL	0.009353705971884084
ACAN	0.024072590876405404
ACAP1	0.07366509865013675
ACAP2	0.08906215988197284
ACAT1	0.0016314872442192388
ACAT2	0.2392123541954025
ACBD4	0.06505893139933946
ACBD5	0.09253491125693247
ACBD7	0.04311359848408324
ACCS	0.036378516897325845
ACCSL	0.00382355012178664
ACD	0.29584984944787174
ACE	0.014113790493757607
ACER1	0.0006104949423153492
ACER2	0.10596583007910036
ACER3	0.06273593476391223
ACHE	0.03261607284183295
ACIN1	0.19345325694711663
ACKR2	1.550133516376916e-05
ACKR3	0.004424029717874767
ACKR4	-0.0025413705596785256
ACLY	0.0016844057338521773
ACMSD	0.0009018433038264048
ACO1	0.1070787937356623
ACO2	0.09033962815417977
ACOD1	-0.0007498533330877803
ACOT1	0.03949999063235388
ACOT12	0.008618934883231733
ACOT13	0.11327142999673832
ACOT2	0.025079440984976165
ACOT4	0.012554820280471767
ACOT6	0.057369432348647664
ACOT8	0.10878735988819985
