gene_name	predicted_gex_rank
SLC20A1	0.38137455761342787
C11orf58	0.5752966948808869
ZSCAN9	0.5181230546131458
CD19	0.2979698049970645
TMEM123	0.5595501481156379
POMC	0.5321612257017352
NME2	0.3834173049413723
CEP120	0.5510565163255975
FBXO4	0.46543015648257885
GRIA1	0.3533529454267427
GALNT9	0.34994957741031213
AKAIN1	0.40598295333007006
SYCE1L	0.3731631030849412
GOLGA8S	0.3051215174053951
CAST	0.5066377772655024
FBXW12	0.32362247390689836
DIRAS2	0.44609042090269974
WDR7	0.34239747151905786
MMP1	0.32096464697828714
SREBF2	0.4057726988795934
SLC38A3	0.43160148795518694
PCDHGA11	0.46551805240502303
ZNF707	0.5879317326723245
ACTR6	0.5021538042099646
POLR3K	0.4881729071280992
POLR2F	0.6081150662952334
CSDC2	0.313867862957291
POGLUT3	0.3491350415179504
ASB16	0.3962824712099733
GRIK2	0.299039426553818
LY6G6E	0.35983332029281045
ADAM2	0.3554929230436852
OR6M1	0.31401890334428584
MCF2L2	0.3495670710405716
C3orf18	0.594825379780377
CLEC4E	0.34877280554523826
TXN	0.37468441511476375
CD109	0.3346439831059057
CNTNAP3	0.30744177037298287
MAD1L1	0.3445091412141855
CYP51A1	0.5675540761934514
ALK	0.38630756063172117
CABP4	0.3255555785051806
MYF5	0.33304329498184093
NUP42	0.34675157979853616
APEH	0.5495655587963985
TMEM41B	0.5627845233862049
SEC61A2	0.5957451406963964
PDE2A	0.355892489049535
SI	0.32157767328647957
KIF3B	0.5732116599698625
ARHGDIB	0.33229359446084555
RGS11	0.3873179053504719
NQO2	0.5717391838649725
APBB1	0.5311851399450357
TBC1D3I	0.2828081051663837
PBK	0.5197020326479909
VPS37A	0.5346270197818277
FAS	0.5219066214796049
GTF3C2	0.37955513454481943
P4HA1	0.552402826364047
ZNF680	0.34683512371933356
NT5DC1	0.350694148022966
GPR6	0.39624436895293647
CNNM2	0.5321455481741556
LRP4	0.38220557802566035
RAET1L	0.3704589137844481
RGL4	0.3455289571673576
NUP43	0.5061736213792198
PSMC5	0.4976614345797235
HSPA12B	0.5046300764871391
CSTF2T	0.44504936013712787
SPPL2C	0.33263615648829564
CLPSL1	0.3216807257618753
MRO	0.4083034983874713
TUT1	0.5587368074399144
NHLRC3	0.5272878025307465
TYSND1	0.4969427910945294
QRICH1	0.5532949232378073
AP3S1	0.3292190421709053
BSX	0.38741991588669894
CHD6	0.35386522442040425
B3GALT4	0.4054140966029186
RNF216	0.314731822535458
LRFN2	0.4691007869695211
CCDC28A	0.4922044816879005
PRPSAP1	0.6302594465658709
OR5T1	0.31022306386615245
PPP1R2B	0.32730603766174404
ADH7	0.31974117106518757
PTPN18	0.3304389867445912
MET	0.29157721530565445
KCNIP2	0.48576776270953353
ENDOD1	0.5067967362849348
TAAR5	0.3198415931838985
EPM2AIP1	0.5273285537597147
MAMDC4	0.3416069920437297
CDK7	0.5546641644655722
IFNA7	0.3133977394626037
CYLC2	0.31700394734296633
SMG6	0.3071063796997283
GJB6	0.40704419230585676
RGPD4	0.2969743474162563
OST4	0.5990728834481398
TRA2A	0.6650853950273667
SNTB1	0.5183397473254621
OR5V1	0.3207226806795047
ARHGDIA	0.5308102950652844
GATA5	0.45925931694952576
ITPRIPL2	0.41865895217151977
UNCX	0.38711527936527274
RBM18	0.5773102851644292
MCPH1	0.5202419672937957
CDCA3	0.5781022093558469
SMC1B	0.5316405079938141
FOXP2	0.36514881945246264
WDFY4	0.32557551527559614
PTTG1IP2	0.3465967809181363
NDUFS1	0.5768594889939702
USP13	0.5590227167481674
DNAL4	0.655182730983068
SPATA2	0.40815297712489673
AADACL2	0.31374472421976657
OR3A3	0.30543636044252187
KRT1	0.34443274726034545
ZNF502	0.5219994419572276
DMAC1	0.35247734995050706
PTCH1	0.4662194112463472
