gene_name	predicted_gex_rank
SLC20A1	0.44563164038463926
C11orf58	0.6082514203513788
ZSCAN9	0.7298423036624504
CD19	0.3011492888201644
TMEM123	0.7397938778067856
POMC	0.5433940324763514
NME2	0.4083156877438058
CEP120	0.7041625308131617
FBXO4	0.6206363949738336
GRIA1	0.421459123291205
GALNT9	0.3002179691003347
AKAIN1	0.44242975324401457
SYCE1L	0.39391000520681796
GOLGA8S	0.294011084028659
CAST	0.6722189310543282
FBXW12	0.30142979884803056
DIRAS2	0.5572247639875075
WDR7	0.32293645066804044
MMP1	0.2914217112066931
SREBF2	0.4296145409704803
SLC38A3	0.5725952664221334
PCDHGA11	0.625723423076118
ZNF707	0.739829096731848
ACTR6	0.46599730936827216
POLR3K	0.5707141715414129
POLR2F	0.7172722340862465
CSDC2	0.3288452923544574
POGLUT3	0.33703778473092477
ASB16	0.41578910618014864
GRIK2	0.28021077652733284
LY6G6E	0.3252686856746752
ADAM2	0.3373841201286169
OR6M1	0.2949751767501165
MCF2L2	0.40620780090715697
C3orf18	0.7780031855623254
CLEC4E	0.3251499958688597
TXN	0.4012674398888261
CD109	0.30972408121858724
CNTNAP3	0.3100214937373444
MAD1L1	0.392583837773517
CYP51A1	0.7443556478258311
ALK	0.34900358230269957
CABP4	0.31448971474528375
MYF5	0.33138456172393077
NUP42	0.39228573936944994
APEH	0.8023170582960094
TMEM41B	0.8683388191933422
SEC61A2	0.8173396971119062
PDE2A	0.3790135023287196
SI	0.31333714997691214
KIF3B	0.7844222613875746
ARHGDIB	0.31375616254204974
RGS11	0.4302129285577185
NQO2	0.6330074862039471
APBB1	0.7548414657888652
TBC1D3I	0.2822146681645047
PBK	0.6294863818786497
VPS37A	0.6075831528543616
FAS	0.6737907525488321
GTF3C2	0.4418097828330262
P4HA1	0.8043404224714941
ZNF680	0.29924604273500954
NT5DC1	0.33612872494348944
GPR6	0.3947782569155858
CNNM2	0.6546569683333987
LRP4	0.4923745321011271
RAET1L	0.33681447449343027
RGL4	0.3359962590759211
NUP43	0.7336777332889189
PSMC5	0.6270724282298082
HSPA12B	0.6680106549427618
CSTF2T	0.49523441958792025
SPPL2C	0.35177269079136975
CLPSL1	0.30718090875302967
MRO	0.4588912573632377
TUT1	0.8120080073805973
NHLRC3	0.5433068338249497
TYSND1	0.7769468799530274
QRICH1	0.7210926899424487
AP3S1	0.3160860716951824
BSX	0.4263931265060981
CHD6	0.40250054727710294
B3GALT4	0.36513520663357196
RNF216	0.3315474502042072
LRFN2	0.6000835991788059
CCDC28A	0.55961474216008
PRPSAP1	0.714888071184008
OR5T1	0.3178846436808272
PPP1R2B	0.32355612177976745
ADH7	0.32110141917784174
PTPN18	0.3211487267510748
MET	0.29052703017582304
KCNIP2	0.5670757602040347
ENDOD1	0.6663655560908698
TAAR5	0.29898574532149497
EPM2AIP1	0.685083611500344
MAMDC4	0.35807916045636723
CDK7	0.6304227808927704
IFNA7	0.2925656081114692
CYLC2	0.2977650481828312
SMG6	0.3428569397264856
GJB6	0.4917397487434775
RGPD4	0.3146038912642238
OST4	0.7570450173605597
TRA2A	0.7166177110938207
SNTB1	0.6993756550970617
OR5V1	0.3227439181583029
ARHGDIA	0.6968349196725325
GATA5	0.4694168591580555
ITPRIPL2	0.532922057724632
UNCX	0.4417504710100626
RBM18	0.781666339294574
MCPH1	0.7323879249913873
CDCA3	0.619561408039696
SMC1B	0.5587760446642019
FOXP2	0.3286810619068021
WDFY4	0.32205419202028185
PTTG1IP2	0.3055244166755146
NDUFS1	0.6881815360969733
USP13	0.798639859737028
DNAL4	0.6841785434115972
SPATA2	0.42066808112833354
AADACL2	0.3354035945840242
