gene_name	predicted_gex_rank
SLC20A1	0.511152288646145
C11orf58	0.6267829662462944
ZSCAN9	0.7808958553636427
CD19	0.31347227352827045
TMEM123	0.6131620686397219
POMC	0.4524836955603303
NME2	0.42489458215806253
CEP120	0.7099906618110333
FBXO4	0.5399740111053621
GRIA1	0.35625310844212543
GALNT9	0.2468965844043623
AKAIN1	0.4722327756556582
SYCE1L	0.3638826069238731
GOLGA8S	0.26296937868848086
CAST	0.5872227637891385
FBXW12	0.23349184786151655
DIRAS2	0.47775742604768956
WDR7	0.366667629833211
MMP1	0.24386552488968016
SREBF2	0.4759187065292735
SLC38A3	0.49213168853008965
PCDHGA11	0.6122059157091845
ZNF707	0.6676163076431023
ACTR6	0.4820484521156105
POLR3K	0.7196856292635321
POLR2F	0.6072563626912786
CSDC2	0.3027885215512188
POGLUT3	0.3229589099933867
ASB16	0.47452171296719126
GRIK2	0.29195675562680157
LY6G6E	0.38143502923344075
ADAM2	0.4134165207329671
OR6M1	0.2844694705016899
MCF2L2	0.46523364918877796
C3orf18	0.7308271748875438
CLEC4E	0.3344937551174855
TXN	0.411394325694199
CD109	0.36558955605345567
CNTNAP3	0.3004427452849304
MAD1L1	0.3315813442604523
CYP51A1	0.7710017892087375
ALK	0.27667432967905037
CABP4	0.26109878748705084
MYF5	0.2898304483861115
NUP42	0.37047361642995225
APEH	0.7555587003894753
TMEM41B	0.8585511843985367
SEC61A2	0.8033864637205922
PDE2A	0.3051655539778263
SI	0.26995180368654126
KIF3B	0.6985821447641881
ARHGDIB	0.3449308882904093
RGS11	0.34248935078582116
NQO2	0.6596561909388332
APBB1	0.6507346422273516
TBC1D3I	0.24202499606185524
PBK	0.6484190529324996
VPS37A	0.6590556291553809
FAS	0.5540902829735179
GTF3C2	0.4502106214481201
P4HA1	0.755151342827102
ZNF680	0.30572056269822745
NT5DC1	0.36438795558046067
GPR6	0.39065932815635207
CNNM2	0.630457917496255
LRP4	0.4734205648687196
RAET1L	0.3295919715137037
RGL4	0.36080016960914774
NUP43	0.72875182804177
PSMC5	0.6644056051844749
HSPA12B	0.5491816007413147
CSTF2T	0.6320546510621714
SPPL2C	0.30296913313451734
CLPSL1	0.29497175037036344
MRO	0.5263099170463453
TUT1	0.7271040466123608
NHLRC3	0.6267447072752008
TYSND1	0.6347537724462091
QRICH1	0.7375245335786891
AP3S1	0.360491243636643
BSX	0.39797876971651425
CHD6	0.3476022920322793
B3GALT4	0.44579896000324976
RNF216	0.3187295065762046
LRFN2	0.5894647469271117
CCDC28A	0.593754639399364
PRPSAP1	0.5780345123587133
OR5T1	0.3468256678901891
PPP1R2B	0.3057790316686526
ADH7	0.2894827803775943
PTPN18	0.25284313745411374
MET	0.3040790578779759
KCNIP2	0.5625255110329603
ENDOD1	0.6029826036399899
TAAR5	0.2872740564321317
EPM2AIP1	0.7411473929005895
MAMDC4	0.3292080290303686
CDK7	0.7655667568204549
IFNA7	0.28736491165382566
CYLC2	0.2906511023413024
SMG6	0.43167337549447193
GJB6	0.37854484921083975
RGPD4	0.3324435001819379
OST4	0.7023901762113206
TRA2A	0.8243829794544792
SNTB1	0.6064653251885844
OR5V1	0.3414861037713207
ARHGDIA	0.6353473882027421
GATA5	0.46179315646198976
ITPRIPL2	0.43425405815181506
UNCX	0.2461265627581833
RBM18	0.7547151416417243
MCPH1	0.5982224668626818
CDCA3	0.7238224895081914
SMC1B	0.5301791858891871
FOXP2	0.3073090445370941
WDFY4	0.31044134132482437
PTTG1IP2	0.31102706096092214
NDUFS1	0.7140418203511281
USP13	0.6628134927699348
DNAL4	0.7164033429672488
SPATA2	0.47976675548705583
AADACL2	0.32086543315932353
OR3A3	0.3274330404460144
KRT1	0.25782132077687514
ZNF502	0.6023467622164147
DMAC1	0.4500566403655518
PTCH1	0.5313306441868028
SEPTIN8	0.5683846160809501
SUDS3	0.40634792232356715
SPATA2L	0.6469662426417278
SLC15A2	0.5528641562184636
ADO	0.6931213850144857
FEZF2	0.351450916195128
ISM1	0.47799081931002446
GFRA4	0.5262071646084931
HTRA1	0.5694925799842591
CASP2	0.44835487533653867
CACNA2D4	0.40650281503898106
SRRM3	0.5343280105996009
FLI1	0.43213851792678387
GRHL1	0.5814626621943636
CALM2	0.7224584546430686
GRB7	0.6495112068702171
RNF217	0.3645073450488221
ATP7B	0.6276017989193956
ST8SIA3	0.37077574737293834
INS	0.2132774483092041
TMEM200A	0.6035553922946876
SLC25A20	0.6661043094991489
RAG1	0.28819496226809116
OR13A1	0.32880999508786574
FAM126B	0.44542621875890787
PLEKHO2	0.8091336569441997
ARL16	0.7607702514512875
ARFGAP1	0.3149239186257625
SH3BP4	0.4013794992201284
RNASET2	0.5953964369021112
USP19	0.7580363597318824
THRA	0.36746836259848764
DOCK10	0.27701522591303385
OVOL2	0.6968854705856374
FAXC	0.37630853407269904
STAC3	0.28280440138367857
DPYSL3	0.6823748088625264
RBX1	0.7629491724578814
ACACA	0.42745929862667287
PPP4R2	0.7065779017620479
KCNK9	0.4151120165404536
SMDT1	0.672625828574492
FADS2	0.646633382772908
ANTXRL	0.3950768430741897
HPX	0.2869189869275308
CHRM2	0.4315265993769344
