gene_name	predicted_gex_rank
SLC20A1	1.2080977808595297
C11orf58	1.865843860371386
ZSCAN9	1.1591801111743303
CD19	1.4984660684766686
TMEM123	2.090920154560675
POMC	0.6472043099786058
NME2	1.3744138016717087
CEP120	1.079038184571915
FBXO4	0.6403890958433779
GRIA1	1.0212150194859027
GALNT9	0.8613787884909724
AKAIN1	0.7980495219807715
SYCE1L	1.2597368828825488
GOLGA8S	0.3228707390513442
CAST	1.3983547987088132
FBXW12	0.528068202629126
DIRAS2	1.118646218074049
WDR7	0.5432235403309466
MMP1	1.5279393555438316
SREBF2	2.0643795698594087
SLC38A3	0.5593524727674524
PCDHGA11	1.0031374590625888
ZNF707	1.0812063247911947
ACTR6	0.9341489877187841
POLR3K	1.25947959227516
POLR2F	1.2306876206375794
CSDC2	0.8987363487109228
POGLUT3	0.9561593446320107
ASB16	0.7857858450750013
GRIK2	0.9824192711713531
LY6G6E	0.8031254603949445
ADAM2	0.5533603877291503
OR6M1	1.0175321282188963
MCF2L2	0.6800852182283051
C3orf18	2.1992465343463814
CLEC4E	0.634265879979613
TXN	1.2434964685566405
CD109	0.9291615004654739
CNTNAP3	1.5849292075022254
MAD1L1	0.7185519525336341
CYP51A1	2.0260032515866673
ALK	0.9330935489398108
CABP4	1.0670071917756616
MYF5	0.9897708751273646
NUP42	1.5106468230637604
APEH	7.694758852586786
TMEM41B	2.7324720314220223
SEC61A2	0.8698950759074976
PDE2A	0.8488075262907817
SI	0.6847215579005673
KIF3B	0.7651903512668486
ARHGDIB	1.377141788597681
RGS11	1.2554314335923407
NQO2	1.4293973006716223
APBB1	0.9592418423103701
TBC1D3I	0.750225779454045
PBK	1.3352362766693358
VPS37A	0.6973380392755534
FAS	1.64397536031542
GTF3C2	1.2344209341017283
P4HA1	1.3064454850380158
ZNF680	1.7977585019361888
NT5DC1	1.1556906273736363
GPR6	1.1366250239416755
CNNM2	2.3575236010548446
LRP4	1.3183687777560005
RAET1L	1.0253096286771564
RGL4	0.7855168373465723
NUP43	1.1012601867996141
PSMC5	6.153445697204919
HSPA12B	1.0799089060281106
CSTF2T	1.0941706167724785
SPPL2C	0.8079879239814765
CLPSL1	0.9085070306440013
MRO	1.029146379557807
TUT1	5.446781297672997
NHLRC3	2.206733826981275
TYSND1	2.3651710366425376
QRICH1	5.308492372908242
AP3S1	1.0255994913577744
BSX	0.9102565030563992
CHD6	0.9801455278717341
B3GALT4	4.128828222443583
RNF216	0.7658454086097883
LRFN2	1.0735318075202862
CCDC28A	2.3518630705293173
PRPSAP1	0.6127577317154428
OR5T1	1.168571086536837
PPP1R2B	0.2348477388776025
ADH7	1.7200271137040979
PTPN18	1.253797420508984
MET	0.8234660307310294
KCNIP2	1.3765625441477969
ENDOD1	1.3149724031996082
TAAR5	0.7868226796887325
EPM2AIP1	13.436109023049177
MAMDC4	1.034245316337311
CDK7	2.0329991403067926
IFNA7	0.6676478325021634
CYLC2	1.0198147036562284
SMG6	0.8554918179877711
GJB6	0.6224591285402602
RGPD4	0.6178607829198526
OST4	6.21879544082709
TRA2A	1.2246602432340807
SNTB1	1.0061047521853472
OR5V1	1.082788354332551
ARHGDIA	2.7492710496135664
GATA5	0.753911879295656
ITPRIPL2	1.2235810665509599
UNCX	0.8983486901316846
RBM18	1.2136681907799063
MCPH1	1.405233426965554
CDCA3	10.977340283350285
SMC1B	0.8634092431254666
FOXP2	0.658030375497532
WDFY4	2.260762671621334
PTTG1IP2	0.7689738225039414
NDUFS1	4.747089902100481
USP13	1.0628797665914607
DNAL4	0.8095103916030562
SPATA2	0.9407865152143234
AADACL2	0.5268627465022293
OR3A3	1.774036019569185
KRT1	0.8488886780097744
ZNF502	0.5302802928213695
DMAC1	1.0974342862152924
PTCH1	0.834372683387055
SEPTIN8	0.8565437224105217
SUDS3	0.5863917183113234
SPATA2L	2.686098278391929
SLC15A2	0.839333262632849
ADO	0.7901015344451883
FEZF2	0.7319595718556008
ISM1	0.9775285178792023
GFRA4	0.6938036218896718
HTRA1	0.7206404874370382
CASP2	0.7779025469792933
CACNA2D4	0.937424220680517
SRRM3	0.8234021451348504
FLI1	0.9577764655301586
GRHL1	0.7564168319197854
CALM2	5.516551576107934
GRB7	0.9858739729609227
RNF217	1.0553095415886038
ATP7B	0.4997396402930344
ST8SIA3	0.7533564894772703
INS	1.2997531679118197
TMEM200A	0.9578642424225061
SLC25A20	1.1216357802605812
RAG1	0.8480781469678855
OR13A1	1.0583097735779994
FAM126B	0.6910137433103447
PLEKHO2	2.149222614944131
ARL16	5.478398213065659
ARFGAP1	0.8968798923656873
SH3BP4	0.8262175629131331
RNASET2	3.4608763371957156
USP19	1.9437780604417563
THRA	0.6817342520028647
DOCK10	0.584953522148262
OVOL2	1.349397089176573
FAXC	0.9588336879187767
STAC3	0.9011040398649122
DPYSL3	0.8877438228176463
RBX1	2.0703685089207204
ACACA	0.7385149086372715
PPP4R2	1.1837471754388147
KCNK9	0.7643480750228718
SMDT1	2.5329287369458187
FADS2	0.9287860072798451
ANTXRL	0.972838225787911
HPX	0.9710441111414327
CHRM2	0.7031174996775116
MTERF2	0.9073945793921263
DAP	1.9532338420665047
TMEM129	1.01586586537361
ARRDC1	0.9274875790318816
SHC4	1.4723089901337967
PRAME	0.9898481692926322
PIP5KL1	1.2709880143445678
TBC1D20	0.9975066416965543
ADCY5	0.7954755318120693
CCDC110	1.0431088992312016
CADM1	0.887839571664786
GTF2A1L	0.7323022671874682
KARS1	0.9656115146017605
URM1	1.8196578356200168
BMP6	0.9233340478256062
MMRN2	1.139947144234938
AMN1	2.3343472733143513
PACSIN3	1.018045176547499
IFNW1	1.2398374155482352
BOLA2B	0.8747540394228326
TMEM135	1.2003291336890418
ITGB5	0.530921473445605
UCHL1	1.0307576883692646
RUNDC1	2.008425199580968
TPPP	0.9061443250410978
NAGLU	4.550275064842555
