gene_name	predicted_gex_rank
SLC20A1	0.48689818
C11orf58	0.6152959
ZSCAN9	0.48938745
CD19	0.49726945
TMEM123	0.48067552
POMC	0.4818619
NME2	0.48103026
CEP120	0.56446093
FBXO4	0.49889868
GRIA1	0.47388643
GALNT9	0.441468
AKAIN1	0.44996902
SYCE1L	0.47929955
GOLGA8S	0.46743396
CAST	0.46328762
FBXW12	0.48536092
DIRAS2	0.4586981
WDR7	0.60113937
MMP1	0.46948743
SREBF2	0.47675896
SLC38A3	0.4290966
PCDHGA11	0.46016127
ZNF707	0.47193295
ACTR6	0.49371934
POLR3K	0.4873059
POLR2F	0.54827106
CSDC2	0.472368
POGLUT3	0.4804682
ASB16	0.4787547
GRIK2	0.26018217
LY6G6E	0.4725872
ADAM2	0.44233432
OR6M1	0.47429603
MCF2L2	0.46181446
C3orf18	0.4754116
CLEC4E	0.48523173
TXN	0.4663504
CD109	0.43641782
CNTNAP3	0.38736558
MAD1L1	0.4554892
CYP51A1	0.7675118
ALK	0.42643023
CABP4	0.47356206
MYF5	0.48239842
NUP42	0.48610556
APEH	0.5737871
TMEM41B	0.5520951
SEC61A2	0.49924678
PDE2A	0.5263705
SI	0.44039118
KIF3B	0.47514462
ARHGDIB	0.74668354
RGS11	0.46700224
NQO2	0.48085687
APBB1	0.47398898
TBC1D3I	0.49016896
PBK	0.5174534
VPS37A	0.5605808
FAS	0.5509444
GTF3C2	0.48509547
P4HA1	0.5143567
ZNF680	0.52563155
NT5DC1	0.487996
GPR6	0.47153115
CNNM2	0.49859002
LRP4	0.47321847
RAET1L	0.47443816
RGL4	0.48280188
NUP43	0.48465267
PSMC5	0.73383576
HSPA12B	0.4546783
CSTF2T	0.5501965
SPPL2C	0.48361933
CLPSL1	0.4647934
MRO	0.46058312
TUT1	0.5095852
NHLRC3	0.6458585
TYSND1	0.47652194
QRICH1	0.60900486
AP3S1	0.5197935
BSX	0.47272304
CHD6	0.49187443
B3GALT4	0.51448154
RNF216	0.48576978
LRFN2	0.42875108
CCDC28A	0.6691686
PRPSAP1	0.5122063
OR5T1	0.4744741
PPP1R2B	0.46414775
ADH7	0.45748994
PTPN18	0.4806599
MET	0.4780155
KCNIP2	0.46884722
ENDOD1	0.5217895
TAAR5	0.47319523
EPM2AIP1	0.5402508
MAMDC4	0.457495
CDK7	0.5039504
IFNA7	0.46386263
CYLC2	0.45596683
SMG6	0.46909508
GJB6	0.4637293
RGPD4	0.4619562
OST4	0.5826962
TRA2A	0.51752037
SNTB1	0.44485062
OR5V1	0.45243344
ARHGDIA	0.60327286
GATA5	0.40022913
ITPRIPL2	0.47455215
UNCX	0.48110366
RBM18	0.77624065
