gene_name	predicted_gex_rank
SLC20A1	0.44015728889395084
C11orf58	0.49361017875055163
ZSCAN9	0.49027815407569225
CD19	0.33744209558862753
TMEM123	0.5644845386235721
POMC	0.4135836282997201
NME2	0.421401900720929
CEP120	0.7041914969985293
FBXO4	0.4245646205648521
GRIA1	0.3872190403442674
GALNT9	0.3256582131731953
AKAIN1	0.38503660769828
SYCE1L	0.46242140361034884
GOLGA8S	0.3060238666457549
CAST	0.5099534130744956
FBXW12	0.31927724589607154
DIRAS2	0.40172569835799
WDR7	0.34056599767393886
MMP1	0.3120779942038802
SREBF2	0.42409262651586555
SLC38A3	0.4921219070959742
PCDHGA11	0.4841910075765746
ZNF707	0.6124655283180347
ACTR6	0.43327310868203345
POLR3K	0.4375121409370414
POLR2F	0.6167895653981025
CSDC2	0.31133419679905316
POGLUT3	0.37416996684652354
ASB16	0.40287479367315027
GRIK2	0.3228528265263938
LY6G6E	0.3295484407012521
ADAM2	0.36786839133744453
OR6M1	0.2601452283410197
MCF2L2	0.36304238494682894
C3orf18	0.6123216914398747
CLEC4E	0.3271211678899334
TXN	0.3903535041493037
CD109	0.31336412532563257
CNTNAP3	0.3108295305382711
MAD1L1	0.39069126835378254
CYP51A1	0.5785940070309724
ALK	0.3505805313695305
CABP4	0.3343894817403429
MYF5	0.3445389812272141
NUP42	0.37540425128910776
APEH	0.653380313319806
TMEM41B	0.5829855211898023
SEC61A2	0.7310656298106514
PDE2A	0.38628395942287325
SI	0.31326113430784513
KIF3B	0.7074033735369549
ARHGDIB	0.3286264864909944
RGS11	0.40612987138584367
NQO2	0.5683175588751789
APBB1	0.5088206982667761
TBC1D3I	0.27738007317419733
PBK	0.5079775267917694
VPS37A	0.6038805676070216
FAS	0.5537291333246229
GTF3C2	0.41565087917474514
P4HA1	0.6997915617958451
ZNF680	0.31753460876360884
NT5DC1	0.4030719618690848
GPR6	0.36697158005904135
CNNM2	0.666252286555092
LRP4	0.43416407660427225
RAET1L	0.3983661346999284
RGL4	0.3689211548356124
NUP43	0.5662366369905925
PSMC5	0.5548004717931456
HSPA12B	0.6001775526591556
CSTF2T	0.4492064378536046
SPPL2C	0.34419193769775
CLPSL1	0.3289850899791893
MRO	0.41014340450400344
TUT1	0.5645276563877326
NHLRC3	0.5099182695626183
TYSND1	0.6004514564085087
QRICH1	0.5937069233727407
AP3S1	0.33368129084941894
BSX	0.3096186023383276
CHD6	0.3633173441568415
B3GALT4	0.3693050952686958
RNF216	0.3754635243001356
LRFN2	0.39037811310611925
CCDC28A	0.5104501321849891
PRPSAP1	0.5840404527851704
OR5T1	0.2937802177784934
PPP1R2B	0.3263809795444681
ADH7	0.3122106552491644
PTPN18	0.2992267859021456
MET	0.2963864383736979
KCNIP2	0.5626402182266663
ENDOD1	0.5575422494132176
TAAR5	0.2783818894191204
EPM2AIP1	0.6033406508633005
MAMDC4	0.3408690321543221
CDK7	0.6287857397076521
