gene_name	predicted_gex_rank
SLC20A1	0.4166911
C11orf58	0.6312162
ZSCAN9	0.7527174
CD19	0.72173136
TMEM123	0.7036754
POMC	0.3393648
NME2	0.40219545
CEP120	0.6302938
FBXO4	0.73767084
GRIA1	0.29542953
GALNT9	0.3420377
AKAIN1	0.3194226
SYCE1L	0.38973367
GOLGA8S	0.34025472
CAST	0.62861705
FBXW12	0.30729383
DIRAS2	0.3304896
WDR7	0.36043757
MMP1	0.29335234
SREBF2	0.41302872
SLC38A3	0.34418982
PCDHGA11	0.50727016
ZNF707	0.7350465
ACTR6	0.42289248
POLR3K	0.6373815
POLR2F	0.73068464
CSDC2	0.32964912
POGLUT3	0.37884808
ASB16	0.2617565
GRIK2	0.34492356
LY6G6E	0.28036374
ADAM2	0.30368975
OR6M1	0.2779567
MCF2L2	0.3104191
C3orf18	0.6211417
CLEC4E	0.35453627
TXN	0.3483958
CD109	0.29588047
CNTNAP3	0.413481
MAD1L1	0.41723984
CYP51A1	0.7077132
ALK	0.35424218
CABP4	0.30114102
MYF5	0.31007174
NUP42	0.34651047
APEH	0.6848162
TMEM41B	0.7582312
SEC61A2	0.78042233
PDE2A	0.26096728
SI	0.35016498
KIF3B	0.76580673
ARHGDIB	0.7344195
RGS11	0.33849582
NQO2	0.48599586
APBB1	0.31961894
TBC1D3I	0.33042696
PBK	0.722199
VPS37A	0.68755674
FAS	0.75897765
GTF3C2	0.40613374
P4HA1	0.75116545
ZNF680	0.76009965
NT5DC1	0.38379377
GPR6	0.30770513
CNNM2	0.70095044
LRP4	0.42979127
RAET1L	0.34476992
RGL4	0.33977994
NUP43	0.75209415
PSMC5	0.76854956
HSPA12B	0.33565167
CSTF2T	0.7415886
SPPL2C	0.3553515
CLPSL1	0.29882628
MRO	0.43579346
TUT1	0.73825705
NHLRC3	0.6220867
TYSND1	0.77680135
QRICH1	0.6615678
AP3S1	0.3381188
BSX	0.30770984
CHD6	0.39450675
B3GALT4	0.52069086
RNF216	0.32927632
LRFN2	0.36903286
CCDC28A	0.6920916
PRPSAP1	0.6217115
OR5T1	0.33663043
PPP1R2B	0.36319906
ADH7	0.3440556
PTPN18	0.29337877
MET	0.3288855
KCNIP2	0.43391365
ENDOD1	0.7529097
TAAR5	0.29039004
EPM2AIP1	0.73357093
MAMDC4	0.40211165
CDK7	0.73781246
IFNA7	0.3274368
CYLC2	0.3515089
SMG6	0.4492214
GJB6	0.31010914
RGPD4	0.35003582
OST4	0.5780459
TRA2A	0.8211006
SNTB1	0.50410616
OR5V1	0.27144983
ARHGDIA	0.56479526
GATA5	0.3147413
ITPRIPL2	0.5730709
UNCX	0.36409715
RBM18	0.68787205
MCPH1	0.6538403
CDCA3	0.65414953
SMC1B	0.4717301
FOXP2	0.34206268
WDFY4	0.67806256
PTTG1IP2	0.34966582
NDUFS1	0.6615943
USP13	0.70978516
DNAL4	0.61562335
SPATA2	0.45336074
AADACL2	0.2881286
OR3A3	0.3614217
KRT1	0.35070437
ZNF502	0.47878236
DMAC1	0.3625548
PTCH1	0.3787263
SEPTIN8	0.5139346
SUDS3	0.39086697
SPATA2L	0.53768057
SLC15A2	0.32403156
ADO	0.59076667
FEZF2	0.31789294
ISM1	0.34813896
GFRA4	0.3079234
HTRA1	0.34639597
CASP2	0.36737552
CACNA2D4	0.30144492
SRRM3	0.33247715
FLI1	0.42731172
GRHL1	0.5414774
CALM2	0.73958176
GRB7	0.34205562
RNF217	0.32359424
ATP7B	0.5030875
ST8SIA3	0.3447381
INS	0.274628
TMEM200A	0.35942334
SLC25A20	0.70677894
RAG1	0.2928318
OR13A1	0.2909524
FAM126B	0.32915887
PLEKHO2	0.7453522
ARL16	0.7236031
ARFGAP1	0.37163362
SH3BP4	0.3261394
RNASET2	0.5466276
USP19	0.718482
THRA	0.34225208
DOCK10	0.39452302
OVOL2	0.32529777
FAXC	0.30151334
STAC3	0.3629197
DPYSL3	0.37709385
RBX1	0.70572925
ACACA	0.41279647
PPP4R2	0.76287043
KCNK9	0.31012407
SMDT1	0.7333899
FADS2	0.5599642
ANTXRL	0.37625706
HPX	0.28605384
CHRM2	0.35610408
MTERF2	0.7153421
DAP	0.6721887
TMEM129	0.4115205
ARRDC1	0.40858668
SHC4	0.5849763
PRAME	0.43147442
PIP5KL1	0.35299635
TBC1D20	0.7118478
ADCY5	0.3305392
CCDC110	0.42203575
CADM1	0.32087076
GTF2A1L	0.35820118
KARS1	0.38598844
URM1	0.825152
BMP6	0.36118892
MMRN2	0.5170971
AMN1	0.6550579
PACSIN3	0.35625008
IFNW1	0.33293927
BOLA2B	0.31140956
TMEM135	0.69699234
ITGB5	0.34748358
UCHL1	0.3392128
RUNDC1	0.7463148
TPPP	0.42494166
NAGLU	0.5292756
ENDOU	0.4160975
HPSE	0.37908435
GPX3	0.41285887
MCCC1	0.749699
MCC	0.36543393
DNAAF1	0.28685626
SRPRA	0.6364858
ANAPC7	0.7132339
HCN4	0.36142954
SH2D3C	0.3913957
BMT2	0.7123005
DNAI1	0.48223853
C9orf131	0.34903622
SLX1B	0.31192327
CLTCL1	0.34314612
MED11	0.68321675
ASPRV1	0.2663838
STK31	0.29945403
CRYZL1	0.37717047
CPSF7	0.734292
PKDCC	0.3275308
ADAD1	0.29215488
ATP2A2	0.4693744
SMIM28	0.30567393
P2RY12	0.34218702
PALB2	0.3866474
CAPZA2	0.7091324
CSNK1A1L	0.289637
SRGN	0.7728858
BPI	0.27525023
IQCH	0.30388576
OR5A2	0.31301138
UIMC1	0.7021927
NLRP1	0.71664
DYNC2LI1	0.75979686
NUS1	0.7449565
MTNR1A	0.2901113
DAXX	0.80712944
ONECUT2	0.3312409
CLCN1	0.28135183
SS18L2	0.6113474
TMEM192	0.44207656
L3MBTL2	0.7771252
IL20RA	0.29711884
CCDC171	0.343638
IL9	0.3169395
EDIL3	0.30517414
UBE2V2	0.32702497
MMP24OS	0.70302576
IRF7	0.72490716
CIAO1	0.75717115
ITPR2	0.37424737
ZFP90	0.6796008
DTX3L	0.7375198
TMEM80	0.6273333
CBLN1	0.31778237
TBC1D3	0.33650932
UNC93B1	0.69309986
SH2D7	0.39419207
MEIG1	0.63051826
ALG2	0.6942195
TMEM126A	0.70735955
VSTM4	0.2985173
PDE5A	0.37148476
ARHGEF25	0.39262506
C9orf43	0.5538197
TRH	0.33435497
MRAP	0.31262976
SMIM31	0.3248274
ZNF510	0.74199814
CARS1	0.4241987
CILP	0.3569376
CMC2	0.6346709
SLIT3	0.34929562
TRIM38	0.79244995
DNAJC5	0.76681846
ABCA3	0.5486188
CCDC43	0.7898861
RAD52	0.73014736
F2	0.37261453
DLEC1	0.35149637
ZNF786	0.59961385
TRIM77	0.3208675
LSG1	0.75934714
