gene_name	predicted_gex_rank
SLC20A1	0.47717882799828004
C11orf58	0.5065422564556219
ZSCAN9	0.5046738358575164
CD19	0.3176531771554989
TMEM123	0.5355181149899697
POMC	0.446231152896893
NME2	0.4178844775147927
CEP120	0.5561170889342599
FBXO4	0.4071990725664644
GRIA1	0.35861667682599147
GALNT9	0.3165631689859516
AKAIN1	0.39584130969916387
SYCE1L	0.40513331257583374
GOLGA8S	0.2995399305571148
CAST	0.46483900299553627
FBXW12	0.30897366379569174
DIRAS2	0.39358702859572847
WDR7	0.33508979418667606
MMP1	0.3045072002977846
SREBF2	0.46469940693017014
SLC38A3	0.4424826032425968
PCDHGA11	0.4029659942614098
ZNF707	0.5691006464887001
ACTR6	0.4504053952414189
POLR3K	0.43620935392547766
POLR2F	0.5842746531313427
CSDC2	0.3246495119672421
POGLUT3	0.36267489734946734
ASB16	0.3860411430200708
GRIK2	0.29939816311840906
LY6G6E	0.32800370397854334
ADAM2	0.33087671141825625
OR6M1	0.3037596439645876
MCF2L2	0.3737783819432407
C3orf18	0.5614101327138176
CLEC4E	0.3441569484079121
TXN	0.36936189344112225
CD109	0.32525039061722766
CNTNAP3	0.31174400839751293
MAD1L1	0.37672573760398737
CYP51A1	0.600853789684522
ALK	0.3609995504549232
CABP4	0.30939869068768555
MYF5	0.3429799374174045
NUP42	0.39236870995890005
APEH	0.5718093745292109
TMEM41B	0.5179309092175456
SEC61A2	0.5891077238964595
PDE2A	0.31475907740300896
SI	0.31028668351493655
KIF3B	0.554295565804352
ARHGDIB	0.34149527970136384
RGS11	0.38236515298237245
NQO2	0.48989922206287784
APBB1	0.4944886416778345
TBC1D3I	0.29409258183359543
PBK	0.5018331229170007
VPS37A	0.5415876667267602
FAS	0.4797531443340824
GTF3C2	0.4876226140186245
P4HA1	0.5202046269140663
ZNF680	0.30517578485451596
NT5DC1	0.3706922826418531
GPR6	0.3667789381933814
CNNM2	0.5045688880895354
LRP4	0.37575107899652543
RAET1L	0.3463988444843769
RGL4	0.39324936712848163
NUP43	0.4870717018121719
PSMC5	0.5400552109934849
HSPA12B	0.4792804134507696
CSTF2T	0.4717079511465432
SPPL2C	0.34380761361446677
CLPSL1	0.31714182996063606
MRO	0.40213421094912016
TUT1	0.5202096556062369
NHLRC3	0.4633408020035838
TYSND1	0.4925175109603373
QRICH1	0.5765270026565141
AP3S1	0.33084798041950236
BSX	0.34555565258175525
CHD6	0.37730015048270077
B3GALT4	0.36874609692096993
RNF216	0.34798875216491865
LRFN2	0.49497141071371625
CCDC28A	0.40358034018927325
PRPSAP1	0.5444995692271325
OR5T1	0.30006381739606053
PPP1R2B	0.3345905974937417
ADH7	0.31860634422311657
PTPN18	0.3281657754980911
MET	0.3061999158597126
KCNIP2	0.45355618372147644
ENDOD1	0.45463183544738617
TAAR5	0.3402815235510415
EPM2AIP1	0.5690012976211658
MAMDC4	0.337036176861706
CDK7	0.4883962762688059
IFNA7	0.30228586778904887
CYLC2	0.30590058894765565
SMG6	0.3450551655387932
GJB6	0.40132743197410486
RGPD4	0.3105221189304911
OST4	0.6202655098531719
TRA2A	0.6241715312064791
SNTB1	0.5184487374247834
OR5V1	0.3186992308249168
ARHGDIA	0.5223080721842894
GATA5	0.4263491967501934
ITPRIPL2	0.4184196039909627
UNCX	0.3426394559747408
RBM18	0.493114232591672
MCPH1	0.5188348759824554
CDCA3	0.5307563647208068
SMC1B	0.5227680886509773
FOXP2	0.32067789166579314
WDFY4	0.3565242003313687
PTTG1IP2	0.32827124846627415
NDUFS1	0.6166232582419656
USP13	0.542533053163668
DNAL4	0.537235562793894
SPATA2	0.40414822221772984
AADACL2	0.32174968799467163
OR3A3	0.3348372965429686
KRT1	0.3397377313073587
ZNF502	0.49241567624666266
DMAC1	0.3278256078747731
PTCH1	0.458544160297112
SEPTIN8	0.4835509343254712
SUDS3	0.48262705029736186
SPATA2L	0.5062798906854206
SLC15A2	0.4533214392143019
ADO	0.5202279780784764
FEZF2	0.3930912688316041
ISM1	0.48453764629854695
GFRA4	0.4455075883807848
HTRA1	0.5075429550185896
CASP2	0.43409364891540536
CACNA2D4	0.3701324168337291
SRRM3	0.444136875734365
FLI1	0.38090477466420825
GRHL1	0.5287619417092673
CALM2	0.5635120861264945
GRB7	0.5332043319822375
RNF217	0.30178183871913106
ATP7B	0.42501354083304177
ST8SIA3	0.3367486533111808
INS	0.3240006599333699
TMEM200A	0.39765790107542665
SLC25A20	0.46709086758857055
RAG1	0.3040922354561553
OR13A1	0.3643954437648631
FAM126B	0.3472210721283705
PLEKHO2	0.5736094365239162
ARL16	0.6207685939925021
ARFGAP1	0.37921808958364583
SH3BP4	0.3559434982047486
RNASET2	0.4807751821999896
USP19	0.5735983865987913
THRA	0.3676579459632301
DOCK10	0.30539229888055724
OVOL2	0.5124441052959281
FAXC	0.31460752093970223
STAC3	0.31284708216981477
DPYSL3	0.5202453452577219
RBX1	0.6132558459460818
ACACA	0.4038220888837261
PPP4R2	0.5618475848928688
KCNK9	0.42228854933762167
SMDT1	0.5820131612964842
FADS2	0.48305424095269284
ANTXRL	0.33076820838407744
HPX	0.3104113783577537
CHRM2	0.4180468949417039
MTERF2	0.46844494587062113
DAP	0.4995935833091888
TMEM129	0.3865111759809036
ARRDC1	0.400815069336741
SHC4	0.4111158658468716
PRAME	0.330983186000097
PIP5KL1	0.46162389409056503
TBC1D20	0.5421851228064877
ADCY5	0.34021910448415965
CCDC110	0.41301071898867847
CADM1	0.4982686426349414
GTF2A1L	0.3307615571545101
KARS1	0.3909140740746789
URM1	0.46633392746200986
BMP6	0.43487135021167994
MMRN2	0.3733438005080939
AMN1	0.5717985044944717
PACSIN3	0.4778195846367775
IFNW1	0.3123269903742937
BOLA2B	0.2978179081758799
TMEM135	0.5817043837725908
ITGB5	0.39281096737216353
UCHL1	0.5150845869016312
RUNDC1	0.5741658675364253
TPPP	0.44871043986520187
NAGLU	0.48381457471228634
ENDOU	0.32042978358075097
HPSE	0.35487730760925057
GPX3	0.4937524811821139
