gene_name	predicted_gex_rank
SLC20A1	0.44243066412349746
C11orf58	0.7135196959855842
ZSCAN9	0.736584587700719
CD19	0.40341677872992715
TMEM123	0.7836144887326547
POMC	0.45475183130914787
NME2	0.43353845315387396
CEP120	0.7674940733701147
FBXO4	0.6880485775317007
GRIA1	0.34704207801810016
GALNT9	0.3323014213616029
AKAIN1	0.4561225579051052
SYCE1L	0.3650188160084175
GOLGA8S	0.297598887555478
CAST	0.7953228582697938
FBXW12	0.31670003891588994
DIRAS2	0.5024762811914364
WDR7	0.34285414839375133
MMP1	0.3270055535239784
SREBF2	0.3927355462931429
SLC38A3	0.47952707525612803
PCDHGA11	0.5850989644048917
ZNF707	0.702236346421311
ACTR6	0.6660275335911315
POLR3K	0.3973532722696785
POLR2F	0.7322559609322289
CSDC2	0.3499405843119841
POGLUT3	0.36177087795681134
ASB16	0.4270798260476973
GRIK2	0.33469037867074186
LY6G6E	0.34432844456149586
ADAM2	0.3238817848610505
OR6M1	0.3174833744902048
MCF2L2	0.3912436441758584
C3orf18	0.584173884014701
CLEC4E	0.3184446543456559
TXN	0.4483577217578699
CD109	0.35032415360315966
CNTNAP3	0.313068016330087
MAD1L1	0.47464509815068756
CYP51A1	0.8106257557209039
ALK	0.3527760684423898
CABP4	0.35593499803145145
MYF5	0.41434662783928017
NUP42	0.39550818133232596
APEH	0.8099077002051774
TMEM41B	0.7178685047821021
SEC61A2	0.7366564404779002
PDE2A	0.42164116303021476
SI	0.3160792947121061
KIF3B	0.7433452543520528
ARHGDIB	0.32585626963510506
RGS11	0.4932378039964685
NQO2	0.5604920181605706
APBB1	0.6777301875738765
TBC1D3I	0.30025395199543276
PBK	0.7239138070631601
VPS37A	0.7170724346023664
FAS	0.6308475621915898
GTF3C2	0.42086318227301955
P4HA1	0.7084392557365229
ZNF680	0.3280662591416265
NT5DC1	0.447627125746068
GPR6	0.44177342772030714
CNNM2	0.6059777495918689
LRP4	0.399673898868201
RAET1L	0.42865718033881384
RGL4	0.3365351604920966
NUP43	0.7975257171375868
PSMC5	0.7799711153638592
HSPA12B	0.45952775748370844
CSTF2T	0.7548945949344633
SPPL2C	0.3371731983012495
CLPSL1	0.3348673926254673
MRO	0.4419076833885125
TUT1	0.80263823668702
NHLRC3	0.7277435521142607
TYSND1	0.611241938120502
QRICH1	0.811676898358105
AP3S1	0.32387464347465833
BSX	0.3927544646622332
CHD6	0.43005654678402777
B3GALT4	0.32432922905595646
RNF216	0.41358229779726313
LRFN2	0.48758264620011865
CCDC28A	0.6841748782541148
PRPSAP1	0.5813307501485012
OR5T1	0.3133444432562849
PPP1R2B	0.3074624066554878
ADH7	0.3157348926392817
PTPN18	0.3779093941677678
MET	0.3447783646839206
KCNIP2	0.5357977977954363
ENDOD1	0.6023738971665503
TAAR5	0.3019128196778652
EPM2AIP1	0.5515637540452327
MAMDC4	0.4865895460483113
CDK7	0.7448034614630114
IFNA7	0.3039781055992286
CYLC2	0.3188771261555492
SMG6	0.36472301557438397
GJB6	0.4243461570984944
RGPD4	0.33399962204901934
OST4	0.7328339417426044
TRA2A	0.7909754912854824
SNTB1	0.6592923000108996
OR5V1	0.32820104269004213
ARHGDIA	0.6904685160424853
GATA5	0.4986578017734354
ITPRIPL2	0.44506650483996424
UNCX	0.4297435332149545
RBM18	0.8163379333910719
MCPH1	0.7817209881481872
CDCA3	0.6914502142345303
SMC1B	0.5320175991453754
FOXP2	0.32541971000565534
WDFY4	0.32556459131099297
PTTG1IP2	0.32213884598786324
NDUFS1	0.7319251658324476
USP13	0.7592666811962876
DNAL4	0.6644211849115409
SPATA2	0.32727557072649416
AADACL2	0.31934921004966055
OR3A3	0.32481769218539647
KRT1	0.3224747933597724
ZNF502	0.6948017236801622
DMAC1	0.5228693985923847
PTCH1	0.5258407974991793
SEPTIN8	0.548577238742529
SUDS3	0.4135841841760889
SPATA2L	0.6130935243984328
SLC15A2	0.49642078087383473
ADO	0.7980655694252045
FEZF2	0.4243103701865031
ISM1	0.6192540785593421
GFRA4	0.3891641143860002
HTRA1	0.5644139907181129
CASP2	0.4595448684151445
CACNA2D4	0.3602048481428752
SRRM3	0.4534564239704941
FLI1	0.43688728302240687
GRHL1	0.6577424857417478
CALM2	0.7566829703887425
GRB7	0.6483016572192477
RNF217	0.33002959930031117
ATP7B	0.6820552334311614
ST8SIA3	0.2909977415413469
INS	0.36980871055109965
TMEM200A	0.7728438800542669
SLC25A20	0.7026578503863474
RAG1	0.32835573605185403
OR13A1	0.37827593995151726
FAM126B	0.3329987631663645
PLEKHO2	0.7480027830221417
ARL16	0.5828401928862645
ARFGAP1	0.44925505842050945
SH3BP4	0.41095341413276343
RNASET2	0.5450861429748662
USP19	0.8272598476275491
THRA	0.4258197741008549
DOCK10	0.33304830847398925
OVOL2	0.6295976848120731
FAXC	0.38237640602585016
STAC3	0.33721157822791903
DPYSL3	0.7504618003465191
RBX1	0.8104560508136468
ACACA	0.38645601653767203
PPP4R2	0.6718149108989196
KCNK9	0.44820090394308376
SMDT1	0.7857447291097093
FADS2	0.5808024155998991
ANTXRL	0.32880720742157493
HPX	0.3359722713808755
CHRM2	0.48665221147554727
MTERF2	0.7404904139680198
DAP	0.6610444979441417
TMEM129	0.36335530581949455
ARRDC1	0.33220104245212817
SHC4	0.42035601785938986
PRAME	0.3691467604849433
PIP5KL1	0.3705908905899092
TBC1D20	0.7715189721556082
ADCY5	0.3187236987442531
CCDC110	0.6370963931034114
CADM1	0.5941506207664258
GTF2A1L	0.33779899267078795
KARS1	0.4046479811038416
URM1	0.7134657665604566
BMP6	0.561222888580772
MMRN2	0.4119471907777272
AMN1	0.7597171922659351
PACSIN3	0.6826523941482281
IFNW1	0.3157252543835589
BOLA2B	0.29600002775393397
TMEM135	0.7512528257884659
ITGB5	0.4006706791628284
UCHL1	0.7479143076403373
RUNDC1	0.7832668301686194
TPPP	0.5276135257661114
NAGLU	0.7607892194197488
ENDOU	0.3373096251039892
HPSE	0.4175799255895593
GPX3	0.6661163107199158
MCCC1	0.8124755271444103
MCC	0.510988158561996
DNAAF1	0.3746180869351602
SRPRA	0.7765198607382088
ANAPC7	0.8004359072618751
HCN4	0.5989142443750616
SH2D3C	0.36407716012864244
BMT2	0.6873963916164615
DNAI1	0.508930942925552
C9orf131	0.3311157657804856
SLX1B	0.2891253705015687
