gene_name	predicted_gex_rank
SLC20A1	0.4907661353604153
C11orf58	0.5272770256498276
ZSCAN9	0.5111566829209748
CD19	0.29927537641370167
TMEM123	0.5478992086460542
POMC	0.4721256141895517
NME2	0.4214734131934793
CEP120	0.7726840922665615
FBXO4	0.41782540112290895
GRIA1	0.3848639118437488
GALNT9	0.3261803958390632
AKAIN1	0.407344090907015
SYCE1L	0.426668297212806
GOLGA8S	0.30926805549424824
CAST	0.5102965084658627
FBXW12	0.3106355858096149
DIRAS2	0.4130254836992314
WDR7	0.3344525013997146
MMP1	0.29512187341280616
SREBF2	0.4716379061157681
SLC38A3	0.49562102565693494
PCDHGA11	0.5464130701899398
ZNF707	0.6330607464154313
ACTR6	0.46255449607805393
POLR3K	0.46397836919716656
POLR2F	0.6855564337454985
CSDC2	0.3366326434216802
POGLUT3	0.3780340024764595
ASB16	0.38465278147395127
GRIK2	0.23739851517628266
LY6G6E	0.3844936668314666
ADAM2	0.34211695132582526
OR6M1	0.3117386763093309
MCF2L2	0.35057833562256546
C3orf18	0.6779588871066139
CLEC4E	0.3537531615215055
TXN	0.4054891790477074
CD109	0.3067846177020463
CNTNAP3	0.32873981480244313
MAD1L1	0.391792353040829
CYP51A1	0.69806666885645
ALK	0.34218196919740385
CABP4	0.31009176971202645
MYF5	0.35330793753357287
NUP42	0.38527775360954936
APEH	0.6259427069958122
TMEM41B	0.5345297794495126
SEC61A2	0.7917278826676429
PDE2A	0.34329889058264385
SI	0.3117467872848458
KIF3B	0.6825264314248174
ARHGDIB	0.36586659706103103
RGS11	0.3984283616982129
NQO2	0.5344715496607018
APBB1	0.4594840555176346
TBC1D3I	0.3021361045391594
PBK	0.5384581594207231
VPS37A	0.6327713772636941
FAS	0.5578733035709048
GTF3C2	0.47085025220161186
P4HA1	0.6923308893026138
ZNF680	0.33402376140645557
NT5DC1	0.408510117003375
GPR6	0.3132880391968422
CNNM2	0.6254682808533555
LRP4	0.3586748250380393
RAET1L	0.3322983315793352
RGL4	0.3645247524163229
NUP43	0.5379583548161815
PSMC5	0.632587541163591
HSPA12B	0.612643550062618
CSTF2T	0.48791446835025704
SPPL2C	0.34978730241025635
CLPSL1	0.3169424212300229
MRO	0.44479639451768804
TUT1	0.579148969089707
NHLRC3	0.5604832499784707
TYSND1	0.6154081812449025
QRICH1	0.5909362399117837
AP3S1	0.3287134477109014
BSX	0.322126582800948
CHD6	0.3678854718029028
B3GALT4	0.340059324337936
RNF216	0.4038163950053385
LRFN2	0.37276287439439343
CCDC28A	0.50935796571736
PRPSAP1	0.6007675294215649
OR5T1	0.26746309515010025
PPP1R2B	0.3554444100251031
ADH7	0.3303938243956415
PTPN18	0.3310362257661394
MET	0.30540552507125723
KCNIP2	0.563075673979248
ENDOD1	0.5147970861699901
TAAR5	0.2896852585979482
EPM2AIP1	0.5915894823268787
MAMDC4	0.37260099806610536
CDK7	0.6155688584005751
IFNA7	0.32411671983809653
