feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.8609454075478118	5	1.0
cross_DNase_bw_promoter_gene_delta	0.487219209059841	5	2.0
DNase_tss_logz_std	0.20609207042566188	5	3.0
H3K27ac_tss_logz_diff	0.1299464119618689	5	5.0
cross_H3K4me3_gene_bw_over_peak_density	0.1061493609026105	5	6.0
H3K27me3_gene_logz_mean	0.1592800042984557	5	4.0
DNase_tss_closest_peak_to_TSS_global_rank	0.04165931724647459	5	28.0
H3K27ac_tss_logz_max	0.07492621468050045	5	10.0
H3K4me3_tss_logz_diff	0.07044958496032952	5	12.0
H3K4me3_tss_logz_max	0.035026633713335295	5	37.0
H3K27ac_tss_logz_std	0.08745969625688756	5	8.0
H3K27me3_gene_logz_std	0.08698007525818013	5	9.0
tss_to_gene_boundary_min	0.09088312479761088	5	7.0
H3K4me3_gene_logz_std_chr_rank	0.06823713642969137	5	14.0
DNase_tss_entropy	0.06372984349455756	5	17.0
H3K27ac_gene_logz_std	0.04033123511102755	5	31.0
H3K36me3_gene_logz_mean	0.062130444213445955	5	19.0
H3K4me3_tss_logz_std	0.047944265351061624	5	24.0
tss_length_chr_rank	0.0563422783785572	5	21.0
H3K9me3_gene_logz_std	0.055164654584138516	5	22.0
H3K36me3_gene_logz_std	0.04136323656709387	5	29.0
H3K4me1_gene_signal_max	0.07300014162523796	5	11.0
H3K4me3_gene_logz_mean	0.06946253643639315	5	13.0
DNase_gene_autocorr	0.061429591235561055	5	20.0
cross_H3K36me3_bw_promoter_gene_ratio	0.030280480010303833	5	47.0
H3K4me3_tss_skewness	0.03793039908717445	5	33.0
cross_H3K4me1_bw_promoter_gene_delta	0.03418998401180082	5	41.0
H3K4me1_tss_logz_diff	0.030708406460366683	5	46.0
cross_H3K4me3_bw_promoter_gene_delta	0.03281586546817764	5	43.0
H3K27ac_tss_logz_mean_chr_rank	0.0430494784454896	5	25.0
H3K36me3_tss_logz_max	0.035947786279838786	5	35.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.052178023642711104	5	23.0
H3K27ac_gene_autocorr	0.06304348226261254	5	18.0
H3K36me3_gene_gradient_mean	0.029239481167626653	5	51.0
H3K4me1_tss_entropy	0.04219317894376448	5	26.0
H3K4me1_gene_logz_std_global_rank	0.03461306024965446	5	38.0
H3K4me3_gene_width_max	0.040832978117636816	5	30.0
DNase_axis_sum	0.028374537057677715	5	52.0
H3K36me3_gene_qvalue_std_chr_rank	0.03440512203965451	5	39.0
DNase_gene_logz_std_chr_rank	0.06579687192585139	5	16.0
activation_index	0.04209395541340331	5	27.0
H3K4me3_gene_width_sum	0.013958341854222574	5	62.0
DNase_gene_signal_std_chr_rank	0.03283628015273282	5	42.0
H3K27ac_promoter_body_delta	0.06786173271903224	5	15.0
H3K27ac_tss_skewness	0.029805535973910776	5	49.0
H3K4me1_gene_autocorr	0.037749786158559964	5	34.0
H3K4me3_gene_qvalue_sum_chr_rank	0.02128732367012783	5	57.0
H3K4me3_gene_closest_peak_to_TSS	0.03280069906183846	5	44.0
H3K27me3_gene_logz_max	0.038686274464205604	5	32.0
H3K4me3_gene_entropy	0.0353874266812455	5	36.0
cross_H3K36me3_bw_promoter_gene_delta	0.021910000604502353	5	56.0
H3K27ac_gene_closest_peak_to_TSS	0.02729503760805529	5	53.0
H3K4me1_tss_logz_mean_chr_rank	0.03433998040518562	5	40.0
H3K4me3_tss_logz_min	0.019313607305721136	5	60.0
H3K4me1_tss_logz_mean	0.02978035644883935	5	50.0
H3K4me3_gene_signal_diff	0.006436275859974717	5	63.0
cross_H3K9me3_bw_promoter_gene_delta	0.01961335411116285	5	59.0
H3K27me3_tss_entropy_chr_rank	0.03014999187207244	5	48.0
openness_index	0.02439627866864128	5	55.0
H3K4me1_gene_signal_min	0.015379664399872848	5	61.0
H3K36me3_gene_peak_pos_entropy	0.03228562028708359	5	45.0
H3K4me3_tss_logz_min_chr_rank	0.02124383567749819	5	58.0
DNase_tss_skewness	0.02692239260113437	5	54.0
