feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.7117511007582148	4	1.0
cross_DNase_bw_promoter_gene_delta	0.6856300757022145	4	2.0
DNase_tss_logz_std	0.18184337154294464	4	3.0
H3K27ac_tss_logz_diff	0.09187000291268012	4	6.0
cross_H3K4me3_gene_bw_over_peak_density	0.07959262265703654	4	7.0
H3K27me3_gene_logz_mean	0.12183777547769388	4	4.0
DNase_tss_closest_peak_to_TSS_global_rank	0.025827817984873547	4	47.0
H3K27ac_tss_logz_max	0.0662604544018745	4	11.0
H3K4me3_tss_logz_diff	0.05525427651807756	4	21.0
H3K4me3_tss_logz_max	0.05779847173870025	4	18.0
H3K27ac_tss_logz_std	0.0652501431733557	4	12.0
H3K27me3_gene_logz_std	0.07415078390269843	4	8.0
tss_to_gene_boundary_min	0.07140516727922828	4	9.0
H3K4me3_gene_logz_std_chr_rank	0.0643315001923567	4	13.0
DNase_tss_entropy	0.05336663566282808	4	22.0
H3K27ac_gene_logz_std	0.1087574632092873	4	5.0
H3K36me3_gene_logz_mean	0.051198278485209046	4	24.0
H3K4me3_tss_logz_std	0.05754394869160934	4	19.0
tss_length_chr_rank	0.056133117981154126	4	20.0
H3K9me3_gene_logz_std	0.06036757000111723	4	15.0
H3K36me3_gene_logz_std	0.03337520408439672	4	41.0
H3K4me1_gene_signal_max	0.03621464609593525	4	36.0
H3K4me3_gene_logz_mean	0.03496498714697066	4	39.0
DNase_gene_autocorr	0.051159824147228736	4	25.0
cross_H3K36me3_bw_promoter_gene_ratio	0.04655977756422205	4	27.0
H3K4me3_tss_skewness	0.035539954535054985	4	37.0
cross_H3K4me1_bw_promoter_gene_delta	0.025429229803076662	4	48.0
H3K4me1_tss_logz_diff	0.030903771285343825	4	43.0
cross_H3K4me3_bw_promoter_gene_delta	0.039747599992306	4	32.0
H3K27ac_tss_logz_mean_chr_rank	0.05816943467037065	4	17.0
H3K36me3_tss_logz_max	0.037316289816976655	4	34.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.0069224918195101995	4	63.0
H3K27ac_gene_autocorr	0.06155580054194538	4	14.0
H3K36me3_gene_gradient_mean	0.022009629910067836	4	54.0
H3K4me1_tss_entropy	0.02494391257513387	4	49.0
H3K4me1_gene_logz_std_global_rank	0.04276704850908693	4	31.0
H3K4me3_gene_width_max	0.036727776205131124	4	35.0
DNase_axis_sum	0.06640603865155648	4	10.0
H3K36me3_gene_qvalue_std_chr_rank	0.046022125960465246	4	28.0
DNase_gene_logz_std_chr_rank	0.013444448691218686	4	58.0
activation_index	0.009067822776972026	4	61.0
H3K4me3_gene_width_sum	0.04534926844315156	4	29.0
DNase_gene_signal_std_chr_rank	0.028812073040869086	4	44.0
H3K27ac_promoter_body_delta	0.05880197984939669	4	16.0
H3K27ac_tss_skewness	0.028599443698583676	4	45.0
H3K4me1_gene_autocorr	0.03962964223610889	4	33.0
H3K4me3_gene_qvalue_sum_chr_rank	0.05334269321858591	4	23.0
H3K4me3_gene_closest_peak_to_TSS	0.034928861606524635	4	40.0
H3K27me3_gene_logz_max	0.044631607107389615	4	30.0
H3K4me3_gene_entropy	0.01636871057344593	4	56.0
cross_H3K36me3_bw_promoter_gene_delta	0.023850307685057304	4	51.0
H3K27ac_gene_closest_peak_to_TSS	0.035041638404796606	4	38.0
H3K4me1_tss_logz_mean_chr_rank	0.01709290101140256	4	55.0
H3K4me3_tss_logz_min	0.012953898186850128	4	59.0
H3K4me1_tss_logz_mean	0.026262975129990748	4	46.0
H3K4me3_gene_signal_diff	0.022257398753799555	4	53.0
cross_H3K9me3_bw_promoter_gene_delta	0.023957562826089435	4	50.0
H3K27me3_tss_entropy_chr_rank	0.04947961612698087	4	26.0
openness_index	0.011474443546327229	4	60.0
H3K4me1_gene_signal_min	0.008499033265653166	4	62.0
H3K36me3_gene_peak_pos_entropy	0.016156568782874307	4	57.0
H3K4me3_tss_logz_min_chr_rank	0.03244924303281714	4	42.0
DNase_tss_skewness	0.022456428269229646	4	52.0
