feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.7649512292192584	1	1.0
cross_DNase_bw_promoter_gene_delta	0.5541186599525482	1	2.0
DNase_tss_logz_std	0.17583532114808592	1	3.0
H3K27ac_tss_logz_diff	0.1234125201752646	1	4.0
cross_H3K4me3_gene_bw_over_peak_density	0.10972129133386783	1	5.0
H3K27me3_gene_logz_mean	0.09716008115652681	1	6.0
DNase_tss_closest_peak_to_TSS_global_rank	0.009759347138552558	1	62.0
H3K27ac_tss_logz_max	0.05149965206052456	1	14.0
H3K4me3_tss_logz_diff	0.06986076369929448	1	9.0
H3K4me3_tss_logz_max	0.07298411154540153	1	8.0
H3K27ac_tss_logz_std	0.044383932718179066	1	18.0
H3K27me3_gene_logz_std	0.06700837109322276	1	10.0
tss_to_gene_boundary_min	0.054195954878790344	1	13.0
H3K4me3_gene_logz_std_chr_rank	0.04429195052186067	1	19.0
DNase_tss_entropy	0.0495186935928829	1	15.0
H3K27ac_gene_logz_std	0.0808702889422869	1	7.0
H3K36me3_gene_logz_mean	0.05546885870786595	1	12.0
H3K4me3_tss_logz_std	0.0369663143113521	1	25.0
tss_length_chr_rank	0.042050431810832296	1	22.0
H3K9me3_gene_logz_std	0.04097780504724001	1	23.0
H3K36me3_gene_logz_std	0.0474452989354798	1	16.0
H3K4me1_gene_signal_max	0.05554593783136223	1	11.0
H3K4me3_gene_logz_mean	0.022379716149180728	1	43.0
DNase_gene_autocorr	0.02861214681658495	1	34.0
cross_H3K36me3_bw_promoter_gene_ratio	0.02123327231636826	1	46.0
H3K4me3_tss_skewness	0.03564419138335537	1	26.0
cross_H3K4me1_bw_promoter_gene_delta	0.027712982819303855	1	36.0
H3K4me1_tss_logz_diff	0.03458853546580306	1	28.0
cross_H3K4me3_bw_promoter_gene_delta	0.023084264752107553	1	41.0
H3K27ac_tss_logz_mean_chr_rank	0.04292140876848627	1	21.0
H3K36me3_tss_logz_max	0.030985327827541518	1	31.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.024913122348483616	1	39.0
H3K27ac_gene_autocorr	0.027875390868132625	1	35.0
H3K36me3_gene_gradient_mean	0.04350358314924111	1	20.0
H3K4me1_tss_entropy	0.020079744349190073	1	50.0
H3K4me1_gene_logz_std_global_rank	0.03515511796908454	1	27.0
H3K4me3_gene_width_max	0.03272181449995156	1	29.0
DNase_axis_sum	0.02187650823219688	1	44.0
H3K36me3_gene_qvalue_std_chr_rank	0.04461402325643496	1	17.0
DNase_gene_logz_std_chr_rank	0.011999477289829153	1	60.0
activation_index	0.01989812255272625	1	51.0
H3K4me3_gene_width_sum	0.02081076846078229	1	49.0
DNase_gene_signal_std_chr_rank	0.020836842466144808	1	48.0
H3K27ac_promoter_body_delta	0.03961694426553846	1	24.0
H3K27ac_tss_skewness	0.01563404583958796	1	56.0
H3K4me1_gene_autocorr	0.018137552905534968	1	52.0
H3K4me3_gene_qvalue_sum_chr_rank	0.025590507037042447	1	38.0
H3K4me3_gene_closest_peak_to_TSS	0.017805821471676708	1	54.0
H3K27me3_gene_logz_max	0.02303948671961431	1	42.0
H3K4me3_gene_entropy	0.02392950662755012	1	40.0
cross_H3K36me3_bw_promoter_gene_delta	0.013403639819695577	1	58.0
H3K27ac_gene_closest_peak_to_TSS	0.026677888091717214	1	37.0
H3K4me1_tss_logz_mean_chr_rank	0.02113756465064684	1	47.0
H3K4me3_tss_logz_min	0.011984893547529712	1	61.0
H3K4me1_tss_logz_mean	0.015645187153817797	1	55.0
H3K4me3_gene_signal_diff	0.012800454009946775	1	59.0
cross_H3K9me3_bw_promoter_gene_delta	0.017956164186028755	1	53.0
H3K27me3_tss_entropy_chr_rank	0.030334225001579937	1	32.0
openness_index	0.007939057345827403	1	63.0
H3K4me1_gene_signal_min	0.03245191366129636	1	30.0
H3K36me3_gene_peak_pos_entropy	0.029392150737396545	1	33.0
H3K4me3_tss_logz_min_chr_rank	0.021807216011806994	1	45.0
DNase_tss_skewness	0.014673334009771695	1	57.0
