feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.6746029619456525	3	2.0
cross_DNase_bw_promoter_gene_delta	0.7027848558745804	3	1.0
DNase_tss_logz_std	0.16210498866168094	3	3.0
H3K27ac_tss_logz_diff	0.1554618945861668	3	4.0
cross_H3K4me3_gene_bw_over_peak_density	0.11515870247860725	3	6.0
H3K27me3_gene_logz_mean	0.07599671485073813	3	8.0
DNase_tss_closest_peak_to_TSS_global_rank	0.04006746433981287	3	22.0
H3K27ac_tss_logz_max	0.04863853698999101	3	18.0
H3K4me3_tss_logz_diff	0.07168921227844051	3	11.0
H3K4me3_tss_logz_max	0.046101736288386916	3	20.0
H3K27ac_tss_logz_std	0.075397231893564	3	9.0
H3K27me3_gene_logz_std	0.07857474204051246	3	7.0
tss_to_gene_boundary_min	0.06802637425285277	3	12.0
H3K4me3_gene_logz_std_chr_rank	0.05073749728315392	3	17.0
DNase_tss_entropy	0.05292410051126664	3	16.0
H3K27ac_gene_logz_std	0.1269852123342325	3	5.0
H3K36me3_gene_logz_mean	0.06229019739329409	3	14.0
H3K4me3_tss_logz_std	0.07172530027521477	3	10.0
tss_length_chr_rank	0.06323781609363067	3	13.0
H3K9me3_gene_logz_std	0.04015196844084799	3	21.0
H3K36me3_gene_logz_std	0.04724091418528131	3	19.0
H3K4me1_gene_signal_max	0.022166122944472386	3	51.0
H3K4me3_gene_logz_mean	0.0333008617441406	3	33.0
DNase_gene_autocorr	0.03331416708224129	3	32.0
cross_H3K36me3_bw_promoter_gene_ratio	0.023327239822121627	3	49.0
H3K4me3_tss_skewness	0.038945044133941946	3	24.0
cross_H3K4me1_bw_promoter_gene_delta	0.02653481781343476	3	40.0
H3K4me1_tss_logz_diff	0.02186851177250932	3	53.0
cross_H3K4me3_bw_promoter_gene_delta	0.02693407555593082	3	38.0
H3K27ac_tss_logz_mean_chr_rank	0.02932028787447456	3	35.0
H3K36me3_tss_logz_max	0.03621821243493329	3	26.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.03695326516205341	3	25.0
H3K27ac_gene_autocorr	0.02233704463951392	3	50.0
H3K36me3_gene_gradient_mean	0.02397540134089391	3	46.0
H3K4me1_tss_entropy	0.027208063845966853	3	37.0
H3K4me1_gene_logz_std_global_rank	0.024732564195871033	3	44.0
H3K4me3_gene_width_max	0.014749103339624432	3	59.0
DNase_axis_sum	0.03528782707741366	3	28.0
H3K36me3_gene_qvalue_std_chr_rank	0.025932784971912943	3	42.0
DNase_gene_logz_std_chr_rank	0.015362333781123672	3	58.0
activation_index	0.021938135369156807	3	52.0
H3K4me3_gene_width_sum	0.03952654194213248	3	23.0
DNase_gene_signal_std_chr_rank	0.02972715879288387	3	34.0
H3K27ac_promoter_body_delta	0.05470869024796295	3	15.0
H3K27ac_tss_skewness	0.02913640106892288	3	36.0
H3K4me1_gene_autocorr	0.024730490552991573	3	45.0
H3K4me3_gene_qvalue_sum_chr_rank	0.03620480841061767	3	27.0
H3K4me3_gene_closest_peak_to_TSS	0.023667169885995484	3	48.0
H3K27me3_gene_logz_max	0.0346221478722326	3	29.0
H3K4me3_gene_entropy	0.01941269768425345	3	56.0
cross_H3K36me3_bw_promoter_gene_delta	0.03377295988057289	3	31.0
H3K27ac_gene_closest_peak_to_TSS	0.026556307603368676	3	39.0
H3K4me1_tss_logz_mean_chr_rank	0.023956588800236104	3	47.0
H3K4me3_tss_logz_min	0.016371451256970176	3	57.0
H3K4me1_tss_logz_mean	0.024746497968870945	3	43.0
H3K4me3_gene_signal_diff	0.020438977098315995	3	55.0
cross_H3K9me3_bw_promoter_gene_delta	0.014688189874055511	3	60.0
H3K27me3_tss_entropy_chr_rank	0.03403778958555499	3	30.0
openness_index	0.00848749460682377	3	63.0
H3K4me1_gene_signal_min	0.010125063956217425	3	61.0
H3K36me3_gene_peak_pos_entropy	0.02166923700710854	3	54.0
H3K4me3_tss_logz_min_chr_rank	0.02648606230616124	3	41.0
DNase_tss_skewness	0.009783402019230104	3	62.0
