gene_name	predicted_gex_rank
SLC20A1	0.47775488918929204
C11orf58	0.5178983519787403
ZSCAN9	0.5160050853465341
CD19	0.29549795755289
TMEM123	0.6099576103566264
POMC	0.3815132256705409
NME2	0.4361013458667982
CEP120	0.6803444049744873
FBXO4	0.43174044170560016
GRIA1	0.3992117743589251
GALNT9	0.31242524226998597
AKAIN1	0.42429732956566657
SYCE1L	0.39653988912488336
GOLGA8S	0.30166512577941934
CAST	0.4785568136950707
FBXW12	0.3108712988959718
DIRAS2	0.4018594800951419
WDR7	0.34209778174002203
MMP1	0.290614424040987
SREBF2	0.39201785097918374
SLC38A3	0.4712217766110986
PCDHGA11	0.5470255642671545
ZNF707	0.6209852348502367
ACTR6	0.4950770827247969
POLR3K	0.4874043355848381
POLR2F	0.5915521510436024
CSDC2	0.33852395366869054
POGLUT3	0.3840037586121411
ASB16	0.3650303757172495
GRIK2	0.25839119525825044
LY6G6E	0.3552831524982138
ADAM2	0.3541711709506995
OR6M1	0.33040152954290214
MCF2L2	0.38002090864128
C3orf18	0.6496496570343715
CLEC4E	0.3308992274899749
TXN	0.3939804785469093
CD109	0.3040477883206092
CNTNAP3	0.3107368713651972
MAD1L1	0.39929304906840063
CYP51A1	0.6497900385554147
ALK	0.3274306292890202
CABP4	0.31045979791827677
MYF5	0.3178380619124982
NUP42	0.39244455511066284
APEH	0.6011549350467768
TMEM41B	0.5341968969150185
SEC61A2	0.7096437152492208
PDE2A	0.3413388121288964
SI	0.31453382616551606
KIF3B	0.7150094399084613
ARHGDIB	0.3401055526582288
RGS11	0.3527843919315686
NQO2	0.5709632473944395
APBB1	0.48395386903850746
TBC1D3I	0.27336787119487943
PBK	0.542095815974434
VPS37A	0.6073077089200246
FAS	0.53906799880723
GTF3C2	0.4219611772431422
P4HA1	0.6855691105475279
ZNF680	0.3184986647827318
NT5DC1	0.36161026762689924
GPR6	0.3449859366898551
CNNM2	0.6096810245352525
LRP4	0.38768426047236015
RAET1L	0.3454368929341249
RGL4	0.37626578294672564
NUP43	0.5250352842134436
PSMC5	0.5803373557281913
HSPA12B	0.5898611562895881
CSTF2T	0.43775127139726405
SPPL2C	0.3459968657739069
CLPSL1	0.3153968915970525
MRO	0.40483258059061444
TUT1	0.5611245620820831
NHLRC3	0.5141071136438824
TYSND1	0.6173745321691001
QRICH1	0.593734688352684
AP3S1	0.32423954690786133
BSX	0.29187407312799923
CHD6	0.36770991495560523
B3GALT4	0.30444900526275515
RNF216	0.3582512970471724
LRFN2	0.3678671218913963
CCDC28A	0.40884299734405305
PRPSAP1	0.617177318441293
OR5T1	0.314263488770018
PPP1R2B	0.32945351696135644
ADH7	0.32059180934154996
PTPN18	0.320792835654694
MET	0.3057483865450086
KCNIP2	0.572939257007418
ENDOD1	0.5128379294910164
TAAR5	0.3033869855688978
EPM2AIP1	0.578500714738434
MAMDC4	0.34197086871223725
CDK7	0.6051321315172576
IFNA7	0.30819892202611937
CYLC2	0.3114831083925964
SMG6	0.28467196904234837
GJB6	0.4199678346902239
RGPD4	0.2678152638768587
OST4	0.6795389695801497
TRA2A	0.6248492636266837
SNTB1	0.5665366898870968
OR5V1	0.28960709764685416
ARHGDIA	0.5974911490608964
GATA5	0.49965443531917614
ITPRIPL2	0.4092930204942084
UNCX	0.3590517476875491
RBM18	0.5698522654076155
MCPH1	0.6191297180514809
CDCA3	0.5981347843790497
SMC1B	0.4474082063858054
FOXP2	0.3484305270223446
WDFY4	0.3303913744484532
PTTG1IP2	0.31597128135052643
NDUFS1	0.6868281954458373
USP13	0.6395264994230596
DNAL4	0.6010688224250723
SPATA2	0.38763852957915934
AADACL2	0.3466256815226485
OR3A3	0.31096579748386877
KRT1	0.3320080987161626
ZNF502	0.5862629253787951
DMAC1	0.3652208776514218
PTCH1	0.48684997870954766
SEPTIN8	0.6030620041181618
SUDS3	0.4609976433632592
SPATA2L	0.5853938191441607
SLC15A2	0.46871871605987975
ADO	0.6510481765388277
FEZF2	0.39338374349300437
ISM1	0.5608616460544751
GFRA4	0.4926110482268368
HTRA1	0.6106625956733278
CASP2	0.47168316625506096
CACNA2D4	0.3535241924253457
SRRM3	0.4670310619282928
FLI1	0.40151033369874206
GRHL1	0.5011769617291505
CALM2	0.5821582627749722
GRB7	0.5641959002033802
RNF217	0.2516839739133196
ATP7B	0.5144176360412188
ST8SIA3	0.3618670330927868
INS	0.2819913445152828
TMEM200A	0.3582540074491252
SLC25A20	0.5674449414706855
RAG1	0.2680128616911536
OR13A1	0.34845467464014124
FAM126B	0.34069836554390925
PLEKHO2	0.7169871088431857
ARL16	0.7318579660508748
ARFGAP1	0.3721168024635071
SH3BP4	0.357943532260016
RNASET2	0.5282537421838506
USP19	0.6251356611118684
THRA	0.38656035646039555
DOCK10	0.32734526810408393
OVOL2	0.7056073984135455
FAXC	0.30550454380612696
STAC3	0.3399193616575111
DPYSL3	0.5783013222443731
RBX1	0.7025552746678205
ACACA	0.4056211724621515
PPP4R2	0.6208557602316462
KCNK9	0.42924266281378987
SMDT1	0.6346208127408701
FADS2	0.5458427221829079
ANTXRL	0.3489359097047028
HPX	0.33534120207732415
CHRM2	0.3947872684937795
MTERF2	0.4878590767252524
DAP	0.5747655930513871
TMEM129	0.4003363648075294
ARRDC1	0.36769504716189083
SHC4	0.45626400230415104
PRAME	0.3940829380083537
PIP5KL1	0.42228778884553647
TBC1D20	0.6978890475294298
ADCY5	0.3462398138889674
CCDC110	0.44918810240781926
CADM1	0.4833804309139913
GTF2A1L	0.32398620303408143
KARS1	0.42871069687319613
URM1	0.5221140415295709
BMP6	0.40551264338273096
MMRN2	0.5189083980133286
AMN1	0.5537253263590516
PACSIN3	0.5656193339056667
IFNW1	0.3290364906734806
BOLA2B	0.27830627574015954
TMEM135	0.5714049865699734
ITGB5	0.40238100640067076
UCHL1	0.5868738644512778
RUNDC1	0.566579296339879
TPPP	0.5799447805591681
NAGLU	0.50264179887254
ENDOU	0.30647064616469427
HPSE	0.3872479978049931
GPX3	0.6389649102880847
MCCC1	0.6493221588207354
MCC	0.3892426585082713
DNAAF1	0.2964771408353005
SRPRA	0.40767058493707087
ANAPC7	0.6168632863662646
HCN4	0.4622711776618906
SH2D3C	0.33445451643558555
BMT2	0.5260418742760306
DNAI1	0.5157371503270618
C9orf131	0.3393751762549081
SLX1B	0.26950287158165925
CLTCL1	0.382529538512739
MED11	0.6269842374520548
ASPRV1	0.2808430867267179
STK31	0.3103009118554452
CRYZL1	0.37143157091038853
CPSF7	0.586557011611895
PKDCC	0.43749902946974173
ADAD1	0.330814210338725
ATP2A2	0.44422963532503823
SMIM28	0.3200830036044054
P2RY12	0.34773338760358546
PALB2	0.39435019072913546
CAPZA2	0.7229213953081628
CSNK1A1L	0.3588349142653517
SRGN	0.3249959421576887
BPI	0.3359815545778993
IQCH	0.3352612218207853
OR5A2	0.30405002434756156
UIMC1	0.6894165870200124
NLRP1	0.3239024341253441
DYNC2LI1	0.5280356978203969
NUS1	0.5245462362038017
MTNR1A	0.4517095105675744
DAXX	0.5475292016942659
ONECUT2	0.470365748725022
CLCN1	0.3395635278533346
SS18L2	0.5105149232680377
TMEM192	0.4053865049195339
L3MBTL2	0.6784765291384036
IL20RA	0.3993736312436212
CCDC171	0.32039512176460266
IL9	0.31377184632078237
EDIL3	0.3599780407463527
UBE2V2	0.37148231210954824
MMP24OS	0.6155689155749552
IRF7	0.49094555650132
CIAO1	0.7099421953225008
ITPR2	0.38787502382281325
ZFP90	0.5556389414541906
DTX3L	0.5143769204594187
TMEM80	0.562106409259509
CBLN1	0.2792761526442924
TBC1D3	0.27345926950565447
UNC93B1	0.45809874859317445
SH2D7	0.3368887524311291
MEIG1	0.5384599210339828
ALG2	0.5615053813955265
TMEM126A	0.463599319146958
VSTM4	0.5735707498141356
PDE5A	0.37248284097178863
ARHGEF25	0.4277793692096733
C9orf43	0.4393906332401064
TRH	0.4470240089545677
MRAP	0.32741155119651716
SMIM31	0.3201271479598181
ZNF510	0.5232899076188754
CARS1	0.3753399863744812
CILP	0.35685854504128106
CMC2	0.3644292996111041
SLIT3	0.5558803225232671
TRIM38	0.3888225416847763
DNAJC5	0.6312032691739009
ABCA3	0.3566360073977564
CCDC43	0.6545619857423172
RAD52	0.6910785815720987
F2	0.3860015004952776
DLEC1	0.341337333590673
ZNF786	0.6164546805473478
TRIM77	0.24472664403932343
LSG1	0.5240898780399843
STAT2	0.6640046710165127
CERKL	0.33008285132312587
NT5M	0.5588669257927327
CENPM	0.5860422812338842
ZYX	0.6714132943244749
H4C5	0.5254725633791342
NOP16	0.6303675488373488
ADGRV1	0.3708223961509075
ITGB1BP1	0.34143305857493556
GLYCTK	0.3427244522297645
CYP2C8	0.3354109117174931
CTDSPL	0.3428392847365401
BCL7B	0.7445406415591387
FAM234A	0.5646548249797367
CYP4V2	0.5140709825436616
CGREF1	0.40797040743926444
SFTPA2	0.31778183195751997
CBLL1	0.4981714452228981
EIF4A3	0.44267959843996185
COLQ	0.35417131565033055
DTYMK	0.6838068961364477
POU3F2	0.37435258465424665
ARHGEF3	0.33719205410383063
DGKZ	0.48521681457232907
IFNA6	0.3157225790360409
TWF2	0.5834815232637794
DDX46	0.4147585234809467
DRAP1	0.6052870583989587
ARMC9	0.6202237995280842
ZC2HC1A	0.5071778750024166
ADAMTS18	0.3013756404136312
DEFB107B	0.3018799853922963
GFM1	0.5372994926496042
OC90	0.31280406914493164
UGT2B28	0.3100075590986037
IDNK	0.4998240975146955
MAP1LC3B2	0.37049918797537434
SRPK2	0.3720738277024615
FAM91A1	0.662587849088592
STXBP5L	0.6306401100827916
CYBC1	0.5596200009996741
XPO5	0.41389363665639395
DYRK4	0.3318184503531851
DUSP19	0.5206835010199173
TEX26	0.47455294613973664
PAK1	0.36071812130704173
TREML4	0.3249167594759769
TIMM23B	0.43582754155632597
SEC24A	0.724322088277289
DUSP22	0.5087194852935494
FAM13C	0.4629373128839335
USF3	0.3833759516678138
TBC1D5	0.6315881326825045
LGALS1	0.33076495272017137
DHX35	0.36113355582535284
TAC4	0.33560027693095806
ATG16L1	0.7124139912169628
ADAMTS16	0.34203496654160415
PFDN1	0.34292753513921387
MLYCD	0.5659324519379303
MAP4K3	0.7161812919755709
REG3A	0.3255340908830949
FBXO9	0.36819788611130977
TAX1BP1	0.43769121181483533
SPATS2L	0.5203623808552325
CTNNAL1	0.5523360458233942
SNX30	0.3342363503184989
C17orf113	0.3537993059106876
RPS20	0.6530400802923161
KHDRBS2	0.4666441713450395
HAGHL	0.536900883775136
CNBP	0.6858420690300517
HECTD4	0.41510854434008254
OR52N2	0.32619191340180326
NTN1	0.4504445900815251
GMCL2	0.3495137877981309
RPL34	0.47432027207171407
DNAJA2	0.6280884628591666
CAMK2G	0.39895263128711894
LSM5	0.45698598895383574
ETF1	0.42684892616918985
KRT39	0.30531890082383156
COLEC12	0.4679035761214716
HTR2A	0.32330008150209877
NR3C1	0.37038238693582287
BATF2	0.3780434738567268
COMMD3	0.5266797588736667
ZCCHC3	0.33974733304748633
LYG1	0.33622601465394886
PAPPA	0.43024449610700183
CD59	0.3679123864028755
RABGEF1	0.6611453658761015
STH	0.30323907961212476
SEC63	0.5529440627946101
OR8G5	0.2882382200688452
ARSA	0.3042165133333831
CAPN1	0.4817850984161276
RASGEF1B	0.43111919660573067
GAB1	0.3698264009804078
GLT6D1	0.33976457359898493
ST20	0.3412089255359624
MPHOSPH9	0.6174193561696304
SUMO1	0.7257323418660993
GVQW3	0.5674941075488367
CLSTN2	0.5089085525488078
SGMS1	0.3595682331747541
NDUFAF4	0.45863837432354687
CD302	0.4538508323188931
ADH1A	0.31595441442176214
TRABD	0.616409158277496
EIF3E	0.5183128069230308
IFIT5	0.42938894885787293
MTMR12	0.7067346520951885
JCAD	0.3370893659469233
PF4V1	0.3308866153754728
C15orf62	0.3382224895879194
WEE1	0.46320847333761594
PELI3	0.5443410090377195
PPP1R11	0.42577460501594966
ISL1	0.4805531775571402
UROS	0.6478200819993272
UNC5A	0.5335097588908437
ZNF514	0.4767519796500015
MARCHF1	0.38417249700540324
TPI1	0.5596075204141326
LAMB2	0.4043046182008933
CH25H	0.37744176156820886
LRP2BP	0.32394169848941856
THEMIS	0.2758695117508874
C1QTNF5	0.25076309143197867
SPATS2	0.7446034226537017
EXOSC8	0.5828012437741779
NDST1	0.6340454451162458
ZDHHC7	0.38249324212484354
OR2AG1	0.2958891938305368
TBXT	0.2964879397833041
QRFPR	0.375303622412789
DENR	0.6695931833766804
PHLDB2	0.3418423761718454
USP17L5	0.3071018938652352
SKIL	0.38229633714201927
SERPINB4	0.30780845944095314
NEDD9	0.29080713124402935
NCK2	0.5105564665032968
IL1R2	0.31788010342949785
COX18	0.5568750648260108
SLC22A14	0.32727041914094857
CLDN24	0.31342807035041326
POLA2	0.32153196554456276
LRRCC1	0.5792778069465686
PXMP2	0.40100359687522724
NR1D1	0.5124224110519098
C6orf118	0.28868910038539597
THOC3	0.31350197547699943
IFITM3	0.32510324621056946
VCL	0.3726301383414994
PTK7	0.5713137525395028
TRPM1	0.32904858166458584
DYNC1I2	0.5434397267398405
FERMT3	0.33975662162648457
CCN2	0.6318256132242551
COX11	0.4174462863776489
RSL1D1	0.4550289957775954
VIT	0.33929546233433183
PODXL2	0.49509114196524806
PRUNE2	0.3190714334195976
ZBBX	0.46938163773314906
ATXN7	0.6130408193803115
HECW1	0.5077078191415548
UCP3	0.351269606697958
HLA-E	0.4284566406048198
SNX19	0.3879889246281204
MAK	0.544138349516377
PTPRR	0.3023344589700197
EVPLL	0.31141804489990643
MOB4	0.6740678497972626
RTN4IP1	0.3600275167325078
STRIP2	0.6541615946122171
NPY	0.3306617579000861
RANBP9	0.36505819540158324
VPREB3	0.34182090069931775
SCRN1	0.5483398860992543
VPS41	0.5664355071952241
TAS2R13	0.2983747897702184
RCE1	0.5611542426701804
TCEA2	0.5174977695119631
KCTD18	0.6609654361443492
