gene_name	predicted_gex_rank
SLC20A1	0.44702737240702517
C11orf58	0.4702017892509271
ZSCAN9	0.49875982414867154
CD19	0.3093881415701217
TMEM123	0.49829585498789236
POMC	0.4729427885308025
NME2	0.4052697950744281
CEP120	0.6545687138319595
FBXO4	0.44399791391711835
GRIA1	0.36121309646060673
GALNT9	0.30519510494152485
AKAIN1	0.4118127246614325
SYCE1L	0.3669344858823872
GOLGA8S	0.297895249717868
CAST	0.49009054029664345
FBXW12	0.2909271702882846
DIRAS2	0.3878407282624714
WDR7	0.31739319145006223
MMP1	0.3097888853442773
SREBF2	0.4438859367837831
SLC38A3	0.502265291321995
PCDHGA11	0.4846271530741976
ZNF707	0.5970344851770533
ACTR6	0.5013342922095843
POLR3K	0.4365089221267819
POLR2F	0.6717576784832406
CSDC2	0.30472651005241974
POGLUT3	0.3467756539143573
ASB16	0.4268998254301273
GRIK2	0.31563041678060905
LY6G6E	0.3528717045296256
ADAM2	0.3304201823525081
OR6M1	0.29055833824408667
MCF2L2	0.38723382939337514
C3orf18	0.6400469459643583
CLEC4E	0.3292295127714212
TXN	0.37117689143572774
CD109	0.32016258364123007
CNTNAP3	0.31716669806790904
MAD1L1	0.3645558267084912
CYP51A1	0.577242652077552
ALK	0.35919832414948943
CABP4	0.3175432599612334
MYF5	0.2975964295912642
NUP42	0.3967321490072581
APEH	0.6624797785463465
TMEM41B	0.5686895311641582
SEC61A2	0.692130631498751
PDE2A	0.33165136016825053
SI	0.30560009890967543
KIF3B	0.6857227997977159
ARHGDIB	0.3305799428960317
RGS11	0.3411610834472221
NQO2	0.5236394432625114
APBB1	0.47954517704786487
TBC1D3I	0.29432698806712904
PBK	0.5094620542654865
VPS37A	0.5936001316803313
FAS	0.5463045520873242
GTF3C2	0.4657691982313919
P4HA1	0.6650879116981148
ZNF680	0.281772977243637
NT5DC1	0.34505230774017903
GPR6	0.34655439598214405
CNNM2	0.6778525387132374
LRP4	0.3858364004855194
RAET1L	0.3357091746653521
RGL4	0.29962923120969503
NUP43	0.5124842572575713
PSMC5	0.5440493322607014
HSPA12B	0.6078622176414195
CSTF2T	0.4668290433544847
SPPL2C	0.3630803791469632
CLPSL1	0.3179496431868495
MRO	0.4244223303050986
TUT1	0.501575506825624
NHLRC3	0.5132474778874782
TYSND1	0.6193312143093122
QRICH1	0.5908228320110169
AP3S1	0.33714355409133995
BSX	0.3457269777887715
CHD6	0.36705252916791087
B3GALT4	0.36141554870245823
RNF216	0.38203673601705634
LRFN2	0.43688160752261906
CCDC28A	0.4648507728989013
PRPSAP1	0.5844955238547587
OR5T1	0.3011093686505102
PPP1R2B	0.302796053763147
ADH7	0.3102187197161344
PTPN18	0.33377291173407725
MET	0.3184710048013976
KCNIP2	0.5333912349268168
ENDOD1	0.49198483643264584
TAAR5	0.31536608607192257
EPM2AIP1	0.6057192158832393
MAMDC4	0.3234469141587097
CDK7	0.6066159773983438
IFNA7	0.30608205448409254
CYLC2	0.3092477206163122
SMG6	0.37905172709079793
GJB6	0.3739415823158579
RGPD4	0.2991271462763961
OST4	0.6913218398930407
TRA2A	0.615311605695545
SNTB1	0.5243467483801479
OR5V1	0.3091156366787613
ARHGDIA	0.5406966181753465
GATA5	0.4719093812660619
ITPRIPL2	0.3890313878802065
UNCX	0.3039820800820374
RBM18	0.57819087359257
MCPH1	0.5999371032072812
CDCA3	0.597421326387915
SMC1B	0.561292310270537
FOXP2	0.34512768281566036
WDFY4	0.3164253581916638
PTTG1IP2	0.31858143068871075
NDUFS1	0.6161560439140811
USP13	0.6340631900114623
DNAL4	0.6444426152403824
SPATA2	0.39625261890533886
AADACL2	0.3248948956465705
OR3A3	0.2767133175411016
KRT1	0.35713643743575624
ZNF502	0.5779045704461732
DMAC1	0.3503035775287464
PTCH1	0.4903098531910132
SEPTIN8	0.5961322475061943
SUDS3	0.3834103622070035
SPATA2L	0.5274663458281534
SLC15A2	0.43456421759604347
ADO	0.6392150386599202
FEZF2	0.38800499330274146
