feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.0512749761500032	4	2.0
cross_DNase_bw_promoter_gene_delta	0.072430870095742	4	1.0
DNase_tss_logz_std	0.014519714832165244	4	3.0
H3K27ac_tss_logz_diff	0.00982560289572224	4	5.0
cross_H3K4me3_gene_bw_over_peak_density	0.0059777364334912455	4	11.0
H3K27me3_gene_logz_mean	0.007398049569318943	4	6.0
DNase_tss_closest_peak_to_TSS_global_rank	0.002442614644553607	4	43.0
H3K27ac_tss_logz_max	0.012656367605680329	4	4.0
H3K4me3_tss_logz_diff	0.004347189322322881	4	20.0
H3K4me3_tss_logz_max	0.005995091142529778	4	10.0
H3K27ac_tss_logz_std	0.003561508389628193	4	27.0
H3K27me3_gene_logz_std	0.005101824348844342	4	14.0
tss_to_gene_boundary_min	0.007326975580482624	4	7.0
H3K4me3_gene_logz_std_chr_rank	0.0025288222220239227	4	41.0
DNase_tss_entropy	0.004326047533408149	4	21.0
H3K27ac_gene_logz_std	0.0015124903508224534	4	54.0
H3K36me3_gene_logz_mean	0.0026568854372061024	4	39.0
H3K4me3_tss_logz_std	0.004881249055706274	4	17.0
tss_length_chr_rank	0.0033644597024647706	4	29.0
H3K9me3_gene_logz_std	0.007019357670846314	4	8.0
H3K36me3_gene_logz_std	0.005064411129723986	4	15.0
H3K4me1_gene_signal_max	0.0028044312694029475	4	38.0
H3K4me3_gene_logz_mean	0.0011658849610014072	4	58.0
DNase_gene_autocorr	0.003918400515954036	4	24.0
cross_H3K36me3_bw_promoter_gene_ratio	0.0024401688449615377	4	44.0
H3K4me3_tss_skewness	0.005058755090348689	4	16.0
cross_H3K4me1_bw_promoter_gene_delta	0.0019562582658807846	4	51.0
H3K4me1_tss_logz_diff	0.0009922546443376762	4	60.0
cross_H3K4me3_bw_promoter_gene_delta	0.003867597986297038	4	25.0
H3K27ac_tss_logz_mean_chr_rank	0.005119456686528035	4	13.0
H3K36me3_tss_logz_max	0.002833976900695892	4	37.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.00053413918557987	4	62.0
H3K27ac_gene_autocorr	0.0023329410647082048	4	45.0
H3K36me3_gene_gradient_mean	0.0015294047770232008	4	53.0
H3K4me1_tss_entropy	0.001903856427289192	4	52.0
H3K4me1_gene_logz_std_global_rank	0.0005742102272610887	4	61.0
H3K4me3_gene_width_max	0.0013077374180961135	4	57.0
DNase_axis_sum	0.006849557727358689	4	9.0
H3K36me3_gene_qvalue_std_chr_rank	0.002227398743408213	4	47.0
DNase_gene_logz_std_chr_rank	0.0004932660845510725	4	63.0
activation_index	0.004317110825916128	4	22.0
H3K4me3_gene_width_sum	0.0034976439409772943	4	28.0
DNase_gene_signal_std_chr_rank	0.0020905618822952676	4	48.0
H3K27ac_promoter_body_delta	0.004478768248214505	4	18.0
H3K27ac_tss_skewness	0.0044185037693279475	4	19.0
H3K4me1_gene_autocorr	0.004102012872270228	4	23.0
H3K4me3_gene_qvalue_sum_chr_rank	0.002477529487882002	4	42.0
H3K4me3_gene_closest_peak_to_TSS	0.0036938499317143996	4	26.0
H3K27me3_gene_logz_max	0.005384911080684302	4	12.0
H3K4me3_gene_entropy	0.0014580187000533882	4	56.0
cross_H3K36me3_bw_promoter_gene_delta	0.003331053659960228	4	30.0
H3K27ac_gene_closest_peak_to_TSS	0.00320987887745688	4	32.0
H3K4me1_tss_logz_mean_chr_rank	0.002229400542531141	4	46.0
H3K4me3_tss_logz_min	0.0011096230060193165	4	59.0
H3K4me1_tss_logz_mean	0.0026186264802987237	4	40.0
H3K4me3_gene_signal_diff	0.002851865161748951	4	36.0
cross_H3K9me3_bw_promoter_gene_delta	0.0031603522785291836	4	34.0
H3K27me3_tss_entropy_chr_rank	0.0032158440372460685	4	31.0
openness_index	0.0031865855788895062	4	33.0
H3K4me1_gene_signal_min	0.003023046465093505	4	35.0
H3K36me3_gene_peak_pos_entropy	0.001487091319944297	4	55.0
H3K4me3_tss_logz_min_chr_rank	0.0020829653387786982	4	49.0
DNase_tss_skewness	0.0020330119641382674	4	50.0
