feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.07403844055861918	5	1.0
cross_DNase_bw_promoter_gene_delta	0.04683298500849233	5	2.0
DNase_tss_logz_std	0.014407409606719558	5	3.0
H3K27ac_tss_logz_diff	0.011109661161513988	5	4.0
cross_H3K4me3_gene_bw_over_peak_density	0.005525652192865752	5	12.0
H3K27me3_gene_logz_mean	0.007702732588024746	5	6.0
DNase_tss_closest_peak_to_TSS_global_rank	0.001711995075637739	5	52.0
H3K27ac_tss_logz_max	0.010880791482303621	5	5.0
H3K4me3_tss_logz_diff	0.005785485036741153	5	9.0
H3K4me3_tss_logz_max	0.0045066740770473845	5	15.0
H3K27ac_tss_logz_std	0.007042152081735441	5	7.0
H3K27me3_gene_logz_std	0.005594261984920716	5	11.0
tss_to_gene_boundary_min	0.006123441228799261	5	8.0
H3K4me3_gene_logz_std_chr_rank	0.0019504963459771065	5	46.0
DNase_tss_entropy	0.004275446006189603	5	16.0
H3K27ac_gene_logz_std	0.0008793096915888196	5	62.0
H3K36me3_gene_logz_mean	0.0035099703305086	5	23.0
H3K4me3_tss_logz_std	0.0033065439462203667	5	27.0
tss_length_chr_rank	0.002744034297049036	5	35.0
H3K9me3_gene_logz_std	0.005610135089064834	5	10.0
H3K36me3_gene_logz_std	0.00521823095541829	5	14.0
H3K4me1_gene_signal_max	0.003786074957772113	5	20.0
H3K4me3_gene_logz_mean	0.0013677892946163184	5	57.0
DNase_gene_autocorr	0.003178189244122746	5	30.0
cross_H3K36me3_bw_promoter_gene_ratio	0.0011364256247525652	5	58.0
H3K4me3_tss_skewness	0.003990668178423286	5	19.0
cross_H3K4me1_bw_promoter_gene_delta	0.0032346367504240262	5	29.0
H3K4me1_tss_logz_diff	0.0014777091430618829	5	56.0
cross_H3K4me3_bw_promoter_gene_delta	0.003164998083307626	5	31.0
H3K27ac_tss_logz_mean_chr_rank	0.00337301006447234	5	25.0
H3K36me3_tss_logz_max	0.003050778215668226	5	32.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.0016744800499479662	5	54.0
H3K27ac_gene_autocorr	0.0022596430305058873	5	40.0
H3K36me3_gene_gradient_mean	0.0024893130360296774	5	39.0
H3K4me1_tss_entropy	0.001999832511108993	5	45.0
H3K4me1_gene_logz_std_global_rank	0.00044563695615344154	5	63.0
H3K4me3_gene_width_max	0.0021498017205038838	5	41.0
DNase_axis_sum	0.003435131748679142	5	24.0
H3K36me3_gene_qvalue_std_chr_rank	0.002007875103558208	5	44.0
DNase_gene_logz_std_chr_rank	0.0008889599260284023	5	61.0
activation_index	0.0054442915191701075	5	13.0
H3K4me3_gene_width_sum	0.002039183870638923	5	43.0
DNase_gene_signal_std_chr_rank	0.00190794173086748	5	48.0
H3K27ac_promoter_body_delta	0.003327385142589652	5	26.0
H3K27ac_tss_skewness	0.004067996693058204	5	17.0
H3K4me1_gene_autocorr	0.002612650806468067	5	36.0
H3K4me3_gene_qvalue_sum_chr_rank	0.0016425026181964228	5	55.0
H3K4me3_gene_closest_peak_to_TSS	0.0036059348761629966	5	22.0
H3K27me3_gene_logz_max	0.0032637342512394853	5	28.0
H3K4me3_gene_entropy	0.0011123989004901214	5	59.0
cross_H3K36me3_bw_promoter_gene_delta	0.0040087435759622245	5	18.0
H3K27ac_gene_closest_peak_to_TSS	0.003712997686534288	5	21.0
H3K4me1_tss_logz_mean_chr_rank	0.0024923013320345922	5	38.0
H3K4me3_tss_logz_min	0.0017657518859579872	5	50.0
H3K4me1_tss_logz_mean	0.0017427572865032373	5	51.0
H3K4me3_gene_signal_diff	0.001685366526176773	5	53.0
cross_H3K9me3_bw_promoter_gene_delta	0.001770853177154579	5	49.0
H3K27me3_tss_entropy_chr_rank	0.002851154587692062	5	33.0
openness_index	0.0019454680957953262	5	47.0
H3K4me1_gene_signal_min	0.0010514151391436378	5	60.0
H3K36me3_gene_peak_pos_entropy	0.00280892003995045	5	34.0
H3K4me3_tss_logz_min_chr_rank	0.0021245378075594	5	42.0
DNase_tss_skewness	0.0025757701840652047	5	37.0
