feature	mean_abs_shap	fold	rank
DNase_tss_logz_min	0.05657202505365586	2	2.0
cross_DNase_bw_promoter_gene_delta	0.06494843615233961	2	1.0
DNase_tss_logz_std	0.014551587657225787	2	3.0
H3K27ac_tss_logz_diff	0.009289614424876995	2	5.0
cross_H3K4me3_gene_bw_over_peak_density	0.0055478281783188565	2	11.0
H3K27me3_gene_logz_mean	0.007186746065578718	2	7.0
DNase_tss_closest_peak_to_TSS_global_rank	0.0024016633332779695	2	39.0
H3K27ac_tss_logz_max	0.011786373272151832	2	4.0
H3K4me3_tss_logz_diff	0.005428231016433009	2	12.0
H3K4me3_tss_logz_max	0.006277454197544442	2	9.0
H3K27ac_tss_logz_std	0.005022521523503616	2	14.0
H3K27me3_gene_logz_std	0.006377250307492203	2	8.0
tss_to_gene_boundary_min	0.005850993952839904	2	10.0
H3K4me3_gene_logz_std_chr_rank	0.0035782188665498837	2	25.0
DNase_tss_entropy	0.004044418154933583	2	19.0
H3K27ac_gene_logz_std	0.0012178804529520556	2	56.0
H3K36me3_gene_logz_mean	0.003348004597564125	2	27.0
H3K4me3_tss_logz_std	0.004278688445531491	2	16.0
tss_length_chr_rank	0.003554706183659123	2	26.0
H3K9me3_gene_logz_std	0.005110148407324602	2	13.0
H3K36me3_gene_logz_std	0.008132596639128945	2	6.0
H3K4me1_gene_signal_max	0.002816408630467022	2	34.0
H3K4me3_gene_logz_mean	0.0011346403091370319	2	58.0
DNase_gene_autocorr	0.003743601302614696	2	23.0
cross_H3K36me3_bw_promoter_gene_ratio	0.0014998605374978904	2	49.0
H3K4me3_tss_skewness	0.004449693006678142	2	15.0
cross_H3K4me1_bw_promoter_gene_delta	0.0037811309510427916	2	22.0
H3K4me1_tss_logz_diff	0.0010147583984048516	2	61.0
cross_H3K4me3_bw_promoter_gene_delta	0.0038187129710196225	2	21.0
H3K27ac_tss_logz_mean_chr_rank	0.004019420078044212	2	20.0
H3K36me3_tss_logz_max	0.0029678901917854273	2	30.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.0017886994447907792	2	47.0
H3K27ac_gene_autocorr	0.0010183547959615323	2	60.0
H3K36me3_gene_gradient_mean	0.001433091980842455	2	53.0
H3K4me1_tss_entropy	0.0018640927652266777	2	45.0
H3K4me1_gene_logz_std_global_rank	0.0005103345833933765	2	63.0
H3K4me3_gene_width_max	0.0011907531865261469	2	57.0
DNase_axis_sum	0.0028902802216983206	2	33.0
H3K36me3_gene_qvalue_std_chr_rank	0.002961572525110801	2	31.0
DNase_gene_logz_std_chr_rank	0.0009380664110186179	2	62.0
activation_index	0.0023391014219386144	2	41.0
H3K4me3_gene_width_sum	0.0029444386224644474	2	32.0
DNase_gene_signal_std_chr_rank	0.0024017154529516814	2	38.0
H3K27ac_promoter_body_delta	0.0032320528785485174	2	28.0
H3K27ac_tss_skewness	0.004235566828316708	2	17.0
H3K4me1_gene_autocorr	0.0027042745398049082	2	36.0
H3K4me3_gene_qvalue_sum_chr_rank	0.0014753361546277822	2	50.0
H3K4me3_gene_closest_peak_to_TSS	0.004097184286247835	2	18.0
H3K27me3_gene_logz_max	0.0023940099791486683	2	40.0
H3K4me3_gene_entropy	0.0010703163845788225	2	59.0
cross_H3K36me3_bw_promoter_gene_delta	0.003616684777133481	2	24.0
H3K27ac_gene_closest_peak_to_TSS	0.0031993600020608893	2	29.0
H3K4me1_tss_logz_mean_chr_rank	0.0022854742210366387	2	43.0
H3K4me3_tss_logz_min	0.0012601265717360696	2	55.0
H3K4me1_tss_logz_mean	0.0014516095612615012	2	51.0
H3K4me3_gene_signal_diff	0.0023215671145516473	2	42.0
cross_H3K9me3_bw_promoter_gene_delta	0.001436897698165384	2	52.0
H3K27me3_tss_entropy_chr_rank	0.0027429446127730686	2	35.0
openness_index	0.0013599494203635125	2	54.0
H3K4me1_gene_signal_min	0.0024208009858777864	2	37.0
H3K36me3_gene_peak_pos_entropy	0.0016772768280424119	2	48.0
H3K4me3_tss_logz_min_chr_rank	0.0018127548069425791	2	46.0
DNase_tss_skewness	0.002056784331147282	2	44.0
