gene_name	predicted_gex_rank
SLC20A1	0.40720308552380163
C11orf58	0.42331948614327125
ZSCAN9	0.5157564223466587
CD19	0.3030558127812466
TMEM123	0.5088788301670747
POMC	0.434066953996409
NME2	0.4090330042370924
CEP120	0.6728404345735455
FBXO4	0.4011009298658045
GRIA1	0.4066925688591006
GALNT9	0.3292260460740627
AKAIN1	0.39934255088669823
SYCE1L	0.40049780624721915
GOLGA8S	0.3022032722225016
CAST	0.5142565131654263
FBXW12	0.31206948965522774
DIRAS2	0.43215592624017646
WDR7	0.33591654956101025
MMP1	0.2998501412403075
SREBF2	0.44472548149432783
SLC38A3	0.5058106109817095
PCDHGA11	0.4834892143843071
ZNF707	0.6330319081473381
ACTR6	0.4500639717881831
POLR3K	0.4498665862590335
POLR2F	0.6168334209822389
CSDC2	0.3129124546081329
POGLUT3	0.3961850441868047
ASB16	0.4089841188743342
GRIK2	0.28045382979487576
LY6G6E	0.3195734086693505
ADAM2	0.32752699475477925
OR6M1	0.3028230735489205
MCF2L2	0.36102712639429724
C3orf18	0.6541791180275497
CLEC4E	0.32271341321487257
TXN	0.38848900021638605
CD109	0.33666039061250147
CNTNAP3	0.3052413199065638
MAD1L1	0.3797100794451756
CYP51A1	0.6050127113356149
ALK	0.35061751385216655
CABP4	0.3207115756264611
MYF5	0.3231484850763323
NUP42	0.3571834564828062
APEH	0.590788728785645
TMEM41B	0.5657199363500236
SEC61A2	0.7586459084243461
PDE2A	0.3777256635912988
SI	0.3141878946344813
KIF3B	0.6978656769001497
ARHGDIB	0.32936291013779434
RGS11	0.3873280998471996
NQO2	0.5875997262744623
APBB1	0.5222783864021776
TBC1D3I	0.296188079191502
PBK	0.5011435921440586
VPS37A	0.6108683845042497
FAS	0.5270270409461492
GTF3C2	0.43117156723947125
P4HA1	0.678063176243467
ZNF680	0.3294914530807656
NT5DC1	0.35911173285273457
GPR6	0.3309216274938979
CNNM2	0.6005493715066741
LRP4	0.4305512900206731
RAET1L	0.3488032897612968
RGL4	0.3665238061517461
NUP43	0.5340889569454592
PSMC5	0.5971165343702799
HSPA12B	0.5434948285151171
CSTF2T	0.4668761487690862
SPPL2C	0.3446914615718607
CLPSL1	0.3070744352086696
MRO	0.44239474649643595
TUT1	0.5535806984987615
NHLRC3	0.5342602838446865
TYSND1	0.5843544298616659
QRICH1	0.5849039917218349
AP3S1	0.31271362395516444
BSX	0.3290999658389538
CHD6	0.3689468033463761
B3GALT4	0.3046592607897414
RNF216	0.3877077074261873
LRFN2	0.392924871229302
CCDC28A	0.40252591027715345
PRPSAP1	0.624986415827684
OR5T1	0.268533632802908
PPP1R2B	0.3490447523659589
ADH7	0.32515373108874046
PTPN18	0.3025447880415379
MET	0.31597970414027204
KCNIP2	0.5530751686124951
ENDOD1	0.4668017331891528
TAAR5	0.28729221656956705
EPM2AIP1	0.57359963454122
MAMDC4	0.33858100285544335
CDK7	0.5608031438693358
IFNA7	0.3147923861637611
CYLC2	0.2880996586111898
SMG6	0.3630642382846729
GJB6	0.4059308616007852
RGPD4	0.28648275357946895
OST4	0.6180290815915107
TRA2A	0.6075398949435648
SNTB1	0.5495792178701917
OR5V1	0.3352169873780319
ARHGDIA	0.5615495810649274
GATA5	0.46035582773854367
ITPRIPL2	0.4174827755752996
UNCX	0.3674262472106158
RBM18	0.5577872690934276
MCPH1	0.6004783445092076
CDCA3	0.576465373476027
SMC1B	0.5139402668126944
FOXP2	0.3389354572147692
WDFY4	0.3543246721617086
PTTG1IP2	0.32231354842012533
NDUFS1	0.6409135945282789
USP13	0.641777829371296
DNAL4	0.5739728338584748
SPATA2	0.3905961007804552
AADACL2	0.3194716485941199
OR3A3	0.32766850417015186
KRT1	0.322911527610759
ZNF502	0.6085653624653192
DMAC1	0.3678160325478229
PTCH1	0.47234792441864376
SEPTIN8	0.5587167747541598
SUDS3	0.4214517415214297
SPATA2L	0.575388482565874
SLC15A2	0.4854615833496248
ADO	0.5963729971108306
FEZF2	0.390703418821053
ISM1	0.506046569656367
GFRA4	0.446592871695055
HTRA1	0.5472088023090158
CASP2	0.4038031579354184
CACNA2D4	0.3804067171295404
SRRM3	0.4767990153797528
FLI1	0.3647722643403739
GRHL1	0.5643833821782346
CALM2	0.6093325408962512
GRB7	0.5687198946825984
RNF217	0.3264151401148623
ATP7B	0.489041382543583
ST8SIA3	0.3329284722959196
INS	0.2866272295791328
TMEM200A	0.426957386648793
SLC25A20	0.5776270967490003
RAG1	0.3100316074637362
OR13A1	0.3788269356316344
FAM126B	0.35501751754838345
PLEKHO2	0.7382776828674184
ARL16	0.6560887139599402
ARFGAP1	0.3736027508494867
SH3BP4	0.40900146470437954
RNASET2	0.5335760653257767
USP19	0.5885725693013256
THRA	0.36848694145874183
DOCK10	0.3403070159600891
OVOL2	0.7283276775478895
FAXC	0.3371986975564924
STAC3	0.3436342380277864
DPYSL3	0.6252323840904911
RBX1	0.6653449993910773
ACACA	0.40763057739716596
PPP4R2	0.6050233733227884
KCNK9	0.394179935686313
SMDT1	0.6092070900010911
FADS2	0.4548383287715599
ANTXRL	0.38794530967534424
HPX	0.3078503291121981
CHRM2	0.40522437433216985
MTERF2	0.5435639392975234
DAP	0.5942056027186233
TMEM129	0.4104993067044507
ARRDC1	0.3731390803551748
SHC4	0.47896669233981465
PRAME	0.37824025063859046
PIP5KL1	0.425671260320571
TBC1D20	0.6616847764116861
ADCY5	0.3192610269227735
CCDC110	0.4431665785668979
CADM1	0.4677095440014295
GTF2A1L	0.3425529223473165
KARS1	0.39517350692045333
URM1	0.5140789209976745
BMP6	0.38502486025669036
MMRN2	0.4378915629962361
AMN1	0.5916201758390749
PACSIN3	0.529292839986786
IFNW1	0.32868390979043327
BOLA2B	0.2937445430603184
TMEM135	0.5705280783403771
ITGB5	0.36179867662820514
UCHL1	0.5577722599547008
RUNDC1	0.5646303594465537
TPPP	0.5113495010867051
NAGLU	0.49240590247708543
ENDOU	0.3219935796696904
