gene_name	predicted_gex_rank
SLC20A1	0.50831145
C11orf58	0.6366424
ZSCAN9	0.69500685
CD19	0.30064628
TMEM123	0.6596477
POMC	0.48577955
NME2	0.39807767
CEP120	0.72734255
FBXO4	0.5691827
GRIA1	0.3862433
GALNT9	0.32841802
AKAIN1	0.47671738
SYCE1L	0.3767771
GOLGA8S	0.30241773
CAST	0.6827357
FBXW12	0.2912972
DIRAS2	0.5363161
WDR7	0.35221314
MMP1	0.30402982
SREBF2	0.41666293
SLC38A3	0.549503
PCDHGA11	0.5835207
ZNF707	0.695613
ACTR6	0.4747529
POLR3K	0.64632136
POLR2F	0.64490634
CSDC2	0.35558006
POGLUT3	0.3619182
ASB16	0.44004664
GRIK2	0.30448398
LY6G6E	0.35306147
ADAM2	0.38850516
OR6M1	0.2954651
MCF2L2	0.4018309
C3orf18	0.7742294
CLEC4E	0.35663462
TXN	0.38174638
CD109	0.30943957
CNTNAP3	0.3512728
MAD1L1	0.38955566
CYP51A1	0.7294602
ALK	0.35360113
CABP4	0.32656267
MYF5	0.33124113
NUP42	0.3862915
APEH	0.79740864
TMEM41B	0.8093387
SEC61A2	0.7647296
PDE2A	0.4025339
SI	0.32074788
KIF3B	0.71961164
ARHGDIB	0.33380672
RGS11	0.37505025
NQO2	0.72951627
APBB1	0.7043855
TBC1D3I	0.26748148
PBK	0.65353876
VPS37A	0.6484935
FAS	0.5906518
GTF3C2	0.42286664
P4HA1	0.75686276
ZNF680	0.35362074
NT5DC1	0.3529046
GPR6	0.41463575
CNNM2	0.6162211
LRP4	0.5234786
RAET1L	0.34718168
RGL4	0.33303088
NUP43	0.6890979
PSMC5	0.74757206
HSPA12B	0.5848566
CSTF2T	0.52225673
SPPL2C	0.359791
CLPSL1	0.34082183
MRO	0.44670373
TUT1	0.727615
NHLRC3	0.6119988
TYSND1	0.6625936
QRICH1	0.6713333
AP3S1	0.32180426
BSX	0.39414996
CHD6	0.3967566
B3GALT4	0.4408125
RNF216	0.35412163
LRFN2	0.5520286
CCDC28A	0.5869681
PRPSAP1	0.67857236
OR5T1	0.33744258
PPP1R2B	0.33477074
ADH7	0.33199447
PTPN18	0.3061996
MET	0.29336542
KCNIP2	0.54157114
ENDOD1	0.60011035
TAAR5	0.30637965
EPM2AIP1	0.7128121
MAMDC4	0.36231488
CDK7	0.6351633
IFNA7	0.31017646
CYLC2	0.2975874
SMG6	0.3481216
GJB6	0.48415384
RGPD4	0.29967016
OST4	0.6831806
TRA2A	0.74186254
SNTB1	0.6135412
OR5V1	0.3271862
ARHGDIA	0.6577002
GATA5	0.50923204
ITPRIPL2	0.4608171
UNCX	0.39715686
RBM18	0.74367356
MCPH1	0.72099257
CDCA3	0.6374942
SMC1B	0.53211224
FOXP2	0.35285497
WDFY4	0.32082382
PTTG1IP2	0.32336727
NDUFS1	0.7289714
USP13	0.7604448
DNAL4	0.69637537
SPATA2	0.43428108
AADACL2	0.34161863
OR3A3	0.3612772
KRT1	0.3339726
ZNF502	0.68901354
DMAC1	0.38992846
PTCH1	0.5195429
SEPTIN8	0.5575776
SUDS3	0.43741184
SPATA2L	0.64519405
SLC15A2	0.5425815
ADO	0.72802716
FEZF2	0.3933225
ISM1	0.51756424
GFRA4	0.43954384
HTRA1	0.6148987
CASP2	0.42992088
CACNA2D4	0.4393174
SRRM3	0.5110328
FLI1	0.44336247
GRHL1	0.5796081
CALM2	0.7645586
GRB7	0.5929237
RNF217	0.3258745
ATP7B	0.5326888
ST8SIA3	0.37330577
INS	0.3248671
TMEM200A	0.5552237
SLC25A20	0.6075734
RAG1	0.30622536
OR13A1	0.40093395
FAM126B	0.38904905
PLEKHO2	0.7791131
ARL16	0.81387156
ARFGAP1	0.3648861
SH3BP4	0.3805099
RNASET2	0.5779983
USP19	0.7794672
THRA	0.3682016
DOCK10	0.3178756
OVOL2	0.74211675
FAXC	0.30213076
STAC3	0.34312156
DPYSL3	0.74848014
RBX1	0.7768184
ACACA	0.36705753
PPP4R2	0.75187725
KCNK9	0.46257952
SMDT1	0.79969674
FADS2	0.6520243
ANTXRL	0.41899619
HPX	0.32673296
CHRM2	0.40959948
MTERF2	0.5503033
DAP	0.67287964
TMEM129	0.44289485
ARRDC1	0.38957155
SHC4	0.5376585
PRAME	0.4379793
PIP5KL1	0.4702976
TBC1D20	0.7085068
ADCY5	0.32530114
CCDC110	0.52843684
CADM1	0.55803937
GTF2A1L	0.31379437
KARS1	0.41950408
URM1	0.6441594
BMP6	0.5173227
MMRN2	0.54837203
AMN1	0.67850107
PACSIN3	0.6769464
IFNW1	0.35188097
BOLA2B	0.29981652
TMEM135	0.7322435
ITGB5	0.3711268
UCHL1	0.8115755
RUNDC1	0.6654016
TPPP	0.6008724
NAGLU	0.59538007
ENDOU	0.30511704
HPSE	0.36968288
GPX3	0.6708997
MCCC1	0.76055974
MCC	0.42054218
DNAAF1	0.3017844
SRPRA	0.6446048
ANAPC7	0.808125
HCN4	0.52315235
SH2D3C	0.37731335
BMT2	0.68249935
DNAI1	0.6494133
C9orf131	0.3364065
SLX1B	0.2845225
CLTCL1	0.3481809
MED11	0.7114197
ASPRV1	0.29756576
STK31	0.36587167
CRYZL1	0.37236845
CPSF7	0.85771155
PKDCC	0.5216885
ADAD1	0.34000602
ATP2A2	0.44599828
SMIM28	0.31902558
P2RY12	0.33321542
PALB2	0.39667985
CAPZA2	0.73105544
CSNK1A1L	0.35017398
SRGN	0.32439107
BPI	0.37370524
IQCH	0.3475143
OR5A2	0.31423163
UIMC1	0.78616375
NLRP1	0.36206445
DYNC2LI1	0.57126427
NUS1	0.7239414
MTNR1A	0.5511831
DAXX	0.6956933
ONECUT2	0.48452026
CLCN1	0.3290219
SS18L2	0.6163887
TMEM192	0.3620828
L3MBTL2	0.7345069
IL20RA	0.55395365
CCDC171	0.3468941
IL9	0.31372812
EDIL3	0.35590684
UBE2V2	0.3596578
MMP24OS	0.7020469
IRF7	0.6896945
CIAO1	0.751417
ITPR2	0.36494747
ZFP90	0.7136242
DTX3L	0.55872244
TMEM80	0.73410046
CBLN1	0.36440524
TBC1D3	0.2697055
UNC93B1	0.60232955
SH2D7	0.33020875
MEIG1	0.49337316
ALG2	0.71605915
TMEM126A	0.68646246
VSTM4	0.5970319
PDE5A	0.34300622
ARHGEF25	0.50844693
C9orf43	0.5505077
TRH	0.52524775
MRAP	0.31719524
SMIM31	0.38765234
ZNF510	0.5973906
CARS1	0.36010182
CILP	0.4006766
CMC2	0.35574913
SLIT3	0.5301175
TRIM38	0.37885356
DNAJC5	0.7026696
ABCA3	0.51098615
CCDC43	0.75245565
RAD52	0.77960503
F2	0.46147805
DLEC1	0.35693833
ZNF786	0.76626766
TRIM77	0.3110666
LSG1	0.6250549
STAT2	0.74717367
CERKL	0.5513825
NT5M	0.64863324
CENPM	0.74429923
ZYX	0.753392
H4C5	0.5886384
NOP16	0.6391332
ADGRV1	0.3452556
ITGB1BP1	0.40285718
GLYCTK	0.34844017
CYP2C8	0.35468122
CTDSPL	0.33339462
BCL7B	0.82593924
FAM234A	0.7743045
CYP4V2	0.6525739
CGREF1	0.47691044
SFTPA2	0.3141224
CBLL1	0.7004059
EIF4A3	0.452834
COLQ	0.3178261
DTYMK	0.7482072
POU3F2	0.46420568
ARHGEF3	0.31335583
DGKZ	0.56835794
IFNA6	0.3012167
TWF2	0.69546187
DDX46	0.47386044
DRAP1	0.8269888
ARMC9	0.7676554
ZC2HC1A	0.6492642
ADAMTS18	0.30960006
DEFB107B	0.28739145
GFM1	0.6747148
OC90	0.34958583
UGT2B28	0.28227732
IDNK	0.6034525
MAP1LC3B2	0.39480373
SRPK2	0.35465464
FAM91A1	0.7895236
STXBP5L	0.6962955
CYBC1	0.7020963
XPO5	0.433963
DYRK4	0.32433674
DUSP19	0.63829434
TEX26	0.57582074
PAK1	0.39104572
TREML4	0.33044994
TIMM23B	0.5180475
SEC24A	0.7989294
DUSP22	0.63874686
FAM13C	0.4423159
USF3	0.37700552
TBC1D5	0.722023
LGALS1	0.3668398
DHX35	0.33025634
TAC4	0.36377478
ATG16L1	0.7942964
ADAMTS16	0.3246868
PFDN1	0.36443362
MLYCD	0.7487434
MAP4K3	0.75320655
REG3A	0.31503105
FBXO9	0.3806315
TAX1BP1	0.4481805
SPATS2L	0.5734283
CTNNAL1	0.76007587
SNX30	0.35016668
C17orf113	0.3361814
RPS20	0.7149372
KHDRBS2	0.7098384
HAGHL	0.63201046
CNBP	0.82694465
HECTD4	0.37997386
OR52N2	0.32900354
NTN1	0.39844358
GMCL2	0.32239798
RPL34	0.6779884
DNAJA2	0.8670205
CAMK2G	0.44998777
LSM5	0.44206512
ETF1	0.43277654
KRT39	0.3404718
COLEC12	0.44459623
HTR2A	0.31506267
NR3C1	0.3879225
BATF2	0.47726923
COMMD3	0.60581297
ZCCHC3	0.38967222
LYG1	0.3241793
PAPPA	0.5443601
CD59	0.3925462
RABGEF1	0.74553794
STH	0.2967836
SEC63	0.7799196
OR8G5	0.3398475
ARSA	0.34652963
CAPN1	0.5759728
RASGEF1B	0.503224
GAB1	0.3890104
GLT6D1	0.3371447
ST20	0.36579102
MPHOSPH9	0.7561177
SUMO1	0.8415039
GVQW3	0.6902185
CLSTN2	0.63764924
SGMS1	0.3664806
NDUFAF4	0.5918911
CD302	0.48488578
ADH1A	0.3213462
TRABD	0.67397547
EIF3E	0.6699771
IFIT5	0.5139874
MTMR12	0.8071812
JCAD	0.32231826
PF4V1	0.31933218
C15orf62	0.3379962
WEE1	0.46597102
PELI3	0.7051672
PPP1R11	0.4220714
ISL1	0.42071834
UROS	0.67156243
UNC5A	0.50381905
ZNF514	0.5383507
MARCHF1	0.44648796
TPI1	0.6264465
LAMB2	0.39669192
CH25H	0.38212487
LRP2BP	0.3712263
THEMIS	0.32801273
C1QTNF5	0.32928225
SPATS2	0.77101225
EXOSC8	0.7655767
NDST1	0.7525478
ZDHHC7	0.35857654
OR2AG1	0.3195829
TBXT	0.3999561
QRFPR	0.41619685
DENR	0.7826702
PHLDB2	0.332261
USP17L5	0.28598976
SKIL	0.39260405
SERPINB4	0.32902673
NEDD9	0.3591414
NCK2	0.695191
IL1R2	0.30973947
COX18	0.72716635
SLC22A14	0.33003047
CLDN24	0.32435927
POLA2	0.3688169
LRRCC1	0.6965639
PXMP2	0.39576617
NR1D1	0.65812635
C6orf118	0.32534578
