gene_name	predicted_gex_rank
SLC20A1	0.4396085421615364
C11orf58	0.5085811247683949
ZSCAN9	0.5099160445507809
CD19	0.3030086695417637
TMEM123	0.6219525879274691
POMC	0.4233325269781327
NME2	0.37731501029179876
CEP120	0.6208777801588162
FBXO4	0.4573735324736588
GRIA1	0.3702674261784685
GALNT9	0.3103325509993545
AKAIN1	0.4001047150302188
SYCE1L	0.36445606601074654
GOLGA8S	0.2944282528790098
CAST	0.520314890408808
FBXW12	0.3031478361100214
DIRAS2	0.45019433450005314
WDR7	0.32263621794155434
MMP1	0.292153362359135
SREBF2	0.4240315024251877
SLC38A3	0.47193416821510226
PCDHGA11	0.49249164258384814
ZNF707	0.6414936484491954
ACTR6	0.48175991284326464
POLR3K	0.48117737757024187
POLR2F	0.6240378699448427
CSDC2	0.3281799868037863
POGLUT3	0.3405448468703221
ASB16	0.41759698499793374
GRIK2	0.2915449621019884
LY6G6E	0.3479913876522637
ADAM2	0.3340876912465882
OR6M1	0.3016222941340721
MCF2L2	0.39755908647753835
C3orf18	0.6693095618907252
CLEC4E	0.33081766446505945
TXN	0.3979989967971948
CD109	0.3019378551879136
CNTNAP3	0.3235450114730651
MAD1L1	0.43233467509263895
CYP51A1	0.6202962335569729
ALK	0.31245336294299975
CABP4	0.3088091416566527
MYF5	0.33005485866067963
NUP42	0.3885942999219762
APEH	0.6758346007290047
TMEM41B	0.6636958312919509
SEC61A2	0.7177753464830807
PDE2A	0.3435400469519311
SI	0.30715089788692373
KIF3B	0.663660092800437
ARHGDIB	0.33706469626840513
RGS11	0.39688965973531515
NQO2	0.5301717554191234
APBB1	0.5998865734882328
TBC1D3I	0.2840173554476499
PBK	0.6036799211053567
VPS37A	0.5305780934963235
FAS	0.532195619929415
GTF3C2	0.4307685680271744
P4HA1	0.6468995558099855
ZNF680	0.29523020809500505
NT5DC1	0.36095854818108813
GPR6	0.3411384028979099
CNNM2	0.5778190724473736
LRP4	0.3899936864787662
RAET1L	0.31982180641729646
RGL4	0.3598395604303992
NUP43	0.592333515825851
PSMC5	0.5237972667802105
HSPA12B	0.5591405795995253
CSTF2T	0.45427226630789797
SPPL2C	0.3364558284557596
CLPSL1	0.31138218744011015
MRO	0.44573212168014803
TUT1	0.6014466907074874
NHLRC3	0.5224361464642113
TYSND1	0.5529041250274865
QRICH1	0.6102915329663192
AP3S1	0.3229324936361745
BSX	0.34694805247041827
CHD6	0.4003297620954998
B3GALT4	0.35152651644743144
RNF216	0.35408502261041186
LRFN2	0.48534664095138663
CCDC28A	0.44890239525661324
PRPSAP1	0.5426742827673026
OR5T1	0.2948337268971812
PPP1R2B	0.31587694238677594
ADH7	0.3195746076520672
PTPN18	0.3095837455245853
MET	0.3045926265735928
KCNIP2	0.4917274116343049
ENDOD1	0.5365042639042444
TAAR5	0.2944006731102367
EPM2AIP1	0.5532635909130572
MAMDC4	0.3574517825603271
CDK7	0.5845024017272781
IFNA7	0.3018386658459471
CYLC2	0.3143171828790127
SMG6	0.344118663615784
GJB6	0.45002468758676456
RGPD4	0.2980177557404545
OST4	0.6429375148076526
TRA2A	0.688069087160083
SNTB1	0.5412298328369481
OR5V1	0.31782130003019193
ARHGDIA	0.6025295734168036
GATA5	0.4414263841726168
ITPRIPL2	0.3913355374442491
UNCX	0.37164749603091224
RBM18	0.6191073726731835
MCPH1	0.5982053035347304
CDCA3	0.5437817212651181
SMC1B	0.5049305144077706
FOXP2	0.3180138990593616
WDFY4	0.32575276098626327
PTTG1IP2	0.3080250641241841
NDUFS1	0.6251120564014513
USP13	0.6645373999219147
DNAL4	0.6311645911653345
SPATA2	0.4047105891452009
AADACL2	0.32437925879391694
OR3A3	0.3030785660573583
KRT1	0.3195960075817368
ZNF502	0.5878191804877426
DMAC1	0.35196553999791064
PTCH1	0.4681483170832173
SEPTIN8	0.5109820356262893
SUDS3	0.4439478031834637
SPATA2L	0.5325980311300155
SLC15A2	0.45124629296764196
ADO	0.666741116338834
FEZF2	0.3447146158416853
ISM1	0.5088389757479174
GFRA4	0.430574980088667
HTRA1	0.5324981311973711
CASP2	0.42106330679109705
CACNA2D4	0.38418684701706546
SRRM3	0.5080708962567366
FLI1	0.3531106408747838
GRHL1	0.5566933798817679
CALM2	0.6065675954332509
GRB7	0.5697650343875629
RNF217	0.31996113545647087
ATP7B	0.5798499757549004
ST8SIA3	0.34206339625636456
INS	0.30641965450562964
TMEM200A	0.5253128408503693
SLC25A20	0.5482883202127526
RAG1	0.28743262374335005
OR13A1	0.3887168682885357
FAM126B	0.357245503660621
PLEKHO2	0.705811861055913
ARL16	0.632268370160254
ARFGAP1	0.38298756681332446
SH3BP4	0.3004356228720635
RNASET2	0.51899971322144
USP19	0.6980540599079278
THRA	0.36297998890976396
DOCK10	0.31970828687415204
OVOL2	0.6225570653511393
FAXC	0.3017540330877231
STAC3	0.30838226419469955
DPYSL3	0.545793688414452
RBX1	0.725782270033807
ACACA	0.3933053578991271
PPP4R2	0.6973328772149624
KCNK9	0.436916201417524
SMDT1	0.6733085506482984
FADS2	0.4795781123502729
ANTXRL	0.3796654495260382
HPX	0.3188672994206748
CHRM2	0.3865286405100221
MTERF2	0.5318331669667177
DAP	0.5708600841527594
TMEM129	0.4239858773574045
ARRDC1	0.39324079603892736
SHC4	0.4415753870831946
PRAME	0.39705103295332145
PIP5KL1	0.44395813965757636
TBC1D20	0.6446821644598701
ADCY5	0.32860513646780687
CCDC110	0.4581353820138958
CADM1	0.5467910645060087
GTF2A1L	0.3187383162112947
KARS1	0.4280840149923374
URM1	0.5967447220023098
BMP6	0.42324880665288406
MMRN2	0.4702242157573922
AMN1	0.6248144482747551
PACSIN3	0.5584005204829247
IFNW1	0.32183153379628004
BOLA2B	0.28300357027746503
TMEM135	0.7035109383945333
ITGB5	0.3651827963077365
UCHL1	0.6321990446304155
RUNDC1	0.6042182119677676
TPPP	0.5353678579864735
NAGLU	0.5535288608669825
ENDOU	0.315240935590684
HPSE	0.37711341657350606
GPX3	0.598220220361415
MCCC1	0.6952677055365142
MCC	0.42375839477042887
DNAAF1	0.30849783617428267
SRPRA	0.515640250492201
ANAPC7	0.6649007940527762
HCN4	0.4704122597317514
