gene_name	predicted_gex_rank
SLC20A1	0.43248970561179784
C11orf58	0.6521403307485889
ZSCAN9	0.6738170099826274
CD19	0.27325729494082734
TMEM123	0.619842681756581
POMC	0.5374298479183349
NME2	0.3847866116806126
CEP120	0.741529358246945
FBXO4	0.5892903082208796
GRIA1	0.3676536387769736
GALNT9	0.2768254735779004
AKAIN1	0.4126386092800613
SYCE1L	0.35081778566464894
GOLGA8S	0.2885011889472641
CAST	0.7216589611412944
FBXW12	0.2965113923991794
DIRAS2	0.4703176981925392
WDR7	0.3233138285813173
MMP1	0.26691993604006553
SREBF2	0.39446706229018974
SLC38A3	0.4763774697056984
PCDHGA11	0.5236982992098883
ZNF707	0.7097949384881262
ACTR6	0.40744246825489283
POLR3K	0.611619553261584
POLR2F	0.6476874138657409
CSDC2	0.3461735834588348
POGLUT3	0.35832471291125256
ASB16	0.4531439928712357
GRIK2	0.2777034668788358
LY6G6E	0.3427729900985206
ADAM2	0.3559792831140641
OR6M1	0.28542898101533115
MCF2L2	0.3299818619517678
C3orf18	0.7187244752002194
CLEC4E	0.3274125555608613
TXN	0.32592618994044975
CD109	0.3022991379683254
CNTNAP3	0.29116020137151793
MAD1L1	0.3543522068633145
CYP51A1	0.7359726889362921
ALK	0.32088242217202134
CABP4	0.27476131446806307
MYF5	0.3565864430501779
NUP42	0.38600249648969226
APEH	0.8301124415801729
TMEM41B	0.8521751249716346
SEC61A2	0.8432210817903072
PDE2A	0.3459058566771127
SI	0.3185862078043077
KIF3B	0.700855021014961
ARHGDIB	0.28435638123970736
RGS11	0.37274467623432234
NQO2	0.7022366990681529
APBB1	0.708251255418741
TBC1D3I	0.271758392700976
PBK	0.639433876892223
VPS37A	0.645330782947955
FAS	0.585888143943378
GTF3C2	0.4219841398632799
P4HA1	0.770907476660069
ZNF680	0.30612945178466316
NT5DC1	0.33754143827547356
GPR6	0.43993904469522355
CNNM2	0.6594545726572606
LRP4	0.46409157763620795
RAET1L	0.34306522364570763
RGL4	0.33431852821554103
NUP43	0.663667308930812
PSMC5	0.7002547660875477
HSPA12B	0.6204567915045095
CSTF2T	0.4778993742878329
SPPL2C	0.33270376399867996
CLPSL1	0.29509399398972064
MRO	0.39350001605827906
TUT1	0.7921325093532573
NHLRC3	0.577723820075608
TYSND1	0.7305796218133096
QRICH1	0.7497463617555223
AP3S1	0.3209566028458054
BSX	0.42022588751602036
CHD6	0.37566394048742474
B3GALT4	0.42757770163407266
RNF216	0.3618569286563732
LRFN2	0.5401647461657497
CCDC28A	0.6069102412756651
PRPSAP1	0.7309160359519008
OR5T1	0.29606986126556967
PPP1R2B	0.3331859313557908
ADH7	0.3054402936015515
PTPN18	0.306484709910215
MET	0.3101194296248061
KCNIP2	0.6060792037258417
ENDOD1	0.6083815782337905
TAAR5	0.28416275887721015
EPM2AIP1	0.7290298826621415
MAMDC4	0.334754877188392
