gene_name	predicted_gex_rank
SLC20A1	0.48879158
C11orf58	0.66414684
ZSCAN9	0.7246175
CD19	0.3013024
TMEM123	0.60691345
POMC	0.4479927
NME2	0.3682882
CEP120	0.73767
FBXO4	0.4913114
GRIA1	0.3712141
GALNT9	0.30622754
AKAIN1	0.45812428
SYCE1L	0.39976236
GOLGA8S	0.29312193
CAST	0.6020319
FBXW12	0.2995282
DIRAS2	0.46404943
WDR7	0.3345817
MMP1	0.3051513
SREBF2	0.38999447
SLC38A3	0.47380117
PCDHGA11	0.50366664
ZNF707	0.68812823
ACTR6	0.40151015
POLR3K	0.6709136
POLR2F	0.58905655
CSDC2	0.30146435
POGLUT3	0.34692532
ASB16	0.38369504
GRIK2	0.31641802
LY6G6E	0.32509157
ADAM2	0.34148943
OR6M1	0.29713947
MCF2L2	0.3803007
C3orf18	0.8085357
CLEC4E	0.35041684
TXN	0.35664216
CD109	0.32549208
CNTNAP3	0.3108439
MAD1L1	0.36813357
CYP51A1	0.76872903
ALK	0.31065378
CABP4	0.28951517
MYF5	0.32189733
NUP42	0.350124
APEH	0.8400177
TMEM41B	0.79683834
SEC61A2	0.8319352
PDE2A	0.34827676
SI	0.31734726
KIF3B	0.73740846
ARHGDIB	0.3080138
RGS11	0.4145984
NQO2	0.67301524
APBB1	0.7099833
TBC1D3I	0.28715315
PBK	0.64165884
VPS37A	0.6952625
FAS	0.5747257
GTF3C2	0.41291693
P4HA1	0.78916866
ZNF680	0.35403892
NT5DC1	0.34890044
GPR6	0.39779618
CNNM2	0.6125251
LRP4	0.37665367
RAET1L	0.31957045
RGL4	0.32635665
NUP43	0.67561567
PSMC5	0.70074743
HSPA12B	0.54963833
CSTF2T	0.5229806
SPPL2C	0.34970397
CLPSL1	0.3176522
MRO	0.35235107
TUT1	0.7700668
NHLRC3	0.60993767
TYSND1	0.65354156
QRICH1	0.7678829
AP3S1	0.30776727
BSX	0.37200186
CHD6	0.37681893
B3GALT4	0.4737459
RNF216	0.3334278
LRFN2	0.5274485
CCDC28A	0.5316282
PRPSAP1	0.6339812
OR5T1	0.3197643
PPP1R2B	0.28419313
ADH7	0.3019241
PTPN18	0.3021916
MET	0.27320746
KCNIP2	0.52546155
ENDOD1	0.55891687
TAAR5	0.3194282
EPM2AIP1	0.7497966
MAMDC4	0.32820672
CDK7	0.68640715
IFNA7	0.29714063
CYLC2	0.30464676
SMG6	0.32216924
GJB6	0.39499095
RGPD4	0.3021241
OST4	0.6783193
TRA2A	0.7445138
SNTB1	0.6349013
OR5V1	0.33391166
ARHGDIA	0.5689718
GATA5	0.4454903
ITPRIPL2	0.42677101
UNCX	0.39417127
RBM18	0.73273104
MCPH1	0.71268755
CDCA3	0.60421956
SMC1B	0.49740997
FOXP2	0.30073994
WDFY4	0.33213517
PTTG1IP2	0.3296773
NDUFS1	0.73234
USP13	0.8045359
DNAL4	0.7138921
SPATA2	0.4170825
AADACL2	0.3118028
OR3A3	0.3236017
KRT1	0.32510436
ZNF502	0.646842
DMAC1	0.35010776
PTCH1	0.5292126
SEPTIN8	0.5342117
SUDS3	0.42512646
SPATA2L	0.6365016
SLC15A2	0.45034137
ADO	0.7176165
FEZF2	0.3603046
ISM1	0.47423643
GFRA4	0.44269508
HTRA1	0.58320284
CASP2	0.399189
CACNA2D4	0.40410873
SRRM3	0.4323289
FLI1	0.41378832
GRHL1	0.54714006
CALM2	0.71900475
GRB7	0.5575539
RNF217	0.32173955
ATP7B	0.5192429
ST8SIA3	0.32978776
INS	0.30613315
TMEM200A	0.5651217
SLC25A20	0.6189109
RAG1	0.29206255
OR13A1	0.35925487
FAM126B	0.3239992
PLEKHO2	0.7558129
