gene_name	predicted_gex_rank
SLC20A1	0.4553899962782354
C11orf58	0.6262752251646884
ZSCAN9	0.6215096853341705
CD19	0.2978101481715013
TMEM123	0.6306219298562696
POMC	0.5376294091518425
NME2	0.3942109052512081
CEP120	0.760766113687085
FBXO4	0.555362253388564
GRIA1	0.3541277523813384
GALNT9	0.31906668609321454
AKAIN1	0.3891422932515219
SYCE1L	0.38343359197484855
GOLGA8S	0.2898813794027051
CAST	0.7222187163543368
FBXW12	0.26951004764755093
DIRAS2	0.4665583830581568
WDR7	0.29507179430373137
MMP1	0.3119456620471173
SREBF2	0.46497896285995877
SLC38A3	0.5324849907652512
PCDHGA11	0.517857874425699
ZNF707	0.6712932950049189
ACTR6	0.4787713102056932
POLR3K	0.5923780704850936
POLR2F	0.6635487989852116
CSDC2	0.3559537528421173
POGLUT3	0.3744770773087355
ASB16	0.45289173465513466
GRIK2	0.28482025179121473
LY6G6E	0.3490004885686484
ADAM2	0.33395599424291583
OR6M1	0.31135004565923113
MCF2L2	0.35733003874193087
C3orf18	0.7465018246120684
CLEC4E	0.3096437565152969
TXN	0.35482203212860436
CD109	0.31119554019929674
CNTNAP3	0.30875500603192135
MAD1L1	0.38592002385849145
CYP51A1	0.783177868824425
ALK	0.31640626639794217
CABP4	0.281810262120774
MYF5	0.35618785141333825
NUP42	0.43098838837375597
APEH	0.7846745751472076
TMEM41B	0.8405678298590394
SEC61A2	0.8487565523013418
PDE2A	0.33265244595305654
SI	0.3150830231612954
KIF3B	0.6781579538305141
ARHGDIB	0.3111569392418774
RGS11	0.38999464784542
NQO2	0.694446973232788
APBB1	0.650017640204267
TBC1D3I	0.27378143000712635
PBK	0.6489505156830765
VPS37A	0.6530438156590777
FAS	0.5678010650405718
GTF3C2	0.44244814236875835
P4HA1	0.7880725072613571
ZNF680	0.3084322909789146
NT5DC1	0.35072881410396084
GPR6	0.472217790727333
CNNM2	0.6494142683676728
LRP4	0.42864783977425724
RAET1L	0.3265058606471149
RGL4	0.36151096204555216
NUP43	0.6023009241760758
PSMC5	0.7659074935015938
HSPA12B	0.6146342229038171
CSTF2T	0.49469616804410155
SPPL2C	0.3434064349739276
CLPSL1	0.3203724971608964
MRO	0.40709919121775295
TUT1	0.7451413977787131
NHLRC3	0.5797937129382318
TYSND1	0.7947300010380814
QRICH1	0.6857544734727528
AP3S1	0.3375339169203668
BSX	0.41580097722300696
CHD6	0.3669997337044512
B3GALT4	0.383741183285826
RNF216	0.3867878908645196
LRFN2	0.5411595489442789
CCDC28A	0.5871898356850233
PRPSAP1	0.68914783676146
OR5T1	0.33529508840981
PPP1R2B	0.31352887312809674
ADH7	0.3105698561289397
PTPN18	0.3399550210622889
MET	0.3344537981355627
KCNIP2	0.6075558599550558
ENDOD1	0.5742841560890072
TAAR5	0.30719155112864294
EPM2AIP1	0.7077549672706613
MAMDC4	0.3708626773956275
CDK7	0.6578826108785827
IFNA7	0.2884220693137375
CYLC2	0.27370948731010786
SMG6	0.36957585913885815
GJB6	0.38217069911794516
RGPD4	0.2989633584886119
OST4	0.6787989851470319
TRA2A	0.7723476487432878
SNTB1	0.6690048150256757
OR5V1	0.3283819181921527
ARHGDIA	0.6442207481756494
GATA5	0.46626331923627384
ITPRIPL2	0.5341980939056548
UNCX	0.303988445802362
RBM18	0.7269011379574702
MCPH1	0.72464118356981
CDCA3	0.641848593533522
SMC1B	0.5151736130941272
FOXP2	0.3317889664856641
WDFY4	0.31412227825079136
PTTG1IP2	0.3379750940663852
NDUFS1	0.7142609716761156
USP13	0.7704510900149242
DNAL4	0.6501367183457559
