gene_name	predicted_gex_rank
SLC20A1	0.49324265
C11orf58	0.6433371
ZSCAN9	0.70127887
CD19	0.32042444
TMEM123	0.65435916
POMC	0.4844642
NME2	0.39857563
CEP120	0.72539306
FBXO4	0.57624215
GRIA1	0.37971827
GALNT9	0.31978273
AKAIN1	0.4703574
SYCE1L	0.37629387
GOLGA8S	0.2892887
CAST	0.65679485
FBXW12	0.28908017
DIRAS2	0.52956504
WDR7	0.34317765
MMP1	0.2955692
SREBF2	0.43090567
SLC38A3	0.5795604
PCDHGA11	0.5782022
ZNF707	0.6703022
ACTR6	0.4449636
POLR3K	0.68041605
POLR2F	0.5722472
CSDC2	0.36469856
POGLUT3	0.32295123
ASB16	0.43740875
GRIK2	0.31151935
LY6G6E	0.33319917
ADAM2	0.38935658
OR6M1	0.2872328
MCF2L2	0.36904338
C3orf18	0.79518926
CLEC4E	0.37625325
TXN	0.40873948
CD109	0.3196716
CNTNAP3	0.34947115
MAD1L1	0.41296056
CYP51A1	0.7114607
ALK	0.32418662
CABP4	0.32616952
MYF5	0.29393408
NUP42	0.37044442
APEH	0.7609119
TMEM41B	0.7587937
SEC61A2	0.806571
PDE2A	0.42791548
SI	0.31581688
KIF3B	0.74960923
ARHGDIB	0.3479304
RGS11	0.40887278
NQO2	0.70753634
APBB1	0.72291607
TBC1D3I	0.27637246
PBK	0.6678314
VPS37A	0.70656914
FAS	0.5875855
GTF3C2	0.43329906
P4HA1	0.7939522
ZNF680	0.33489323
NT5DC1	0.35791168
GPR6	0.40346888
CNNM2	0.6719203
LRP4	0.48068315
RAET1L	0.3638803
RGL4	0.36224377
NUP43	0.6317134
PSMC5	0.7311682
HSPA12B	0.60716766
CSTF2T	0.49070835
SPPL2C	0.3751408
CLPSL1	0.34609622
MRO	0.4291452
TUT1	0.7235405
NHLRC3	0.61413324
TYSND1	0.682349
QRICH1	0.6758816
AP3S1	0.335746
BSX	0.4524882
CHD6	0.34958953
B3GALT4	0.40719217
RNF216	0.35328493
LRFN2	0.5385972
CCDC28A	0.5566622
PRPSAP1	0.66256726
OR5T1	0.3434532
PPP1R2B	0.37301105
ADH7	0.34048215
PTPN18	0.338282
MET	0.29790744
KCNIP2	0.5517861
ENDOD1	0.59697205
TAAR5	0.31035563
EPM2AIP1	0.7384036
MAMDC4	0.39038554
CDK7	0.61996096
IFNA7	0.34037906
CYLC2	0.31501055
SMG6	0.36245045
GJB6	0.49337682
RGPD4	0.31010878
OST4	0.67571354
TRA2A	0.7267822
SNTB1	0.6855779
OR5V1	0.31484136
ARHGDIA	0.5950474
GATA5	0.50652647
ITPRIPL2	0.50034165
UNCX	0.39548463
RBM18	0.77783126
MCPH1	0.7941956
CDCA3	0.55967265
SMC1B	0.55319345
FOXP2	0.3587574
WDFY4	0.35269612
PTTG1IP2	0.34137282
NDUFS1	0.72616166
USP13	0.8025957
DNAL4	0.6763977
SPATA2	0.4409255
AADACL2	0.34407085
OR3A3	0.3679386
KRT1	0.3422797
ZNF502	0.693505
DMAC1	0.4080055
PTCH1	0.5572847
SEPTIN8	0.6045454
SUDS3	0.44710675
SPATA2L	0.6797804
SLC15A2	0.49214882
ADO	0.747604
FEZF2	0.42018673
ISM1	0.54750216
GFRA4	0.52950805
