gene_name	predicted_gex_rank
SLC20A1	0.42268913507276884
C11orf58	0.7182119334987928
ZSCAN9	0.702237959178865
CD19	0.29874556590575724
TMEM123	0.5991929056958707
POMC	0.4904231597094621
NME2	0.3779243269217771
CEP120	0.7111690309295935
FBXO4	0.510463312661445
GRIA1	0.40142622254944815
GALNT9	0.2935631171196209
AKAIN1	0.3966490019143724
SYCE1L	0.3724017856639737
GOLGA8S	0.2887800814176458
CAST	0.6762675480868311
FBXW12	0.2865638434368528
DIRAS2	0.48282023063448964
WDR7	0.32844259966146827
MMP1	0.3116611479245937
SREBF2	0.4092289081182716
SLC38A3	0.4763671840031032
PCDHGA11	0.45537432616197815
ZNF707	0.6754063904396534
ACTR6	0.38022481491138155
POLR3K	0.6573413438447842
POLR2F	0.6009282187775618
CSDC2	0.30171534224371105
POGLUT3	0.35630438019905686
ASB16	0.38110465067317945
GRIK2	0.313434887987883
LY6G6E	0.3158426182293878
ADAM2	0.31506517725924826
OR6M1	0.29877628224761066
MCF2L2	0.34922954531364436
C3orf18	0.7891415174950207
CLEC4E	0.34963541764349376
TXN	0.362872601712306
CD109	0.3083199063043005
CNTNAP3	0.29408546058066176
MAD1L1	0.35364800626131626
CYP51A1	0.7549430189245795
ALK	0.3476366868738586
CABP4	0.30147110399756055
MYF5	0.3221361394155503
NUP42	0.39684574524812105
APEH	0.8235689271735509
TMEM41B	0.8222069236276195
SEC61A2	0.8572070855578412
PDE2A	0.3318383606500307
SI	0.3133804305694163
KIF3B	0.7584915073203591
ARHGDIB	0.30680812859564033
RGS11	0.3552661159678835
NQO2	0.6719700460275296
APBB1	0.7217200255029681
TBC1D3I	0.2882006111799897
PBK	0.6414861396335707
VPS37A	0.6971092880131778
FAS	0.5572060215627838
GTF3C2	0.38740437257915306
P4HA1	0.7963165482343864
ZNF680	0.33834470180272336
NT5DC1	0.35470973752863677
GPR6	0.38014105072744986
CNNM2	0.5784576900043408
LRP4	0.4572753174682769
RAET1L	0.33017065184623334
RGL4	0.34494371750738645
NUP43	0.6427025272582328
PSMC5	0.6897112006072074
HSPA12B	0.6102542009284385
CSTF2T	0.41939146861837423
SPPL2C	0.3247137116863062
CLPSL1	0.30593781872130577
MRO	0.39048586713726596
TUT1	0.787310630203464
NHLRC3	0.6816550815523283
TYSND1	0.6477346144150457
QRICH1	0.830558725140451
AP3S1	0.3249846165893079
BSX	0.39138255336866573
CHD6	0.34937148110295685
B3GALT4	0.3628504000506759
RNF216	0.333107480993201
LRFN2	0.48371804269919133
CCDC28A	0.532746836796139
PRPSAP1	0.6188311554996232
OR5T1	0.33235496155572714
PPP1R2B	0.3146991437021544
ADH7	0.3265276244936663
PTPN18	0.31973378431258526
MET	0.2986895108009723
KCNIP2	0.5548376927016099
ENDOD1	0.5714723404278617
TAAR5	0.31372923999393304
EPM2AIP1	0.7632310856670906
MAMDC4	0.30466309467037933
CDK7	0.7201282373798743
IFNA7	0.3021521275750167
CYLC2	0.30570829837454694
SMG6	0.34058043859377557
GJB6	0.3790972073081857
RGPD4	0.31051627186791897
OST4	0.6477495523243931
TRA2A	0.7347912098601863
SNTB1	0.6439604086108079
OR5V1	0.32764438351817426
ARHGDIA	0.5396350017971842
GATA5	0.43402640715770874
ITPRIPL2	0.49878465372494346
UNCX	0.32323012324287387
RBM18	0.7795124289546627
MCPH1	0.7386013741394651
CDCA3	0.5700069502427537
SMC1B	0.4357819188354124
FOXP2	0.3013404720183756
WDFY4	0.3188169537969434
PTTG1IP2	0.31876877524060077
NDUFS1	0.7785224954795532
USP13	0.7343935133091303
DNAL4	0.6647964945984002
SPATA2	0.4386115664255972
AADACL2	0.32002070820094836
OR3A3	0.3136907033436953
KRT1	0.319205025777095
ZNF502	0.6399950728078009
DMAC1	0.3349080167302386
PTCH1	0.5402544202831634
SEPTIN8	0.578262652581742
SUDS3	0.4092968589177313
SPATA2L	0.6465768003270485
SLC15A2	0.4229753325109486
ADO	0.7499306360813722
FEZF2	0.38580919250712
ISM1	0.39903965927951224
GFRA4	0.4348672663726534
HTRA1	0.5485208464457791
CASP2	0.4076535010318518
CACNA2D4	0.4382461539222045
SRRM3	0.4214356002515969
FLI1	0.38653030262116367
GRHL1	0.5611931597621636
CALM2	0.6816683144843696
GRB7	0.5871027140151776
RNF217	0.31730965383670084
ATP7B	0.5182344755200502
ST8SIA3	0.34663398119576666
INS	0.27477456634658143
TMEM200A	0.5985576874178173
SLC25A20	0.592047812521732
RAG1	0.31014255488993997
OR13A1	0.3449167997192061
FAM126B	0.3453222493165393
PLEKHO2	0.8141014754404301
ARL16	0.8185761964373836
ARFGAP1	0.3563449268685981
SH3BP4	0.38160256551638966
RNASET2	0.5311126421305785
USP19	0.7918750014303617
THRA	0.33102863233456237
DOCK10	0.31513397490800443
OVOL2	0.7616722135200464
FAXC	0.3348023924344053
STAC3	0.3020378782810206
DPYSL3	0.7437382162963312
RBX1	0.7805537811564419
ACACA	0.3741814298067072
PPP4R2	0.7553952492658793
KCNK9	0.36831228189049314
SMDT1	0.7453598881376858
FADS2	0.6429772976350565
ANTXRL	0.2920006717969689
HPX	0.31999610139085916
CHRM2	0.355212122563787
MTERF2	0.6297458333344181
DAP	0.586494233577551
TMEM129	0.4149698718997943
ARRDC1	0.38257301035898883
SHC4	0.5649323546272187
PRAME	0.45478423938337187
PIP5KL1	0.4507136682265079
TBC1D20	0.784412351217954
ADCY5	0.32543901860207813
CCDC110	0.5049274881701477
CADM1	0.5109132485806577
GTF2A1L	0.3155342840172094
KARS1	0.4205171034808871
URM1	0.7019810551136303
BMP6	0.4830756077875143
MMRN2	0.5724152943658253
AMN1	0.6955289897819578
PACSIN3	0.709117840118576
IFNW1	0.3227425496159328
BOLA2B	0.29205672959999335
TMEM135	0.7368192143314325
ITGB5	0.41229021895517554
UCHL1	0.7534944265078322
RUNDC1	0.6011404186310843
TPPP	0.48464315653838236
NAGLU	0.5379825200345931
ENDOU	0.3081341751761375
HPSE	0.3733095993019848
GPX3	0.6123071898648804
MCCC1	0.7759555680820833
MCC	0.4360629071339342
DNAAF1	0.29904991576591233
SRPRA	0.6685039820549791
ANAPC7	0.7683810863978511
HCN4	0.4858586696935645
SH2D3C	0.3626972509381342
BMT2	0.64972001908799
DNAI1	0.6312289854569757
C9orf131	0.3280048762742304
SLX1B	0.28431801596883877
CLTCL1	0.32558349788111146
MED11	0.7331469435159411
ASPRV1	0.2976900391286378
STK31	0.31244094132821937
CRYZL1	0.3630287285177627
CPSF7	0.8344599342806095
PKDCC	0.48481615495567104
ADAD1	0.3013684081164962
ATP2A2	0.42921823978308027
SMIM28	0.31549402304957436
P2RY12	0.33110605140681204
PALB2	0.4189622071037032
CAPZA2	0.7404070051008865
CSNK1A1L	0.2975500700197457
SRGN	0.3106544045136328
BPI	0.31326551634807676
IQCH	0.32375311530933326
OR5A2	0.30856537002321105
UIMC1	0.8190029353979639
NLRP1	0.2956634558829356
DYNC2LI1	0.5280346043206928
NUS1	0.6618817404614358
MTNR1A	0.44247405405577606
DAXX	0.7193001938466765
ONECUT2	0.3638988711901521
CLCN1	0.30979482897166477
SS18L2	0.6700883011038767
TMEM192	0.34823155193786076
L3MBTL2	0.7089466504768225
IL20RA	0.48655911867228496
CCDC171	0.29626246858917005
IL9	0.31820799052743987
EDIL3	0.34514626485587224
UBE2V2	0.3257116018663132
MMP24OS	0.6029888613904013
IRF7	0.648894483575553
CIAO1	0.7321524447589652
ITPR2	0.37059777298051777
ZFP90	0.7055500233782256
DTX3L	0.5790017541512368
TMEM80	0.7335285898934003
CBLN1	0.3410480358861996
TBC1D3	0.2882006111799897
UNC93B1	0.469546310202945
SH2D7	0.2989377589954791
MEIG1	0.41680415406268745
ALG2	0.6929840592705545
