gene_name	predicted_gex_rank
SLC20A1	0.4349687948305432
C11orf58	0.5069388884454475
ZSCAN9	0.4891657265184551
CD19	0.32048352913714806
TMEM123	0.49718414553452245
POMC	0.4042996756985169
NME2	0.41077483826466443
CEP120	0.6759082206031758
FBXO4	0.41820244885260444
GRIA1	0.3815993565102617
GALNT9	0.3379365880054309
AKAIN1	0.4151428801871976
SYCE1L	0.3916831284938768
GOLGA8S	0.30181566517943764
CAST	0.45311134948518555
FBXW12	0.3086168265637765
DIRAS2	0.4361086476979692
WDR7	0.32119707564235683
MMP1	0.3300931171514535
SREBF2	0.42568883283766024
SLC38A3	0.45368600964032857
PCDHGA11	0.5166258056425597
ZNF707	0.587772107534217
ACTR6	0.43942189472477705
POLR3K	0.42912219341431085
POLR2F	0.6799282101009652
CSDC2	0.2862695282819156
POGLUT3	0.39558718519565383
ASB16	0.4792770946185515
GRIK2	0.2782809286180687
LY6G6E	0.3603736039579634
ADAM2	0.3314877349901066
OR6M1	0.31441618913578157
MCF2L2	0.3640349811243271
C3orf18	0.6128837946730832
CLEC4E	0.32906355894069206
TXN	0.38131203013940645
CD109	0.317509271500214
CNTNAP3	0.3382967288866301
MAD1L1	0.39663867990195156
CYP51A1	0.6784884617981952
ALK	0.32780791318915775
CABP4	0.319819091842126
MYF5	0.3304573868752865
NUP42	0.3811303879372436
APEH	0.6107356409169892
TMEM41B	0.6078488767365597
SEC61A2	0.7955636931614101
PDE2A	0.3192204372933483
SI	0.31018337303834487
KIF3B	0.7162564736050633
ARHGDIB	0.351312986811233
RGS11	0.33673382430088317
NQO2	0.560245532142626
APBB1	0.4465053274858398
TBC1D3I	0.2867314875214727
PBK	0.5415183031359299
VPS37A	0.5923904658494248
FAS	0.5634802396271978
GTF3C2	0.501086104002815
P4HA1	0.6773677872331354
ZNF680	0.3325572100294355
NT5DC1	0.3744026946149648
GPR6	0.352816345186029
CNNM2	0.6598354542834783
LRP4	0.3610027357306068
RAET1L	0.3389162679430623
RGL4	0.35148339348439134
NUP43	0.520349171162064
PSMC5	0.6004282248443192
HSPA12B	0.6390496260414702
CSTF2T	0.5080907701431101
SPPL2C	0.37644239497642007
CLPSL1	0.3533944410067173
MRO	0.4130046470854693
TUT1	0.5127925015815944
NHLRC3	0.5113864552612226
TYSND1	0.6622126370540592
QRICH1	0.5737434343498411
AP3S1	0.3794730916694832
BSX	0.3295566896776041
CHD6	0.36028255992936875
B3GALT4	0.35859323115184794
RNF216	0.3549773471958082
LRFN2	0.4538179390109932
CCDC28A	0.4617360516295951
PRPSAP1	0.6162693349807731
OR5T1	0.30226267246233757
PPP1R2B	0.3291285120817294
ADH7	0.3417659963358495
PTPN18	0.33029469339303635
MET	0.2552984799298731
KCNIP2	0.6313912305063603
ENDOD1	0.4487777971786524
TAAR5	0.30641418434735945
EPM2AIP1	0.6086904705418321
MAMDC4	0.3555403401826105
CDK7	0.5891175421337207
IFNA7	0.32931163145534187
CYLC2	0.3245530245191237
SMG6	0.3882679078300467
GJB6	0.39293453777189985
RGPD4	0.32936044985231155
OST4	0.6745822753890565
TRA2A	0.6312017843592123
SNTB1	0.5296787602992428
OR5V1	0.34870710454861875
ARHGDIA	0.5904114083679193
GATA5	0.46762941709652084
ITPRIPL2	0.39841211102717394
UNCX	0.3709810955777133
RBM18	0.5631517725737851
MCPH1	0.5749208420351667
CDCA3	0.6986739303100368
SMC1B	0.5690836037837252
FOXP2	0.3450791546543706
WDFY4	0.35445975903817734
PTTG1IP2	0.3148152268230738
NDUFS1	0.7021194825766801
USP13	0.5967023985095575
DNAL4	0.6159456034799358
SPATA2	0.3841399315590036
AADACL2	0.3216110770582742
OR3A3	0.2839128007698048
KRT1	0.32388758963067876
ZNF502	0.5400522201078646
DMAC1	0.3569039084688329
PTCH1	0.5005938888313858
SEPTIN8	0.6170567768281535
SUDS3	0.4311339983244518
SPATA2L	0.5167218787141077
SLC15A2	0.45978852511921936
ADO	0.6967991245033457
FEZF2	0.4050743756288202
ISM1	0.5646448083794825
GFRA4	0.480763946939468
HTRA1	0.5665694546385293
CASP2	0.5155864245759545
CACNA2D4	0.3952517747974051
SRRM3	0.4787792464631801
FLI1	0.31620484736015264
GRHL1	0.5632268117183352
CALM2	0.6949525495845966
GRB7	0.5944349437608997
RNF217	0.33387252054603006
ATP7B	0.47308553357998523
ST8SIA3	0.3300438769638591
INS	0.33901785520584937
TMEM200A	0.402229451668474
SLC25A20	0.5097621677120158
RAG1	0.31237664177412516
OR13A1	0.3482231294554475
FAM126B	0.37266511954394715
PLEKHO2	0.7764660694698656
ARL16	0.6613815727771342
ARFGAP1	0.40687498058101207
SH3BP4	0.3941257513665133
RNASET2	0.5067320203340683
USP19	0.6092853008718564
THRA	0.3734293547062542
DOCK10	0.3475759784762568
OVOL2	0.7017481001996816
FAXC	0.3415917336860609
STAC3	0.34584104416060574
DPYSL3	0.5872845077622914
RBX1	0.6449431436730516
ACACA	0.4001985126621228
PPP4R2	0.6092832923388803
KCNK9	0.41574703942813895
SMDT1	0.5802993982057776
FADS2	0.5423492857565487
ANTXRL	0.3787851593701205
HPX	0.33115819226736837
CHRM2	0.45497433642389534
MTERF2	0.6021694760676027
DAP	0.6300780622038111
TMEM129	0.42551858183724556
ARRDC1	0.38273353392694076
SHC4	0.5159998841055862
PRAME	0.3319931879794453
PIP5KL1	0.4974743590822435
TBC1D20	0.6968938620194443
ADCY5	0.3418810193766781
CCDC110	0.35964616681794814
CADM1	0.4559125080242915
GTF2A1L	0.3159765359281581
KARS1	0.4184731366287981
URM1	0.5022977112944137
BMP6	0.32594461231019833
MMRN2	0.4609485517073269
AMN1	0.6121791279026643
PACSIN3	0.566552074691407
IFNW1	0.3344088894791063
BOLA2B	0.29579184018497384
TMEM135	0.5213465471407841
ITGB5	0.3681656878184539
UCHL1	0.6117146544326362
RUNDC1	0.6135741061038601
TPPP	0.5399709382386293
NAGLU	0.5574469092928532
ENDOU	0.28448084082779834
HPSE	0.33964216737737185
GPX3	0.7006444099905339
MCCC1	0.6064764482646147
MCC	0.40593786044518676
DNAAF1	0.31224592780605925
SRPRA	0.5172523457376642
ANAPC7	0.7505440658275595
HCN4	0.4632616014700716
SH2D3C	0.3442044783630345
