gene_name	predicted_gex_rank
SLC20A1	0.3935127756915004
C11orf58	0.46551229275051415
ZSCAN9	0.46364030520129024
CD19	0.31768137693791165
TMEM123	0.47089227787938376
POMC	0.4335395911119019
NME2	0.38485995830981345
CEP120	0.5895739924469472
FBXO4	0.39999061613495324
GRIA1	0.3527272962089696
GALNT9	0.2988251939773125
AKAIN1	0.4215470287177979
SYCE1L	0.3489124553185522
GOLGA8S	0.31484415437611374
CAST	0.4747362158312953
FBXW12	0.3100216906981887
DIRAS2	0.421376477258543
WDR7	0.3346032713664715
MMP1	0.3068214694064756
SREBF2	0.4021151033424936
SLC38A3	0.4580461278010357
PCDHGA11	0.4811563714456221
ZNF707	0.5846102511913152
ACTR6	0.425913877666973
POLR3K	0.44338726243507237
POLR2F	0.6232089247061793
CSDC2	0.30517165116563943
POGLUT3	0.3565788037549065
ASB16	0.3623093181676814
GRIK2	0.3119803854440933
LY6G6E	0.34246847413189174
ADAM2	0.32945086208420227
OR6M1	0.3090571464381143
MCF2L2	0.3608370015590627
C3orf18	0.5938121053897516
CLEC4E	0.29960693144035133
TXN	0.3761832857499309
CD109	0.329333888173582
CNTNAP3	0.32176669884251646
MAD1L1	0.34687198297423966
CYP51A1	0.5793989593581366
ALK	0.3417155268700079
CABP4	0.3090571464381143
MYF5	0.3256683474690528
NUP42	0.34244288244206944
APEH	0.5431751952499604
TMEM41B	0.49734258250898367
SEC61A2	0.6874039316892595
PDE2A	0.32842433237974306
SI	0.312331261430352
KIF3B	0.6329787253569522
ARHGDIB	0.2962389135941185
RGS11	0.35378980812700767
NQO2	0.470509745317162
APBB1	0.47890653886817364
TBC1D3I	0.3006346336076542
PBK	0.4912895665052399
VPS37A	0.5327587057384748
FAS	0.4824194193786857
GTF3C2	0.3982139189903022
P4HA1	0.5956696745038538
ZNF680	0.315429074961225
NT5DC1	0.3534390381160858
GPR6	0.3959179628025565
CNNM2	0.6018856879190446
LRP4	0.43925976531531885
RAET1L	0.3571474387283979
RGL4	0.34371950991866757
NUP43	0.48611857077699727
PSMC5	0.5297036165629218
HSPA12B	0.5363029497299832
CSTF2T	0.3874098296652083
SPPL2C	0.31271783632160294
CLPSL1	0.31229417539959287
MRO	0.3870485458217601
TUT1	0.48769794601804467
NHLRC3	0.5000863784626951
TYSND1	0.5219159205830064
QRICH1	0.516650039258165
AP3S1	0.330358873735623
BSX	0.32501538658712814
CHD6	0.3489989025926602
B3GALT4	0.3586230374846841
RNF216	0.35656027946226776
LRFN2	0.43890984669275285
CCDC28A	0.4036279790694396
PRPSAP1	0.5765490293715513
OR5T1	0.3153633380391764
PPP1R2B	0.3173804357050281
ADH7	0.32164280151324054
PTPN18	0.31089057293446354
MET	0.3015212552794975
KCNIP2	0.4918042262065739
ENDOD1	0.4453739698874504
TAAR5	0.30971221191659865
EPM2AIP1	0.4930908268755723
MAMDC4	0.3319438311790325
CDK7	0.5597339844873656
IFNA7	0.31840589850824425
CYLC2	0.31840589850824425
SMG6	0.33522641036661555
GJB6	0.4148825384506182
RGPD4	0.3029088703690934
OST4	0.5951732537281003
TRA2A	0.5481436612217813
SNTB1	0.48379209361923325
OR5V1	0.3068214694064756
ARHGDIA	0.6251516129521877
GATA5	0.45184338340230307
ITPRIPL2	0.3711961290788872
UNCX	0.33207890792722033
RBM18	0.527617425208883
MCPH1	0.5240157465034218
CDCA3	0.6126403568495552
SMC1B	0.5306871642902696
FOXP2	0.31664263174029983
WDFY4	0.3285506982434106
PTTG1IP2	0.2962389135941185
NDUFS1	0.6122517595064195
USP13	0.5675414869026735
DNAL4	0.5695019792490016
SPATA2	0.36775655479577135
AADACL2	0.3112293936621041
OR3A3	0.3061074943929349
KRT1	0.31089417864185315
ZNF502	0.5707022567447391
DMAC1	0.3382335667104079
PTCH1	0.4873613568165112
SEPTIN8	0.5462835602743361
SUDS3	0.39573550338415453
SPATA2L	0.5035489399301071
SLC15A2	0.3968658642976164
ADO	0.5634626509339757
FEZF2	0.39641659758008246
ISM1	0.5501316468545135
GFRA4	0.4690356802268628
HTRA1	0.5626013154063887
CASP2	0.4098716588938268
CACNA2D4	0.37187434658321944
SRRM3	0.470941667276103
FLI1	0.3722520337837913
GRHL1	0.6009446636475616
CALM2	0.6141244485554754
GRB7	0.5369843222278499
RNF217	0.3162818888697511
ATP7B	0.5054996170092202
ST8SIA3	0.3336057866897603
INS	0.3133109142563021
TMEM200A	0.37479490509715185
SLC25A20	0.5261382621951651
RAG1	0.3075983884920077
OR13A1	0.31960073879993506
FAM126B	0.312654046502209
PLEKHO2	0.6627493079344664
ARL16	0.5921764656591604
ARFGAP1	0.3832764019189029
SH3BP4	0.351249487952258
RNASET2	0.4302610178159725
USP19	0.5812810951851337
THRA	0.3462190079591695
DOCK10	0.2953417917200501
OVOL2	0.6350794509685873
FAXC	0.31730672372469737
STAC3	0.3203483903782624
DPYSL3	0.5098178759523146
RBX1	0.6513783939248681
ACACA	0.39474408477836437
PPP4R2	0.5735623578380772
KCNK9	0.4205722014095407
SMDT1	0.5526126357909974
FADS2	0.4228931385695316
ANTXRL	0.32910616914823143
HPX	0.3128823087893474
CHRM2	0.3704221743071425
MTERF2	0.5438232313879977
DAP	0.5381347357610515
TMEM129	0.36472879356310867
ARRDC1	0.37272314427891534
SHC4	0.4486027834089352
PRAME	0.3768114267390894
PIP5KL1	0.4483049952669582
TBC1D20	0.6090894942872899
