gene_name	predicted_gex_rank
SLC20A1	0.4361377837210906
C11orf58	0.45948263994518257
ZSCAN9	0.5038636856885541
CD19	0.31743811451492177
TMEM123	0.53440326209711
POMC	0.457801034429541
NME2	0.389857076775342
CEP120	0.493731300317103
FBXO4	0.42863435225911073
GRIA1	0.3669495098878459
GALNT9	0.32785936641333974
AKAIN1	0.4083072080484996
SYCE1L	0.4533966891311549
GOLGA8S	0.30800129637000523
CAST	0.4821457309801776
FBXW12	0.26592774128188446
DIRAS2	0.40763225754981025
WDR7	0.3036484187736818
MMP1	0.2986801026989654
SREBF2	0.4156335371150835
SLC38A3	0.4153346676147711
PCDHGA11	0.458991170120498
ZNF707	0.5284875368099149
ACTR6	0.4196797067874466
POLR3K	0.4273828765108758
POLR2F	0.5600786056373896
CSDC2	0.32923528860286955
POGLUT3	0.42613714947310044
ASB16	0.4011946728951246
GRIK2	0.30706294346279006
LY6G6E	0.33242538560565693
ADAM2	0.29617497613558036
OR6M1	0.2910061417319491
MCF2L2	0.37623703746517595
C3orf18	0.5693275391628273
CLEC4E	0.33330485878079946
TXN	0.3715304180599053
CD109	0.34103068233082223
CNTNAP3	0.3100158215540673
MAD1L1	0.3625584552631877
CYP51A1	0.6138018838220605
ALK	0.3448940063057538
CABP4	0.326935803334827
MYF5	0.3298301324899973
NUP42	0.3810830599955191
APEH	0.582997406761259
TMEM41B	0.5576148445214228
SEC61A2	0.54076822949578
PDE2A	0.34020363056630365
SI	0.3108655710690136
KIF3B	0.5143451545316685
ARHGDIB	0.32688520060629944
RGS11	0.3963674687475093
NQO2	0.4946679420600794
APBB1	0.5098920607384035
TBC1D3I	0.2887658321113021
PBK	0.4900909521730296
VPS37A	0.5357269149496139
FAS	0.4894399448486236
GTF3C2	0.4585699065575831
P4HA1	0.5177619288266908
ZNF680	0.31719594396834844
NT5DC1	0.3818697072172266
GPR6	0.3652797723733976
CNNM2	0.4871524131206497
LRP4	0.39658248127218176
RAET1L	0.3290042815693136
RGL4	0.36512938746025897
NUP43	0.4831919555079747
PSMC5	0.5306607889692452
HSPA12B	0.45994458719524006
CSTF2T	0.4522492005299936
SPPL2C	0.34248402656818894
CLPSL1	0.3320590564403758
MRO	0.42452704352957515
TUT1	0.49653697335961094
NHLRC3	0.4686707137681052
TYSND1	0.49611417243440475
QRICH1	0.5422374855977842
AP3S1	0.3229978209961709
BSX	0.3256083980283955
CHD6	0.38024803418098935
B3GALT4	0.363224691223115
RNF216	0.3853315841455674
LRFN2	0.4610971057554696
CCDC28A	0.46705191004399516
PRPSAP1	0.5193049700311702
OR5T1	0.32193302490377057
PPP1R2B	0.3440116405163239
ADH7	0.32963545195823
PTPN18	0.3286219905117421
MET	0.30853075765354204
KCNIP2	0.4746685000921482
ENDOD1	0.4818022127705002
TAAR5	0.3366849812740057
EPM2AIP1	0.5672373496425553
MAMDC4	0.3628018081262183
CDK7	0.4907305002089723
IFNA7	0.30356021535459593
CYLC2	0.31133935613503017
SMG6	0.34992197128225044
GJB6	0.3978790751268329
RGPD4	0.2893447713683265
OST4	0.5538810983009342
TRA2A	0.5808319944109742
SNTB1	0.5193259102245604
OR5V1	0.33211486825233355
ARHGDIA	0.535934163207796
GATA5	0.4204329839844939
ITPRIPL2	0.42911390835531876
UNCX	0.3331808773495422
RBM18	0.507321957523687
MCPH1	0.48435025334835446
CDCA3	0.5236925277119636
SMC1B	0.5041012260455247
FOXP2	0.3290512203685803
WDFY4	0.35144403403839874
PTTG1IP2	0.32076442923243276
NDUFS1	0.6067928523035004
USP13	0.5486988998563846
DNAL4	0.546631358918486
SPATA2	0.39552573813603353
AADACL2	0.3083053156685005
OR3A3	0.32013925571855595
KRT1	0.32399423102848574
ZNF502	0.4439300229733409
DMAC1	0.3586516069335148
PTCH1	0.44839902288609207
SEPTIN8	0.47047963582530594
SUDS3	0.41312576828154396
SPATA2L	0.5072810773212573
SLC15A2	0.47323160466902914
ADO	0.5033201737902693
FEZF2	0.3760147173776356
ISM1	0.45256025028696256
GFRA4	0.4317007054350617
HTRA1	0.4766620500958361
CASP2	0.3963219794112823
CACNA2D4	0.4010091250450553
SRRM3	0.3995826034926208
FLI1	0.43242964843341397
GRHL1	0.4890985440961498
CALM2	0.5366666504635865
GRB7	0.5190606702687126
RNF217	0.3129427350051832
ATP7B	0.41804970897082555
ST8SIA3	0.3542016924146373
INS	0.29443894428360934
TMEM200A	0.37169907521466244
SLC25A20	0.4759292155612891
RAG1	0.31126060813553574
OR13A1	0.35136899694205714
FAM126B	0.35201528517926545
PLEKHO2	0.5486731500622274
ARL16	0.566288195245719
ARFGAP1	0.37818496224506987
SH3BP4	0.36882689636754634
RNASET2	0.508264770054857
USP19	0.5916469576557045
THRA	0.3508645212735093
DOCK10	0.3229525543535477
OVOL2	0.5117326494628317
FAXC	0.35754305692896904
STAC3	0.32641087813647207
DPYSL3	0.5258817405179959
RBX1	0.581604602164941
ACACA	0.3849053780053475
PPP4R2	0.5640013285748443
KCNK9	0.3900273765890782
SMDT1	0.5636938388391092
FADS2	0.4629712696553822
ANTXRL	0.34253065292123536
HPX	0.3074383882537303
CHRM2	0.38353155608936845
MTERF2	0.47828638486184943
DAP	0.46586854159900215
TMEM129	0.4118792370860255
ARRDC1	0.37867260036953904
SHC4	0.45611981327334944
PRAME	0.36188459427312164
PIP5KL1	0.44223553588445613
TBC1D20	0.4898846579581475
ADCY5	0.2966321855146365
CCDC110	0.4492440219149964
CADM1	0.4788123240501251
GTF2A1L	0.33048613286617157
KARS1	0.4217675938544604
URM1	0.4933425460709815
BMP6	0.43025339132195645
MMRN2	0.37126634834694344
AMN1	0.5692205694487661
PACSIN3	0.43308095470401375
IFNW1	0.3512361786348843
BOLA2B	0.29339658668415647
TMEM135	0.5595194538111441
ITGB5	0.39568183542248364
UCHL1	0.546858860480307
RUNDC1	0.4904980446060352
TPPP	0.43444220901445213
NAGLU	0.4755649712193654
ENDOU	0.3330496363995949
HPSE	0.4024998220362096
GPX3	0.48102417330250596
MCCC1	0.5409510379862875
MCC	0.3853490417590665
DNAAF1	0.3309378799063609
SRPRA	0.44871761730509996
ANAPC7	0.5869930990463347
HCN4	0.44049882620925634
SH2D3C	0.345368251330268
BMT2	0.5352065667542842
DNAI1	0.5262755467041241
C9orf131	0.33657677663486957
SLX1B	0.285746537071243
CLTCL1	0.369690092729208
MED11	0.5489750922188297
ASPRV1	0.31542884125058557
STK31	0.3291145306493466
CRYZL1	0.3758461045284668
CPSF7	0.5502212840087904
PKDCC	0.42463529405083467
ADAD1	0.3273728155360249
ATP2A2	0.44113406555097523
SMIM28	0.32056650046007373
P2RY12	0.31280778919594676
PALB2	0.4053918690436175
CAPZA2	0.6200898022542933
CSNK1A1L	0.33952855199537946
SRGN	0.34105045123227523
BPI	0.3270909065548048
IQCH	0.3487648163927209
OR5A2	0.31645323387137103
UIMC1	0.545570058966195
NLRP1	0.33790334231571295
DYNC2LI1	0.4569501315133475
NUS1	0.4762353577950876
MTNR1A	0.41564246179090386
DAXX	0.5188763424441535
ONECUT2	0.43939672826310416
CLCN1	0.3384100675755368
SS18L2	0.4947004720154058
TMEM192	0.36849031015322775
L3MBTL2	0.5715805352785795
IL20RA	0.43957497801046375
CCDC171	0.3287242043817578
IL9	0.32265228968611265
EDIL3	0.3504587363777681
UBE2V2	0.32979261207279653
MMP24OS	0.4874269825785898
IRF7	0.5420234493737163
CIAO1	0.6020455051364979
ITPR2	0.36703765976757446
ZFP90	0.49773279146328725
DTX3L	0.45563658817665736
TMEM80	0.4439229230315707
CBLN1	0.3477657758608565
TBC1D3	0.2887658321113021
UNC93B1	0.45722120092602486
SH2D7	0.33793603092112506
MEIG1	0.4492184427854977
ALG2	0.5350830662913088
TMEM126A	0.48650688895381466
VSTM4	0.4965475582798636
PDE5A	0.36235290529998937
ARHGEF25	0.4272779156947222
C9orf43	0.44097058022735136
TRH	0.40279709568222766
MRAP	0.34293584014208384
