gene_name	predicted_gex_rank
SLC20A1	0.4147652032269148
C11orf58	0.52767295325067
ZSCAN9	0.5273376535348555
CD19	0.3166442240021868
TMEM123	0.5400769030149499
POMC	0.43250056542932996
NME2	0.41492234393594624
CEP120	0.562107475671364
FBXO4	0.400505188096256
GRIA1	0.3762217550389422
GALNT9	0.3339289041315305
AKAIN1	0.37324946420857713
SYCE1L	0.38871556230405213
GOLGA8S	0.30173540111465347
CAST	0.4645662063209207
FBXW12	0.31554716889527396
DIRAS2	0.3890512332958785
WDR7	0.33076497138524663
MMP1	0.3191341052540968
SREBF2	0.4032311830067522
SLC38A3	0.3966378176989121
PCDHGA11	0.40455836004359247
ZNF707	0.5342487852829171
ACTR6	0.4206376374692708
POLR3K	0.506661816261381
POLR2F	0.5500929667781636
CSDC2	0.31516877765913226
POGLUT3	0.375629405356889
ASB16	0.41236896164181963
GRIK2	0.3172708448397994
LY6G6E	0.3552920539828407
ADAM2	0.3280386935049395
OR6M1	0.3044840229780615
MCF2L2	0.3576476608290094
C3orf18	0.5249596277360741
CLEC4E	0.32950256054235844
TXN	0.37643172090545285
CD109	0.31949166973110676
CNTNAP3	0.3153016169033803
MAD1L1	0.3624577947855677
CYP51A1	0.5485038328277643
ALK	0.36769134826019156
CABP4	0.3131003920848386
MYF5	0.3290525525096712
NUP42	0.3915000951647353
APEH	0.5372537753328891
TMEM41B	0.58714396211181
SEC61A2	0.5584982927086393
PDE2A	0.35574749469890266
SI	0.3193160813952407
KIF3B	0.5559428888600502
ARHGDIB	0.32781104052492727
RGS11	0.37981779714876557
NQO2	0.5179590175356553
APBB1	0.5085248649742522
TBC1D3I	0.298920379261141
PBK	0.47411694716014047
VPS37A	0.4948322098613881
FAS	0.47916002900037324
GTF3C2	0.42769680467612475
P4HA1	0.5229289558323065
ZNF680	0.32314855278405774
NT5DC1	0.37110851595912714
GPR6	0.35321695452054636
CNNM2	0.47289469666300266
LRP4	0.4152353811290923
RAET1L	0.35143375989922704
RGL4	0.36583915361588637
NUP43	0.5089964267404868
PSMC5	0.47210049997053477
HSPA12B	0.4587703984287732
CSTF2T	0.4585599975842801
SPPL2C	0.3147306525061249
CLPSL1	0.32064790525884107
MRO	0.43084966814630105
TUT1	0.5094145727611843
NHLRC3	0.488685635047072
TYSND1	0.4642604680297885
QRICH1	0.5179982086130879
AP3S1	0.32438992525231847
BSX	0.34158206323986173
CHD6	0.3622449776502662
B3GALT4	0.37157974433597696
RNF216	0.3677075662901135
LRFN2	0.4894050152288983
CCDC28A	0.47138028864989306
PRPSAP1	0.5380369237534061
OR5T1	0.3078669952595494
PPP1R2B	0.3072785213446354
ADH7	0.31640430845978623
PTPN18	0.3333368104871627
MET	0.3061283396105922
KCNIP2	0.46368535153426726
ENDOD1	0.46389087673562757
TAAR5	0.3403610049646149
EPM2AIP1	0.5358393061047337
MAMDC4	0.34183198656736996
CDK7	0.5145266362126262
IFNA7	0.3169311638751888
CYLC2	0.31998639953322633
SMG6	0.39075264286864314
GJB6	0.3876361587554788
RGPD4	0.29973220969374914
OST4	0.556425121196622
TRA2A	0.5658516767427567
SNTB1	0.47974701665122776
OR5V1	0.32669328447071294
ARHGDIA	0.479333851839001
GATA5	0.41154065289463715
ITPRIPL2	0.39691095487597255
UNCX	0.31314659826440183
RBM18	0.5768593214409987
MCPH1	0.4945427100606314
CDCA3	0.5209496364777108
SMC1B	0.48894983420305516
FOXP2	0.34266224356791153
WDFY4	0.34074483844167736
PTTG1IP2	0.3216960532815796
NDUFS1	0.5568464672889027
USP13	0.51272540880502
DNAL4	0.5092516824759531
SPATA2	0.403216045088556
AADACL2	0.3164376037471121
OR3A3	0.3203753048449345
KRT1	0.31246057760004775
ZNF502	0.4852584187049736
DMAC1	0.32534518404849544
PTCH1	0.48211616371123106
SEPTIN8	0.46079194582926597
SUDS3	0.436905035357767
SPATA2L	0.4975547060013266
SLC15A2	0.45121944598878583
ADO	0.5136657021883059
FEZF2	0.38049272872065065
ISM1	0.4207301349946243
GFRA4	0.3548474749650977
