gene_name	predicted_gex_rank
A1BG	0.36154270519823123
A1CF	0.46973457401535473
A2M	0.4720417112509026
A2ML1	0.4853870801007561
A4GALT	0.4965976298270443
A4GNT	0.3956529927725266
AAAS	0.6061790428118675
AACS	0.5516431572169563
AADAC	0.44106971771666886
AADACL2	0.4287436848005363
AADAT	0.36184982453053033
AAGAB	0.37917574983059177
AAK1	0.5616828181086665
AAMDC	0.5274840175646742
AAMP	0.3340084655879312
AANAT	0.391094657383088
AAR2	0.8556799847114126
AARD	0.43379781628694625
AARS1	0.4624658628583925
AARS2	0.8582973829971339
AARSD1	0.5723278502279424
AASDH	0.7762531457697721
AASDHPPT	0.5074892213563996
AASS	0.6620226191833362
AATF	0.8178211175824724
AATK	0.48390953497256134
ABAT	0.44406954767885887
ABCA1	0.4112261021614869
ABCA10	0.48545003715919416
ABCA12	0.46136484468138206
ABCA13	0.3719966976713419
ABCA2	0.420951372409268
ABCA3	0.44331033181986423
ABCA5	0.7082062190234009
ABCA6	0.4548364246122704
ABCA7	0.8531980391071066
ABCA8	0.46448662027640647
ABCA9	0.4735937453611543
ABCB1	0.4601582842687456
ABCB11	0.4429047373941487
ABCB4	0.4329083535242952
ABCB5	0.4516222355360876
ABCB6	0.3664746220812621
ABCB8	0.49242133760673434
ABCB9	0.49465729830436067
ABCC1	0.5741977752946149
ABCC10	0.5061345398976422
ABCC11	0.29836697832228964
ABCC12	0.47089698331334573
ABCC2	0.4666694012166491
ABCC3	0.4852801233498815
ABCC4	0.7553555214127591
ABCC5	0.7706471666900556
ABCC6	0.4591529129667042
ABCC8	0.3863366170718523
ABCC9	0.49126427533670447
ABCD2	0.43078156041460647
ABCD4	0.850859974586404
ABCE1	0.6300293829982779
ABCF1	0.561764331011453
ABCF2	0.45583978375847783
ABCF3	0.7295974322092529
ABCG1	0.5384237134693555
ABCG2	0.44793635279754507
ABCG4	0.42334988489590936
ABCG5	0.3831912834178091
ABCG8	0.3828460922864773
ABHD1	0.6752259933088341
ABHD10	0.7806733011661807
ABHD11	0.8455271336626122
ABHD12	0.4813444283134519
ABHD12B	0.42840971580958237
ABHD13	0.6520639783557954
ABHD14A	0.346502941931873
ABHD14A-ACY1	0.35829143344101994
ABHD14B	0.7825397851583434
ABHD15	0.3949230385266883
ABHD16A	0.5204298579329949
ABHD16B	0.35584386084850694
ABHD17A	0.44661495268532947
ABHD17B	0.5671244220633401
ABHD17C	0.4686969866557398
ABHD18	0.5386156347177933
ABHD2	0.5670005015524795
ABHD3	0.6449674185768614
ABHD4	0.8253536634585913
ABHD5	0.46432612273424256
ABHD6	0.64157810070052
ABHD8	0.5018235520557878
ABI1	0.7311599076027281
ABI2	0.435092215416801
ABI3	0.5781525069557958
ABI3BP	0.3688503216815509
ABITRAM	0.496904112326845
ABL1	0.48508731570669417
ABLIM1	0.3375625593965509
ABLIM2	0.45708002242172197
ABLIM3	0.3083419839354632
ABO	0.35465450274707294
ABR	0.4852468217189871
ABRA	0.4087206361301429
ABRACL	0.665006884376729
ABRAXAS1	0.4789323143911611
ABRAXAS2	0.799073526470534
ABT1	0.7914607788044462
ABTB1	0.6730717558352759
ABTB2	0.41956755486857034
ACAA1	0.6861420402190929
ACAA2	0.813553676068737
ACACA	0.40375578770981013
ACACB	0.4265329750620525
ACAD10	0.7790126971027035
ACAD11	0.4546309193572359
ACAD8	0.7503035110498063
ACAD9	0.7849140189219594
ACADL	0.38257930469060575
ACADS	0.7967902100383828
ACADSB	0.43975606251071325
ACADVL	0.6029810536534239
ACAN	0.33054589493425923
ACAP1	0.4579892139021988
ACAP2	0.5344774733327705
ACAT1	0.5349726497827325
ACAT2	0.7348031991746111
ACBD4	0.7384421951780513
ACBD5	0.46325814899524026
ACBD7	0.5510408769583257
ACCS	0.710816130046338
ACCSL	0.3869126181004178
ACD	0.8257181412346464
ACE	0.3795586127495735
ACER1	0.3597280055452718
ACER2	0.5272768356992672
ACER3	0.6052604495548123
ACHE	0.5741749909760492
ACIN1	0.8595247217718829
ACKR2	0.29637194661547056
ACKR3	0.4672241074782539
ACKR4	0.41080741993604053
ACLY	0.5426192593828554
ACMSD	0.43524372733861355
ACO1	0.6270272311353479
ACO2	0.8306263880250747
ACOD1	0.33156406896942553
ACOT1	0.4967287773524652
ACOT12	0.42034614148275146
ACOT13	0.7379138004585696
ACOT2	0.3139969308373646
ACOT4	0.39625191379484614
ACOT6	0.28355484806238473
ACOT8	0.727135386558694
ACOX1	0.538977026741102
ACOX2	0.30326301535688877
ACOX3	0.4317749560851097
ACOXL	0.3854839846805668
ACP1	0.3427306230116768
ACP2	0.800564576434796
ACP3	0.33244820999836067
ACP4	0.5565555118650103
ACP5	0.4867417168066738
