gene_name	predicted_gex_rank
SLC20A1	0.4552211803621203
C11orf58	0.6161680744082835
ZSCAN9	0.6615301582391009
CD19	0.24252999776710438
TMEM123	0.6220791846261905
POMC	0.49861408843887034
NME2	0.3738356375551412
CEP120	0.7311871259575635
FBXO4	0.5759322592277039
GRIA1	0.36702412273857576
GALNT9	0.3058870769937651
AKAIN1	0.4034508797573343
SYCE1L	0.34770660762367545
GOLGA8S	0.2818540084196387
CAST	0.685575009186313
FBXW12	0.2739776929258871
DIRAS2	0.44277124318195515
WDR7	0.2958370939586743
MMP1	0.2304519658732435
SREBF2	0.3942405012197049
SLC38A3	0.5670041260470615
PCDHGA11	0.5111254377691354
ZNF707	0.6843941238175874
ACTR6	0.43325435077543406
POLR3K	0.5994176877036789
POLR2F	0.630979549787634
CSDC2	0.34777006161343155
POGLUT3	0.36624883678507386
ASB16	0.42506836013995764
GRIK2	0.25671753196998853
LY6G6E	0.332973765310505
ADAM2	0.31958466082102555
OR6M1	0.257637263257926
MCF2L2	0.36857128033914616
C3orf18	0.7824524426933648
CLEC4E	0.3056866144695946
TXN	0.3602814317100371
CD109	0.29928589234408454
CNTNAP3	0.30268214543774086
MAD1L1	0.3483356355588097
CYP51A1	0.7315665366165148
ALK	0.3442987411918557
CABP4	0.28077245375824156
MYF5	0.35492075502314463
NUP42	0.4157938627340011
APEH	0.8214992290784231
TMEM41B	0.7884837956358198
SEC61A2	0.8234306498037781
PDE2A	0.35664658232197105
SI	0.318600421044334
KIF3B	0.7185797324208201
ARHGDIB	0.30266727538834415
RGS11	0.3823537987566941
NQO2	0.6449161800194784
APBB1	0.7141750104251918
TBC1D3I	0.2830637055149182
PBK	0.7003185368497294
VPS37A	0.6718184508663521
FAS	0.5883657535887782
GTF3C2	0.4550255035998105
P4HA1	0.7730585377587932
ZNF680	0.3052314002516172
NT5DC1	0.3310231654126365
GPR6	0.4602123404424622
CNNM2	0.6233798937349856
LRP4	0.4236736645888297
RAET1L	0.32768652035710855
RGL4	0.31842567316544346
NUP43	0.6446630729753655
PSMC5	0.7603359254123381
HSPA12B	0.6267589156635598
CSTF2T	0.4301108076026097
SPPL2C	0.3565263320035244
CLPSL1	0.3069627122353114
MRO	0.4105918699499661
TUT1	0.7574353669748183
NHLRC3	0.6086683585566782
TYSND1	0.7506893865603526
QRICH1	0.6774792034566717
AP3S1	0.3233067094149014
BSX	0.3889743086361495
CHD6	0.35253561359991986
B3GALT4	0.3517335166258255
RNF216	0.3507500193943796
LRFN2	0.5210724595932957
CCDC28A	0.5547870102923043
PRPSAP1	0.6930706013757124
OR5T1	0.28544696331187225
PPP1R2B	0.32010403524346354
ADH7	0.2928578242797476
PTPN18	0.3213685648413699
MET	0.31488224301686657
KCNIP2	0.5849229555252047
ENDOD1	0.578132152485207
TAAR5	0.25588986002771713
EPM2AIP1	0.7682086697870594
MAMDC4	0.38432731059376646
CDK7	0.6973935698354871
IFNA7	0.2948377999976433
CYLC2	0.2770380304403166
SMG6	0.35013586007996705
GJB6	0.44964240514222675
RGPD4	0.28910957482506483
OST4	0.6433890700655234
TRA2A	0.7268187078956946
SNTB1	0.6692793590060695
OR5V1	0.2497752337720437
ARHGDIA	0.5958851455101225
GATA5	0.45826103846749433
ITPRIPL2	0.5457091253363789
UNCX	0.3401693052280973
RBM18	0.7632173169894033
MCPH1	0.7116349539982567
CDCA3	0.6372131951123609
SMC1B	0.5761945336112086
FOXP2	0.3234149663280638
WDFY4	0.31392648490283354
PTTG1IP2	0.2872447104813355
NDUFS1	0.7192739857655152
USP13	0.762124886486929
DNAL4	0.6367215674584753
SPATA2	0.43768745232955286
AADACL2	0.29738901214154073
OR3A3	0.34424872849863525
KRT1	0.3162182212263517
ZNF502	0.6534800764455612
DMAC1	0.3811543308455444
PTCH1	0.49727020640332276
SEPTIN8	0.6405224546757645
SUDS3	0.41105533330196464
SPATA2L	0.6440893418764465
SLC15A2	0.4693857562918053
ADO	0.7446140011464734
FEZF2	0.3881221721509971
ISM1	0.5261241958855415
GFRA4	0.41016865770149713
HTRA1	0.6448740459151655
CASP2	0.43134796886107235
CACNA2D4	0.4400070914098912
SRRM3	0.4509916338548017
FLI1	0.46606455891473747
GRHL1	0.6370991021301599
CALM2	0.6876953631717672
GRB7	0.6210314716497068
RNF217	0.24757788353341156
ATP7B	0.4858214221038458
ST8SIA3	0.38201135987581475
INS	0.24175062168206615
TMEM200A	0.5303531318123633
SLC25A20	0.5959903638579367
RAG1	0.2866494924823273
OR13A1	0.35878771488482647
FAM126B	0.36820169822020377
PLEKHO2	0.8302733556986495
ARL16	0.7782484474028822
ARFGAP1	0.38052687259658
SH3BP4	0.39765167613667657
RNASET2	0.5501337140467252
USP19	0.7783534881123731
THRA	0.33733766410885924
DOCK10	0.29332936418244804
OVOL2	0.8315360019457785
FAXC	0.2771860973701862
STAC3	0.3145043564760401
DPYSL3	0.6754300400345756
RBX1	0.7381591299257093
ACACA	0.4232188796218938
PPP4R2	0.689212971596771
KCNK9	0.4448729398560476
SMDT1	0.7922890686547313
FADS2	0.6074024368303458
ANTXRL	0.3664505025133415
HPX	0.299271589536021
CHRM2	0.40878845753736803
MTERF2	0.5256039651412219
DAP	0.5931005123113579
TMEM129	0.4361723845781264
ARRDC1	0.37065544795463296
SHC4	0.5325247866815975
PRAME	0.419278424613895
PIP5KL1	0.49054217340081857
TBC1D20	0.7716219533025246
ADCY5	0.3204186045232459
CCDC110	0.4769297385223883
CADM1	0.5061031299036005
GTF2A1L	0.30131604683192603
KARS1	0.3893101724292951
URM1	0.5859167593706506
BMP6	0.45818726765186507
MMRN2	0.5791753727390798
AMN1	0.7158302071438757
