gene_name	predicted_gex_rank
SLC20A1	0.4344580099450705
C11orf58	0.6153647774217847
ZSCAN9	0.7486543154204155
CD19	0.7534479056784209
TMEM123	0.701659629677866
POMC	0.3615553520542006
NME2	0.4331619327299343
CEP120	0.6714816652899783
FBXO4	0.7348995466252234
GRIA1	0.29824361904266455
GALNT9	0.33688641124040014
AKAIN1	0.3299703134693842
SYCE1L	0.3922251624693718
GOLGA8S	0.31878385474799864
CAST	0.6145777433315669
FBXW12	0.3174594079047862
DIRAS2	0.2853192271488313
WDR7	0.33721247632491846
MMP1	0.3200592271048401
SREBF2	0.4924119874162444
SLC38A3	0.30412138091930746
PCDHGA11	0.48742481060348297
ZNF707	0.7386068785977998
ACTR6	0.43976597095325815
POLR3K	0.6106515779973932
POLR2F	0.7011104454975822
CSDC2	0.3293027626789367
POGLUT3	0.3608973534649227
ASB16	0.2724948056226577
GRIK2	0.3200865695367935
LY6G6E	0.2930735492581963
ADAM2	0.321868766492137
OR6M1	0.2872253131332335
MCF2L2	0.33149791297674924
C3orf18	0.6585185104182857
CLEC4E	0.3177736852551982
TXN	0.3567096332181806
CD109	0.3039722891830425
CNTNAP3	0.41150719077022385
MAD1L1	0.42795044316519343
CYP51A1	0.7033023034279297
ALK	0.33446017894941393
CABP4	0.3144471932914775
MYF5	0.3018232301820154
NUP42	0.36976386540486256
APEH	0.6909986135805503
TMEM41B	0.7316248040993723
SEC61A2	0.792056377427994
PDE2A	0.3059109467397455
SI	0.32000853468137364
KIF3B	0.7484892591280762
ARHGDIB	0.7200599752851796
RGS11	0.33320602140894284
NQO2	0.4809427593378145
APBB1	0.3503277761791067
TBC1D3I	0.3168027385054535
PBK	0.7465211296746417
VPS37A	0.6791051893889075
FAS	0.7721873491382182
GTF3C2	0.44191769245223317
P4HA1	0.7584339923882502
ZNF680	0.7477839591527127
NT5DC1	0.37750708527183074
GPR6	0.32088013876885224
CNNM2	0.7257736149978771
LRP4	0.413664349095937
RAET1L	0.3278256569918114
RGL4	0.3527815774578213
NUP43	0.7666813983771967
PSMC5	0.7594337782090627
HSPA12B	0.357131577871366
CSTF2T	0.7566650913080386
SPPL2C	0.32852566346343676
CLPSL1	0.28292429787930373
MRO	0.4531838891739381
TUT1	0.7509308390942308
NHLRC3	0.6481144092443416
TYSND1	0.7801064076429223
QRICH1	0.6531010827063047
AP3S1	0.3478675857304776
BSX	0.3179743353408013
CHD6	0.40553288291578504
B3GALT4	0.5435039677921017
RNF216	0.36985503890263977
LRFN2	0.3774973672010862
CCDC28A	0.6946402612488288
PRPSAP1	0.6325145202389582
OR5T1	0.3332435435488286
PPP1R2B	0.3208001140340937
ADH7	0.3257536213224832
PTPN18	0.28114714643967065
MET	0.31292313271010835
KCNIP2	0.45855784020308876
ENDOD1	0.6908076569249146
TAAR5	0.2925561310382354
EPM2AIP1	0.7180680636696555
MAMDC4	0.4009971774178726
CDK7	0.7486356532166086
IFNA7	0.31287482930710353
CYLC2	0.34041311344410324
SMG6	0.4584360266167326
GJB6	0.33166230792535656
RGPD4	0.32612964687389906
OST4	0.5609005209889962
TRA2A	0.7922312550893448
SNTB1	0.5327109877263144
OR5V1	0.2752708646223964
ARHGDIA	0.5775006485538902
GATA5	0.3139866610684159
ITPRIPL2	0.5653076236525448
UNCX	0.3343209397206916
RBM18	0.7328933519117575
MCPH1	0.678068368502676
CDCA3	0.6351536525084904
SMC1B	0.4944528338241106
FOXP2	0.3362112913343031
WDFY4	0.6865661230490941
PTTG1IP2	0.3202191576482376
NDUFS1	0.6443747720716472
USP13	0.7432397923666503
DNAL4	0.5929464847918868
SPATA2	0.4423030146056035
AADACL2	0.2816235781799121
OR3A3	0.3440792689750461
KRT1	0.32616784822014605
ZNF502	0.4938489851624326
DMAC1	0.34573329581580997
