gene_name	predicted_gex_rank
SLC20A1	0.4554001629296404
C11orf58	0.6437312893344254
ZSCAN9	0.6855199110844976
CD19	0.29293403633945425
TMEM123	0.6481135999893338
POMC	0.5273412225976147
NME2	0.390721082114235
CEP120	0.6837932895760316
FBXO4	0.5631370763078746
GRIA1	0.3724387197764979
GALNT9	0.27758139792441855
AKAIN1	0.41247236878719473
SYCE1L	0.37557733821628114
GOLGA8S	0.2850895471220117
CAST	0.687584816285004
FBXW12	0.2847272568723907
DIRAS2	0.49240569114807065
WDR7	0.32283156263024587
MMP1	0.28474917023725405
SREBF2	0.4171487374652649
SLC38A3	0.6078357093673831
PCDHGA11	0.5120607234906264
ZNF707	0.7332061510184792
ACTR6	0.46446691699068204
POLR3K	0.6122614929879231
POLR2F	0.7263751336571793
CSDC2	0.3273100293469567
POGLUT3	0.3578644016023298
ASB16	0.4493396362141819
GRIK2	0.29057229011328967
LY6G6E	0.3326422176767136
ADAM2	0.3592054277624724
OR6M1	0.314764386823011
MCF2L2	0.3533540664301759
C3orf18	0.7357617658808314
CLEC4E	0.3385543087300025
TXN	0.36294593933398267
CD109	0.322012551141708
CNTNAP3	0.31999573840375634
MAD1L1	0.39925569777400177
CYP51A1	0.8016433737046388
ALK	0.33375553222596926
CABP4	0.29332737182294183
MYF5	0.32780656455142904
NUP42	0.42221806112748006
APEH	0.8566437302808815
TMEM41B	0.8292416833958945
SEC61A2	0.8342872616844411
PDE2A	0.38752336450974
SI	0.3218982581845086
KIF3B	0.7631033236037659
ARHGDIB	0.2871100247448807
RGS11	0.3878939900105359
NQO2	0.67957854329314
APBB1	0.6630209579378531
TBC1D3I	0.2706715656050483
PBK	0.6655919559734295
VPS37A	0.6812340658550579
FAS	0.6439522068803425
GTF3C2	0.3917177972818455
P4HA1	0.7400160440043927
ZNF680	0.31120249092185465
NT5DC1	0.35269986589470925
GPR6	0.4434017310095369
CNNM2	0.6210265413264637
LRP4	0.5717533138105018
RAET1L	0.3519570492863941
RGL4	0.3031168871354308
NUP43	0.6548130281183931
PSMC5	0.7263253953486591
HSPA12B	0.6244362130509649
CSTF2T	0.46608529263059834
SPPL2C	0.3617970136170029
CLPSL1	0.3005212684680138
MRO	0.3753905870715439
TUT1	0.7444878182106862
NHLRC3	0.5632187520670753
TYSND1	0.6956963337222725
QRICH1	0.7795690088329542
AP3S1	0.33942309415582234
BSX	0.42879728202542133
CHD6	0.3533416658090236
B3GALT4	0.4029937621093543
RNF216	0.34510371447512345
LRFN2	0.5708964283874974
CCDC28A	0.610543086875831
PRPSAP1	0.6881776012047875
OR5T1	0.31061379703184977
PPP1R2B	0.321421475569575
ADH7	0.3451633716918763
PTPN18	0.33070242239516145
MET	0.324358736662788
KCNIP2	0.6258342927247924
ENDOD1	0.605158583766131
TAAR5	0.30897426383352244
EPM2AIP1	0.74948159757428
MAMDC4	0.3651940956625172
CDK7	0.6337399172313593
IFNA7	0.29528539016637106
CYLC2	0.29853432142590897
SMG6	0.3315259257428401
GJB6	0.41463608883559794
RGPD4	0.29409426503983915
OST4	0.6493121351263805
TRA2A	0.710426051808506
SNTB1	0.6831925432162184
OR5V1	0.2953560389785907
ARHGDIA	0.5967768323596294
GATA5	0.4613987419141132
ITPRIPL2	0.5359160684044542
UNCX	0.35869363937514764
RBM18	0.7356681421507756
MCPH1	0.7426333816380706
CDCA3	0.6299983818269231
SMC1B	0.5876855883955368
FOXP2	0.3443847956322968
WDFY4	0.3131324374097725
PTTG1IP2	0.2747448303543293
NDUFS1	0.7226163788370921
USP13	0.7485375479543126
DNAL4	0.6622469564412141
SPATA2	0.41315297406920404
AADACL2	0.32749744165817757
OR3A3	0.35740337245248044
KRT1	0.32710083452648614
ZNF502	0.7282260953288691
DMAC1	0.41193714129277514
PTCH1	0.48680143115745045
SEPTIN8	0.6274791035905221
SUDS3	0.41497111665987274
SPATA2L	0.6853581508822756
SLC15A2	0.4804072412751656
ADO	0.7339811925049377
FEZF2	0.3931748522531976
ISM1	0.49791975380436926
GFRA4	0.38650656331999045
HTRA1	0.646650919526464
CASP2	0.45585254028783184
CACNA2D4	0.4491079480479999
SRRM3	0.46016666472550827
FLI1	0.39148160311760016
GRHL1	0.621927138056307
CALM2	0.7164658593302594
GRB7	0.6591910466836907
RNF217	0.31817783678563877
ATP7B	0.514703395456894
ST8SIA3	0.37240511459791265
INS	0.30315342618550434
TMEM200A	0.5557782523248168
SLC25A20	0.6287483893604671
RAG1	0.31694962374175356
OR13A1	0.3824794132810916
FAM126B	0.3880604219846664
PLEKHO2	0.777007932839559
ARL16	0.8224962046881354
ARFGAP1	0.378318026659698
SH3BP4	0.40107399040243585
RNASET2	0.6104520039994401
USP19	0.7196222520089575
THRA	0.3617146361845302
DOCK10	0.30949120556154586
OVOL2	0.7872981676059694
FAXC	0.30475305999989016
STAC3	0.32964485521060266
DPYSL3	0.6538966143303468
RBX1	0.8001682523892193
ACACA	0.4247993437677231
PPP4R2	0.6290480868003051
KCNK9	0.43962294217331094
SMDT1	0.8000702686362885
FADS2	0.597363643099624
ANTXRL	0.37166948553574874
HPX	0.3205564352535894
CHRM2	0.40384772703449673
MTERF2	0.6110475279887048
DAP	0.5824248012128214
TMEM129	0.4154140186212354
ARRDC1	0.3911372284289479
SHC4	0.4639437956730358
PRAME	0.43365740229213684
PIP5KL1	0.4793281729330103
TBC1D20	0.7321119598083534
ADCY5	0.29968883628335036
CCDC110	0.49968429161771505
CADM1	0.5274927483581023
GTF2A1L	0.29817227899121956
KARS1	0.3749192319656745
URM1	0.6343048052086095
BMP6	0.5020826500903028
MMRN2	0.5940894300795216
AMN1	0.716865829834062
PACSIN3	0.629042361320219
IFNW1	0.3415413704560235
BOLA2B	0.279767105858723
TMEM135	0.7241695037382326
ITGB5	0.3577461661468303
UCHL1	0.7980566925425058
RUNDC1	0.658596784295285
TPPP	0.5236948650704147
NAGLU	0.6074206289096773
ENDOU	0.3096836427445492
HPSE	0.4099022800712955
GPX3	0.6583128366060611
MCCC1	0.7138103857324887
MCC	0.4727519710019538
DNAAF1	0.30661188814077034
SRPRA	0.6145005813683572
ANAPC7	0.7157047257030383
HCN4	0.46199662206515746
SH2D3C	0.33306462497148537
BMT2	0.7158956950652832
DNAI1	0.6514277689375941
C9orf131	0.32641244334843317
SLX1B	0.28161956194947396
CLTCL1	0.34219606861279867
MED11	0.6766669192798003
ASPRV1	0.29437999855090113
STK31	0.33680649611888713
CRYZL1	0.3614912765760054
CPSF7	0.7978289958229641
PKDCC	0.58173937646405
ADAD1	0.32227041617330604
ATP2A2	0.4660726241842117
SMIM28	0.2885637924468355
P2RY12	0.325431087920416
PALB2	0.39161868551132517
CAPZA2	0.7961280400482776
CSNK1A1L	0.31896093322756863
SRGN	0.3244670093882772
BPI	0.33390425502556254
IQCH	0.34243428171837886
OR5A2	0.31432876409383453
UIMC1	0.843156532768212
NLRP1	0.35324146220882635
DYNC2LI1	0.5972362020794746
NUS1	0.6880095839146415
MTNR1A	0.4516069239772186
DAXX	0.6461283031023198
ONECUT2	0.4660414604711826
CLCN1	0.3068972037958103
SS18L2	0.6575263127305296
TMEM192	0.3546400743442837
L3MBTL2	0.7572357992132668
IL20RA	0.5772689601516344
CCDC171	0.3366035133903858
IL9	0.3171421876435626
EDIL3	0.36105632189148024
UBE2V2	0.380820841268511
MMP24OS	0.7376167657249163
IRF7	0.6567449086571704
CIAO1	0.7902029277089732
ITPR2	0.3986387947411158
ZFP90	0.7303449776658685
DTX3L	0.5239118680995973
TMEM80	0.7267078161959702
CBLN1	0.45627616485319966
TBC1D3	0.2625779654573641
UNC93B1	0.5713222422730896
SH2D7	0.3180357547290981
MEIG1	0.49524663953874887
ALG2	0.7049431111735506
TMEM126A	0.6670060260293741
VSTM4	0.604375410734272
PDE5A	0.3243778574687585
ARHGEF25	0.47691225974721585
C9orf43	0.48860841676379885
TRH	0.5019609905733536
MRAP	0.29436662576639694
SMIM31	0.32282473102529535
ZNF510	0.5292301794203393
CARS1	0.35644941703618815
CILP	0.3900076504191897
CMC2	0.33652726916147385
SLIT3	0.4555953397490775
TRIM38	0.3379262988999552
DNAJC5	0.6814936020645668
ABCA3	0.5095233386266882
CCDC43	0.7226257305752293
RAD52	0.793715274896207
F2	0.4581108572442488
DLEC1	0.31625862760079193
ZNF786	0.807167842826614
TRIM77	0.27874122170527615
LSG1	0.5104519645144985
STAT2	0.7453209496200911
CERKL	0.5499706845220637
NT5M	0.6580119932742645
CENPM	0.707484102667251
ZYX	0.7259903066721234
H4C5	0.5388563408031982
NOP16	0.6478822714986543
ADGRV1	0.3325026418960486
ITGB1BP1	0.4223660518610429
GLYCTK	0.33617359905907623
CYP2C8	0.33123165781985564
CTDSPL	0.3438177964816486
BCL7B	0.8275384259128242
FAM234A	0.7864595067926333
CYP4V2	0.5894614021001006
CGREF1	0.5605439369493045
SFTPA2	0.31564377953594963
CBLL1	0.6440371652746965
EIF4A3	0.41790583092823735
COLQ	0.323141361964382
DTYMK	0.8017376496877374
POU3F2	0.5026027042046455
ARHGEF3	0.3125342013974151
DGKZ	0.6225817816549923
IFNA6	0.30132808481447493
TWF2	0.6778888465506621
DDX46	0.46710053125751333
DRAP1	0.8055010392300475
ARMC9	0.7954725519104807
ZC2HC1A	0.6155676537130965
ADAMTS18	0.3039637269342712
DEFB107B	0.29360653518180946
GFM1	0.6657420929889437
OC90	0.31019667193181694
UGT2B28	0.3062590434394169
IDNK	0.6374696226509611
MAP1LC3B2	0.34604037756347716
SRPK2	0.3534130578919233
FAM91A1	0.7990464950826703
STXBP5L	0.7322666513105796
CYBC1	0.7937652457160485
XPO5	0.3949067255077864
DYRK4	0.32884101006507377
DUSP19	0.6037683351322158
TEX26	0.5787044200080272
PAK1	0.3811109538951495
TREML4	0.3210811214567604
TIMM23B	0.5204494677120466
SEC24A	0.8459099304484331
DUSP22	0.6198596098873271
FAM13C	0.3654685663405587
USF3	0.36908321301880104
