gene_name	predicted_gex_rank
SLC20A1	0.40179577390310817
C11orf58	0.7144678918378773
ZSCAN9	0.7802161852141134
CD19	0.7416005254379939
TMEM123	0.7365430319496796
POMC	0.3453554468885294
NME2	0.4173190982478902
CEP120	0.6962740648911832
FBXO4	0.7682176814993396
GRIA1	0.30803767398033943
GALNT9	0.28417610277458644
AKAIN1	0.2832368440213885
SYCE1L	0.41046846293666356
GOLGA8S	0.33181516009929624
CAST	0.5837171826458791
FBXW12	0.31002766170027246
DIRAS2	0.2896016734559773
WDR7	0.3383825540700859
MMP1	0.3004331063624772
SREBF2	0.4897409334334383
SLC38A3	0.28925042320669236
PCDHGA11	0.536545875066587
ZNF707	0.79195967986959
ACTR6	0.421116821660275
POLR3K	0.6657706483796693
POLR2F	0.7419817552949945
CSDC2	0.28377123945147775
POGLUT3	0.37034331260298176
ASB16	0.275821616349672
GRIK2	0.304767305725254
LY6G6E	0.2768435159634325
ADAM2	0.32000472196123064
OR6M1	0.2698090074506314
MCF2L2	0.3155340282098933
C3orf18	0.6597816426171004
CLEC4E	0.3082703924865957
TXN	0.35001700013375625
CD109	0.2921673965558869
CNTNAP3	0.40030231838163327
MAD1L1	0.4248267977679257
CYP51A1	0.7035672323815602
ALK	0.29611273216940187
CABP4	0.3060096339105221
MYF5	0.28445403309243694
NUP42	0.36354411691388194
APEH	0.6905234083528385
TMEM41B	0.7972654446185998
SEC61A2	0.8325171359631368
PDE2A	0.29469996483200434
SI	0.3032938562972721
KIF3B	0.8080320130283142
ARHGDIB	0.7642640961992399
RGS11	0.3490785425553786
NQO2	0.5052328287002763
APBB1	0.34456547879867105
TBC1D3I	0.3386421318393907
PBK	0.7488865058305931
VPS37A	0.6492442124890999
FAS	0.7906172665763483
GTF3C2	0.4042094700384976
P4HA1	0.8194283330398012
ZNF680	0.7601424730769197
NT5DC1	0.40026179332315565
GPR6	0.3288962804394702
CNNM2	0.7579726876604589
LRP4	0.44560438811754755
RAET1L	0.31617417174904805
RGL4	0.3398381733374403
NUP43	0.8159553746044186
PSMC5	0.782256315550913
HSPA12B	0.32971482163387916
CSTF2T	0.7442746182459538
SPPL2C	0.29485050344844266
CLPSL1	0.2918110803922133
MRO	0.4690985425752428
TUT1	0.7743206512278004
NHLRC3	0.6249085843896016
TYSND1	0.8137376471614033
QRICH1	0.6697875394861259
AP3S1	0.3486618825217435
BSX	0.3404695508057893
CHD6	0.41442805441059016
