gene_name	mean_bn_prob	gex_predicted
CAPN9	0.04738820956989932	0.2613722428454033
ILF2	0.5702806801886057	0.4821129118949771
ST6GALNAC5	0.3140030098439549	0.4087654659831033
MROH7-TTC4	0.1116819162844547	0.2939484981106853
AGO4	0.3636343479996893	0.3857142670701471
AKR1A1	0.9348280407688143	0.7543760454272562
LRRC8B	0.9417881869403611	0.76101641914697
EFNA3	0.7554100179406715	0.5817402225387017
GSTM3	0.4161604781553394	0.4146192572975787
CRYBG2	0.12504967452255458	0.30783972694508965
CCDC24	0.10902275008149316	0.2852695401771354
ARHGEF2	0.5670959043308547	0.4924888869782099
SYNC	0.934109269178809	0.7214273402468334
ABCA4	0.05646709259867358	0.2846357734507323
LYST	0.7893709244086994	0.5897412534531312
XCL2	0.06035715110958601	0.28298918246309474
RBM15	0.9284547240207669	0.6906609824183639
JAK1	0.33476513472923886	0.3571221424005233
SMAP2	0.07580849772127288	0.271262914658499
PTPN7	0.287241438471629	0.4048971822226879
IQGAP3	0.9314853352147336	0.753802515425119
IFI16	0.7820178335558313	0.6146498220989568
PIGV	0.9005540870048832	0.722651290057758
IRF6	0.8758240062858365	0.7232646844221521
TMEM53	0.9284619491958912	0.7339615699686451
C1QTNF12	0.24153165974214974	0.37433444648773273
CLCNKA	0.050940009408446896	0.2589865495427307
SESN2	0.9452048470253671	0.8145417464665028
HPCA	0.21227689903326025	0.34490952776920036
PRAMEF13	0.07648628183659043	0.28848327998967643
IPP	0.9516264418392462	0.761009217266289
SELE	0.07365872644720027	0.3077946303486262
SETDB1	0.9407016426628232	0.8003187488474802
TNFRSF9	0.22363983117272138	0.36925389437149647
PRRC2C	0.39111736875777114	0.40044825583116583
TAL1	0.7325151167556273	0.6069609563841163
PPM1J	0.5464983965118709	0.5276662286189788
ATP1A2	0.03602083539434068	0.25427007991999406
CDC20	0.9162678646097171	0.7515337596016876
MARK1	0.8041777596775466	0.6566950328473482
RNF19B	0.8361005480691562	0.6403047232363812
CPTP	0.9462361024035906	0.7428349918173375
ADORA1	0.26860854766690145	0.38384072308102696
PMF1-BGLAP	0.9740500773615198	0.8687142322688234
DNAH14	0.4414445690722401	0.43725694665643045
UBE2U	0.1575403161346594	0.32427497528713395
CEP104	0.9674078946460493	0.8117516917453955
DARS2	0.48866182442078665	0.40647146212466095
RNF207	0.39450499379126586	0.4281066540411353
BMP8B	0.31915874882578904	0.43457133817690247
VTCN1	0.03438751523433368	0.25816334877025476
GABPB2	0.8331010650886179	0.7092039913632106
NOS1AP	0.5057287260133275	0.48906581060618215
EPHA10	0.04683054758911166	0.25684959207122066
SRGAP2	0.2150057532249465	0.33735524868108663
SZT2	0.9487471571505547	0.7902744884893712
NR5A2	0.11908659618395134	0.2805299600640041
PMVK	0.9599035700293651	0.8002874815155219
LHX8	0.07653704792937982	0.27854504997692364
LCE3C	0.043669680227026976	0.25876390408392697
OR10R2	0.049268922574257246	0.2757973428733966
RNF115	0.2949014662676737	0.3396747705091832
LURAP1	0.8900203727514431	0.7233250618107656
NENF	0.8544981649922373	0.6590950072385595
TMEM52	0.6350745447783217	0.5200870556734323
SRP9	0.9439632872233668	0.7688283084180104
MIIP	0.2723884860851147	0.32060726206378626
P3R3URF	0.029008299702781563	0.250633609094944
WASF2	0.958089103865803	0.8094289231982076
SMCP	0.07749651916756224	0.2917130921772981
GNB1	0.9102836415413401	0.7363542559991615
ARID1A	0.4699351971119166	0.4403513941645785
RIMKLA	0.6991220546869656	0.5556790990047853
NHLH2	0.04988676366461068	0.25552704429129214
ST7L	0.8316509408850757	0.724045815820232
CYP2J2	0.7984614340172016	0.6200421374406592
PRRX1	0.1735618913336315	0.32484285595795537
ZNF436	0.9518567339052876	0.8228658897430724
C1orf56	0.9029698604120802	0.6996863009455668
DDI2	0.955039259996993	0.7913994284235829
MTOR	0.16303291081171198	0.31643312415052066
PRAMEF5	0.07567178330147876	0.28914706484807695
TNNI3K	0.05357398785053662	0.2762801579544718
NMNAT2	0.1258099532978062	0.30204118735112384
YTHDF2	0.9252413056000754	0.799963728187773
SFT2D2	0.9181486447601948	0.7124969721682926
FAM71A	0.04784149248689958	0.2750858408968795
FAAP20	0.8354592646943805	0.6608077148640661
SLC30A7	0.9608111950026723	0.8720021117504269
TLCD4-RWDD3	0.5277955553607436	0.46905879559638225
