gene_name	predicted_gex_rank
SLC20A1	0.49381104
C11orf58	0.64466923
ZSCAN9	0.67556757
CD19	0.3170862
TMEM123	0.64368874
POMC	0.50351155
NME2	0.38600197
CEP120	0.7360459
FBXO4	0.56683034
GRIA1	0.40174922
GALNT9	0.32320642
AKAIN1	0.47245818
SYCE1L	0.38058385
GOLGA8S	0.299571
CAST	0.66086835
FBXW12	0.2975168
DIRAS2	0.5332357
WDR7	0.36030245
MMP1	0.30536014
SREBF2	0.41186914
SLC38A3	0.53507245
PCDHGA11	0.6019545
ZNF707	0.68364733
ACTR6	0.5074995
POLR3K	0.64631915
POLR2F	0.63974106
CSDC2	0.36888754
POGLUT3	0.36462212
ASB16	0.42547882
GRIK2	0.32645798
LY6G6E	0.3572351
ADAM2	0.3829357
OR6M1	0.2980428
MCF2L2	0.40273768
C3orf18	0.7844483
CLEC4E	0.35423112
TXN	0.38229275
CD109	0.3346908
CNTNAP3	0.36032236
MAD1L1	0.4063238
CYP51A1	0.7278471
ALK	0.32975703
CABP4	0.3305549
MYF5	0.33951443
NUP42	0.39357516
APEH	0.7906021
TMEM41B	0.8234053
SEC61A2	0.79949975
PDE2A	0.40625277
SI	0.31930807
KIF3B	0.7242115
ARHGDIB	0.31775177
RGS11	0.40746593
NQO2	0.74631137
APBB1	0.69311184
TBC1D3I	0.26451853
PBK	0.6718947
VPS37A	0.6861708
FAS	0.587619
GTF3C2	0.43330318
P4HA1	0.7602394
ZNF680	0.34524238
NT5DC1	0.36455837
GPR6	0.4192489
CNNM2	0.6115814
LRP4	0.5122439
RAET1L	0.35422072
RGL4	0.32364032
NUP43	0.66558033
PSMC5	0.72673357
HSPA12B	0.59899265
CSTF2T	0.5095871
SPPL2C	0.36720276
CLPSL1	0.3467841
MRO	0.4433201
TUT1	0.7505048
NHLRC3	0.6034529
TYSND1	0.7081276
QRICH1	0.6470663
AP3S1	0.3483417
BSX	0.4128299
CHD6	0.39119953
B3GALT4	0.43553364
RNF216	0.34290951
LRFN2	0.5736399
CCDC28A	0.6028776
PRPSAP1	0.66474277
OR5T1	0.32839888
PPP1R2B	0.36029935
