feature	mean_shap	avg_rank
cross_DNase_bw_promoter_gene_delta	0.0611072047034398	1.4
DNase_tss_logz_min	0.060966147083036826	1.6
DNase_tss_logz_std	0.014618561040178574	3.0
H3K27ac_tss_logz_diff	0.011078156384756784	4.4
H3K27ac_tss_logz_max	0.009959493420742243	5.0
H3K27me3_gene_logz_mean	0.006897875603618472	8.6
tss_to_gene_boundary_min	0.006451653503616647	8.6
cross_H3K4me3_gene_bw_over_peak_density	0.006064343425520693	10.4
H3K4me3_tss_logz_diff	0.006018552169727947	11.2
H3K36me3_gene_logz_std	0.0058344407434439555	12.6
H3K9me3_gene_logz_std	0.005776678518893498	12.0
H3K27me3_gene_logz_std	0.005574540418767239	12.4
H3K4me3_tss_logz_max	0.005495355267723556	12.4
H3K27ac_tss_logz_std	0.005280504323950981	16.0
H3K4me3_tss_skewness	0.004839005754695503	16.0
H3K4me3_tss_logz_std	0.004603727239497499	18.2
H3K27ac_tss_logz_mean_chr_rank	0.004479135028590724	18.8
DNase_axis_sum	0.004335092750789606	25.2
DNase_tss_entropy	0.004296226186697489	19.0
H3K27ac_promoter_body_delta	0.004095158735535669	21.4
H3K27ac_tss_skewness	0.003975641845728911	20.4
H3K36me3_gene_logz_mean	0.0038000179840672285	24.8
H3K27me3_gene_logz_max	0.0037600466145043367	25.2
cross_H3K36me3_bw_promoter_gene_delta	0.003687386593270667	23.6
activation_index	0.003575558386801937	28.4
H3K4me3_gene_closest_peak_to_TSS	0.003389071150344477	26.0
H3K27ac_gene_closest_peak_to_TSS	0.003382261840972464	27.2
H3K4me1_gene_signal_max	0.0033057910257670714	32.0
tss_length_chr_rank	0.0033004795809943783	28.8
DNase_gene_autocorr	0.0032522939864852982	28.4
cross_H3K4me3_bw_promoter_gene_delta	0.0031175089622821677	30.4
H3K36me3_tss_logz_max	0.002846010834330898	32.8
cross_H3K4me1_bw_promoter_gene_delta	0.0027286850566183565	35.4
H3K27me3_tss_entropy_chr_rank	0.002696842455656906	35.6
H3K4me3_gene_width_sum	0.0026566379902678403	36.6
H3K4me1_gene_autocorr	0.002621383474405982	38.2
H3K36me3_gene_qvalue_std_chr_rank	0.0024792753439786177	38.2
H3K4me1_gene_signal_min	0.002343600967521237	42.4
H3K4me1_tss_logz_mean_chr_rank	0.0022786334813117153	40.8
openness_index	0.0022657928435442258	42.6
H3K4me3_gene_signal_diff	0.0022408106588256635	41.8
H3K4me3_gene_logz_std_chr_rank	0.0022269692017074924	42.8
DNase_tss_closest_peak_to_TSS_global_rank	0.0021547749686461485	44.2
H3K27ac_gene_autocorr	0.0021026679429819646	43.6
H3K36me3_gene_peak_pos_entropy	0.0020782897329658053	43.6
DNase_gene_signal_std_chr_rank	0.0020509987338088844	45.2
H3K4me1_tss_logz_mean	0.002036750028422759	45.6
cross_H3K9me3_bw_promoter_gene_delta	0.0020256763649900466	44.2
DNase_tss_skewness	0.0018789570389914744	48.2
H3K4me3_gene_qvalue_sum_chr_rank	0.0018675863826831094	46.4
H3K4me3_tss_logz_min_chr_rank	0.0018647189247051523	46.8
H3K4me1_tss_entropy	0.001845945154256515	47.6
H3K36me3_gene_gradient_mean	0.0018192707967981472	47.4
cross_H3K36me3_bw_promoter_gene_ratio	0.001661930452214228	50.0
H3K4me3_tss_logz_min	0.001567011651656475	51.0
DNase_tss_H3K36me3_gene_cross_chr_rank	0.0015328435252949435	50.2
H3K4me3_gene_width_max	0.0014950411506196944	52.6
H3K4me3_gene_entropy	0.00137411935581321	54.6
H3K27ac_gene_logz_std	0.0013435399743139049	54.6
H3K4me3_gene_logz_mean	0.001134282135248083	58.2
H3K4me1_tss_logz_diff	0.0010835217339215319	59.4
DNase_gene_logz_std_chr_rank	0.0007965656010090593	61.8
H3K4me1_gene_logz_std_global_rank	0.0007523174313109747	60.2
