gene_name	predicted_gex_rank
SLC20A1	0.45743856881262623
C11orf58	0.6719153407521151
ZSCAN9	0.7615908571215099
CD19	0.7496919422497127
TMEM123	0.686938628750467
POMC	0.36175999294598127
NME2	0.42930921784170106
CEP120	0.7240307606073536
FBXO4	0.7567159657061897
GRIA1	0.3231765024671116
GALNT9	0.35521641358005274
AKAIN1	0.33700691389239307
SYCE1L	0.3946036331638302
GOLGA8S	0.27905807351337736
CAST	0.6859726472887528
FBXW12	0.3326593691941232
DIRAS2	0.2839825440314568
WDR7	0.3439845798941592
MMP1	0.3127896757374333
SREBF2	0.4556821264556152
SLC38A3	0.3219466723598005
PCDHGA11	0.5059646234146074
ZNF707	0.76865098893703
ACTR6	0.4346966729985009
POLR3K	0.5974004058153715
POLR2F	0.6925361759081238
CSDC2	0.3486518840333842
POGLUT3	0.37915872358048436
ASB16	0.2932083857657731
GRIK2	0.323186061133968
LY6G6E	0.3109945205755223
ADAM2	0.35661441491593904
OR6M1	0.285737176134268
MCF2L2	0.3389609087567997
C3orf18	0.6417820114466559
CLEC4E	0.3549981586661245
TXN	0.3457706414718049
CD109	0.3243349991231446
CNTNAP3	0.35204369289626936
MAD1L1	0.4362437955877929
CYP51A1	0.6127277540854895
ALK	0.3477066551359298
CABP4	0.28974476328494825
MYF5	0.2962983767651861
NUP42	0.36822643215065204
APEH	0.7361182237898432
TMEM41B	0.7294987461957664
SEC61A2	0.793650858447311
PDE2A	0.28404965320273073
SI	0.3393387811677956
KIF3B	0.7903371872851853
ARHGDIB	0.6708315362214374
RGS11	0.3273075472457079
NQO2	0.548440493312879
APBB1	0.36506795850198337
TBC1D3I	0.35693969157021654
PBK	0.7170331053837774
VPS37A	0.6843944249245296
FAS	0.7109936500227096
GTF3C2	0.4029235687053999
P4HA1	0.7578383156744672
ZNF680	0.7920248003385467
NT5DC1	0.37661008837022214
GPR6	0.3139264696076531
CNNM2	0.7477822755006349
LRP4	0.3786917833950262
RAET1L	0.35168553293742966
RGL4	0.3428206005177313
NUP43	0.7757365746683039
PSMC5	0.7329243904603411
HSPA12B	0.34347937236059933
CSTF2T	0.750986635484776
SPPL2C	0.36137367296228623
CLPSL1	0.29157667960654565
MRO	0.47059628216504024
TUT1	0.7232059756133897
NHLRC3	0.6554698944135905
TYSND1	0.8200375070590381
QRICH1	0.6574392530557668
AP3S1	0.34651848740639724
BSX	0.32441962682577763
CHD6	0.41397771571390296
B3GALT4	0.4942106171169146
RNF216	0.3649291250172631
LRFN2	0.34895759716595176
CCDC28A	0.7295492836873749
PRPSAP1	0.6503986801412348
OR5T1	0.35189772999241475
PPP1R2B	0.3417891690013633
ADH7	0.2981420328083597
PTPN18	0.32540631310632806
MET	0.33505638832572054
KCNIP2	0.4604697967431863
ENDOD1	0.6944713841649368
TAAR5	0.3267312240750645
EPM2AIP1	0.7740553734255944
MAMDC4	0.371893255650121
CDK7	0.7672617326474871
IFNA7	0.27614130664439995
CYLC2	0.3168405961596142
SMG6	0.4152827036315981
GJB6	0.3183875782814107
RGPD4	0.3590791551806719
OST4	0.5394939599796311
TRA2A	0.7386113119043647
SNTB1	0.5001173184508801
OR5V1	0.27682010990881994
ARHGDIA	0.5431384949501638
GATA5	0.31037543071531926
ITPRIPL2	0.6284873216879252
UNCX	0.3726917495477471
RBM18	0.7059609113716702
MCPH1	0.687434497742737
CDCA3	0.5618360664309044
SMC1B	0.46512381857435686
FOXP2	0.3685421380446515
WDFY4	0.6772514828296352
PTTG1IP2	0.3683229363312529
NDUFS1	0.5868314323767199
USP13	0.7630838847798815
DNAL4	0.6100741148535049
SPATA2	0.4706228860791491
AADACL2	0.30202287743550993
OR3A3	0.38412633020534437
KRT1	0.3629139762744126
ZNF502	0.5240117953437222
DMAC1	0.3505088298765692
PTCH1	0.36617026235456934
SEPTIN8	0.55655915456105
SUDS3	0.42510853513181523
SPATA2L	0.5647453621883681
SLC15A2	0.35864878745165757
ADO	0.6728204470835566
FEZF2	0.31194682259036743
ISM1	0.33600168048412987
GFRA4	0.3413939281656459
HTRA1	0.3444060673508479
CASP2	0.4165527124341783
CACNA2D4	0.30546363050892467
SRRM3	0.35232355278316224
FLI1	0.4181182207986964
GRHL1	0.5096877773269708
CALM2	0.7587278100551929
GRB7	0.3421962568735574
RNF217	0.3255857140160927
ATP7B	0.4790267739477417
ST8SIA3	0.32962661712218344
INS	0.2648448498431306
TMEM200A	0.33954398156378907
SLC25A20	0.7741826748916094
RAG1	0.3208642395733833
OR13A1	0.2835549904023104
FAM126B	0.31837343955725866
PLEKHO2	0.7755837367441286
ARL16	0.7660711951581971
ARFGAP1	0.3887783886424576
SH3BP4	0.3238509044143422
RNASET2	0.557091731271605
USP19	0.8229241509717788
THRA	0.3511974662360168
DOCK10	0.4085402472462456
OVOL2	0.331775807285356
FAXC	0.32064343215286395
STAC3	0.36137056698591313
DPYSL3	0.3775744176998837
RBX1	0.6315263436621705
ACACA	0.4533597340693849
PPP4R2	0.7777751392405583
KCNK9	0.32529714462363557
SMDT1	0.7162813213124082
FADS2	0.6060754154657624
ANTXRL	0.3631743132190728
HPX	0.2946034328447109
CHRM2	0.36004908703681726
MTERF2	0.6807823300459789
DAP	0.7359844492320632
TMEM129	0.3908265960663295
ARRDC1	0.3942167292806706
SHC4	0.6123147450559188
PRAME	0.425282691420394
PIP5KL1	0.3383592127288231
TBC1D20	0.6902069241875702
ADCY5	0.34422844841492517
CCDC110	0.44412412697208004
CADM1	0.3047474537028826
GTF2A1L	0.3424221501234622
KARS1	0.36881414920947725
URM1	0.7991731920822658
BMP6	0.32681959037349473
MMRN2	0.5188846712289498
AMN1	0.5790202303310357
PACSIN3	0.3532064946436561
IFNW1	0.2836274697847362
BOLA2B	0.32790738345051973
TMEM135	0.6860757143942328
ITGB5	0.354237726570304
UCHL1	0.3392242645996963
RUNDC1	0.7138477315075498
TPPP	0.4150320959773234
NAGLU	0.5714481287867887
ENDOU	0.45541383107463895
HPSE	0.37346337836340304
GPX3	0.44361991024853936
MCCC1	0.7313345662781626
MCC	0.3581361937674683
DNAAF1	0.2863057657591584
SRPRA	0.6936054990407565
ANAPC7	0.6570540113726528
HCN4	0.34828978375973874
SH2D3C	0.3861939641746422
BMT2	0.6999287362062274
DNAI1	0.4478598265411706
C9orf131	0.32846568883375654
SLX1B	0.3223335649280405
CLTCL1	0.3616922840069795
MED11	0.7146950983163634
ASPRV1	0.2821429605560587
STK31	0.30276269055574057
CRYZL1	0.3755065733716954
CPSF7	0.7323604438437837
PKDCC	0.3413607744192183
ADAD1	0.29349247938459827
ATP2A2	0.48205656306826183
SMIM28	0.30727698523931335
P2RY12	0.3766259187496767
PALB2	0.3885751073683084
CAPZA2	0.6906260607812116
CSNK1A1L	0.291052195297969
SRGN	0.7696865588954966
BPI	0.2670159608895641
IQCH	0.3103444314325153
OR5A2	0.29802873493829385
UIMC1	0.7049766946231373
NLRP1	0.7566965206972311
DYNC2LI1	0.7904568785717454
NUS1	0.7432367578377415
MTNR1A	0.2983718487127049
DAXX	0.77619493501772
ONECUT2	0.3361243486898911
CLCN1	0.3113980509434776
SS18L2	0.6481573129433108
TMEM192	0.4310074820807688
L3MBTL2	0.812248932141536
IL20RA	0.31962972722597355
CCDC171	0.288482441494921
IL9	0.27780812075118155
EDIL3	0.32193070749078045
UBE2V2	0.3402579394867231
MMP24OS	0.7691286152268623
IRF7	0.72583344723699
CIAO1	0.7648857049211795
ITPR2	0.3759847215704031
ZFP90	0.6578663957167044
DTX3L	0.7515528369999123
TMEM80	0.714817473330813
CBLN1	0.33992887235162766
TBC1D3	0.3353445621897493
UNC93B1	0.7066782120006291
SH2D7	0.41685859272120884
MEIG1	0.6635661566823817
ALG2	0.7026702370224893
TMEM126A	0.671855680036539
VSTM4	0.2955370086825408
PDE5A	0.31642529238156897
ARHGEF25	0.40267927496814315
C9orf43	0.5943587887063483
TRH	0.30466050605593936
MRAP	0.30400422574733565
SMIM31	0.30130880066641985
ZNF510	0.7440826041305699
CARS1	0.40471197392674985
CILP	0.34173103034922925
CMC2	0.6134799758400196
SLIT3	0.30660156551742057
TRIM38	0.8108922756918293
DNAJC5	0.7817246579681997
ABCA3	0.5593263390928108
CCDC43	0.7829971276907992
RAD52	0.6955459238136368
F2	0.3269072149750689
DLEC1	0.35278618347033597
ZNF786	0.5123130635793852
TRIM77	0.326408572198301
LSG1	0.7025683014168055
STAT2	0.7291102694182767
CERKL	0.30481217198902305
NT5M	0.5475893423662724
CENPM	0.6429022431298813
ZYX	0.7108048600364891
H4C5	0.6724751351569245
NOP16	0.7025046669107875
ADGRV1	0.38803658399130797
ITGB1BP1	0.3867483394605317
GLYCTK	0.4203206943138242
CYP2C8	0.34475613645251
CTDSPL	0.31758458997138866
BCL7B	0.6988391917315604
FAM234A	0.683124851390909
CYP4V2	0.585102595377396
CGREF1	0.3809396836106595
SFTPA2	0.26796035995920514
CBLL1	0.6269624209689864
EIF4A3	0.43114937992265656
COLQ	0.33911280156080637
DTYMK	0.686799368880825
POU3F2	0.28555798400706894
ARHGEF3	0.3813875250770756
DGKZ	0.5485074473911945
IFNA6	0.28791819297248505
TWF2	0.7936797488243569
DDX46	0.4098802255360443
DRAP1	0.5043590484311001
ARMC9	0.6457681527644742
ZC2HC1A	0.73135547865564
ADAMTS18	0.34418643559777706
DEFB107B	0.33804803279947987
GFM1	0.7061810233215882
OC90	0.28934315809224054
UGT2B28	0.3595010699932853
IDNK	0.7255340559114497
MAP1LC3B2	0.46708653789710125
SRPK2	0.38411241923533185
FAM91A1	0.8043703053113869
STXBP5L	0.44449921693046934
CYBC1	0.6807423774525407
XPO5	0.3994773589760997
DYRK4	0.3984900571570535
DUSP19	0.5135855318883583
TEX26	0.298737855097458
PAK1	0.3769196611525615
TREML4	0.3222507117943012
TIMM23B	0.6727758625884751
