gene_name	predicted_gex_rank
SLC20A1	0.4434522061435182
C11orf58	0.530985771765714
ZSCAN9	0.518913450459747
CD19	0.3079595884245208
TMEM123	0.5386423122243428
POMC	0.39685941959674137
NME2	0.41062394389572715
CEP120	0.6973441391263305
FBXO4	0.4158227069955088
GRIA1	0.3999747148631182
GALNT9	0.3350522059189504
AKAIN1	0.4070930686399683
SYCE1L	0.4206835882551439
GOLGA8S	0.30182307046860585
CAST	0.5110397097198428
FBXW12	0.30588610371139774
DIRAS2	0.40182368953256886
WDR7	0.3228195220910262
MMP1	0.2906796390579942
SREBF2	0.43931921632099125
SLC38A3	0.4813598223771351
PCDHGA11	0.4959617891892153
ZNF707	0.6231346459239646
ACTR6	0.4361601096209968
POLR3K	0.42979358502688864
POLR2F	0.6092764784193091
CSDC2	0.3054572803547434
POGLUT3	0.3748825031630911
ASB16	0.44771307745066313
GRIK2	0.3149426088900719
LY6G6E	0.3468321109233834
ADAM2	0.314124851911351
OR6M1	0.2692889399482565
MCF2L2	0.3658492097033895
C3orf18	0.6740189191730274
CLEC4E	0.3308204081172112
TXN	0.3874310171832663
CD109	0.3262394698751665
CNTNAP3	0.30606673185438993
MAD1L1	0.39077136308358773
CYP51A1	0.6258259952697535
ALK	0.3447230255415859
CABP4	0.2979202150368811
MYF5	0.31741812294434285
NUP42	0.3751039855342925
APEH	0.6244824186314705
TMEM41B	0.5274054383337983
SEC61A2	0.7014072070198181
PDE2A	0.34855492959395906
SI	0.3108543518882658
KIF3B	0.7068165261193785
ARHGDIB	0.3372192187111073
RGS11	0.41369241210296437
NQO2	0.5568479135403889
APBB1	0.5046071421082269
TBC1D3I	0.29358106680029933
PBK	0.5368290384061508
VPS37A	0.61517668686673
FAS	0.5547748713532266
GTF3C2	0.43726575574473653
P4HA1	0.6928721624661924
ZNF680	0.32181849189670986
NT5DC1	0.35374128515557324
GPR6	0.3863989360343644
CNNM2	0.6065812232242963
LRP4	0.4206723276094177
RAET1L	0.3496529210940539
RGL4	0.3810068548779651
NUP43	0.4597299562115569
PSMC5	0.535438331172313
HSPA12B	0.5514936088471656
CSTF2T	0.4792780578715008
SPPL2C	0.33348112782771694
CLPSL1	0.3100664952451248
MRO	0.42361357391456955
TUT1	0.5712935365560098
NHLRC3	0.5218855053310376
TYSND1	0.5857456345734549
QRICH1	0.6013599234205336
AP3S1	0.34594661833218326
BSX	0.36841212591113387
CHD6	0.379013651214443
B3GALT4	0.3098390801161788
RNF216	0.37301035248227943
LRFN2	0.4298937085612548
CCDC28A	0.49407407881465415
PRPSAP1	0.5861603947468583
OR5T1	0.3016854266358164
PPP1R2B	0.34797463677752405
ADH7	0.322098838473579
PTPN18	0.31933791652533366
MET	0.3033009443955823
KCNIP2	0.534086706826283
ENDOD1	0.5142766493743699
TAAR5	0.27785717040176716
EPM2AIP1	0.5818234325513897
MAMDC4	0.3437438296544702
CDK7	0.5960504651781726
IFNA7	0.3024182770663506
CYLC2	0.31633072756583064
SMG6	0.3260446126335907
GJB6	0.39935210804735943
RGPD4	0.28257948763985635
OST4	0.6863698425768743
TRA2A	0.5992951849005171
SNTB1	0.5648343899387507
OR5V1	0.299976624015699
ARHGDIA	0.5704972781531655
GATA5	0.45719105254274306
ITPRIPL2	0.4619202563723949
UNCX	0.352191414799576
RBM18	0.5580746680352056
MCPH1	0.6054171424910799
CDCA3	0.5343116587765278
SMC1B	0.47637085534180434
FOXP2	0.34751467680393217
WDFY4	0.3312284186538361
PTTG1IP2	0.3249824456591722
NDUFS1	0.6123144684205495
USP13	0.6315158447402888
DNAL4	0.5541147928701828
SPATA2	0.3600045372658529
AADACL2	0.32065105914451414
OR3A3	0.3311800103040259
KRT1	0.3359227830928557
ZNF502	0.5965426809141045
DMAC1	0.3613496485387795
PTCH1	0.5027041433309121
SEPTIN8	0.5876616661739531
SUDS3	0.4370165484068101
SPATA2L	0.5829409975349199
SLC15A2	0.469301520123481
ADO	0.6119789758199644
FEZF2	0.3864999497656582
ISM1	0.5424787409273754
GFRA4	0.4977771907659061
HTRA1	0.5512868004371893
CASP2	0.4420501761390025
CACNA2D4	0.4386549109793011
SRRM3	0.4494373094370917
FLI1	0.492547303438969
GRHL1	0.5285132037235277
CALM2	0.5691300566670212
GRB7	0.5498750818948615
RNF217	0.2667886608338551
ATP7B	0.4966947242922374
ST8SIA3	0.3374693975832257
INS	0.2870609229669254
TMEM200A	0.4287203851517361
SLC25A20	0.5616175421824517
RAG1	0.3040022606463687
OR13A1	0.3504680227237013
FAM126B	0.33599262788346645
PLEKHO2	0.7280411207795211
ARL16	0.6771255961136051
ARFGAP1	0.38138942524040764
SH3BP4	0.41515061209702614
RNASET2	0.5587459480537709
USP19	0.6525641008765458
THRA	0.36310551698217736
DOCK10	0.3240601513713954
OVOL2	0.7306406626961923
FAXC	0.3194497957132449
STAC3	0.3475022309761853
DPYSL3	0.5955591464717332
RBX1	0.6687901602749594
ACACA	0.3916808642958552
PPP4R2	0.6621666941631301
KCNK9	0.3964727904756357
SMDT1	0.6145512005193375
FADS2	0.5494691718943927
ANTXRL	0.3773176261541329
HPX	0.30543553638610355
CHRM2	0.3851414599654446
MTERF2	0.5199561541096033
DAP	0.5819700052352876
TMEM129	0.408643659117109
ARRDC1	0.3839904661391112
SHC4	0.5050574012075609
PRAME	0.3756330580138013
PIP5KL1	0.4441654886741212
TBC1D20	0.6642029821333129
ADCY5	0.3288189812231486
CCDC110	0.43267455932919363
CADM1	0.5386477578883505
GTF2A1L	0.3187507466022944
KARS1	0.38915930847336255
URM1	0.5137920910090574
BMP6	0.35827523925632127
MMRN2	0.47364632439762533
AMN1	0.5674524015379393
PACSIN3	0.47952024093578915
IFNW1	0.32805725289849824
BOLA2B	0.28802691518915896
TMEM135	0.6356173679255579
ITGB5	0.3798887577640939
UCHL1	0.5787242142949961
RUNDC1	0.5707184027565587
TPPP	0.5894719206958836
NAGLU	0.4967854566956038
ENDOU	0.309332578722398
HPSE	0.3769477092231574
GPX3	0.6327943130592982
MCCC1	0.6579525422529947
MCC	0.4193973884885332
DNAAF1	0.30726596585298177
SRPRA	0.47088365379480973
ANAPC7	0.5671330321181149
HCN4	0.464520275503438
SH2D3C	0.3418636980397718
BMT2	0.5440057066101681
DNAI1	0.4980995936063018
C9orf131	0.34365015592362375
SLX1B	0.2775629587410404
CLTCL1	0.4015002664040707
MED11	0.600327275917063
ASPRV1	0.314519237983801
STK31	0.30376774121896166
CRYZL1	0.35128187879361805
CPSF7	0.6237799434462677
PKDCC	0.45148277644716445
ADAD1	0.3295509171358935
ATP2A2	0.4319302029695851
SMIM28	0.27457426316523664
P2RY12	0.32277437083794364
PALB2	0.43507837265144184
CAPZA2	0.7010570514367295
CSNK1A1L	0.3550324468717491
SRGN	0.3352687395705059
BPI	0.32683842886782255
IQCH	0.33740927156938966
OR5A2	0.3128830681490983
UIMC1	0.6779642204476651
NLRP1	0.3141089093437589
DYNC2LI1	0.4882267291142261
NUS1	0.5615242855989109
MTNR1A	0.42039211044018865
DAXX	0.5752070317289218
ONECUT2	0.4973287876268876
CLCN1	0.37027428688621594
SS18L2	0.521197178336411
TMEM192	0.38276382451328483
L3MBTL2	0.6399120603351732
IL20RA	0.39825880602946107
CCDC171	0.33401016998278693
IL9	0.30548389144700067
EDIL3	0.36636221961387455
UBE2V2	0.3756795269138073
MMP24OS	0.6329711325441292
IRF7	0.5778417376048609
CIAO1	0.665894644609492
ITPR2	0.3990088610559224
ZFP90	0.5613646599751575
DTX3L	0.5258998176540103
TMEM80	0.6161945701014461
CBLN1	0.1889846740825483
TBC1D3	0.29358106680029933
UNC93B1	0.5055233571468446
SH2D7	0.3329476095328664
MEIG1	0.5097170539662094
ALG2	0.5325750190397688
TMEM126A	0.5125615696456896
VSTM4	0.5512928572941026
PDE5A	0.378558708693249
ARHGEF25	0.4252209580373948
C9orf43	0.43406548120651145
TRH	0.40454072763308085
MRAP	0.3067420701886398
SMIM31	0.32998733308656714
ZNF510	0.4998497096006442
CARS1	0.35215535533873243
CILP	0.35796943707737194
CMC2	0.34843986778913094
SLIT3	0.5287743439498587
TRIM38	0.3993209959251138
DNAJC5	0.62923259461035
ABCA3	0.36295134390341943
CCDC43	0.6204897759496073
RAD52	0.6305380721480787
F2	0.3710936759575911
DLEC1	0.3218030676517296
ZNF786	0.605841239848771
TRIM77	0.252029281404358
LSG1	0.5301621786133576
STAT2	0.5684321529035357
CERKL	0.4597128043168913
NT5M	0.5681766581711257
CENPM	0.5943865660420887
ZYX	0.6403203607632104
H4C5	0.5895635982395746
NOP16	0.5924112932457517
ADGRV1	0.39262374769242187
ITGB1BP1	0.3579486152711672
GLYCTK	0.33220984266401277
CYP2C8	0.3551653182505623
CTDSPL	0.3255385366284944
BCL7B	0.689514063913104
FAM234A	0.5427969376515477
CYP4V2	0.4764554141152815
CGREF1	0.44568086090362685
SFTPA2	0.3281955832702061
CBLL1	0.4899598741142119
EIF4A3	0.42491596472485954
COLQ	0.3215099495004111
DTYMK	0.6488241582509268
POU3F2	0.42603202358404063
ARHGEF3	0.3277142616359479
DGKZ	0.4808145071287496
IFNA6	0.3269613118607581
TWF2	0.61718980791484
DDX46	0.42683121573985183
DRAP1	0.6341302000559262
ARMC9	0.6393064357320929
ZC2HC1A	0.5241611915004146
ADAMTS18	0.30149953533824975
DEFB107B	0.2928481656773808
GFM1	0.5365109295560697
OC90	0.30041477775832875
UGT2B28	0.30222709164305334
IDNK	0.45098820198831574
MAP1LC3B2	0.33953246317550745
SRPK2	0.38967446174814535
FAM91A1	0.6317604444083375
STXBP5L	0.6472736710904352
CYBC1	0.5915015617777737
XPO5	0.40572604971476517
DYRK4	0.32301120474523565
DUSP19	0.5108725659656481
TEX26	0.44277646959028943
PAK1	0.3638498459793506
TREML4	0.3270711866809731
TIMM23B	0.4645096007081027
SEC24A	0.7067440452462043
DUSP22	0.4903442135014282
FAM13C	0.41986159059999323
USF3	0.3777241068319059
TBC1D5	0.647065565924996
LGALS1	0.40418000520183506
DHX35	0.3790931572770051
TAC4	0.35451956587123945
ATG16L1	0.6694955376425703
ADAMTS16	0.3497091779673663
PFDN1	0.3624127820539504
MLYCD	0.609020159698366
MAP4K3	0.6478418340550246
REG3A	0.321757896325699
FBXO9	0.33117239995727554
TAX1BP1	0.43758058515545945
SPATS2L	0.5206444155529867
CTNNAL1	0.5164490372680594
SNX30	0.34568147846274094
C17orf113	0.3565706775788839
RPS20	0.649698349146329
KHDRBS2	0.5334843738330801
HAGHL	0.5002711964969611
CNBP	0.6912782351539045
HECTD4	0.4058807851757323
OR52N2	0.30336784686333995
NTN1	0.40128474715556245
GMCL2	0.3150370513518496
RPL34	0.488790857228685
DNAJA2	0.5987425332606917
CAMK2G	0.4244004670061955
