gene_name	predicted_gex_rank
SLC20A1	0.49918988
C11orf58	0.62614286
ZSCAN9	0.70391184
CD19	0.49630094
TMEM123	0.60301054
POMC	0.56226796
NME2	0.50703496
CEP120	0.7570133
FBXO4	0.6190113
GRIA1	0.47250414
GALNT9	0.3654993
AKAIN1	0.5841768
SYCE1L	0.5514196
GOLGA8S	0.32329106
CAST	0.77825725
FBXW12	0.4290057
DIRAS2	0.5316937
WDR7	0.44849595
MMP1	0.3403301
SREBF2	0.44538313
SLC38A3	0.4645199
PCDHGA11	0.60771036
ZNF707	0.6775652
ACTR6	0.44261855
POLR3K	0.7359368
POLR2F	0.61248106
CSDC2	0.3670923
POGLUT3	0.45328352
ASB16	0.48240054
GRIK2	0.45783794
LY6G6E	0.38946253
ADAM2	0.46622932
OR6M1	0.3415585
MCF2L2	0.43230268
C3orf18	0.6605452
CLEC4E	0.35533783
TXN	0.38281706
CD109	0.5188523
CNTNAP3	0.37388125
MAD1L1	0.4662386
CYP51A1	0.5672599
ALK	0.34608278
CABP4	0.33806172
MYF5	0.39025676
NUP42	0.47016743
APEH	0.73441356
TMEM41B	0.76862663
SEC61A2	0.72396296
PDE2A	0.38075238
SI	0.40333176
KIF3B	0.7910537
ARHGDIB	0.35700727
RGS11	0.4504005
NQO2	0.7104746
APBB1	0.68397665
TBC1D3I	0.34701243
PBK	0.70593655
VPS37A	0.60028136
FAS	0.6569132
GTF3C2	0.41445583
P4HA1	0.70479804
ZNF680	0.41965926
NT5DC1	0.40852267
GPR6	0.49771988
CNNM2	0.6728064
LRP4	0.60330427
RAET1L	0.48521242
RGL4	0.38623825
NUP43	0.6766048
PSMC5	0.6047066
HSPA12B	0.5775358
CSTF2T	0.6575568
SPPL2C	0.39320877
CLPSL1	0.37457702
MRO	0.614086
TUT1	0.66990477
NHLRC3	0.5770676
TYSND1	0.5633282
QRICH1	0.58541757
AP3S1	0.5009974
BSX	0.50086766
CHD6	0.47605702
B3GALT4	0.5093574
RNF216	0.3596784
LRFN2	0.5757975
CCDC28A	0.61575264
PRPSAP1	0.70701593
OR5T1	0.35685465
PPP1R2B	0.44682
ADH7	0.39018804
PTPN18	0.37787902
MET	0.3651214
KCNIP2	0.5219453
ENDOD1	0.5202096
TAAR5	0.3804674
EPM2AIP1	0.6978694
MAMDC4	0.5038443
CDK7	0.67954224
IFNA7	0.32934457
CYLC2	0.36343917
SMG6	0.39921343
GJB6	0.55643594
RGPD4	0.481668
OST4	0.66092706
TRA2A	0.66878605
SNTB1	0.6503372
OR5V1	0.35061425
ARHGDIA	0.5869341
GATA5	0.5789689
ITPRIPL2	0.5313857
UNCX	0.46040747
RBM18	0.6805083
MCPH1	0.71714157
CDCA3	0.62427914
SMC1B	0.5768379
FOXP2	0.38580155
WDFY4	0.5103479
PTTG1IP2	0.37052554
