gene_name	predicted_gex_rank
SLC20A1	0.4917863986043173
C11orf58	0.5045311026392034
ZSCAN9	0.490614042978536
CD19	0.31764192504112554
TMEM123	0.5469634583690817
POMC	0.42082201511792533
NME2	0.445154491478872
CEP120	0.6827726847390964
FBXO4	0.4349077690955419
GRIA1	0.38701509290136277
GALNT9	0.3031486174894743
AKAIN1	0.3868995189182591
SYCE1L	0.42274089641405493
GOLGA8S	0.3011195144795295
CAST	0.4830619387245529
FBXW12	0.3376991518634403
DIRAS2	0.4231218593854509
WDR7	0.3562358072969893
MMP1	0.3099845593815577
SREBF2	0.5144614393672262
SLC38A3	0.4881529764579916
PCDHGA11	0.504791850751157
ZNF707	0.5779187645548636
ACTR6	0.5692043695777406
POLR3K	0.45609035275124427
POLR2F	0.6926969574789449
CSDC2	0.3512144185765668
POGLUT3	0.3988041684351804
ASB16	0.40305433731619766
GRIK2	0.27476148582831456
LY6G6E	0.3855591869825176
ADAM2	0.3666155448704894
OR6M1	0.31083652121581296
MCF2L2	0.3642326236041678
C3orf18	0.6626342704686772
CLEC4E	0.32569826359151577
TXN	0.39208229596207167
CD109	0.3411889539861707
CNTNAP3	0.30820328391082324
MAD1L1	0.407786226430018
CYP51A1	0.6961407163620942
ALK	0.2988819090255636
CABP4	0.311112932139594
MYF5	0.354329978987961
NUP42	0.39083488367175684
APEH	0.6788356813999143
TMEM41B	0.5776679896916479
SEC61A2	0.7355514596907919
PDE2A	0.3930162852653928
SI	0.2966301978795805
KIF3B	0.6975712704794936
ARHGDIB	0.3475740006491684
RGS11	0.39007495838163364
NQO2	0.5359914677692915
APBB1	0.48518440304533933
TBC1D3I	0.273977413883342
PBK	0.5066956813787017
VPS37A	0.5968762089290391
FAS	0.5158679137440976
GTF3C2	0.44976325095479214
P4HA1	0.6518240166835986
ZNF680	0.2973892011276347
NT5DC1	0.39971518879954393
GPR6	0.4109463925866062
CNNM2	0.6287528752561742
LRP4	0.3605594446774991
RAET1L	0.3431977071388021
