gene_name	predicted_gex_rank
SLC20A1	0.4362074045489406
C11orf58	0.5211196751392176
ZSCAN9	0.5416842057183201
CD19	0.3172818513531375
TMEM123	0.5326487724357846
POMC	0.40976976058261094
NME2	0.40049362140935746
CEP120	0.6805199441714579
FBXO4	0.41252487386710673
GRIA1	0.37220218572437563
GALNT9	0.29996548915515747
AKAIN1	0.38435934297700536
SYCE1L	0.4056054915604133
GOLGA8S	0.29780942006698213
CAST	0.48511479206206376
FBXW12	0.31711715029406384
DIRAS2	0.4176065432355221
WDR7	0.3356591282483635
MMP1	0.29668893863212475
SREBF2	0.3900796602999074
SLC38A3	0.4966799357276566
PCDHGA11	0.5131398099352709
ZNF707	0.6166998548604563
ACTR6	0.44866258862503844
POLR3K	0.47078204584026845
POLR2F	0.6125684217841031
CSDC2	0.310409779928544
POGLUT3	0.3836114907127977
ASB16	0.4171868414864691
GRIK2	0.299501328481656
LY6G6E	0.3525972906092044
ADAM2	0.3346723066090118
OR6M1	0.29322532267196905
MCF2L2	0.3533195871288542
C3orf18	0.669315305169099
CLEC4E	0.32431642756991386
TXN	0.39169788404002054
CD109	0.3132488313832151
CNTNAP3	0.3269451029614633
MAD1L1	0.3928562701766187
CYP51A1	0.6115228835520325
ALK	0.3107023487148927
CABP4	0.2881606482528049
MYF5	0.3116184220317285
NUP42	0.35295708528052233
APEH	0.6194686055525409
TMEM41B	0.6002595278877061
SEC61A2	0.7331553998160907
PDE2A	0.34746820651171983
SI	0.3024607556821049
KIF3B	0.7340440617290445
ARHGDIB	0.32290287888715324
RGS11	0.36016238183790433
NQO2	0.5240644510614165
APBB1	0.5213822030431535
TBC1D3I	0.2633796273359468
PBK	0.5562123586267769
VPS37A	0.6099402066496623
FAS	0.5736311523383579
GTF3C2	0.41412048351971026
P4HA1	0.6802092132698508
ZNF680	0.32188062566282044
NT5DC1	0.39364135454616417
GPR6	0.42270868436916886
CNNM2	0.5959261812614058
LRP4	0.4177393683969225
RAET1L	0.37125258171644543
RGL4	0.3752379622794969
NUP43	0.5221023794631745
PSMC5	0.6215505615776392
HSPA12B	0.5686253713944719
CSTF2T	0.4361627238863665
SPPL2C	0.3258616963108738
CLPSL1	0.31054349230830425
MRO	0.42324875809926676
TUT1	0.5361438825957945
NHLRC3	0.5112368221831007
TYSND1	0.6049743614635534
QRICH1	0.5873985643726222
AP3S1	0.3391687165001706
BSX	0.3495847354607568
CHD6	0.3749756703573494
B3GALT4	0.34984371064631115
RNF216	0.3490808563322301
LRFN2	0.41699095156159455
CCDC28A	0.46024705059909155
PRPSAP1	0.5620405178674348
OR5T1	0.2898764767788947
PPP1R2B	0.33692779623796737
ADH7	0.32023679136140165
PTPN18	0.3030077311730305
MET	0.29219848328288045
KCNIP2	0.5481880973253833
ENDOD1	0.5107514874708845
TAAR5	0.2980580819324813
EPM2AIP1	0.5790250389265506
MAMDC4	0.36489706948602024
CDK7	0.6115797902979585
IFNA7	0.30838762148097254
CYLC2	0.3027971640605401
SMG6	0.32666459145359455
GJB6	0.38422311549970084
RGPD4	0.2897659071997644
OST4	0.6549701381643798
TRA2A	0.6088447901567806
SNTB1	0.5903296534029878
OR5V1	0.3263919108502611
ARHGDIA	0.5393890749620814
GATA5	0.4510305979762396
