gene_name	predicted_gex_rank
SLC20A1	0.5436186363867361
C11orf58	0.19262757420133703
ZSCAN9	0.7791326185436747
CD19	0.9036293825464019
TMEM123	0.509522541457269
POMC	0.21239921382933363
NME2	0.6907945250500368
CEP120	0.3228632767857109
FBXO4	0.8125581614863173
GRIA1	0.3555727714839835
GALNT9	0.4945889742505589
AKAIN1	0.46186896333981814
SYCE1L	0.8558972805993049
GOLGA8S	0.7442454318069287
CAST	0.6827117003757848
FBXW12	0.2749623876498001
DIRAS2	0.267472517071407
WDR7	0.4110260146621365
MMP1	0.5403457115559943
SREBF2	1.111439162455131
SLC38A3	0.2636505939270489
PCDHGA11	0.5683591019002965
ZNF707	0.554606480146451
ACTR6	0.46329896119397707
POLR3K	0.8920221644448594
POLR2F	0.6514898192176621
CSDC2	0.4978780482400037
POGLUT3	0.5007130246780843
ASB16	0.4734778472131246
GRIK2	0.47238117628941295
LY6G6E	0.4814819772392589
ADAM2	0.16330829264689256
OR6M1	0.46105797910678326
MCF2L2	0.42259778697912304
C3orf18	1.0317416454327586
CLEC4E	0.22241822672339562
TXN	0.6540224488270081
CD109	0.5032853485550247
CNTNAP3	0.623886030115707
MAD1L1	0.5254132199549257
CYP51A1	-0.29611504943125433
ALK	0.5266374201614089
CABP4	0.611828501676741
MYF5	0.3827977720087426
NUP42	0.7506762299003725
APEH	-1.0329802050010692
TMEM41B	0.037836627130316214
SEC61A2	0.6042032979999167
PDE2A	0.4111267598588416
SI	0.44834518919053207
KIF3B	0.687241914340872
ARHGDIB	-0.04850100012094094
RGS11	0.7421185185660015
NQO2	0.4986277518236386
APBB1	0.2593876644701787
TBC1D3I	0.47047725854782707
PBK	0.609882451610678
VPS37A	-0.8222892718785011
FAS	-0.19095326752575686
GTF3C2	0.6571944685768736
P4HA1	0.9818923664706491
ZNF680	0.7007499039302415
NT5DC1	0.64055041269119
GPR6	0.6668353095107764
CNNM2	0.6629270192422234
LRP4	0.6474692765307031
RAET1L	0.868718136107725
RGL4	0.39086065197742004
NUP43	1.0525885972856297
PSMC5	-0.6972799801483409
HSPA12B	0.6157115939052953
CSTF2T	-0.11748347906966489
SPPL2C	0.4217574115774306
CLPSL1	0.5518316811202483
MRO	0.5030055775939447
TUT1	3.6111172075288933
NHLRC3	-0.09695276465903269
TYSND1	1.1686376788790875
QRICH1	-2.092532611953763
AP3S1	0.5728190576101975
BSX	0.5145738673375616
CHD6	0.43608282323713143
B3GALT4	2.076359803119531
RNF216	0.413087146878353
LRFN2	0.38311440774408256
CCDC28A	-0.8187643403926541
PRPSAP1	0.5424637693556461
OR5T1	0.5476503250925724
PPP1R2B	0.3674356737900266
ADH7	0.44295121175478913
PTPN18	0.6243971391534762
MET	0.3729627981859933
KCNIP2	0.8455161875308483
ENDOD1	0.4786192735627054
TAAR5	0.3554078130143377
EPM2AIP1	-3.3052194862898467
MAMDC4	0.898336945271641
CDK7	0.682079125345669
IFNA7	0.41106332556541525
CYLC2	0.5191170443349132
SMG6	0.6019301166738029
GJB6	0.3184102474798818
RGPD4	0.4601063287604304
OST4	0.44532036781990325
TRA2A	0.5325394662632507
SNTB1	0.3273413419301956
OR5V1	0.35386215752509076
ARHGDIA	0.024824968187974084
GATA5	0.5420689618664125
ITPRIPL2	0.7204842467564176
UNCX	0.41462631418066626
RBM18	-0.8364753600291097
MCPH1	-0.1533888538395023
CDCA3	-2.5048632962769384
SMC1B	0.45447783949263726
FOXP2	0.3399577935352738
WDFY4	0.8714777113736298
PTTG1IP2	0.36034169347756795
NDUFS1	-1.085010894322975
USP13	0.576141228500233
DNAL4	0.7139573346373363
SPATA2	0.5856520054660482
AADACL2	0.22280992130621202
OR3A3	0.49997020805027154
KRT1	0.2711611347743184
ZNF502	0.2595222015439309
DMAC1	0.3349480688585905
PTCH1	0.5237693076453835
SEPTIN8	0.49778695365613634
SUDS3	0.3966463730096032
SPATA2L	0.9850744599290433
SLC15A2	0.5351717284161126
ADO	-0.23899033085230276
FEZF2	0.4176541219984764
ISM1	0.14224090395655792
GFRA4	0.29256674733260607
HTRA1	0.31071389789325254
CASP2	0.4879670338919802
CACNA2D4	0.48105962072496367
SRRM3	0.40392084744479356
FLI1	0.5223635319815032
GRHL1	0.4212206363484935
CALM2	-1.5857885000401686
GRB7	0.1694217681629967
RNF217	0.5351783694843425
ATP7B	-0.01347086646661344
ST8SIA3	0.2995329980860887
INS	0.7179279805223872
TMEM200A	0.2162342783487899
SLC25A20	1.011825603665223
RAG1	0.39654997634082234
OR13A1	0.15261806955957768
FAM126B	0.4026178875731791
PLEKHO2	0.6675253665324223
ARL16	-0.41060857481262136
ARFGAP1	0.7453116250685241
SH3BP4	0.39892688182259306
RNASET2	-0.6244711578017685
USP19	1.7048006460846492
THRA	0.37164923649135523
DOCK10	0.41178131711116206
OVOL2	0.7660559249204494
FAXC	0.383115995589048
STAC3	0.4569332527609129
DPYSL3	0.31964586582045684
RBX1	0.14710781884864554
ACACA	0.4953218680913811
PPP4R2	0.7929984966743748
KCNK9	0.4616199137408385
SMDT1	0.8021828689623476
FADS2	0.5009080223080119
ANTXRL	0.41913257145213656
HPX	0.42453069031150814
CHRM2	0.4616505777200404
MTERF2	0.6725466974759214
DAP	0.49532776833212894
TMEM129	0.9048981390780858
ARRDC1	0.6235172874926531
SHC4	-0.19146741433567654
PRAME	0.7167309159147087
PIP5KL1	0.27333427908833796
TBC1D20	0.9798826367741347
ADCY5	0.4328313526781871
CCDC110	0.4116861775008859
CADM1	0.2576348522152039
GTF2A1L	0.35696420442091537
KARS1	0.8857782086990194
URM1	0.6062689437842905
BMP6	0.22178411153190958
MMRN2	0.628675789752153
AMN1	-0.28730534496249216
PACSIN3	0.4321118021117931
IFNW1	0.26499894024265813
BOLA2B	0.7128801471060092
TMEM135	0.5896257394872523
ITGB5	0.36485414431697283
UCHL1	0.3302463759810209
RUNDC1	0.5747596529205481
TPPP	0.4767444977267925
NAGLU	0.16651178160790164
ENDOU	0.5330424379147086
HPSE	0.3334014784731829
GPX3	0.4246034485545797
MCCC1	0.5751296841362671
MCC	0.3758789097840547
DNAAF1	0.4344448292674763
SRPRA	1.0272315889806989
ANAPC7	0.37216122362644344
HCN4	0.5426940237132674
SH2D3C	0.817141130628694
BMT2	-0.18490351920601622
DNAI1	0.7491965428452227
C9orf131	0.26596705131286746
SLX1B	0.8056993406057806
CLTCL1	0.31043770978376517
MED11	1.084698329788591
ASPRV1	0.4096434474142842
STK31	0.36444463858567244
CRYZL1	0.8185468171464063
CPSF7	-0.2202793775056031
PKDCC	0.4435609153548323
ADAD1	0.5058380689418199
ATP2A2	0.46356268922452537
SMIM28	0.31739986090064465
P2RY12	0.3922119204329031
PALB2	0.5409122559677758
CAPZA2	0.6778391576436833
CSNK1A1L	0.18690648330422177
SRGN	-0.5053278386105418
BPI	0.5421865243786897
IQCH	0.2887232618859904
OR5A2	0.3315606973221054
UIMC1	-0.3941556029330702
NLRP1	2.049520071147959
DYNC2LI1	0.7520742885258573
NUS1	0.38719107394641644
MTNR1A	0.1625925298913432
DAXX	-1.2522024077921292
ONECUT2	0.14255769537111862
CLCN1	0.3474525497522515
SS18L2	0.01041184594178668
TMEM192	0.49081781894184145
L3MBTL2	0.7982755421998409
IL20RA	0.1661112562216761
CCDC171	0.5238826270446054
IL9	0.2013042340758167
EDIL3	0.680789018394211
UBE2V2	0.3421437541356794
MMP24OS	3.5797737981730435
IRF7	0.5058452230853391
CIAO1	0.04518504592211048
ITPR2	0.41426537293628246
ZFP90	0.6581938378107574
DTX3L	0.4573107418127823
TMEM80	0.15599788180886592
CBLN1	0.3761091552745236
TBC1D3	0.63467501734309
UNC93B1	1.1451090071890575
SH2D7	0.606747684143569
MEIG1	0.5741344291395029
ALG2	-1.602195951572362
TMEM126A	0.618399387232567
VSTM4	0.49912118665226635
PDE5A	0.3527455318520335
ARHGEF25	0.2597571572055827
C9orf43	0.9101718814851856
TRH	0.42657668743381877
MRAP	0.6324062531728071
SMIM31	0.39428548299312516
ZNF510	0.506065554202501
CARS1	0.5687202268673197
CILP	0.6336819434950491
CMC2	0.6606510318659811
SLIT3	0.5962147935123738
TRIM38	0.08368832030138645
DNAJC5	0.6823884346731621
ABCA3	0.6624722562632318
CCDC43	0.5662046824783067
RAD52	0.28951645576486496
F2	0.5281483195061493
DLEC1	0.38418809768012313
ZNF786	-0.21942987643921186
TRIM77	0.6511467404516429
LSG1	0.581224579371389
STAT2	-0.5639858157758799
CERKL	0.3125057114300477
NT5M	0.5147988475003685
CENPM	0.9575452771958524
ZYX	-0.00891470185492349
H4C5	-4.287003392110639
NOP16	-3.8802210850788477
ADGRV1	0.5426003389423072
ITGB1BP1	0.45572376745192045
GLYCTK	0.7720636035919746
CYP2C8	0.3014038531937939
CTDSPL	0.44140894958507515
BCL7B	0.8464714057293397
FAM234A	0.833577841826945
CYP4V2	0.18310495085424489
CGREF1	0.5230767914072589
SFTPA2	0.46733864572027584
CBLL1	-3.1002396427932313
EIF4A3	1.0987281446598982
COLQ	0.33768172337570096
DTYMK	0.08674604248564405
POU3F2	0.25638479921533125
ARHGEF3	0.4394556899289839
DGKZ	0.46378493085406114
IFNA6	0.25502997717033604
TWF2	0.3612549958521322
DDX46	0.6830930158160825
DRAP1	0.0339410787248321
ARMC9	0.6883787661592973
ZC2HC1A	0.13624733824491791
ADAMTS18	0.48017261353983326
DEFB107B	0.6914626268134276
GFM1	0.5242577785687199
OC90	0.4031517890407067
UGT2B28	0.469215214945067
IDNK	0.6099253152129941
MAP1LC3B2	0.47278351581040323
SRPK2	0.4455080306414056
FAM91A1	0.6338523202814552
STXBP5L	0.39652377523440857
CYBC1	0.864744611425043
XPO5	0.7836574597364698
DYRK4	0.4972571506428582
DUSP19	0.3290277599277761
TEX26	0.34444041309352214
PAK1	0.6417250476555986
TREML4	0.32254217023834314
TIMM23B	0.7174988804437822
SEC24A	-2.3132561110064116
DUSP22	-4.228559415468009
FAM13C	0.12733175836300104
USF3	0.4170642722878777
TBC1D5	-0.7326475882022838
LGALS1	0.5826855991394515
DHX35	0.5540737138981621
TAC4	0.42185700520348635
ATG16L1	0.3853399211265029
ADAMTS16	0.4412464108043951
PFDN1	0.5233193661852024
MLYCD	0.6094091755484847
MAP4K3	0.18692657952531677
REG3A	0.1664102996591431
FBXO9	0.5958254126989266
TAX1BP1	0.3955849526379557
SPATS2L	0.33945145941719407
CTNNAL1	1.0104961686919816
SNX30	0.4281355332837503
C17orf113	0.504108996324704
RPS20	0.7543441484681658
KHDRBS2	0.44682714324300365
HAGHL	0.36864310842450443
CNBP	-0.35220582889509666
HECTD4	0.38690430384857794
OR52N2	0.6580401237825158
NTN1	0.49346183090835793
GMCL2	0.5443573947458163
RPL34	0.5984197937417618
DNAJA2	0.2503699740174567
CAMK2G	0.9288309415959665
LSM5	0.6876558475698724
ETF1	0.10861178416571532
KRT39	0.26696881672426886
COLEC12	0.46283825748349305
HTR2A	0.281937739780622
NR3C1	-0.15094354843059948
BATF2	0.5860095428896668
COMMD3	0.7027797948740586
ZCCHC3	0.7338501349223079
LYG1	0.504369934132059
PAPPA	0.43253316770687994
CD59	0.6588348255706935
RABGEF1	0.16578030655709503
STH	0.30393594625595977
SEC63	0.5323932121775797
OR8G5	0.6426326844543386
ARSA	0.4588989556913563
CAPN1	0.6744255777348556
RASGEF1B	0.4048284527186349
GAB1	0.46428108387092976
GLT6D1	0.397720301109111
ST20	0.6104625808990854
MPHOSPH9	-0.4958045527212054
SUMO1	0.6389134582919461
GVQW3	-0.09917323183296589
CLSTN2	0.3442224646316382
SGMS1	0.6912794541062017
NDUFAF4	0.4319768678036865
CD302	0.3919769285351925
ADH1A	0.31207927343524566
TRABD	0.7135245814136827
EIF3E	0.06421742653667928
IFIT5	0.3853468941672344
MTMR12	0.30259877448966654
JCAD	0.25421505048119364
PF4V1	0.4425890905819421
C15orf62	1.4310097890248765
WEE1	0.5936390161292434
PELI3	0.31938757302571186
PPP1R11	0.7589351435254275
ISL1	0.5050045899610591
UROS	-0.48184190660762977
UNC5A	0.31830519988799444
ZNF514	0.5791813966979275
MARCHF1	0.5334117153679606
TPI1	-0.23992787254642944
LAMB2	0.4189859797333361
CH25H	0.06284563726941611
LRP2BP	-1.3559446531105344
THEMIS	0.24896959582731593
C1QTNF5	0.6504327907985031
SPATS2	-1.18373161920518
EXOSC8	0.11606044078771366
NDST1	0.5966468678432079
ZDHHC7	0.6063523308824823
OR2AG1	0.4822807677310604
TBXT	0.2484929348306612
QRFPR	0.3518702327392099
DENR	0.5447653846314535
PHLDB2	0.2995542974398513
USP17L5	0.7201246154532351
SKIL	0.2740634267032755
SERPINB4	0.273466977446409
NEDD9	0.4997416302803307
NCK2	0.4773482294468192
IL1R2	0.33979557430235974
COX18	0.41555159573641737
SLC22A14	0.15915831693396437
CLDN24	0.35165892816421485
POLA2	0.8478868437477303
LRRCC1	0.47532470677346816
PXMP2	0.3588922919191737
NR1D1	2.2860061990188525
C6orf118	0.6123279889502903
THOC3	0.70978685139797
IFITM3	1.214810472997758
VCL	0.3734507595186421
PTK7	0.36394115176276154
TRPM1	0.5197175705639154
DYNC1I2	0.8892410917129825
FERMT3	1.3446851530134019
CCN2	0.6101354845019734
COX11	0.5598723792123517
RSL1D1	0.9193755285680875
VIT	0.4465845600479116
PODXL2	0.29287904837171463
PRUNE2	0.25558870037006354
ZBBX	0.4678282481528493
ATXN7	0.5393482092998025
HECW1	0.26190600622847743
UCP3	0.5027236754218642
HLA-E	0.4390165922145307
SNX19	0.5597341928483076
MAK	0.2761625012740095
PTPRR	0.18610221204986055
EVPLL	0.6395565373429406
MOB4	-0.008968784977073097
RTN4IP1	0.5120091362253897
STRIP2	0.4689606307365407
NPY	0.0804298513470012
RANBP9	0.23860740299252192
VPREB3	0.15467067661933315
SCRN1	0.4914999667890198
VPS41	0.7957183507381314
TAS2R13	0.3519066426498062
RCE1	-1.682768417962782
TCEA2	0.5058277871027527
KCTD18	0.6694970228906139
SCN3B	0.36560515405000127
MATR3	0.5674283006235741
FAM241B	0.37790612885714775
FJX1	0.2768694077276983
NPAT	0.6022195318885036
SLC39A7	-0.517784282817104
RNF170	-0.1077685623832918
CEP97	0.48930636398140265
MSGN1	0.3530603821226018
DCUN1D2	0.36256475170998087
FBXL8	0.48661759046688496
DEFB113	0.32172205660011266
DUSP4	-0.5843284264593973
STARD4	-0.27904996296296986
MYT1L	0.41226607467331117
CAV2	0.4429655330701119
ATOX1	1.520717851392472
CSE1L	0.6783421843341988
PRSS23	0.49581201498402994
ITGAL	0.4540651509241332
CRIM1	0.22913677969407542
LALBA	0.20333417741473758
TFPI	0.33851132308584764
SPATA31D4	0.6993344816821678
RESF1	0.36364010987090356
IQCF1	0.31872217505227196
SFSWAP	0.30163083263230084
FAM149B1	0.7064083711713837
JADE2	0.10939577535336881
KRTAP9-3	0.3771795782628974
PEMT	0.5280305800602179
CCN6	0.25628485547759483
USP17L10	0.6826858322549074
OR12D2	0.33242544500699833
AK1	0.44978429196597036
PLLP	0.4219983016432354
PRNP	0.547378100463404
LINGO1	0.5616730450550188
CLIP1	0.6250050857387092
TRHR	0.300570611518878
FBXL18	0.6934819042253381
SEMA4B	0.9607707988302299
DSCC1	0.584148594338471
SFMBT1	0.0448661393439681
