gene_name	predicted_gex_rank
SLC20A1	0.4916272596296272
C11orf58	0.6009557481919081
ZSCAN9	0.7259904001629301
CD19	0.28927205083637186
TMEM123	0.6383241970825226
POMC	0.5349536358398082
NME2	0.39228540255501976
CEP120	0.7276743227948174
FBXO4	0.5554048077155939
GRIA1	0.38507845032797533
GALNT9	0.2948778760058457
AKAIN1	0.41304167888909166
SYCE1L	0.4015332870168694
GOLGA8S	0.303035594364654
CAST	0.691551157544325
FBXW12	0.314111826643904
DIRAS2	0.5235647136616941
WDR7	0.32509526369717695
MMP1	0.2988088535847542
SREBF2	0.4102640581704101
SLC38A3	0.49654985067722684
PCDHGA11	0.5311801565718397
ZNF707	0.6484042381086427
ACTR6	0.4706708611705712
POLR3K	0.6694544597794416
POLR2F	0.6501075370343913
CSDC2	0.31682448553661685
POGLUT3	0.36306849924012863
ASB16	0.42341107000828876
GRIK2	0.2856176648475771
LY6G6E	0.3349983337117218
ADAM2	0.36535252736925494
OR6M1	0.285033212367762
MCF2L2	0.35282893317125863
C3orf18	0.7351120545596811
CLEC4E	0.2657652000569463
TXN	0.3762174430262981
CD109	0.3160102034132401
CNTNAP3	0.3114481188420719
MAD1L1	0.3853186624459699
CYP51A1	0.7264625030220292
ALK	0.37088557068967365
CABP4	0.30561140453168334
MYF5	0.3500694083499592
NUP42	0.3721091589455497
APEH	0.7956354556453356
TMEM41B	0.8299348796948544
SEC61A2	0.8323288348379166
PDE2A	0.3557975429459389
SI	0.3153236103028018
KIF3B	0.7167841466576883
ARHGDIB	0.2939852322436054
RGS11	0.3938795137470063
NQO2	0.7191879363416134
APBB1	0.6838685025927045
TBC1D3I	0.27178130046872023
PBK	0.6384994118853616
VPS37A	0.6665638604579328
FAS	0.5992310783258937
GTF3C2	0.45122758414779923
P4HA1	0.7890668234496477
ZNF680	0.31634818923641417
NT5DC1	0.3688786967230792
GPR6	0.47666022917279893
CNNM2	0.6436583593460331
LRP4	0.4683565568517665
RAET1L	0.31568708830875497
RGL4	0.3219812245666055
NUP43	0.66424644508142
PSMC5	0.6563662002929317
HSPA12B	0.6138809304559759
CSTF2T	0.5040359648231517
SPPL2C	0.35132126417404597
CLPSL1	0.3020836580620879
MRO	0.38585528539645997
TUT1	0.7643937327821632
NHLRC3	0.5610881831866968
TYSND1	0.732846885271495
QRICH1	0.6822780917813239
AP3S1	0.34643734401223836
BSX	0.3907365472225141
CHD6	0.3535400758725784
B3GALT4	0.4266754126090707
RNF216	0.37447224064470763
LRFN2	0.522503373025003
CCDC28A	0.6255066586159528
PRPSAP1	0.708767231650356
OR5T1	0.31354591659882325
PPP1R2B	0.32631466903872275
ADH7	0.3150011329457384
PTPN18	0.31336899882765884
MET	0.2854833557158579
KCNIP2	0.5786601108547295
ENDOD1	0.5722646500639919
TAAR5	0.29939676479136146
EPM2AIP1	0.7007357034040776
MAMDC4	0.3501014261854795
CDK7	0.6692344155685276
IFNA7	0.30293403178515926
CYLC2	0.31176052208335886
SMG6	0.3442574126900944
GJB6	0.40395985708751286
RGPD4	0.28342967197290303
OST4	0.6569242000070977
TRA2A	0.6877076571701147
SNTB1	0.6404502697302036
OR5V1	0.3075871953849681
ARHGDIA	0.6177043021288289
GATA5	0.47902751700552787
ITPRIPL2	0.49939974768152734
UNCX	0.3530187308852443
RBM18	0.7583459746595353
MCPH1	0.7257993734502852
CDCA3	0.578026396037298
SMC1B	0.5138899098129787
FOXP2	0.32570665910111735
WDFY4	0.328397103209641
PTTG1IP2	0.25613593589212963
NDUFS1	0.7206073710874616
USP13	0.7702587352230819
DNAL4	0.6253869290140904
SPATA2	0.4316162854112416
AADACL2	0.3165524734908008
OR3A3	0.2974024413051727
KRT1	0.31162030657849055
ZNF502	0.6606437961747047
DMAC1	0.3793769848044504
PTCH1	0.5352351099974386
SEPTIN8	0.6341318671439735
SUDS3	0.41004828299856944
SPATA2L	0.6843533320568222
SLC15A2	0.48454085649247114
ADO	0.7150830147087585
FEZF2	0.3929771163401197
ISM1	0.4925444003602292
GFRA4	0.4518686739403525
HTRA1	0.6362167132153785
CASP2	0.43701821024388626
CACNA2D4	0.4608547618777176
SRRM3	0.490895091967839
FLI1	0.42204397552854417
GRHL1	0.6172151855674946
CALM2	0.725922578502501
GRB7	0.6049458543170317
RNF217	0.30378157509926207
ATP7B	0.5403284217222439
ST8SIA3	0.36419131980126324
INS	0.29243432228590993
TMEM200A	0.5620735949348067
SLC25A20	0.5892893638906808
RAG1	0.31054403228791705
OR13A1	0.37203074721437634
FAM126B	0.35595911351438564
PLEKHO2	0.7835972131695966
ARL16	0.7718019331071458
ARFGAP1	0.3566497632333344
SH3BP4	0.37469307522306505
RNASET2	0.5875471235866339
USP19	0.7328241554425377
THRA	0.33801631207435034
DOCK10	0.3025930333301698
OVOL2	0.7818382901028191
FAXC	0.31124960963329334
STAC3	0.32051532239906405
DPYSL3	0.7453945817460077
RBX1	0.744363087097443
ACACA	0.4161144353354483
PPP4R2	0.6727239135007838
KCNK9	0.4437215155693127
SMDT1	0.7573266521148094
FADS2	0.6258266000562341
ANTXRL	0.3684325689554814
HPX	0.31411891295630356
CHRM2	0.4307692695128658
MTERF2	0.5789668381149949
DAP	0.640529196424502
TMEM129	0.42328654113050057
ARRDC1	0.3879826577022159
SHC4	0.5368390203771
PRAME	0.4087447735808939
PIP5KL1	0.47497565775345074
TBC1D20	0.7031285848041097
ADCY5	0.31725164658650956
CCDC110	0.5696830751332542
CADM1	0.5136436927433253
GTF2A1L	0.31586304980057267
KARS1	0.40641153276009384
URM1	0.6496323249551295
BMP6	0.44449554881408265
MMRN2	0.5652179650895187
AMN1	0.7106701599628968
PACSIN3	0.6706592864606306
IFNW1	0.3233794311720792
BOLA2B	0.27604403278263745
TMEM135	0.7125674921391263
ITGB5	0.3808037794134998
UCHL1	0.7807050945405383
RUNDC1	0.6461612413415034
TPPP	0.5448823283205042
NAGLU	0.5715244397782525
ENDOU	0.28475368406668705
HPSE	0.3888662325565217
GPX3	0.6595901249973287
MCCC1	0.6921529530617807
MCC	0.4420049416199876
DNAAF1	0.30128154160507337
SRPRA	0.6319529527371861
ANAPC7	0.7026295956567689
HCN4	0.44301406697309986
SH2D3C	0.33809839602299063
BMT2	0.6260813803780936
DNAI1	0.6327837622157881
C9orf131	0.3319671874519186
SLX1B	0.27264136137372974
CLTCL1	0.32237113609639345
MED11	0.711529053978228
ASPRV1	0.2773225391876661
STK31	0.2930552686002806
CRYZL1	0.364148521438622
CPSF7	0.8213952595958462
PKDCC	0.5578083174966575
ADAD1	0.3229072455869706
ATP2A2	0.4486164547158955
SMIM28	0.2913465894844122
P2RY12	0.3209519140344018
PALB2	0.40883146767287115
CAPZA2	0.7369708023733514
CSNK1A1L	0.3415096219924937
SRGN	0.32251360646753674
BPI	0.33660840338623355
IQCH	0.3577882579232318
OR5A2	0.3165917757402893
UIMC1	0.8089828930190827
NLRP1	0.33249775006282156
DYNC2LI1	0.5173626110909
NUS1	0.7412080079061096
MTNR1A	0.5298165220640085
DAXX	0.6863486917182493
ONECUT2	0.46480898844789015
CLCN1	0.31356861470953556
SS18L2	0.6573070971730153
TMEM192	0.348658472574765
L3MBTL2	0.7195436027457482
IL20RA	0.47897342507876994
CCDC171	0.33494196553757327
IL9	0.3174015393405508
EDIL3	0.35043345978105184
UBE2V2	0.3600087145683014
MMP24OS	0.7016823664511784
IRF7	0.6746913475460884
CIAO1	0.7645730047831244
ITPR2	0.363431067288563
ZFP90	0.718611103059099
DTX3L	0.510052352836855
TMEM80	0.752937644916354
CBLN1	0.3838089406350807
TBC1D3	0.26638379262603296
UNC93B1	0.5534040642265523
SH2D7	0.3293426363752173
MEIG1	0.5550452282235226
ALG2	0.7176190828072515
TMEM126A	0.7119480668720094
VSTM4	0.5697653982330942
PDE5A	0.34064544970526817
ARHGEF25	0.4329189851853969
C9orf43	0.48539709341268106
TRH	0.4523412159906741
MRAP	0.31163155967065864
SMIM31	0.3295536394853803
ZNF510	0.5389329387817772
CARS1	0.36941952295437924
CILP	0.37359304435455915
CMC2	0.36918974180586456
SLIT3	0.5192114987327876
TRIM38	0.3589845596050513
DNAJC5	0.6847034944911566
ABCA3	0.4579541561015219
CCDC43	0.6877345367739154
RAD52	0.7556971347754882
F2	0.39909077141802396
DLEC1	0.33952441575786224
ZNF786	0.7699665256306555
TRIM77	0.28239549175989004
LSG1	0.5773406286726046
STAT2	0.7249747464886698
CERKL	0.5033969470095473
NT5M	0.6368781869491474
CENPM	0.7220727021291573
ZYX	0.7176007339790721
H4C5	0.6461975131666264
NOP16	0.6579986265289145
ADGRV1	0.3231363699913816
ITGB1BP1	0.37130616466044564
GLYCTK	0.3479039278477457
CYP2C8	0.33461353317902826
CTDSPL	0.33116342843672325
BCL7B	0.80379186677461
FAM234A	0.8023337705091713
CYP4V2	0.6200257004242075
CGREF1	0.5087292474352056
SFTPA2	0.31573133298443373
CBLL1	0.6548875294818552
EIF4A3	0.46228995975287607
COLQ	0.3150410466950837
DTYMK	0.6855193248922623
POU3F2	0.4828839093825913
ARHGEF3	0.3148928010494989
DGKZ	0.6307303692485934
IFNA6	0.29496010493813807
TWF2	0.6545223524573601
DDX46	0.45236470764418957
DRAP1	0.8141695492976865
ARMC9	0.7567552059546231
ZC2HC1A	0.6105206456926077
ADAMTS18	0.28891697939682814
DEFB107B	0.29601302435492044
GFM1	0.6430418928866924
OC90	0.3251496039544978
UGT2B28	0.3008786578613936
IDNK	0.6321219147878285
MAP1LC3B2	0.30232704600024
SRPK2	0.36860170570231576
FAM91A1	0.7737562856693079
STXBP5L	0.6940966807129684
CYBC1	0.7189867156146087
XPO5	0.4140164314728602
DYRK4	0.3096611435503861
DUSP19	0.588081437711648
TEX26	0.45851742270357365
PAK1	0.39238522235433176
TREML4	0.31666057484555243
TIMM23B	0.5377675853774554
SEC24A	0.8636946135042143
DUSP22	0.6340037258126482
FAM13C	0.45666293885004305
USF3	0.378633031400623
TBC1D5	0.7087571100784575
LGALS1	0.39793996890504735
DHX35	0.34249817280205574
TAC4	0.3442026013518562
ATG16L1	0.7381965935933832
ADAMTS16	0.33262026199404665
PFDN1	0.35812652833783265
MLYCD	0.7124443209045582
MAP4K3	0.7555378909773921
REG3A	0.26767686954190073
FBXO9	0.3919824264333656
TAX1BP1	0.4063116565250634
SPATS2L	0.5248191792668995
CTNNAL1	0.7834192125825717
SNX30	0.33374985269021096
C17orf113	0.34392658756073285
RPS20	0.6829628914952769
KHDRBS2	0.7099444478298567
HAGHL	0.6685294048681985
CNBP	0.8319565365010182
HECTD4	0.36427716418222245
OR52N2	0.2959250030418867
NTN1	0.44081434266991315
GMCL2	0.32429554613464684
RPL34	0.5697439719828407
DNAJA2	0.8413354438535225
CAMK2G	0.44507233284596404
LSM5	0.42930132884152994
ETF1	0.4409868482214599
KRT39	0.3018496949718806
COLEC12	0.43746296723776773
HTR2A	0.3225145571361945
NR3C1	0.37505528675165056
BATF2	0.49642289859777583
COMMD3	0.549223130589359
ZCCHC3	0.3522902625611074
LYG1	0.27817253798681163
PAPPA	0.49584624234129193
CD59	0.37408053242416545
RABGEF1	0.7473161453221514
STH	0.2666277413418742
SEC63	0.7741150845636375
OR8G5	0.3435446404058536
ARSA	0.3594263262505463
CAPN1	0.6207220514030136
RASGEF1B	0.5315897080093663
GAB1	0.3749132143849524
GLT6D1	0.3146998208480154
ST20	0.36532390327714725
MPHOSPH9	0.735922148085463
SUMO1	0.7965514079064491
GVQW3	0.7152529021490879
CLSTN2	0.6782681129870637
SGMS1	0.36718301548864046
NDUFAF4	0.6633879420317111
CD302	0.49931623576780687
ADH1A	0.3166124254234665
TRABD	0.7059954797017824
EIF3E	0.6218226721019224
IFIT5	0.47696007014750924
MTMR12	0.8589550063457538
JCAD	0.33456769558182525
PF4V1	0.29864199242343287
C15orf62	0.3252601906938032
WEE1	0.4739072275764198
PELI3	0.7299639817163
PPP1R11	0.44624189870568837
ISL1	0.41680444110319326
UROS	0.6606468935523084
UNC5A	0.5222352755550155
ZNF514	0.47258306848142184
MARCHF1	0.4406500057534921
TPI1	0.5950758369277325
LAMB2	0.3827235613540386
CH25H	0.41523304120619575
LRP2BP	0.3357288752975606
THEMIS	0.3063832667638691
C1QTNF5	0.39305404321581633
SPATS2	0.7665569501660979
EXOSC8	0.7277272924905874
NDST1	0.74972151056765
ZDHHC7	0.3421910597276206
OR2AG1	0.2910853706588492
TBXT	0.39425217365825904
QRFPR	0.38880484047970026
DENR	0.746546718063302
PHLDB2	0.3327456433155546
USP17L5	0.2996609171742347
