gene_name	predicted_gex_rank
SLC20A1	0.4226581013117404
C11orf58	0.4842554101082516
ZSCAN9	0.5084540950819144
CD19	0.3134550381416997
TMEM123	0.5224967689360939
POMC	0.4131706353617084
NME2	0.4294941513543341
CEP120	0.6738731745502632
FBXO4	0.419896899355571
GRIA1	0.3919555197362885
GALNT9	0.3246410898882809
AKAIN1	0.40624992265182647
SYCE1L	0.4146916521611322
GOLGA8S	0.3022645225002442
CAST	0.49928781550383095
FBXW12	0.2936595173205532
DIRAS2	0.41158160284560635
WDR7	0.3160233669482129
MMP1	0.2956507879590126
SREBF2	0.4635480018918793
SLC38A3	0.49211248835027377
PCDHGA11	0.4712961237784095
ZNF707	0.6233006120670189
ACTR6	0.4409871566813846
POLR3K	0.48442106778536764
POLR2F	0.6018136809540913
CSDC2	0.32477533344480125
POGLUT3	0.3774241653536554
ASB16	0.44506945368864137
GRIK2	0.3083404648209565
LY6G6E	0.32466578014976677
ADAM2	0.30220902732740446
OR6M1	0.30830172702374703
MCF2L2	0.36717297163910084
C3orf18	0.6830302390342893
CLEC4E	0.3347802312064104
TXN	0.38938058620345517
CD109	0.3328491344919187
CNTNAP3	0.31956637233303054
MAD1L1	0.375653705275668
CYP51A1	0.6791428184365642
ALK	0.35108840552517834
CABP4	0.3179984883842527
MYF5	0.31900939616834684
NUP42	0.374619069596821
APEH	0.6220921162037477
TMEM41B	0.5982668886973443
SEC61A2	0.7395220210122874
PDE2A	0.3641592077722407
SI	0.3175209795555044
KIF3B	0.6891508508813712
ARHGDIB	0.334806684555747
RGS11	0.3768251489395938
NQO2	0.5740200378447657
APBB1	0.5478316980173482
TBC1D3I	0.29610607084140167
PBK	0.49746062481971054
VPS37A	0.6178813208532083
FAS	0.5414144898876339
GTF3C2	0.4367173918380346
P4HA1	0.6871771842597357
ZNF680	0.32569208434120955
NT5DC1	0.40528037508266873
GPR6	0.3570823596670121
CNNM2	0.6350338123450036
LRP4	0.4051430993233538
RAET1L	0.3778811629639367
RGL4	0.38864674974259966
NUP43	0.5657580591394233
PSMC5	0.5837533807687502
HSPA12B	0.5534026649590036
CSTF2T	0.4754171583024411
SPPL2C	0.3302435461996542
CLPSL1	0.3359900774081138
MRO	0.40371485755357367
TUT1	0.5609884420271412
NHLRC3	0.5065074896311208
TYSND1	0.585840472116308
QRICH1	0.6225780096778357
AP3S1	0.3300638105621267
BSX	0.3605836943810618
CHD6	0.3918471912074135
B3GALT4	0.2906369482708163
RNF216	0.39852602359183975
LRFN2	0.42942688092875003
CCDC28A	0.49987562401875674
PRPSAP1	0.6377071986868956
OR5T1	0.26540224065799184
PPP1R2B	0.353097524904248
ADH7	0.31985917012755694
PTPN18	0.3242166433585443
MET	0.32534480380024716
KCNIP2	0.5340362756826291
ENDOD1	0.5350409915249683
TAAR5	0.303534355012729
EPM2AIP1	0.5830238601175197
MAMDC4	0.34988941633578613
CDK7	0.570904645222579
IFNA7	0.2889195883064129
CYLC2	0.3056097203040271
SMG6	0.35314430022093624
GJB6	0.3917125959352202
RGPD4	0.29252818810735953
OST4	0.5991370982436758
TRA2A	0.6188443069261191
SNTB1	0.5751770006129556
OR5V1	0.32826896984353776
ARHGDIA	0.6024234866723693
GATA5	0.4313089614525541
ITPRIPL2	0.47042053060460887
UNCX	0.3407265920323863
RBM18	0.5333887220903922
MCPH1	0.5482886726035475
CDCA3	0.5831068664289749
SMC1B	0.5146845590664266
FOXP2	0.33892848317625635
WDFY4	0.34606290220242814
PTTG1IP2	0.32564706657792036
NDUFS1	0.6745180597369651
USP13	0.6340045696335285
DNAL4	0.5708078685839213
SPATA2	0.4016009765653598
AADACL2	0.31684720974599273
OR3A3	0.3169315236277324
KRT1	0.3184119833363478
ZNF502	0.5901243884793869
DMAC1	0.3426030880117727
PTCH1	0.47196043242186897
SEPTIN8	0.5465189620321346
SUDS3	0.4651444678922255
SPATA2L	0.5194620234183788
SLC15A2	0.4726760296750676
ADO	0.6045984283110168
FEZF2	0.38025099764640174
ISM1	0.5503848429187657
GFRA4	0.4738596082298121
HTRA1	0.5564407927755195
CASP2	0.3917346745850183
CACNA2D4	0.42130748536259577
SRRM3	0.49455271034986903
FLI1	0.368101542498082
GRHL1	0.581109655239167
CALM2	0.5900586718921088
GRB7	0.580495056568755
RNF217	0.31001762482294914
ATP7B	0.508161368500232
ST8SIA3	0.32614162756069287
INS	0.3027111758623638
TMEM200A	0.41566147839946355
SLC25A20	0.5584395706840014
RAG1	0.2960322819259067
OR13A1	0.35454540148873104
FAM126B	0.351464708009789
PLEKHO2	0.7035783574633272
ARL16	0.6372981370332736
ARFGAP1	0.37587266218538773
SH3BP4	0.4014247636502268
RNASET2	0.4743325920738367
USP19	0.6134685414191995
THRA	0.37506675456765703
DOCK10	0.3342663453108591
OVOL2	0.707829371675085
FAXC	0.3391779192389634
STAC3	0.3470766832463933
DPYSL3	0.6155439225230337
RBX1	0.6703277683668788
ACACA	0.3925146386090774
PPP4R2	0.6456118738139094
KCNK9	0.4100975635619028
SMDT1	0.5939574245450405
FADS2	0.4774784289384416
ANTXRL	0.3756045913814871
HPX	0.3096380225674672
CHRM2	0.4137518951729188
MTERF2	0.4971664702475974
DAP	0.62263740195431
TMEM129	0.4246485050587417
ARRDC1	0.36631933526341964
SHC4	0.47352794342988325
PRAME	0.3933964339251434
PIP5KL1	0.45424160202661673
TBC1D20	0.6547658246242516
ADCY5	0.3058219539541968
CCDC110	0.40311372167063586
CADM1	0.4878063706276306
GTF2A1L	0.3298673195766783
KARS1	0.39929818938871736
URM1	0.5290046559582341
BMP6	0.37928283473823227
MMRN2	0.461866937543291
AMN1	0.569326324046114
PACSIN3	0.4680636686126329
IFNW1	0.3148878742553856
BOLA2B	0.3083276324033383
TMEM135	0.6069453931547169
ITGB5	0.3639848350905252
UCHL1	0.5350070015880981
RUNDC1	0.5757769789795208
TPPP	0.5611184518387574
NAGLU	0.5201186553685554
ENDOU	0.33363998065252304
HPSE	0.38476207940948626
GPX3	0.6130538216831142
MCCC1	0.6540332555378366
MCC	0.403468336209403
DNAAF1	0.3248412127475694
SRPRA	0.42902279600769055
ANAPC7	0.6154021516532235
HCN4	0.4349367227986104
SH2D3C	0.3412524907887153
BMT2	0.5827592897398685
DNAI1	0.5303069267441763
C9orf131	0.33073665890417325
SLX1B	0.29486717409241464
CLTCL1	0.4070457390316606
MED11	0.647370765817956
ASPRV1	0.30966863035902564
STK31	0.31739279424540245
CRYZL1	0.3717003017594544
CPSF7	0.6030176336929768
PKDCC	0.4329247073871487
ADAD1	0.32356310708299907
ATP2A2	0.4319734548739606
SMIM28	0.2998512632879611
P2RY12	0.32729308222804493
