gene_name	predicted_gex_rank
SLC20A1	0.46279541979618
C11orf58	0.6514803018139401
ZSCAN9	0.6696683424548554
CD19	0.3024877000532713
TMEM123	0.5874799517292144
POMC	0.5231866550132814
NME2	0.38761660638282547
CEP120	0.7048378534719065
FBXO4	0.5603075130228728
GRIA1	0.36989067933843944
GALNT9	0.311976759008243
AKAIN1	0.38359611865372895
SYCE1L	0.39144899333947974
GOLGA8S	0.2766566669629707
CAST	0.7028371464793172
FBXW12	0.27820389364528925
DIRAS2	0.45942213150470906
WDR7	0.29477564060883643
MMP1	0.2919955970024658
SREBF2	0.38932227768261723
SLC38A3	0.5369661332791413
PCDHGA11	0.5051622887720811
ZNF707	0.676156193122024
ACTR6	0.41246982253694153
POLR3K	0.5990660562478051
POLR2F	0.6470928318023939
CSDC2	0.3478496667818609
POGLUT3	0.3839699260483853
ASB16	0.433105480608432
GRIK2	0.29702202164636177
LY6G6E	0.35084754224863024
ADAM2	0.32469120765973775
OR6M1	0.28960951774000976
MCF2L2	0.365510827722555
C3orf18	0.7484336335115492
CLEC4E	0.3160729827517688
TXN	0.3687545924250352
CD109	0.3253735130820735
CNTNAP3	0.3112225510515529
MAD1L1	0.3726847250541671
CYP51A1	0.7596141482194841
ALK	0.3076363227901141
CABP4	0.3049115276674714
MYF5	0.32565840123656575
NUP42	0.41024653379732384
APEH	0.7890588912297571
TMEM41B	0.8234914853592279
SEC61A2	0.8231789705311414
PDE2A	0.35506551110608764
SI	0.3147598825424101
KIF3B	0.7167063862658251
ARHGDIB	0.30344720843932094
RGS11	0.4087747920397114
NQO2	0.6312199696285071
APBB1	0.6847558164596843
TBC1D3I	0.30263180070058077
PBK	0.6850796911556805
VPS37A	0.632150238304513
FAS	0.5874691890459222
GTF3C2	0.4235576318447852
P4HA1	0.7636406558522657
ZNF680	0.30495008292312564
NT5DC1	0.3668733993755602
GPR6	0.4825987750872339
CNNM2	0.6426845213561168
LRP4	0.4780220304623105
RAET1L	0.37024338884662455
RGL4	0.33031095733860216
NUP43	0.6298416249787724
PSMC5	0.7102633177536833
HSPA12B	0.60463911304396
CSTF2T	0.5007806857128043
SPPL2C	0.32948129150532623
CLPSL1	0.31177148196559246
MRO	0.3991739661374141
TUT1	0.748807065172095
NHLRC3	0.5945845031887069
TYSND1	0.7483180654905018
QRICH1	0.7237728520814369
AP3S1	0.323022146123385
BSX	0.4337973376764128
CHD6	0.34881440689259635
B3GALT4	0.33803450722636114
RNF216	0.35723045974169454
LRFN2	0.5758474121660552
CCDC28A	0.6100825287578797
PRPSAP1	0.6549666269389207
OR5T1	0.29408199466765783
PPP1R2B	0.3169218273879594
ADH7	0.3135517561681427
PTPN18	0.32001650537888493
MET	0.3017922999916977
KCNIP2	0.5933849736461427
ENDOD1	0.5934934139734964
TAAR5	0.29375841050222057
EPM2AIP1	0.7311454902901244
MAMDC4	0.34964938917449295
CDK7	0.6478363500638877
IFNA7	0.3089907085217828
CYLC2	0.30103085563290644
SMG6	0.32196611262594294
GJB6	0.40233213849490684
RGPD4	0.3135800999478356
OST4	0.7119257604594627
TRA2A	0.7341307000898569
SNTB1	0.6496920630216113
OR5V1	0.29063133070399527
ARHGDIA	0.6527083357492288
GATA5	0.48068580904765973
ITPRIPL2	0.5321833265310297
UNCX	0.3459124114615634
RBM18	0.729404745275174
MCPH1	0.7027573199257984
CDCA3	0.672402779717858
SMC1B	0.5130509116560772
FOXP2	0.323447708343464
WDFY4	0.31453499421677594
PTTG1IP2	0.29923106348723155
NDUFS1	0.6991190299536783
USP13	0.7605530063040816
DNAL4	0.6687728153564773
SPATA2	0.42039474537687516
AADACL2	0.33475115551838286
OR3A3	0.32215978106990734
KRT1	0.3111728316244106
ZNF502	0.6540073826355951
DMAC1	0.38351238652737346
PTCH1	0.4884609238356259
SEPTIN8	0.6669129526470973
SUDS3	0.4398353209864093
SPATA2L	0.6663070511957576
SLC15A2	0.5063139320761653
ADO	0.7471008710358104
FEZF2	0.40277042917829503
ISM1	0.5193047729449047
GFRA4	0.40923512419326946
HTRA1	0.6336402380917289
CASP2	0.4386313994755285
CACNA2D4	0.4918333664163248
SRRM3	0.48941836877767514
FLI1	0.4734802246912711
GRHL1	0.6038314765467782
CALM2	0.6760419191586974
GRB7	0.5948888391617178
RNF217	0.2837461035921339
ATP7B	0.5346695105265779
ST8SIA3	0.3484907853947473
INS	0.2973195485260492
TMEM200A	0.5218305722914381
SLC25A20	0.6345984007662977
RAG1	0.32311703021362076
OR13A1	0.3502525263324376
FAM126B	0.36169894232939986
PLEKHO2	0.7938066852691092
ARL16	0.8247894946341356
ARFGAP1	0.3661371984918727
SH3BP4	0.40301384517151645
RNASET2	0.5573452471119371
USP19	0.7655860873764576
THRA	0.3341211101774256
DOCK10	0.3193022315537114
OVOL2	0.8206383527411347
FAXC	0.30819190153377324
STAC3	0.3180001790119408
DPYSL3	0.7210853517525586
RBX1	0.7694563683617843
ACACA	0.3911054343968073
PPP4R2	0.6663386145543706
KCNK9	0.4188593154656724
SMDT1	0.8035779842386447
FADS2	0.5924108130771816
ANTXRL	0.3734714413889795
HPX	0.30047707663452705
CHRM2	0.39623084604250786
MTERF2	0.5247359483579241
DAP	0.60725601046427
TMEM129	0.4364845514951665
ARRDC1	0.4065825389740735
SHC4	0.5143374046662261
PRAME	0.4177968088586948
PIP5KL1	0.5142722246849664
TBC1D20	0.75389675119369
ADCY5	0.2877632761734948
CCDC110	0.550957085457321
CADM1	0.5423486956069052
GTF2A1L	0.3111190193277456
KARS1	0.4167696724475937
URM1	0.6341037958109544
BMP6	0.5260266087358214
MMRN2	0.6675507229734317
AMN1	0.7220887229941532
PACSIN3	0.6518716402965938
IFNW1	0.325896453812359
BOLA2B	0.28116762764175585
TMEM135	0.75207252199469
ITGB5	0.35955843385544145
UCHL1	0.7718946334536533
RUNDC1	0.6176302908413924
TPPP	0.49513382122741645
NAGLU	0.6324582774009674
ENDOU	0.2963245312408075
HPSE	0.3972487149755296
GPX3	0.6211202485473282
MCCC1	0.6979220605996719
MCC	0.4304511804243912
DNAAF1	0.31744282658529477
SRPRA	0.5882464364993811
ANAPC7	0.6959905394330563
HCN4	0.48799459143343576
SH2D3C	0.35285917814572026
BMT2	0.6790105671340507
