gene_name	predicted_gex_rank
SLC20A1	0.4241842111132165
C11orf58	0.6979206132346686
ZSCAN9	0.735403126342482
CD19	0.7694284409131513
TMEM123	0.7614654790588707
POMC	0.35791518727200833
NME2	0.43257521953963235
CEP120	0.6747849643488151
FBXO4	0.7420156358057305
GRIA1	0.3127525856818141
GALNT9	0.2944823529940219
AKAIN1	0.29649190405222103
SYCE1L	0.4270455830557049
GOLGA8S	0.3486537639009845
CAST	0.676734030898862
FBXW12	0.2978612414233102
DIRAS2	0.2802881793796813
WDR7	0.3609885683346054
MMP1	0.2808321828858451
SREBF2	0.4782686229665434
SLC38A3	0.2930190030966839
PCDHGA11	0.4836274968109533
ZNF707	0.7736153401123834
ACTR6	0.38667660908543006
POLR3K	0.6293328848743793
POLR2F	0.7155707708718332
CSDC2	0.2873215521270834
POGLUT3	0.3705884427747444
ASB16	0.28894899662628504
GRIK2	0.2991617730892111
LY6G6E	0.2936436705550133
ADAM2	0.28421928111869105
OR6M1	0.2778976145594125
MCF2L2	0.3136705302371613
C3orf18	0.6316759068553365
CLEC4E	0.3137418115667926
TXN	0.35850798245580606
CD109	0.30038735443882986
CNTNAP3	0.4227154192192399
MAD1L1	0.3813171810336241
CYP51A1	0.7391972243866414
ALK	0.31463592827143283
CABP4	0.3194905125608026
MYF5	0.2874298344817131
NUP42	0.3851164537071798
APEH	0.6968244672901518
TMEM41B	0.773312670052395
SEC61A2	0.8238363841879367
PDE2A	0.2944666579785064
SI	0.31403929565052385
KIF3B	0.8171934671877906
ARHGDIB	0.7886894568971548
RGS11	0.3336857441392113
NQO2	0.5207760952884509
APBB1	0.3482601659770153
TBC1D3I	0.35109770525145906
PBK	0.7640525973962805
VPS37A	0.6994363127903764
FAS	0.8208984140919688
GTF3C2	0.4497761756815483
P4HA1	0.7680747556681938
ZNF680	0.7184410272131574
NT5DC1	0.40385146167177915
GPR6	0.34381487200875516
CNNM2	0.7161887918927073
LRP4	0.43764835123198825
RAET1L	0.33106322827902235
RGL4	0.35954084982191725
NUP43	0.7786799005344692
PSMC5	0.7896335646996572
HSPA12B	0.3186113159671739
CSTF2T	0.714945839399204
SPPL2C	0.325079729930292
CLPSL1	0.2893124601730828
MRO	0.468423469825366
TUT1	0.7919439785367355
NHLRC3	0.665798970509497
TYSND1	0.7950375676350471
QRICH1	0.7077819652194349
AP3S1	0.34875850448988327
BSX	0.32904529437643437
CHD6	0.391578326000093
B3GALT4	0.5420532267897141
RNF216	0.3733461965121102
LRFN2	0.36425748542656305
CCDC28A	0.731033424656577
PRPSAP1	0.6457767914461925
OR5T1	0.309715886470782
