gene_name	predicted_gex_rank
SLC20A1	0.476923895220756
C11orf58	0.6076368252016726
ZSCAN9	0.6858890452032218
CD19	0.3199381085268362
TMEM123	0.6752304631715816
POMC	0.5206445250974248
NME2	0.3991321684713727
CEP120	0.7122322643619782
FBXO4	0.5791490125494659
GRIA1	0.4239957827005403
GALNT9	0.3138343161721117
AKAIN1	0.49396621613284714
SYCE1L	0.3876244631485432
GOLGA8S	0.29102281748726033
CAST	0.684344540166034
FBXW12	0.2984924535325915
DIRAS2	0.5355627978572826
WDR7	0.334028719053959
MMP1	0.3027644109218897
SREBF2	0.4419897344854701
SLC38A3	0.5225966158255856
PCDHGA11	0.5672874276370341
ZNF707	0.7425406374030341
ACTR6	0.5175571737188751
POLR3K	0.7159281748303125
POLR2F	0.6553092979379428
CSDC2	0.356493819706219
POGLUT3	0.35277734753387363
ASB16	0.4475957241719581
GRIK2	0.3169519736672069
LY6G6E	0.36043372509099764
ADAM2	0.35422062883302374
OR6M1	0.29145045703968503
MCF2L2	0.3830583031452408
C3orf18	0.7601244245644663
CLEC4E	0.33697216070185987
TXN	0.4088243518579064
CD109	0.3215926343760664
CNTNAP3	0.3186593664062346
MAD1L1	0.3878164780567291
CYP51A1	0.7425267097653061
ALK	0.38192861067746303
CABP4	0.32171341633660633
MYF5	0.32906181852454414
NUP42	0.3761839573773097
APEH	0.8054566783722864
TMEM41B	0.8119887141028425
SEC61A2	0.8190402089681024
PDE2A	0.3933582256047617
SI	0.30887533721825444
KIF3B	0.7323489284107141
ARHGDIB	0.32641032975139594
RGS11	0.43160525077294615
NQO2	0.6999948256022243
APBB1	0.6882450601126235
TBC1D3I	0.28572242942212905
PBK	0.6397533542062519
VPS37A	0.6732358616052688
FAS	0.6484164204173767
GTF3C2	0.45558118375349244
P4HA1	0.7963351644596864
ZNF680	0.34051359907076456
NT5DC1	0.3757905966376269
GPR6	0.4260457931575738
CNNM2	0.65112576171278
LRP4	0.5086855624125931
RAET1L	0.355946889109319
RGL4	0.34603719111575665
NUP43	0.6054288396581986
PSMC5	0.688403287539367
HSPA12B	0.6466377212368847
CSTF2T	0.5361095658977412
SPPL2C	0.33896935027337183
CLPSL1	0.3293074020900181
MRO	0.43132040749433165
TUT1	0.7287871835944882
NHLRC3	0.5940434268629684
TYSND1	0.7089960663046663
QRICH1	0.6706538271936867
AP3S1	0.34657326690152773
BSX	0.3960991818510231
CHD6	0.37713542384359217
B3GALT4	0.4522195177699357
RNF216	0.3739044776387664
LRFN2	0.5686976395806878
CCDC28A	0.55638251275548
PRPSAP1	0.7111847362284085
OR5T1	0.3081130151426743
PPP1R2B	0.3466704984049383
ADH7	0.32850010832858095
PTPN18	0.32407160827161524
MET	0.31915114602096284
KCNIP2	0.5562911340901946
ENDOD1	0.6518314778124528
TAAR5	0.3063856955620964
EPM2AIP1	0.6798238059244229
MAMDC4	0.3671034574154291
CDK7	0.6974956043161903
IFNA7	0.29807272726185474
CYLC2	0.31825420950056765
SMG6	0.3749280503706319
GJB6	0.43172882115910377
RGPD4	0.31146681208579124
OST4	0.6375860436303213
TRA2A	0.7021372611855774
SNTB1	0.669262106316745
OR5V1	0.32956780869831553
ARHGDIA	0.6036768209862265
GATA5	0.4843953509741529
ITPRIPL2	0.5256545000683918
UNCX	0.4017118685027844
RBM18	0.7440652630539379
MCPH1	0.7194397261100368
CDCA3	0.6205735141656428
SMC1B	0.5813485974493924
FOXP2	0.34902616491929517
WDFY4	0.32547539523026786
PTTG1IP2	0.3068561870870854
NDUFS1	0.692258487946322
USP13	0.7732078357713803
DNAL4	0.65216519560524
SPATA2	0.47207848736706776
AADACL2	0.35550980315274855
OR3A3	0.3245539765984304
KRT1	0.31380222351492315
ZNF502	0.7202108243307281
DMAC1	0.3750772974724507
PTCH1	0.5488074254373363
SEPTIN8	0.6206445115880513
SUDS3	0.4567532338828935
SPATA2L	0.6513445793830297
SLC15A2	0.5188502542650778
ADO	0.6804932032125852
FEZF2	0.39412403325485806
ISM1	0.5229852701319526
GFRA4	0.4604698992072671
HTRA1	0.6758041583315607
CASP2	0.4088866116086173
CACNA2D4	0.447702621287943
SRRM3	0.47804860224465856
FLI1	0.44455375521851664
GRHL1	0.6674683298003709
CALM2	0.7334706195104645
GRB7	0.5888552310094786
RNF217	0.2945477365202857
ATP7B	0.5467618611133733
ST8SIA3	0.3490367579001242
INS	0.3069799610140409
TMEM200A	0.518090584472249
SLC25A20	0.6255717898016054
RAG1	0.2815410153473016
OR13A1	0.3754820012785131
FAM126B	0.35856681625921333
PLEKHO2	0.8173677377828715
ARL16	0.7568209490251053
ARFGAP1	0.36171586517710086
SH3BP4	0.38105683709860455
RNASET2	0.5926909363416581
USP19	0.803809572858493
THRA	0.36680988231261175
DOCK10	0.32654942999782116
OVOL2	0.8361950141913416
FAXC	0.32114182233280475
STAC3	0.3416003852726806
DPYSL3	0.7547057167476912
RBX1	0.7696399332500662
ACACA	0.4018667142750666
PPP4R2	0.6643584754868839
KCNK9	0.4281530224782793
SMDT1	0.7683446508368965
FADS2	0.6424796012014965
ANTXRL	0.3711949464973308
HPX	0.3102087147163447
CHRM2	0.4767656552775529
MTERF2	0.6084745933268242
DAP	0.6799262868986868
TMEM129	0.45143677635004237
ARRDC1	0.3986499804992546
SHC4	0.5112924969544912
PRAME	0.48620493578603
PIP5KL1	0.4904821516381139
TBC1D20	0.7612739262030362
ADCY5	0.3425063635204072
CCDC110	0.5367117438154902
CADM1	0.5718974298253215
GTF2A1L	0.32714927782339365
KARS1	0.4594083922400328
URM1	0.6683396245018881
BMP6	0.528757154889092
MMRN2	0.5675965505048034
AMN1	0.7319306574276209
PACSIN3	0.6660856439593192
IFNW1	0.34139348543108383
BOLA2B	0.2698368577949646
TMEM135	0.7118248909098354
ITGB5	0.40392547911989474
UCHL1	0.8011793744103736
RUNDC1	0.6802984556410384
TPPP	0.5696980420282634
NAGLU	0.5888584559407918
ENDOU	0.30206716317648885
HPSE	0.384561959613249
GPX3	0.6631458887795649
MCCC1	0.7387910138586823
MCC	0.5053000595458931
DNAAF1	0.30650189111491444
SRPRA	0.638272467520273
ANAPC7	0.7388540224605203
HCN4	0.5054631980649819
SH2D3C	0.36322208553356117
BMT2	0.6712730820526089
DNAI1	0.6341505938111479
C9orf131	0.334136914233256
SLX1B	0.2701875114912444
CLTCL1	0.35994405699950033
MED11	0.6714730602294597
ASPRV1	0.30534698134719057
STK31	0.34599417653860326
CRYZL1	0.37359961623939864
CPSF7	0.8276814832227707
PKDCC	0.48999478308489625
ADAD1	0.3850218003055087
ATP2A2	0.4470501075713302
SMIM28	0.29573405371076256
P2RY12	0.35804128378631733
PALB2	0.4055222270405238
CAPZA2	0.7005794529965984
CSNK1A1L	0.34328661255072546
SRGN	0.34302566953230196
BPI	0.3578979756113259
IQCH	0.37451318354567853
OR5A2	0.33061096230564013
UIMC1	0.7968403268794378
NLRP1	0.36513620594983137
DYNC2LI1	0.5321717493770145
NUS1	0.7220002467831497
MTNR1A	0.513842670225351
DAXX	0.6756494215833555
ONECUT2	0.48889429496169123
CLCN1	0.3311335720195967
SS18L2	0.6318813232643754
TMEM192	0.3701827610747594
L3MBTL2	0.6848535128959958
IL20RA	0.5536398324783097
CCDC171	0.3373645130079906
IL9	0.33299508909454073
EDIL3	0.34995147377524366
UBE2V2	0.3646698187774515
MMP24OS	0.7278899561602584
IRF7	0.6608695960466483
CIAO1	0.7056109768194557
ITPR2	0.38422306085510455
ZFP90	0.7001040771537436
DTX3L	0.5809280401427316
TMEM80	0.7161752288838267
CBLN1	0.37984316750235136
TBC1D3	0.28930943234961476
UNC93B1	0.552652224350912
SH2D7	0.33836323410544644
MEIG1	0.5376337543485118
ALG2	0.7410386583783387
TMEM126A	0.6557554567670912
VSTM4	0.6151217287562372
PDE5A	0.37049774503097477
ARHGEF25	0.4858656871155335
C9orf43	0.5279469384773804
TRH	0.48084771555695927
MRAP	0.30207076350557155
SMIM31	0.33776067402374965
ZNF510	0.5534263774851268
CARS1	0.3638389926345219
CILP	0.38883576856417246
CMC2	0.3575064460744193
SLIT3	0.5274061354070747
TRIM38	0.35393165655651654
DNAJC5	0.6692924130116429
ABCA3	0.501274626937987
CCDC43	0.7008773895093245
RAD52	0.7435388437402273
F2	0.40071725801230296
DLEC1	0.36446676149117785
ZNF786	0.7163721534399692
TRIM77	0.2752968842274871
LSG1	0.534636463315374
STAT2	0.7003304868442652
CERKL	0.5524932392248989
NT5M	0.6415092765087014
CENPM	0.7086678017978506
ZYX	0.7037975629892589
H4C5	0.6620902305752377
NOP16	0.7092974307255852
ADGRV1	0.33996213994219576
ITGB1BP1	0.4112885598247504
GLYCTK	0.3500565685569003
CYP2C8	0.3529642301499073
CTDSPL	0.3467238700502298
BCL7B	0.7734696526263
FAM234A	0.7520985752106392
CYP4V2	0.6661915857597992
CGREF1	0.5504263194429819
SFTPA2	0.3648925326208425
CBLL1	0.654989534218828
EIF4A3	0.4440171967723714
COLQ	0.31675213939690455
DTYMK	0.6893800950507263
POU3F2	0.5028534866579811
ARHGEF3	0.3159872849723651
DGKZ	0.6301416720629095
IFNA6	0.2964959113357436
TWF2	0.6780658208192039
DDX46	0.4576842741795696
DRAP1	0.8379030266384706
ARMC9	0.7898997257693341
ZC2HC1A	0.709604996180226
ADAMTS18	0.30129578053792605
DEFB107B	0.2807528110842383
GFM1	0.6362320816331897
OC90	0.3249462064000407
UGT2B28	0.2930769723468066
IDNK	0.6246344511852969
MAP1LC3B2	0.3498159878591801
SRPK2	0.3769230011720019
FAM91A1	0.8098727478149004
STXBP5L	0.7674877952604635
CYBC1	0.6894307240434049
XPO5	0.4807823010658972
DYRK4	0.32767535924476904
DUSP19	0.5577186315773688
TEX26	0.5140212522855532
PAK1	0.3801498633306679
TREML4	0.3196232844071804
TIMM23B	0.5412343311130461
SEC24A	0.8379138433016069
DUSP22	0.5874546296174741
FAM13C	0.43141202881531937
USF3	0.3957179802724588
TBC1D5	0.7385907026262012
LGALS1	0.38380674061589337
DHX35	0.36177891761894143
TAC4	0.3728028562329001
ATG16L1	0.7268604536312248
ADAMTS16	0.36785725653560986
PFDN1	0.3488869523312001
MLYCD	0.7409209015028232
MAP4K3	0.772687406215585
REG3A	0.3181797973010655
FBXO9	0.39730448897899767
TAX1BP1	0.4170719692021973
SPATS2L	0.5198992199661766
CTNNAL1	0.8078400869206707
SNX30	0.358600823988246
C17orf113	0.3431111101914434
RPS20	0.6946107378705616
KHDRBS2	0.7032273459880894
HAGHL	0.7018947531023904
CNBP	0.836083309040097
HECTD4	0.42078725428644154
OR52N2	0.3085387635152828
NTN1	0.44092762659069235
GMCL2	0.34529723489264463
RPL34	0.6212291368713572
DNAJA2	0.8277742579996992
CAMK2G	0.48559887149900555
LSM5	0.3959263521079246
ETF1	0.4559577815980642
KRT39	0.3270337918833888
COLEC12	0.48267751269216724
HTR2A	0.3178002843099239
NR3C1	0.376107293226149
BATF2	0.48826103569045487
COMMD3	0.6034643740623311
ZCCHC3	0.36312215965458994
LYG1	0.3219056412969611
PAPPA	0.5211823481612096
CD59	0.36717913285725606
RABGEF1	0.7785271428372981
STH	0.29842841206169757
SEC63	0.8016979314843115
OR8G5	0.32618291970683216
ARSA	0.36772315954268614
CAPN1	0.6022762149484058
RASGEF1B	0.5725300175423609
GAB1	0.3966782553051764
GLT6D1	0.3388385991173417
ST20	0.3704724014954815
MPHOSPH9	0.7310210683487297
