gene_name	predicted_gex_rank
SLC20A1	0.5066637882686048
C11orf58	0.6302340051983296
ZSCAN9	0.684596840212177
CD19	0.28647828635844047
TMEM123	0.6562371626250161
POMC	0.5119495430333709
NME2	0.4220288261634047
CEP120	0.7297727463475371
FBXO4	0.5801627584868692
GRIA1	0.38301235113887067
GALNT9	0.3075556424905742
AKAIN1	0.4307459783393899
SYCE1L	0.3765885569811675
GOLGA8S	0.28997960151023683
CAST	0.6739121408905646
FBXW12	0.3026211787617094
DIRAS2	0.543396347188916
WDR7	0.33461353107520414
MMP1	0.28948412816312374
SREBF2	0.43458589772388034
SLC38A3	0.48731356280346205
PCDHGA11	0.5063164759205279
ZNF707	0.6752227843204923
ACTR6	0.4903516709048757
POLR3K	0.6500616992747404
POLR2F	0.641728569169787
CSDC2	0.3508230943852868
POGLUT3	0.34595147999122855
ASB16	0.4642874270460267
GRIK2	0.28358178930030864
LY6G6E	0.35174203093801265
ADAM2	0.3540028917163413
OR6M1	0.28967722199022267
MCF2L2	0.3839923047263547
C3orf18	0.8049081624326535
CLEC4E	0.3441854418761976
TXN	0.39552215978802074
CD109	0.3081866832650769
CNTNAP3	0.32268210089236654
MAD1L1	0.3890249547158559
CYP51A1	0.7083091689394259
ALK	0.33534121702681263
CABP4	0.31298345973758257
MYF5	0.3296866234096452
NUP42	0.3894507776973015
APEH	0.8041866444040583
TMEM41B	0.8305047366248646
SEC61A2	0.8128166513012667
PDE2A	0.40948022747309104
SI	0.32185151425173264
KIF3B	0.7395825738435743
ARHGDIB	0.3265063223127474
RGS11	0.40733261688998995
NQO2	0.7141826452748424
APBB1	0.6949989549147756
TBC1D3I	0.2758212245861026
PBK	0.6161238396618882
VPS37A	0.7051380219078408
FAS	0.6484334405981456
GTF3C2	0.46730178308074233
P4HA1	0.7819153190267212
ZNF680	0.3354964743950099
NT5DC1	0.3599514291988937
GPR6	0.4286638367542432
CNNM2	0.6815831074397762
LRP4	0.4539416741121904
RAET1L	0.3469310895211417
RGL4	0.3272220953000541
NUP43	0.66756781862163
PSMC5	0.7404505786629104
HSPA12B	0.5814714056893038
CSTF2T	0.520708369479585
SPPL2C	0.37077931099390515
CLPSL1	0.30526974689381603
MRO	0.4457422844262421
TUT1	0.7525635186826708
NHLRC3	0.5923205578331043
TYSND1	0.7347138554012322
QRICH1	0.693203981863896
AP3S1	0.3203613195737782
BSX	0.4174379632977507
CHD6	0.3548127168685951
B3GALT4	0.3951706240121955
RNF216	0.3570737597005472
LRFN2	0.5434025015516538
CCDC28A	0.6239823733564919
PRPSAP1	0.707625329884693
OR5T1	0.3063765180322563
PPP1R2B	0.3330705784364329
ADH7	0.3293326098840033
PTPN18	0.3170097835358133
MET	0.31087739064426156
KCNIP2	0.5501437062625031
ENDOD1	0.582728746440082
TAAR5	0.29272961503882133
EPM2AIP1	0.7186096824491205
MAMDC4	0.3645064292111448
CDK7	0.669713885732749
IFNA7	0.30440230707154725
CYLC2	0.2965683054196483
SMG6	0.3664693029693337
GJB6	0.4493151230237185
RGPD4	0.3029789331949472
OST4	0.6617400835368028
TRA2A	0.7248062676594058
SNTB1	0.6740244249526347
OR5V1	0.30908719054885925
ARHGDIA	0.6606157539765919
GATA5	0.497711897213814
ITPRIPL2	0.512343744199766
UNCX	0.3749226922692257
RBM18	0.7279189478319004
MCPH1	0.7581823341000894
CDCA3	0.6194937858709957
SMC1B	0.5172408442487314
FOXP2	0.32991987493815833
WDFY4	0.3135641795407891
PTTG1IP2	0.32224642505122925
NDUFS1	0.6909325175403347
USP13	0.7876681985965595
