gene_name	mean_bn_prob	gex_predicted
SLC20A1	0.4221106252631166	0.40037706518564287
C11orf58	0.9440573262650673	0.7145142233902946
ZSCAN9	0.9689675441639312	0.8058757139428233
CD19	0.9591743575141619	0.6944625392507833
TMEM123	0.8831204201440285	0.6585054622598457
POMC	0.18752991469930325	0.34752363509429973
NME2	0.26211624433974867	0.34269434302295554
CEP120	0.7945016468544429	0.5869393557389351
FBXO4	0.8914264047074887	0.7031876651326696
GRIA1	0.02541739893701153	0.25681900086772796
GALNT9	0.038094009389257374	0.2712397495859385
AKAIN1	0.011588891824237776	0.24671227163283202
SYCE1L	0.21497097283850156	0.334792643752978
GOLGA8S	0.009560555274859751	0.25311267743622684
CAST	0.9355856931343277	0.619590896637494
FBXW12	0.02060025399681184	0.2516359340341711
DIRAS2	0.2193250629983315	0.39792607004742564
WDR7	0.14840488806090596	0.3173171432216566
MMP1	0.0160753799606744	0.24799710553919632
SREBF2	0.5560405139465506	0.48849230697428647
SLC38A3	0.10494431383111934	0.32949268724853115
PCDHGA11	0.746074222638704	0.589830352593078
ZNF707	0.9742290294746625	0.8323293715320125
ACTR6	0.2734672679241844	0.38915968656909594
POLR3K	0.4902309640785581	0.4362906333913687
POLR2F	0.9783363568409023	0.8023444986245076
CSDC2	0.026530593621190902	0.2606665470964736
POGLUT3	0.26409874217584534	0.3310402719278038
ASB16	0.06642227413144261	0.2875530467904038
GRIK2	0.014804918146304444	0.2520220630772191
LY6G6E	0.04192118033881426	0.2584474206616706
ADAM2	0.054352372264838446	0.3061273150922877
OR6M1	0.014052468141515364	0.2525300047425554
MCF2L2	0.03510622893354674	0.25706202502854847
C3orf18	0.9724043395451655	0.7178100533609659
CLEC4E	0.01343258605483339	0.2454492673779767
TXN	0.3315479255421502	0.35786452419754994
CD109	0.02280874815326306	0.25236380424186045
CNTNAP3	0.03886778957384126	0.2681855000851018
MAD1L1	0.32942609689294383	0.37850266050047204
CYP51A1	0.962757370351975	0.7989269037334491
ALK	0.022665168669003238	0.2518064568749298
CABP4	0.07080608484800635	0.2906284911125332
MYF5	0.020235624885982493	0.2698870288111456
NUP42	0.22882754045318804	0.3381000587883294
APEH	0.9562839014719134	0.8013780124947123
TMEM41B	0.9752572994825809	0.76111826234293
SEC61A2	0.9450552417844909	0.7445336807127012
PDE2A	0.025166103049519033	0.24883481723161704
SI	0.016742617817154002	0.24949463611223668
KIF3B	0.9328769682371535	0.7398818857080721
ARHGDIB	0.9414057892057945	0.7737418241273814
RGS11	0.2167869078313323	0.3802471521517178
NQO2	0.28950972013669274	0.3728692036389737
APBB1	0.28317441055218945	0.3685983571784128
TBC1D3I	0.01756234228573563	0.2603711441288811
PBK	0.9746704946179952	0.8243250591228174
VPS37A	0.8063534090659437	0.5847003704982348
FAS	0.9117623527918624	0.6887472751183633
GTF3C2	0.4957302271924786	0.44067040148235986
P4HA1	0.9504881082231597	0.7241022466873026
ZNF680	0.9827906392203454	0.8196366556352753
NT5DC1	0.40031737741135587	0.39208136853479864
GPR6	0.010641802581350546	0.24733960494189985
CNNM2	0.9458265360265481	0.7171373981214062
LRP4	0.09734111639928551	0.31056215962815753
RAET1L	0.03259097312020874	0.27111165647586627
RGL4	0.2340965557556177	0.3452150161230033
NUP43	0.9169967990316122	0.6624456227442426
PSMC5	0.9805503614947998	0.7732441812206836
HSPA12B	0.2794317450210212	0.37799933411165737
CSTF2T	0.9733503207454399	0.7756125438044518
SPPL2C	0.028523054618704254	0.27505348015952175
CLPSL1	0.024663206274097776	0.25822208744307795
MRO	0.113284026259167	0.3164218467883901
TUT1	0.9580764875514508	0.7376779312934981
NHLRC3	0.9286804342483066	0.6289113886777237
TYSND1	0.9806711144304162	0.8052568937228779
QRICH1	0.9683590081784752	0.7907500346808669
AP3S1	0.0694923759159908	0.28515439594676123
BSX	0.04008481635177325	0.2720948998812941
CHD6	0.1859758603188657	0.3189373443596213
B3GALT4	0.19078204479543664	0.3406997809771127
RNF216	0.3888875131564193	0.3916040089695908
LRFN2	0.07808216500669575	0.3029118178889689
CCDC28A	0.9817354269851584	0.7956663001602706
PRPSAP1	0.7539766438252873	0.5653570975549208
OR5T1	0.009706211177280355	0.24285312354924948
PPP1R2B	0.013778709994844342	0.2532008546226721
ADH7	0.017321787867921105	0.2703454850641686
PTPN18	0.21297275070445099	0.33201871690364215
MET	0.02253509730171433	0.25411657092687345
KCNIP2	0.3084720948217732	0.37393091371761755
ENDOD1	0.9736923662132125	0.756576266005136
TAAR5	0.05832166103842566	0.27810097186195776
EPM2AIP1	0.9374254762240335	0.7394276217297384
MAMDC4	0.11527039538991196	0.345826325210004
CDK7	0.9893434732089549	0.8272921379247955
IFNA7	0.01844581623232611	0.2567021463089354
CYLC2	0.011038564420682939	0.25036220397286874
SMG6	0.41788668510129634	0.4012085355715899
GJB6	0.15770160891126292	0.3744913935094016
RGPD4	0.014967583367163978	0.25705280431350574
OST4	0.9670472542607917	0.7517902085823944
TRA2A	0.9817384620598772	0.8295037720773669
SNTB1	0.37636618650315984	0.43224037612019767
OR5V1	0.0213178979255523	0.2540180302498918
ARHGDIA	0.7197220737720047	0.5708092720686954
GATA5	0.013556168906660384	0.25508910469620455
ITPRIPL2	0.5991742700681183	0.5108573019363413
