gene_name	mean_bn_prob	gex_predicted
CAPN9	0.030845585628791267	0.26048733518820366
ILF2	0.5621198692232029	0.47796529342963273
ST6GALNAC5	0.30571301311434834	0.4129331719181915
MROH7-TTC4	0.08512460713910605	0.2873590679492056
AGO4	0.34439484179556573	0.38163628807307715
AKR1A1	0.9446852535961219	0.7575259342862184
LRRC8B	0.9565149226872445	0.7651879023430703
EFNA3	0.7649285171895279	0.5856236958652046
GSTM3	0.40438751450399835	0.41419577646936
CRYBG2	0.10601169259639252	0.30845503535977903
CCDC24	0.09457046727707433	0.2857484144453866
ARHGEF2	0.5898831648650057	0.499893332915538
SYNC	0.943490237428346	0.7224084289271869
ABCA4	0.03915150425813646	0.2835302100846221
LYST	0.7997980212533273	0.589049649388424
XCL2	0.032953690676079804	0.28206661863096205
RBM15	0.9443005298113168	0.6884571365989032
JAK1	0.333365581825183	0.35803395798073784
SMAP2	0.05809746763420128	0.27168977708043496
PTPN7	0.2581452650566155	0.40419843107984915
IQGAP3	0.936650599606166	0.7531740858294499
IFI16	0.7866142047988528	0.6131430152398847
PIGV	0.9120235594251741	0.721188641769574
IRF6	0.8975712857433784	0.7323452693712578
TMEM53	0.9467377012301446	0.735628622367734
C1QTNF12	0.2305589475541532	0.3803811694118271
CLCNKA	0.03479699468831682	0.2583781339622625
SESN2	0.9563176065131906	0.8085462882228883
HPCA	0.18943668957951051	0.34542830309052747
PRAMEF13	0.058250656895541715	0.28991623627152574
IPP	0.9721871513479272	0.7636942657498166
SELE	0.049069375973251526	0.3049641342644807
SETDB1	0.9631416261645258	0.8067946168710795
TNFRSF9	0.18646375446941293	0.3686658582329069
PRRC2C	0.36857378143328146	0.397230737747568
TAL1	0.7586446193846066	0.610731788737432
PPM1J	0.5504454752001833	0.5356211769584299
ATP1A2	0.01853277814993963	0.252505349243338
CDC20	0.9272471213097143	0.7526292071600916
MARK1	0.8079892802771218	0.6560570458915317
RNF19B	0.8477129567558931	0.6383493864742302
CPTP	0.9653832714300724	0.7457976144845959
ADORA1	0.24800097199144513	0.3855117937775722
PMF1-BGLAP	0.9905969918474093	0.8782809046846664
DNAH14	0.42529573519927816	0.4377586929889143
UBE2U	0.13097940396320734	0.32123556996429337
CEP104	0.981678930513646	0.819203144109934
DARS2	0.48379302832357113	0.4033502351047641
RNF207	0.36390698208349465	0.4218312038194163
BMP8B	0.30495859739680203	0.43802502831441426
VTCN1	0.016117318989129777	0.25758860823719204
GABPB2	0.8504849629198288	0.713098865462046
NOS1AP	0.474560822126118	0.48407059488399906
EPHA10	0.029713043814471537	0.25505565589429513
SRGAP2	0.2020352940099953	0.33685473990867243
SZT2	0.9630110376976335	0.7947952951158636
NR5A2	0.09857218730344286	0.2748530344314783
PMVK	0.9772770740228299	0.8084058933999203
LHX8	0.049641641892703904	0.27702670248514183
LCE3C	0.024900790395214617	0.2558975227499839
OR10R2	0.025592483039548176	0.2739311538208788
RNF115	0.28288318955486363	0.340387139152937
LURAP1	0.911129438800555	0.7274413897695777
NENF	0.8837419799846825	0.667332294382693
TMEM52	0.6063155723998692	0.5113966930714658
SRP9	0.9520329816043099	0.7672599780514259
MIIP	0.259625727868798	0.32283702303536
P3R3URF	0.011880037782967857	0.24720960258709307
WASF2	0.971403799083405	0.8158753557817342
SMCP	0.055877486462470205	0.2934897394651026
GNB1	0.9192703868772154	0.7366444090171274
ARID1A	0.4592924523773919	0.43656312680828335
RIMKLA	0.7024509295278643	0.5614432732519811
NHLH2	0.03198044117858717	0.2522015725546851
ST7L	0.8563416591409053	0.7315548909102142
CYP2J2	0.8284645413379861	0.6233234269278095
PRRX1	0.15175976195358243	0.324819834287548
ZNF436	0.9685575005938203	0.8278453312635382
C1orf56	0.9179264065977102	0.6942762013568797
DDI2	0.9667779406368179	0.794050884053546
MTOR	0.14588550306333578	0.3083539921819553
PRAMEF5	0.047309856364877216	0.2878274342805702
TNNI3K	0.0303071054090004	0.27395149070918484
NMNAT2	0.09037855012338414	0.29625936519735496
YTHDF2	0.937828289027829	0.8035163373827091
SFT2D2	0.9234540141824242	0.7080018626310572
FAM71A	0.027110805403929156	0.27054058141592535
FAAP20	0.8479860890007946	0.6671396720220203
SLC30A7	0.9768451709953931	0.8818100747368586
TLCD4-RWDD3	0.5202588653555518	0.4738535466042312
RFX5	0.918251491361884	0.7523397804540478
C1orf122	0.8348599441827337	0.6342708973600428
CDA	0.12485973098832163	0.3146752960224508
RPTN	0.016738632082070045	0.2584149624678845
FAM229A	0.31994827778504553	0.35064733568514295
CD55	0.39713267945500563	0.3868787586251773
MCOLN2	0.5858704618715106	0.4769496437693994
RASAL2	0.1779690992423084	0.30173962017875333
MEX3A	0.7745642456036472	0.5460735470630202
TGFBR3	0.9140053268748964	0.6686235313657984
PDIK1L	0.9501029350965017	0.7741391487258557
STUM	0.04570668101168781	0.27450220572377004
NDUFS5	0.9745623127857923	0.8584500791585379
CHTOP	0.9803885425770366	0.8642092272054052
ALG14	0.38421486461183396	0.3772169754234158
CD34	0.2369969869533437	0.3482793998936936
PTGFR	0.11175749825389322	0.3225696520612742
KCNA10	0.020044802152043534	0.256931657434217
FCMR	0.036144203459239535	0.27157751035469324
LYPLAL1	0.9806917379098324	0.8489978322398658
RABGGTB	0.9877903088028928	0.9310823447377876
NFIA	0.88022125916354	0.6649264526518256
ADSS2	0.8676957746879714	0.6791032353348834
PPIAL4E	0.04821409313999093	0.2952157248297338
FMO3	0.03196014844395336	0.2633013746603624
NECTIN4	0.044192843544383055	0.2877743115771696
SMPDL3B	0.1259855011658352	0.3127584956454036
ITGA10	0.8357484931310082	0.6060000248514326
H3-4	0.03887182855535881	0.28299448022668816
AGT	0.050848062616125	0.2745446551790999
H3C14	0.02924056849624	0.2798030742359837
RBM34	0.9817303929788156	0.8771354539525303
TTLL10	0.03767477142785155	0.25278126584993116
SPRR2G	0.02167941480397809	0.24444160589710653
FOXD2	0.02590220572583217	0.24892107779075454
EXOSC10	0.39336855918799896	0.3747123265845303
TAGLN2	0.7741464619152264	0.563153572660434
IGSF9	0.3764442621741099	0.44977499522423947
CCDC163	0.7003931761433053	0.566174469638087
ZC3H11A	0.8277703180862096	0.662725773590533
