gene_name	predicted_gex_rank
SLC20A1	0.5090047279390051
C11orf58	0.6103158033680474
ZSCAN9	0.7301776283649463
CD19	0.32431550514577073
TMEM123	0.6518185086531366
POMC	0.5386471452432811
NME2	0.35782674438427503
CEP120	0.7357404599257497
FBXO4	0.5750425985462263
GRIA1	0.3967213705020614
GALNT9	0.2784349773190243
AKAIN1	0.46336612368746677
SYCE1L	0.40549535752407534
GOLGA8S	0.29013249948169817
CAST	0.63521375117436
FBXW12	0.30362932071631116
DIRAS2	0.5479468569162192
WDR7	0.32804165713692224
MMP1	0.30635776237923495
SREBF2	0.39328319467734507
SLC38A3	0.5294265259816954
PCDHGA11	0.5738029481579133
ZNF707	0.70016059059021
ACTR6	0.48051585230983473
POLR3K	0.7376315877066681
POLR2F	0.6647071685332935
CSDC2	0.34124428103556664
POGLUT3	0.35979481293585686
ASB16	0.45905996314382236
GRIK2	0.3198164979293702
LY6G6E	0.36381389011681264
ADAM2	0.3545366677797161
OR6M1	0.29017383836376726
MCF2L2	0.3775277764083349
C3orf18	0.7830609260881009
CLEC4E	0.3215415118809116
TXN	0.41526867958332053
CD109	0.3078236711380386
CNTNAP3	0.3296522701464426
MAD1L1	0.3891694285009763
CYP51A1	0.7151580362752727
ALK	0.3437736392192513
CABP4	0.32957695626545697
MYF5	0.34544246733883394
NUP42	0.40522622216574494
APEH	0.7945579435349125
TMEM41B	0.8228828177248009
SEC61A2	0.7970629342876054
PDE2A	0.39581057427919214
SI	0.32299165527397306
KIF3B	0.7495144265827313
ARHGDIB	0.3031061860018763
RGS11	0.41002144223536363
NQO2	0.7066284174257791
APBB1	0.7087685704932122
TBC1D3I	0.2837389892288443
PBK	0.6311210594753595
VPS37A	0.6914925853157081
FAS	0.614463084567743
GTF3C2	0.44359732767905896
P4HA1	0.8064583670552573
ZNF680	0.34629066654498136
NT5DC1	0.38850784189733695
GPR6	0.42237887449968275
CNNM2	0.6517082724994815
LRP4	0.4912993732169194
RAET1L	0.353794161003959
RGL4	0.34243204915736364
NUP43	0.6587745426372129
PSMC5	0.6785508317745621
HSPA12B	0.5983502629645443
CSTF2T	0.5163805102433661
SPPL2C	0.32440313537147775
CLPSL1	0.32395410240568856
MRO	0.4317009784001572
TUT1	0.7545342759552037
NHLRC3	0.6098513564387181
TYSND1	0.7311730569572238
QRICH1	0.6862978776739755
AP3S1	0.323533567581672
BSX	0.41250694523133036
CHD6	0.3623874168796604
B3GALT4	0.41594150795879503
RNF216	0.36815814303860184
LRFN2	0.571425844907402
CCDC28A	0.6174026949116009
PRPSAP1	0.7137956890769496
OR5T1	0.30848572923721007
PPP1R2B	0.32248354738502955
ADH7	0.33319112903309206
PTPN18	0.30936173766294534
MET	0.2929012049805329
KCNIP2	0.5643676126544016
ENDOD1	0.6040935504311872
TAAR5	0.3110216937739545
EPM2AIP1	0.7244371733403601
MAMDC4	0.37999616516009
CDK7	0.6811523282997547
IFNA7	0.32493212174513436
CYLC2	0.3251216284783623
SMG6	0.33314994545229987
GJB6	0.45761546146238347
RGPD4	0.29920547504782263
OST4	0.6381931715810433
TRA2A	0.6977544967147367
SNTB1	0.6761388514429131
OR5V1	0.3419716759978307
