gene_name	predicted_gex_rank
A1BG	0.31754022548924166
A1CF	0.31486533487195095
A2M	0.3014867568257064
A2ML1	0.43066862600374
A4GALT	0.4329909263882582
A4GNT	0.31139683427881165
AAAS	0.7907657809388232
AACS	0.4358378083904345
AADAC	0.31931292369191766
AADACL2	0.302304954928273
AADAT	0.3794985691678546
AAGAB	0.3505490408061395
AAK1	0.37243277234606736
AAMDC	0.5467439755483323
AAMP	0.4021343663889881
AANAT	0.3815097298503877
AAR2	0.5852425923713478
AARD	0.43392298366062876
AARS1	0.4450285107553076
AARS2	0.6215691250582702
AARSD1	0.3790131836264908
AASDH	0.760334210419453
AASDHPPT	0.40521924483491006
AASS	0.7199358849125175
AATF	0.8138142840589352
AATK	0.38318863061333086
ABAT	0.37497821430871775
ABCA1	0.3852382508297847
ABCA10	0.3076527526524442
ABCA12	0.29956155162495857
ABCA13	0.30742489538930656
ABCA2	0.4002808861522074
ABCA3	0.4261733118798916
ABCA5	0.5557649379320004
ABCA6	0.3093536918633155
ABCA7	0.5264593367341738
ABCA8	0.3020057177224728
ABCA9	0.3134175759587253
ABCB1	0.31356751024462537
ABCB11	0.3229594310182159
ABCB4	0.40819068737436875
ABCB5	0.3455524840209662
ABCB6	0.5752858016781361
ABCB8	0.345552127392016
ABCB9	0.3644140504940383
ABCC1	0.41054473028361343
ABCC10	0.3842023827807589
ABCC11	0.32344637815392635
ABCC12	0.33571883092861843
ABCC2	0.3248035264605961
ABCC3	0.3324321335961039
ABCC4	0.5732768764063396
ABCC5	0.7268354546848731
ABCC6	0.3075549159164098
ABCC8	0.4728685580651831
ABCC9	0.3896165006037814
ABCD2	0.3710084136543015
ABCD4	0.8505469524968806
ABCE1	0.4112071633465197
ABCF1	0.42635263881588314
ABCF2	0.6256598066064597
ABCF3	0.8134421686075799
ABCG1	0.3133141806434451
ABCG2	0.424486511922479
ABCG4	0.357929434952093
ABCG5	0.3222671845500868
ABCG8	0.3495933951129336
ABHD1	0.42321910586741596
ABHD10	0.681522068460311
ABHD11	0.6862776741755424
ABHD12	0.5406829583687325
ABHD12B	0.3430272139946724
ABHD13	0.7174702291524716
ABHD14A	0.4134924577892882
ABHD14A-ACY1	0.4229933098848314
ABHD14B	0.4173786690205825
ABHD15	0.40147038635479787
ABHD16A	0.3833554432861565
ABHD16B	0.3646684830700792
ABHD17A	0.29501304685570284
ABHD17B	0.7775460603267562
ABHD17C	0.33726058669987097
ABHD18	0.6813679953452659
ABHD2	0.5787042545195732
ABHD3	0.7910026266673794
ABHD4	0.8220146422797291
ABHD5	0.3814479971965281
ABHD6	0.5519804014052921
ABHD8	0.6254537606186873
ABI1	0.6803528751624056
ABI2	0.7255924223403832
ABI3	0.36256250890859526
ABI3BP	0.3141412360163427
ABITRAM	0.8127973301120701
ABL1	0.6124425711275003
ABLIM1	0.38702101282172685
ABLIM2	0.6052215324351059
ABLIM3	0.3174548846628218
ABO	0.4582201520114347
ABR	0.35552427904034944
ABRA	0.3265167234572117
ABRACL	0.6157418107103653
ABRAXAS1	0.3236043448037476
ABRAXAS2	0.8629241521188973
ABT1	0.7999787889186756
ABTB1	0.6133457435016135
ABTB2	0.3274246524091057
ACAA1	0.728340470622103
ACAA2	0.8812548882614694
ACACA	0.37742642100923346
ACACB	0.36049617563570796
ACAD10	0.8491792603855866
ACAD11	0.3193767082286091
ACAD8	0.7691129083425888
ACAD9	0.8293467815266438
ACADL	0.4040726922352169
ACADS	0.4730344428586265
ACADSB	0.3484665230766294
ACADVL	0.39993065746249873
ACAN	0.4511997714688188
ACAP1	0.6558131530825029
ACAP2	0.7322050666874599
ACAT1	0.37868374383601844
ACAT2	0.8745847580584218
ACBD4	0.5831845920024256
ACBD5	0.709872091367024
ACBD7	0.5535566081775234
ACCS	0.5230417004213226
ACCSL	0.3021773533440103
ACD	0.7909425865309346
ACE	0.4728950636046806
ACER1	0.30860720441528905
ACER2	0.8138604907212309
ACER3	0.7196925567357072
ACHE	0.41858032205079304
ACIN1	0.8085236144135187
ACKR2	0.327500469616041
ACKR3	0.44531795358821474
ACKR4	0.3132748341000484
ACLY	0.44870020820908013
ACMSD	0.29622577246924414
ACO1	0.7734978215028109
ACO2	0.7036615166776136
ACOD1	0.30180345869191066
ACOT1	0.40531162829010686
ACOT12	0.31736042730454317
ACOT13	0.7415881167700364
ACOT2	0.30733505638185227
ACOT4	0.43340855821551305
ACOT6	0.3914505398530015
ACOT8	0.694293019292314
ACOX1	0.41594906617924854
ACOX2	0.3662050930527779
ACOX3	0.37570591193239206
ACOXL	0.42149022606683123
ACP1	0.7967048457506454
ACP2	0.772520264316695
ACP3	0.3361579436883378
ACP4	0.34147356849636357
ACP5	0.40447219598706435
ACP7	0.40730076803578186
ACR	0.3278634978235074
ACRBP	0.3105521908811865
ACRV1	0.35726456324924094
ACSBG1	0.4069972183722578
ACSBG2	0.3167292103768438
ACSF2	0.48118717012138296
ACSF3	0.40574806766735927
ACSL1	0.3149458840958752
ACSL3	0.41735973865368464
ACSL5	0.31602800782953216
ACSL6	0.3485911956551306
ACSM1	0.3116362643929994
ACSM2A	0.3075248823430157
ACSM2B	0.30671522029212644
ACSM3	0.30535939480067986
ACSM4	0.3051576850544128
ACSM5	0.3102721758899815
ACSM6	0.36078458417742476
ACSS1	0.37635879713073833
ACSS2	0.3224097847017222
ACSS3	0.305669808948979
ACTA2	0.5198963106570268
ACTB	0.7211349831472844
ACTBL2	0.30047295815318986
ACTC1	0.31717302718758916
ACTG1	0.7242683693419818
ACTG2	0.33931040570201365
ACTL6A	0.8973472440574887
ACTL6B	0.3403846906933286
ACTL7A	0.29671168800352543
ACTL7B	0.3066413143544523
ACTL9	0.41714468400285687
ACTN1	0.8664258950311948
ACTN3	0.6721370646527273
ACTN4	0.40788549694768234
ACTR10	0.3622911511263707
ACTR1A	0.6560875165335917
ACTR1B	0.8255108326992143
ACTR2	0.8295932233377419
ACTR3	0.3381476652823745
ACTR3B	0.3076885046922639
ACTR3C	0.3001669562861324
ACTR5	0.850814333077517
ACTR6	0.6767721274170284
ACTR8	0.7424342890454252
ACTRT3	0.6200373414049164
ACVR1	0.6439174546289456
ACVR1B	0.6820561255880336
ACVR1C	0.35593227111817466
ACVR2A	0.800031048918817
ACVR2B	0.8512270628999973
ACVRL1	0.3190746397670572
ACY1	0.5453299917200404
ACY3	0.3754302533440855
ACYP1	0.7135081502602949
ACYP2	0.7844421495857616
ADA	0.644654827182435
ADA2	0.35589738253291525
ADAD1	0.3181070029372623
ADAD2	0.353305689466449
ADAL	0.7249633390139655
ADAM10	0.8457026075113843
ADAM11	0.3431403802890749
ADAM12	0.5178186227185353
ADAM17	0.8688313129016064
ADAM18	0.31571187731782635
ADAM19	0.6181322027364891
ADAM2	0.3115413487757616
ADAM20	0.30468808441462647
ADAM21	0.3124545470611432
ADAM22	0.3009786138035721
ADAM23	0.6770816647888644
ADAM28	0.30785474185370054
ADAM29	0.31448525022499635
ADAM32	0.3194620130855997
ADAM33	0.33586290291568155
ADAM7	0.3110012619256954
ADAM8	0.37333637479320886
ADAM9	0.7157711346203002
ADAMDEC1	0.3090764627281377
ADAMTS1	0.7055386206076065
ADAMTS10	0.36555820880436257
ADAMTS12	0.5727979808454214
ADAMTS13	0.4641328503654466
ADAMTS14	0.477868523252563
ADAMTS15	0.4523981528409952
ADAMTS16	0.3577827818542117
ADAMTS17	0.43069149652280553
ADAMTS18	0.34618967365215436
ADAMTS19	0.39752696356139905
ADAMTS2	0.5019892804641987
ADAMTS20	0.27927827071746353
ADAMTS3	0.33010054070375583
ADAMTS5	0.4173418207555723
ADAMTS6	0.340745659889776
ADAMTS7	0.3878573130370209
ADAMTS8	0.4441546048719064
ADAMTS9	0.3242952255485778
ADAMTSL1	0.3575610140343076
ADAMTSL2	0.3407346489508668
ADAMTSL3	0.3185626436580304
ADAMTSL5	0.33364170265150844
ADAP1	0.36169325581352996
ADAP2	0.41777871760254753
ADARB1	0.3213655573232163
ADARB2	0.6141999254284917
ADAT1	0.37489990492295644
ADAT2	0.7159909761711756
ADAT3	0.45616975367101
ADCK1	0.5883286940563892
ADCK2	0.3262872153156321
ADCK5	0.4872104909362945
ADCY1	0.5829256493722943
ADCY2	0.4073481911818977
ADCY3	0.40504043071098794
ADCY4	0.45663468858221873
ADCY5	0.3590247352015457
ADCY6	0.7876556995404383
ADCY7	0.48077365936872973
ADCY8	0.4672391039656492
ADCY9	0.3263804990604459
ADCYAP1	0.36271930291878657
ADCYAP1R1	0.3917481011682941
ADD1	0.3664843719770562
ADD2	0.8304544452775229
ADD3	0.7854520187497505
ADGB	0.3202431124317948
ADGRA1	0.4299158785594067
ADGRA2	0.33810456448084103
ADGRA3	0.8195285180281376
ADGRB1	0.44868869039725073
ADGRB3	0.5167849554453403
ADGRD1	0.32381762954990223
ADGRD2	0.37362596721473307
ADGRE1	0.3132060824513318
ADGRE2	0.35753670246580227
ADGRE3	0.3207485622787482
ADGRE5	0.32317744974621154
ADGRF1	0.30731547570244344
ADGRF3	0.3791392996437843
ADGRF4	0.3011506438635718
ADGRF5	0.3176019568596404
ADGRG1	0.36504807392475824
ADGRG3	0.3657984451112383
ADGRG5	0.31170328411935766
ADGRG6	0.5161327179370887
ADGRG7	0.3382134724437804
ADGRL1	0.4170441105675831
ADGRL3	0.6161029262310063
ADGRV1	0.39712840235209035
ADH1A	0.3067863745966242
ADH1B	0.3498842937670741
ADH1C	0.3190008462032264
ADH4	0.3300165263600819
ADH5	0.7707297879306305
ADH6	0.37177221816970907
ADH7	0.3099515948991572
ADHFE1	0.6708578964569141
ADI1	0.5118162655760785
ADIG	0.3200220517031149
ADIPOQ	0.3221618949060312
ADIPOR2	0.6302881499577562
ADIRF	0.37323495158713865
ADK	0.7042392139165209
ADM	0.5348956595037848
ADM2	0.5679062769362379
ADM5	0.5480280654634345
ADNP	0.8099137912039116
ADNP2	0.8477228398715858
ADO	0.8175544521228565
ADORA2A	0.3438030131649764
ADORA2B	0.5116254668196925
ADPGK	0.42102934421634824
ADPRH	0.29934255379526814
ADPRHL1	0.34002459369487553
ADPRM	0.8743007314338691
ADRA1A	0.40544846898579445
ADRA1B	0.34428430922606723
ADRA1D	0.347729970835565
ADRA2A	0.46591269436345295
ADRA2B	0.3429082142207174
ADRA2C	0.4432875539134726
ADRB1	0.35818061077736063
ADRB2	0.3067451382722865
ADRB3	0.34452938857671295
ADRM1	0.6602579385790386
ADSL	0.7414016746911206
ADSS1	0.3405931307199697
ADTRP	0.3361689197559368
AEBP1	0.39492165910534255
AEBP2	0.8593400503909979
AEN	0.9125441145335312
AFAP1	0.3689711413236341
AFAP1L1	0.5816248711369775
AFAP1L2	0.44830105907269197
AFDN	0.3513707488649011
AFF1	0.7012703864075719
AFF3	0.2967128872007454
AFF4	0.39701826563610776
AFG1L	0.3250150321431796
AFG3L2	0.8741147701622145
AFM	0.3092968370265953
AFMID	0.7150624380455496
AFP	0.32891383843825966
AFTPH	0.832569623460632
AGA	0.8017537327095335
AGAP1	0.3616517538152245
AGAP2	0.3264501015943872
AGAP3	0.36577426821136155
AGAP4	0.30694570174539093
AGAP5	0.315880226300904
AGAP6	0.307704677684944
AGAP9	0.3045062994778279
AGBL1	0.37262768757474485
AGBL2	0.5388211107504968
AGBL3	0.6899610304835476
AGBL5	0.8529420088637155
AGER	0.3439976139513492
AGFG1	0.3979945775749409
AGFG2	0.39308850566364223
AGGF1	0.7526233022618795
AGK	0.7146169359765707
AGMO	0.308912410106287
AGO2	0.4210694889922334
AGPAT1	0.4309298028098057
AGPAT2	0.33178869126254523
AGPAT3	0.35387369003220326
AGPAT4	0.7313579589195418
AGPAT5	0.37703475445108253
AGPS	0.7278897071989471
AGR2	0.33162979885730237
AGR3	0.303037177539053
AGRP	0.30929335021496845
AGTPBP1	0.8033688041808094
AGTR1	0.3125539824506258
AGXT	0.3312108823913132
AGXT2	0.3104203744408048
