gene_name	predicted_gex_rank
SLC20A1	0.48490864143748535
C11orf58	0.6376242123508478
ZSCAN9	0.6546657206713767
CD19	0.3101567069978247
TMEM123	0.6418170657486544
POMC	0.5049901044546914
NME2	0.39920366652799233
CEP120	0.7246488022775529
FBXO4	0.581448325635192
GRIA1	0.40012797029549
GALNT9	0.31496000573106603
AKAIN1	0.4232932804558298
SYCE1L	0.37668905519887297
GOLGA8S	0.28879248231250276
CAST	0.7279749164568865
FBXW12	0.29124616864240255
DIRAS2	0.5021521784212215
WDR7	0.3049687500936756
MMP1	0.2893838776810466
SREBF2	0.4393508625457139
SLC38A3	0.5114130744409614
PCDHGA11	0.5374414397694424
ZNF707	0.6829926861023583
ACTR6	0.42878758795272287
POLR3K	0.6418162780057459
POLR2F	0.6637370608266416
CSDC2	0.35473321590543844
POGLUT3	0.3616896696201689
ASB16	0.4228195529335777
GRIK2	0.3133384449310353
LY6G6E	0.3579466050151867
ADAM2	0.36161524527845873
OR6M1	0.29806345383045724
MCF2L2	0.3565171617616815
C3orf18	0.7819453845694829
CLEC4E	0.3209478569552279
TXN	0.337106128636021
CD109	0.3253150004985122
CNTNAP3	0.3105130023815994
MAD1L1	0.3722137466552418
CYP51A1	0.790091110893448
ALK	0.3465914200213467
CABP4	0.3009095350827183
MYF5	0.3316743280332999
NUP42	0.4088617244543908
APEH	0.7799747035764172
TMEM41B	0.838171590768154
SEC61A2	0.8435643776952418
PDE2A	0.37013022322694683
SI	0.3097819367992934
KIF3B	0.6904284657069393
ARHGDIB	0.30793096647663243
RGS11	0.36658212049624
NQO2	0.6583873175337865
APBB1	0.7430924850452416
TBC1D3I	0.2687856197462296
PBK	0.6810015545004545
VPS37A	0.6619849766301581
FAS	0.6033722884277568
GTF3C2	0.4516325135261594
P4HA1	0.766308917362925
ZNF680	0.3028848538028216
NT5DC1	0.3649353111790807
GPR6	0.4111670809890782
CNNM2	0.6434086809139288
LRP4	0.49558925093281453
RAET1L	0.3332126459813802
RGL4	0.3409508169824936
NUP43	0.6720763929453081
PSMC5	0.7603138060165258
HSPA12B	0.5876657155021741
CSTF2T	0.5099047461346817
SPPL2C	0.34872111029585784
CLPSL1	0.31982447793884367
MRO	0.4203959211483651
TUT1	0.7655396409743627
