gene_name	predicted_gex_rank
SLC20A1	0.44129054065918943
C11orf58	0.5123078178146315
ZSCAN9	0.5437129999938803
CD19	0.30923525515610145
TMEM123	0.5393690154721235
POMC	0.42475506992936185
NME2	0.3911503056430829
CEP120	0.578119375480155
FBXO4	0.4308727617242027
GRIA1	0.37852159226505605
GALNT9	0.30149330493784005
AKAIN1	0.3734964433387566
SYCE1L	0.4168078766362394
GOLGA8S	0.2966415378293746
CAST	0.4516599092493132
FBXW12	0.299715321921023
DIRAS2	0.38485598799056014
WDR7	0.31665792548197863
MMP1	0.31164507337347314
SREBF2	0.42405501830455544
SLC38A3	0.44804792066015137
PCDHGA11	0.4248813095929959
ZNF707	0.5662791637605574
ACTR6	0.4388448631043559
POLR3K	0.524705530153847
POLR2F	0.5393967418029643
CSDC2	0.31495739938646333
POGLUT3	0.3771119720446092
ASB16	0.4285170276394967
GRIK2	0.3115288177307896
LY6G6E	0.3513302942651814
ADAM2	0.32323601498949156
OR6M1	0.299606829817763
MCF2L2	0.3448092802689536
C3orf18	0.5777717315260574
CLEC4E	0.33416317855573113
TXN	0.3649928746888253
CD109	0.3342949163505336
CNTNAP3	0.31379125832540866
MAD1L1	0.383881330840376
CYP51A1	0.6123573671210646
ALK	0.3567713475148324
CABP4	0.3229099084284012
MYF5	0.3530960777751131
NUP42	0.3671203759494341
APEH	0.566836532238969
TMEM41B	0.6222617570724006
SEC61A2	0.6184834658747822
PDE2A	0.35074231430413894
SI	0.31135181235530734
KIF3B	0.558662896410917
ARHGDIB	0.3245924201469235
RGS11	0.384990762344624
NQO2	0.5367543651036911
APBB1	0.5148298967304531
TBC1D3I	0.2867684141778595
PBK	0.4977314501415698
VPS37A	0.5558015907880588
FAS	0.5241096472116857
GTF3C2	0.45699763625541423
P4HA1	0.5233659792177394
ZNF680	0.33420319606860577
NT5DC1	0.41438621396651365
GPR6	0.3756399514016676
CNNM2	0.46532824516396565
LRP4	0.3771926770693665
RAET1L	0.35430637025311185
RGL4	0.3724837701020262
NUP43	0.4917779448644363
PSMC5	0.5572736536715575
HSPA12B	0.47443271857662866
CSTF2T	0.43442653454770325
SPPL2C	0.3455607490337328
CLPSL1	0.3190084966371275
MRO	0.4020791380995152
TUT1	0.5749966920681454
NHLRC3	0.490955175659483
TYSND1	0.5040116106026481
QRICH1	0.5294470592382522
AP3S1	0.35033025024912695
BSX	0.36649321267018137
CHD6	0.40747194831232636
B3GALT4	0.3882190947428341
RNF216	0.372577112916873
LRFN2	0.47568258494302346
CCDC28A	0.4471865662453907
PRPSAP1	0.5365877816914041
OR5T1	0.2929589772966102
PPP1R2B	0.3443086285195842
ADH7	0.3170416070720233
PTPN18	0.3020375055677852
MET	0.30559244761052146
KCNIP2	0.49103499550211055
ENDOD1	0.5032661686109177
TAAR5	0.33694459977579866
EPM2AIP1	0.5454726923855212
MAMDC4	0.33740303684779405
CDK7	0.5229731409769863
IFNA7	0.3148231634030492
CYLC2	0.3131152005582358
SMG6	0.3543037073763885
GJB6	0.3946759700264671
RGPD4	0.2970772569865526
OST4	0.6191129698310239
TRA2A	0.6363965555238101
SNTB1	0.5161964732679855
OR5V1	0.3208468799411789
ARHGDIA	0.515502305008373
GATA5	0.43173151257246334
ITPRIPL2	0.4188186357115394
UNCX	0.3539483425339476
RBM18	0.5242000325911105
MCPH1	0.5232993444606137
CDCA3	0.5826135107244543
SMC1B	0.5029706359274874
FOXP2	0.336303911290719
WDFY4	0.33912882369783537
PTTG1IP2	0.3258600213328251
NDUFS1	0.5916555609009075
USP13	0.5592553897601157
DNAL4	0.5805879326657117
SPATA2	0.4153708028931666
AADACL2	0.3092810294677864
OR3A3	0.3227969674776823
KRT1	0.3194554853307268
ZNF502	0.5064630467148707
DMAC1	0.33327102528071023
PTCH1	0.4567479771748037
SEPTIN8	0.44029624466955414
SUDS3	0.4292614418492365
SPATA2L	0.5607379409432669
SLC15A2	0.4249845846750852
ADO	0.5359114418787495
FEZF2	0.3834943878945136
ISM1	0.46355824253337913
GFRA4	0.43227495710146396
HTRA1	0.5034065939859408
CASP2	0.4139991214140767
CACNA2D4	0.403378756197717
SRRM3	0.4468528482840046
FLI1	0.4044236061758443
GRHL1	0.5363508241810498
CALM2	0.5554410759504848
GRB7	0.5802735789064876
RNF217	0.3081852566174317
ATP7B	0.4338919599567692
ST8SIA3	0.3525424761470752
INS	0.3126450994058432
TMEM200A	0.42666712261310524
SLC25A20	0.5103199004692346
RAG1	0.3051281218233476
OR13A1	0.37764115098365575
FAM126B	0.35022010727470476
PLEKHO2	0.5958508831809151
ARL16	0.6167085895813169
ARFGAP1	0.3783963460660849
SH3BP4	0.370408305407677
RNASET2	0.5167512927687915
USP19	0.6015076311421524
THRA	0.326547519816738
DOCK10	0.2975206186498006
OVOL2	0.6008816839566907
FAXC	0.33951214895091203
STAC3	0.29951947443888366
DPYSL3	0.5130360035008616
RBX1	0.6339929836722451
ACACA	0.3864601131551445
PPP4R2	0.582261936256215
KCNK9	0.4081138379893607
SMDT1	0.5755449745155451
FADS2	0.4757199213619295
ANTXRL	0.3497806938953765
HPX	0.3187151151763799
CHRM2	0.39521397175907474
MTERF2	0.5028640010416444
DAP	0.47919656034103186
TMEM129	0.395600253833301
ARRDC1	0.3815457881987078
SHC4	0.4509168032010715
PRAME	0.39372505754769055
PIP5KL1	0.47395140775760164
TBC1D20	0.5611755462140269
ADCY5	0.3067805124637158
CCDC110	0.4390280783295653
CADM1	0.4966993924292874
GTF2A1L	0.3428025710434626
KARS1	0.3944654348247821
URM1	0.5488313432744172
BMP6	0.42846229392576846
MMRN2	0.3610719387436707
