gene_name	predicted_gex_rank
SLC20A1	0.4402815325589886
C11orf58	0.5170263098092746
ZSCAN9	0.43715268935141705
CD19	0.31228648218823746
TMEM123	0.5140334653733291
POMC	0.40493707522865013
NME2	0.42393549756044757
CEP120	0.6743689814868882
FBXO4	0.37765924566498954
GRIA1	0.3884575965509204
GALNT9	0.321353827057738
AKAIN1	0.4287846232285503
SYCE1L	0.39683189082095444
GOLGA8S	0.3067199378511392
CAST	0.4850504318694822
FBXW12	0.3161710906564773
DIRAS2	0.40426881442326357
WDR7	0.33740368758541944
MMP1	0.3022710842670868
SREBF2	0.46100677915056404
SLC38A3	0.5065108934244666
PCDHGA11	0.47408145024913617
ZNF707	0.6466430747631906
ACTR6	0.449346805044981
POLR3K	0.41812985206783415
POLR2F	0.6452697232590999
CSDC2	0.31318764291511036
POGLUT3	0.39506658839431846
ASB16	0.42734679397352576
GRIK2	0.31888188062164585
LY6G6E	0.3532056057305384
ADAM2	0.3705839471711511
OR6M1	0.31351896802473234
MCF2L2	0.3628172729944304
C3orf18	0.6389236447778668
CLEC4E	0.3380524843460597
TXN	0.39192777472596263
CD109	0.32172039363121774
CNTNAP3	0.3106234872387977
MAD1L1	0.39478373579543513
CYP51A1	0.6678529450406676
ALK	0.31582893892070135
CABP4	0.326252289691144
MYF5	0.3122227493206725
NUP42	0.3613151501803175
APEH	0.5949248061162312
TMEM41B	0.5416734856855658
SEC61A2	0.7646301855895421
PDE2A	0.4012767458440703
SI	0.31431919072369285
KIF3B	0.6988332168829872
ARHGDIB	0.3391350599050163
RGS11	0.37074072685816223
NQO2	0.5481186425137377
APBB1	0.5023179752988265
TBC1D3I	0.2867539346460994
PBK	0.5194075892746167
VPS37A	0.6227669771849504
FAS	0.5737204066844196
GTF3C2	0.4431137016559805
P4HA1	0.686990079828037
ZNF680	0.3381527021886564
NT5DC1	0.36435461047687384
GPR6	0.3641081382937324
CNNM2	0.6345624605506938
LRP4	0.4042261320306589
RAET1L	0.3622324648532632
RGL4	0.36273377708771587
NUP43	0.5265920360081974
PSMC5	0.5689027259027549
HSPA12B	0.5533932364856768
CSTF2T	0.4882317618181157
SPPL2C	0.3459417840876128
CLPSL1	0.33403727793648225
MRO	0.4448256687703163
TUT1	0.5280180153619312
NHLRC3	0.5405738876277119
TYSND1	0.5763112480231708
QRICH1	0.5969797252179877
AP3S1	0.32261586211590093
BSX	0.3423095770458888
CHD6	0.37099437748391745
B3GALT4	0.31399548887091006
RNF216	0.3901908917185358
LRFN2	0.41121324033169543
CCDC28A	0.4628940114164499
PRPSAP1	0.6403505571440056
OR5T1	0.2847616094267377
PPP1R2B	0.31461927304274584
ADH7	0.3187648800944029
PTPN18	0.317147416672949
MET	0.3032866257356149
KCNIP2	0.5687719237069011
ENDOD1	0.48695843407168865
TAAR5	0.3003029971558458
EPM2AIP1	0.5758647681309051
MAMDC4	0.33782799824222026
CDK7	0.5631665116420932
IFNA7	0.3107088791090595
CYLC2	0.3125718854613959
SMG6	0.33229017307137826
GJB6	0.37279033660106753
RGPD4	0.2939440879715108
OST4	0.6453853563225953
TRA2A	0.5725129576905926
SNTB1	0.5575544223373693
OR5V1	0.3521548232389335
ARHGDIA	0.5700967455651843
GATA5	0.49958067003568324
ITPRIPL2	0.4013590619510535
UNCX	0.35777159116249735
RBM18	0.535392730011417
MCPH1	0.606867959252816
CDCA3	0.5755582362424042
SMC1B	0.48460054354524246
FOXP2	0.33995790224259054
WDFY4	0.32008024156372233
PTTG1IP2	0.31748984877550795
NDUFS1	0.6162468275719692
USP13	0.6378974558372261
DNAL4	0.5832070286967362
SPATA2	0.3580347582501068
AADACL2	0.3271817982161068
OR3A3	0.33607592273936127
KRT1	0.332375031775965
ZNF502	0.5933048936260629
DMAC1	0.3626818833318196
PTCH1	0.4865899746642425
SEPTIN8	0.5758892707527383
SUDS3	0.4362996906647127
SPATA2L	0.5269865052689788
SLC15A2	0.46155654058432455
ADO	0.6440184813250692
FEZF2	0.3823413102469531
ISM1	0.5446914888786725
GFRA4	0.45498947926439615
HTRA1	0.5484057256974414
CASP2	0.44558610849015695
CACNA2D4	0.3899031271985524
SRRM3	0.4449653878894647
FLI1	0.37826522025206033
GRHL1	0.5770134696886982
